,sDistance,x,y,aYaw,,,,sDistance2,x2,y2,aYaw2
00:18.4,326.55,429.68,23.76,1.58,,,01:46.4,678.48,-258.03,42.72,-8.93
00:18.4,328.91,426.84,23.68,1.54,,,01:46.4,679.27,-258.51,42.81,-9.65
00:18.4,330.81,424.47,23.61,1.5,,,01:46.5,680.23,-259.65,43.02,-11.56
00:18.5,334.16,423.03,23.58,1.47,,,01:46.5,681.23,-260.11,43.12,-12.41
00:18.6,336.08,418.71,23.46,1.37,,,01:46.6,682.28,-261.36,43.43,-14.69
00:18.6,338.02,417.75,23.44,1.34,,,01:46.6,682.82,-262.57,43.78,-17.22
00:18.6,340.45,414.84,23.37,1.25,,,01:46.7,683.71,-262.99,43.92,-18.19
00:18.7,343.38,412.4,23.31,1.2,,,01:46.7,684.92,-263.96,44.27,-20.54
00:18.7,345.83,410.93,23.28,1.17,,,01:46.8,685.6,-264.36,44.43,-21.53
00:18.8,347.31,406.49,23.19,1.07,,,01:46.8,686.44,-265.43,44.9,-24.34
00:18.8,350.78,405.5,23.17,1.05,,,01:46.9,687.43,-266.46,45.42,-27.24
00:18.9,353.27,402.52,23.11,0.97,,,01:46.9,688.09,-266.82,45.62,-28.34
00:19.0,355.27,400.02,23.06,0.9,,,01:47.0,688.9,-267.65,46.11,-31.12
00:19.0,358.79,398.51,23.04,0.88,,,01:47.0,689.76,-267.99,46.33,-32.33
00:19.1,360.81,393.96,22.96,0.91,,,01:47.1,690.66,-268.89,46.97,-35.83
00:19.1,362.84,392.95,22.95,0.94,,,01:47.1,691.14,-269.75,47.65,-39.24
00:19.1,365.39,389.89,22.9,1.05,,,01:47.1,691.92,-270.04,47.91,-40.4
00:19.2,368.47,387.33,22.85,1.15,,,01:47.2,693,-270.72,48.54,-43.14
00:19.3,371.04,385.79,22.82,1.21,,,01:47.3,693.61,-270.99,48.8,-44.25
00:19.3,372.59,381.14,22.73,1.32,,,01:47.3,694.36,-271.7,49.58,-47.41
00:19.4,376.22,380.11,22.7,1.34,,,01:47.4,695.26,-272.36,50.38,-50.69
00:19.4,378.83,376.98,22.63,1.38,,,01:47.4,695.85,-272.58,50.67,-51.92
00:19.5,380.92,374.37,22.57,1.41,,,01:47.5,696.59,-273.08,51.39,-55
00:19.5,384.6,372.79,22.54,1.44,,,01:47.5,697.36,-273.28,51.69,-56.34
00:19.6,386.72,368.05,22.42,1.54,,,01:47.5,698.18,-273.78,52.55,-60.11
00:19.6,388.84,366.99,22.39,1.54,,,01:47.6,698.6,-274.21,53.44,-63.75
00:19.6,391.49,363.8,22.31,1.53,,,01:47.7,699.31,-274.35,53.76,-65.05
00:19.7,394.7,361.13,22.24,1.5,,,01:47.7,700.28,-274.64,54.53,-68.21
00:19.7,397.38,359.53,22.2,1.48,,,01:47.8,700.83,-274.75,54.85,-69.53
00:19.8,399,354.69,22.07,1.43,,,01:47.8,701.51,-275.01,55.76,-73.24
00:19.8,402.78,353.61,22.04,1.41,,,01:47.8,702.32,-275.21,56.66,-77
00:19.9,405.49,350.36,21.96,1.4,,,01:47.9,702.85,-275.26,56.99,-78.41
00:20.0,407.66,347.64,21.89,1.37,,,01:48.0,703.52,-275.36,57.76,-81.7
00:20.0,411.47,346.01,21.85,1.32,,,01:48.0,704.21,-275.38,58.09,-83.05
00:20.1,413.65,341.11,21.74,0.96,,,01:48.1,704.95,-275.42,58.98,-87.17
00:20.1,415.85,340.01,21.71,0.87,,,01:48.1,705.34,-275.38,59.86,-91.27
00:20.1,418.6,336.7,21.65,0.77,,,01:48.2,705.97,-275.36,60.18,-92.67
00:20.2,421.92,333.94,21.6,0.8,,,01:48.2,706.85,-275.26,60.91,-96.15
00:20.3,424.7,332.28,21.57,0.79,,,01:48.2,707.35,-275.21,61.22,-97.61
00:20.3,427.48,327.82,21.5,0.76,,,01:48.3,707.97,-275.02,62.05,-101.42
00:20.4,430.28,326.15,21.47,0.74,,,01:48.3,708.71,-274.78,62.86,-105.46
00:20.4,433.08,322.79,21.43,0.69,,,01:48.4,709.2,-274.67,63.14,-107.02
00:20.5,435.33,319.98,21.39,0.61,,,01:48.5,709.83,-274.39,63.82,-110.74
00:20.5,439.29,318.28,21.37,0.57,,,01:48.5,710.5,-274.27,64.1,-112.23
00:20.5,441.55,313.76,21.32,0.44,,,01:48.6,711.22,-273.87,64.88,-116.29
00:20.6,443.82,312.05,21.3,0.37,,,01:48.6,711.61,-273.41,65.64,-120.49
00:20.6,446.67,308.64,21.27,0.29,,,01:48.7,712.26,-273.23,65.91,-121.98
00:20.7,450.1,305.78,21.25,0.25,,,01:48.7,713.19,-272.77,66.55,-125.3
00:20.8,452.97,304.06,21.24,0.21,,,01:48.8,713.73,-272.57,66.81,-126.58
00:20.8,455.84,299.46,21.22,0.22,,,01:48.8,714.41,-271.96,67.53,-129.97
00:20.8,458.72,297.74,21.21,0.22,,,01:48.8,715.25,-271.29,68.24,-133.3
00:20.9,461.62,294.27,21.19,0.28,,,01:48.9,715.82,-271.04,68.49,-134.59
00:21.0,463.94,291.37,21.17,0.33,,,01:49.0,716.55,-270.4,69.07,-137.7
00:21.0,468.02,289.62,21.16,0.34,,,01:49.0,717.34,-270.12,69.31,-138.93
00:21.1,470.35,284.96,21.14,0.36,,,01:49.1,718.2,-269.3,69.96,-141.99
00:21.1,472.7,283.2,21.12,0.35,,,01:49.1,718.66,-268.43,70.59,-144.56
00:21.1,475.63,279.68,21.1,0.35,,,01:49.2,719.44,-268.1,70.81,-145.38
00:21.2,479.17,276.73,21.08,0.33,,,01:49.2,720.57,-267.3,71.32,-147.34
00:21.2,482.12,274.96,21.07,0.31,,,01:49.3,721.22,-266.95,71.53,-148.24
00:21.3,485.08,270.23,21.04,0.27,,,01:49.3,722.05,-265.94,72.1,-150.81
00:21.4,488.05,268.45,21.03,0.3,,,01:49.4,723.07,-264.89,72.65,-153.06
00:21.4,491.03,264.88,21.01,0.48,,,01:49.4,723.76,-264.5,72.84,-153.85
00:21.5,493.42,261.89,20.99,0.64,,,01:49.5,724.64,-263.55,73.28,-155.68
00:21.5,497.61,260.1,20.97,0.73,,,01:49.5,725.6,-263.14,73.46,-156.36
00:21.5,500.01,255.29,20.92,0.94,,,01:49.6,726.63,-261.96,73.95,-158.14
00:21.6,502.42,253.49,20.89,0.98,,,01:49.6,727.19,-260.74,74.42,-159.89
00:21.7,505.44,249.87,20.84,1.13,,,01:49.7,728.14,-260.29,74.58,-160.57
00:21.7,509.07,246.84,20.79,1.17,,,01:49.7,729.5,-259.19,74.95,-162.12
00:21.8,512.11,245.02,20.76,1.18,,,01:49.8,730.29,-258.72,75.1,-162.72
00:21.8,515.15,240.16,20.66,1.39,,,01:49.8,731.3,-257.37,75.51,-164.32
00:21.9,518.2,238.33,20.62,1.49,,,01:49.9,732.53,-255.99,75.89,-165.83
00:21.9,521.26,234.67,20.54,1.63,,,01:49.9,733.37,-255.48,76.02,-166.35
00:22.0,523.71,231.6,20.46,1.67,,,01:50.0,734.42,-254.25,76.33,-167.58
00:22.0,528.01,229.76,20.41,1.74,,,01:50.0,735.57,-253.73,76.46,-168.08
00:22.1,530.48,224.84,20.27,1.95,,,01:50.1,736.81,-252.24,76.79,-169.63
00:22.1,532.95,222.99,20.22,1.98,,,01:50.1,737.47,-250.72,77.11,-171.5
00:22.1,536.04,219.28,20.1,1.96,,,01:50.2,738.59,-250.17,77.22,-172.28
00:22.2,539.76,216.18,20,2,,,01:50.2,740.18,-248.83,77.46,-174.41
00:22.3,542.87,214.32,19.93,2.02,,,01:50.3,741.1,-248.26,77.56,-175.39
00:22.3,545.98,209.34,19.77,2.03,,,01:50.3,742.26,-246.65,77.8,-177.97
00:22.4,549.11,207.47,19.7,2.07,,,01:50.4,743.67,-245.01,78.02,-179.61
00:22.4,552.24,203.71,19.57,2.12,,,01:50.4,744.63,-244.42,78.09,-179.86
00:22.5,554.75,200.58,19.45,2.16,,,01:50.5,745.83,-242.98,78.25,-89.97
00:22.5,559.15,198.7,19.39,2.18,,,01:50.5,747.14,-242.37,78.31,-179.84
00:22.6,561.68,193.66,19.2,2.26,,,01:50.6,748.54,-240.65,78.45,-179.01
00:22.6,564.2,191.77,19.13,2.3,,,01:50.6,749.3,-238.9,78.56,-177.54
00:22.7,567.37,187.97,18.98,2.29,,,01:50.7,750.57,-238.26,78.6,-176.98
00:22.7,571.17,184.8,18.85,2.27,,,01:50.7,752.37,-236.72,78.7,-176.07
00:22.8,574.36,182.9,18.78,2.23,,,01:50.7,753.42,-236.07,78.74,-175.94
00:22.8,577.54,177.81,18.58,2.22,,,01:50.8,754.75,-234.22,78.86,-176.26
00:22.9,580.74,175.89,18.51,2.2,,,01:50.9,756.36,-232.33,78.98,-176.87
00:22.9,583.93,172.06,18.36,2.2,,,01:50.9,757.45,-231.65,79.02,-177.09
00:23.0,586.49,168.86,18.23,2.33,,,01:51.0,758.82,-230.01,79.11,-177.61
00:23.0,590.99,166.93,18.15,2.49,,,01:51.0,760.31,-229.31,79.15,-177.82
00:23.1,593.57,161.79,17.93,2.99,,,01:51.0,761.92,-227.34,79.24,-178.21
00:23.1,596.15,159.86,17.84,3.11,,,01:51.1,762.78,-225.33,79.31,-178.21
00:23.1,599.38,155.99,17.65,3.24,,,01:51.2,764.23,-224.6,79.34,-178.19
00:23.2,603.27,152.75,17.49,3.4,,,01:51.2,766.29,-222.83,79.4,-178.11
00:23.2,606.51,150.81,17.38,3.48,,,01:51.3,767.48,-222.09,79.42,-178.08
00:23.3,609.76,145.62,17.08,3.79,,,01:51.3,768.98,-219.99,79.49,-177.98
00:23.3,613.02,143.67,16.97,3.91,,,01:51.3,770.81,-217.86,79.57,-177.85
00:23.4,616.28,139.76,16.72,4.06,,,01:51.4,772.04,-217.09,79.6,-177.81
00:23.5,618.9,136.5,16.5,4.16,,,01:51.5,773.61,-215.22,79.66,-177.75
00:23.5,623.49,134.54,16.37,4.19,,,01:51.5,775.3,-214.43,79.69,-177.73
00:23.6,626.11,129.31,16,4.37,,,01:51.5,777.12,-212.19,79.78,-177.74
00:23.6,628.74,127.34,15.86,4.48,,,01:51.6,778.09,-209.91,79.87,-177.81
00:23.6,632.04,123.4,15.57,4.49,,,01:51.7,779.73,-209.09,79.9,-177.84
00:23.7,636,120.11,15.32,4.42,,,01:51.7,782.06,-207.09,79.97,-177.92
00:23.8,639.3,118.13,15.17,4.35,,,01:51.8,783.41,-206.25,80.01,-177.98
00:23.8,642.61,112.85,14.78,4.12,,,01:51.8,785.11,-203.88,80.09,-178.14
00:23.8,645.93,110.87,14.63,4.07,,,01:51.8,787.18,-201.47,80.17,-178.35
00:23.9,649.26,106.89,14.34,3.94,,,01:51.9,788.57,-200.6,80.2,-178.45
00:23.9,651.92,103.57,14.1,3.81,,,01:52.0,790.32,-198.5,80.27,-178.77
00:24.0,656.59,101.57,13.96,3.75,,,01:52.0,792.21,-197.62,80.29,-178.87
00:24.0,659.26,96.24,13.6,3.76,,,01:52.1,794.24,-195.11,80.36,-178.92
00:24.1,661.94,94.24,13.46,3.75,,,01:52.1,795.33,-192.57,80.41,-178.86
00:24.1,665.29,90.22,13.2,3.59,,,01:52.2,797.15,-191.66,80.43,-178.82
00:24.2,669.33,86.87,12.98,3.41,,,01:52.2,799.73,-189.45,80.48,-178.75
00:24.2,672.69,84.86,12.85,3.31,,,01:52.3,801.22,-188.52,80.5,-178.73
00:24.3,676.06,79.48,12.53,3.03,,,01:52.3,803.1,-185.89,80.56,-178.71
00:24.4,679.44,77.46,12.41,2.92,,,01:52.3,805.38,-183.23,80.62,-178.71
00:24.4,682.82,73.41,12.18,2.76,,,01:52.4,806.92,-182.27,80.64,-178.71
00:24.4,685.52,70.03,12,2.62,,,01:52.5,808.85,-179.95,80.69,-178.71
00:24.5,690.27,68,11.9,2.48,,,01:52.5,810.94,-178.98,80.72,-178.71
00:24.6,692.99,62.57,11.64,2.35,,,01:52.6,813.17,-176.22,80.78,-178.72
00:24.6,695.71,60.53,11.54,2.32,,,01:52.6,814.36,-173.45,80.84,-178.74
00:24.6,699.12,56.45,11.36,2.18,,,01:52.7,816.35,-172.45,80.86,-178.75
00:24.7,703.21,53.04,11.22,2.01,,,01:52.7,819.18,-170.03,80.92,-178.78
00:24.8,706.63,50.99,11.14,1.93,,,01:52.8,820.8,-169.01,80.94,-178.79
00:24.8,710.06,45.52,10.93,1.83,,,01:52.8,822.85,-166.15,81,-178.82
00:24.8,713.49,43.47,10.86,1.77,,,01:52.9,825.33,-163.25,81.06,-178.86
00:24.9,716.92,39.35,10.72,1.77,,,01:52.9,827,-162.21,81.08,-178.88
00:24.9,719.67,35.91,10.6,1.81,,,01:53.0,829.09,-159.7,81.13,-178.92
00:25.0,724.49,33.85,10.53,1.84,,,01:53.0,831.34,-158.64,81.15,-178.94
00:25.1,727.25,28.34,10.35,1.86,,,01:53.1,833.76,-155.67,81.21,-178.99
00:25.1,730.02,26.26,10.28,1.86,,,01:53.1,835.04,-152.67,81.26,-179.04
00:25.1,733.47,22.12,10.14,1.91,,,01:53.2,837.2,-151.59,81.28,-179.06
00:25.2,737.63,18.66,10.03,2.05,,,01:53.2,840.24,-148.98,81.33,-179.09
00:25.3,741.1,16.58,9.96,2.13,,,01:53.2,841.99,-147.89,81.35,-179.1
00:25.3,744.57,11.02,9.76,2.12,,,01:53.3,844.19,-144.81,81.4,-179.12
00:25.4,748.05,8.94,9.69,2.1,,,01:53.4,846.85,-142.16,81.44,-179.13
00:25.4,751.53,4.76,9.53,2.18,,,01:53.4,848.63,-140.6,81.46,-179.14
00:25.5,754.32,1.28,9.4,2.26,,,01:53.5,850.88,-137.9,81.5,-179.14
00:25.5,759.22,-0.81,9.33,2.3,,,01:53.5,853.29,-136.77,81.52,-179.12
00:25.6,762.02,-6.4,9.11,2.32,,,01:53.6,855.86,-133.6,81.57,-179.06
00:25.6,764.82,-8.5,9.02,2.33,,,01:53.6,858.15,-130.86,81.62,-178.95
00:25.6,768.32,-12.71,8.86,2.35,,,01:53.7,859.53,-129.25,81.65,-178.86
00:25.7,772.54,-16.22,8.71,2.33,,,01:53.7,862.77,-126.47,81.7,-178.77
00:25.8,776.05,-18.32,8.63,2.34,,,01:53.8,864.63,-125.31,81.72,-178.74
00:25.8,779.57,-23.95,8.4,2.34,,,01:53.8,866.97,-122.04,81.79,-178.69
00:25.9,783.1,-26.06,8.31,2.32,,,01:53.9,869.8,-119.21,81.86,-178.66
00:25.9,786.63,-30.29,8.14,2.26,,,01:53.9,871.69,-117.56,81.89,-178.64
00:25.9,789.46,-33.82,8,2.18,,,01:54.0,874.07,-114.7,81.96,-178.62
00:26.0,794.41,-35.94,7.92,2.15,,,01:54.0,876.62,-113.51,81.99,-178.61
00:26.1,797.24,-41.61,7.69,2.15,,,01:54.0,879.34,-110.15,82.07,-178.57
00:26.1,800.08,-43.73,7.61,2.16,,,01:54.1,881.76,-107.25,82.14,-178.55
00:26.1,803.63,-47.98,7.45,2.2,,,01:54.2,883.22,-105.55,82.19,-178.54
00:26.2,807.85,-51.51,7.31,2.17,,,01:54.2,886.65,-102.62,82.26,-178.55
00:26.3,811.33,-53.6,7.23,2.17,,,01:54.3,888.61,-101.39,82.29,-178.56
00:26.3,814.76,-59.12,7.02,2.26,,,01:54.3,891.07,-97.94,82.38,-178.61
00:26.3,818.16,-61.16,6.93,2.22,,,01:54.4,894.05,-94.97,82.45,-178.66
00:26.4,821.51,-65.2,6.77,2.33,,,01:54.4,896.04,-93.23,82.5,-178.71
00:26.5,824.16,-68.51,6.64,2.37,,,01:54.5,898.54,-90.23,82.57,-178.85
00:26.5,828.71,-70.47,6.56,2.38,,,01:54.5,901.23,-88.97,82.6,-178.9
00:26.5,831.27,-75.61,6.35,2.37,,,01:54.5,904.09,-85.44,82.67,-179
00:26.6,833.8,-77.51,6.27,2.33,,,01:54.6,906.63,-82.39,82.73,-179.11
00:26.6,836.91,-81.24,6.12,2.32,,,01:54.7,908.16,-80.61,82.76,-179.19
00:26.7,840.58,-84.31,5.99,2.31,,,01:54.7,911.74,-77.54,82.81,-179.32
00:26.8,843.59,-86.12,5.92,2.29,,,01:54.8,913.8,-76.25,82.83,-179.36
00:26.8,846.55,-90.87,5.72,2.27,,,01:54.8,916.39,-72.64,82.88,-179.47
00:26.8,849.46,-92.63,5.65,2.26,,,01:54.8,919.5,-69.52,82.91,-179.53
00:26.9,852.31,-96.07,5.51,2.21,,,01:54.9,921.58,-67.7,82.93,-179.54
00:26.9,854.57,-98.89,5.4,2.12,,,01:55.0,924.19,-64.56,82.96,-179.6
00:27.0,858.43,-100.55,5.34,2.11,,,01:55.0,926.99,-63.26,82.97,-179.65
00:27.1,860.6,-104.91,5.17,2.16,,,01:55.1,929.98,-59.57,83,-179.82
00:27.1,862.74,-106.52,5.1,2.17,,,01:55.1,932.63,-56.4,83.02,-179.87
00:27.1,865.38,-109.69,4.98,2.2,,,01:55.1,934.22,-54.54,83.03,-179.83
00:27.2,868.47,-112.27,4.88,2.14,,,01:55.2,937.96,-51.34,83.04,-179.73
00:27.2,871,-113.8,4.82,2.1,,,01:55.3,940.1,-50,83.05,-179.7
00:27.3,873.48,-117.78,4.67,2.12,,,01:55.3,942.79,-46.24,83.07,-179.67
00:27.4,875.91,-119.25,4.61,2.12,,,01:55.3,946.02,-43,83.09,-179.69
00:27.4,878.31,-122.14,4.5,2.13,,,01:55.4,948.19,-41.11,83.1,-179.72
00:27.4,880.2,-124.5,4.41,2.09,,,01:55.5,950.91,-37.85,83.11,-179.77
00:27.5,883.43,-125.89,4.36,2.08,,,01:55.5,953.82,-36.48,83.12,-179.78
00:27.6,885.25,-129.55,4.23,1.77,,,01:55.6,956.92,-32.65,83.14,-179.84
00:27.6,887.05,-130.9,4.18,1.6,,,01:55.6,959.67,-29.36,83.15,-179.91
00:27.6,889.25,-133.55,4.09,1.35,,,01:55.7,961.32,-27.42,83.15,-179.93
00:27.7,891.83,-135.7,4.03,1.43,,,01:55.7,965.2,-24.1,83.16,-179.95
00:27.8,893.93,-136.97,3.99,1.38,,,01:55.8,967.42,-22.72,83.16,-179.97
00:27.8,896,-140.29,3.9,1.17,,,01:55.8,970.2,-18.82,83.17,179.93
00:27.8,898.02,-141.51,3.87,1.14,,,01:55.9,973.56,-15.46,83.17,179.9
00:27.9,900.01,-143.91,3.81,1.06,,,01:55.9,975.81,-13.5,83.17,179.91
00:28.0,901.57,-145.86,3.77,0.77,,,01:56.0,978.62,-10.12,83.17,179.91
00:28.0,904.24,-147.02,3.75,0.65,,,01:56.0,981.63,-8.71,83.16,179.91
00:28.0,905.73,-150.02,3.71,0.42,,,01:56.1,984.84,-4.75,83.16,179.92
00:28.1,907.19,-151.12,3.7,0.3,,,01:56.1,987.69,-1.34,83.16,179.95
00:28.1,908.98,-153.27,3.69,-0.19,,,01:56.2,989.39,0.66,83.15,179.97
00:28.2,911.09,-155.03,3.69,-0.71,,,01:56.2,993.4,4.09,83.15,-179.97
00:28.2,912.81,-156.07,3.69,-0.99,,,01:56.3,995.7,5.52,83.15,-179.95
00:28.3,914.49,-158.78,3.71,-2.32,,,01:56.3,998.57,9.55,83.15,-179.88
00:28.4,916.14,-159.78,3.74,-2.96,,,01:56.4,1002.04,13.02,83.16,-179.83
00:28.4,917.75,-161.72,3.8,-4.03,,,01:56.4,1004.36,15.04,83.16,-179.81
00:28.5,919.01,-163.3,3.88,-4.62,,,01:56.5,1007.26,18.53,83.17,-179.76
00:28.5,921.17,-164.23,3.94,-4.84,,,01:56.5,1010.37,19.98,83.17,-179.74
00:28.6,922.39,-166.67,4.13,-5.93,,,01:56.6,1013.68,24.07,83.19,-179.68
00:28.6,923.58,-167.56,4.21,-6.45,,,01:56.6,1016.61,27.59,83.2,-179.6
00:28.6,925.06,-169.32,4.4,-7.34,,,01:56.7,1018.38,29.65,83.21,-179.55
00:28.7,926.8,-170.76,4.58,-8.03,,,01:56.7,1022.5,33.18,83.24,-179.51
00:28.7,928.22,-171.61,4.69,-8.45,,,01:56.7,1024.87,34.66,83.25,-179.5
00:28.8,929.62,-173.84,5.04,-9.86,,,01:56.8,1027.83,38.81,83.28,-179.46
00:28.9,931.01,-174.66,5.18,-10.51,,,01:56.8,1031.4,42.37,83.31,-179.38
00:28.9,932.37,-176.27,5.49,-11.82,,,01:56.9,1033.78,44.46,83.33,-179.32
00:29.0,933.45,-177.6,5.76,-12.93,,,01:57.0,1036.76,48.03,83.36,-179.15
00:29.0,935.33,-178.39,5.94,-13.68,,,01:57.0,1039.95,49.52,83.37,-179.07
00:29.1,936.39,-180.46,6.45,-16.11,,,01:57.1,1043.35,53.72,83.42,-179.03
00:29.1,937.45,-181.22,6.66,-16.98,,,01:57.1,1046.36,57.34,83.47,-179.13
00:29.1,938.76,-182.73,7.11,-18.44,,,01:57.2,1048.17,59.45,83.5,-179.15
00:29.2,940.32,-183.97,7.52,-19.8,,,01:57.2,1052.41,63.08,83.55,-179.12
00:29.3,941.61,-184.7,7.77,-20.8,,,01:57.2,1054.84,64.6,83.58,-179.12
00:29.3,942.88,-186.62,8.49,-22.94,,,01:57.3,1057.88,68.85,83.64,-179.09
00:29.3,944.14,-187.32,8.78,-23.45,,,01:57.4,1061.53,72.51,83.69,-179.01
00:29.4,945.39,-188.71,9.37,-25.09,,,01:57.4,1063.98,74.64,83.73,-178.92
00:29.5,946.38,-189.84,9.88,-27.17,,,01:57.5,1067.04,78.32,83.79,-178.84
00:29.5,948.1,-190.5,10.2,-28.4,,,01:57.5,1070.32,79.85,83.81,-178.81
00:29.5,949.06,-192.21,11.11,-31.07,,,01:57.5,1073.81,84.16,83.89,-178.73
00:29.6,950.02,-192.84,11.47,-31.98,,,01:57.6,1076.9,87.87,83.97,-178.73
00:29.6,951.21,-194.05,12.22,-33.87,,,01:57.7,1078.75,90.03,84.01,-178.72
00:29.7,952.62,-195.03,12.87,-35.49,,,01:57.7,1083.1,93.75,84.09,-178.74
00:29.7,953.79,-195.6,13.27,-36.34,,,01:57.8,1085.58,95.31,84.12,-178.73
00:29.8,954.95,-197.1,14.38,-38.76,,,01:57.8,1088.7,99.67,84.21,-178.63
00:29.9,956.11,-197.65,14.81,-39.83,,,01:57.9,1092.45,103.41,84.3,-178.5
00:29.9,957.26,-198.71,15.7,-42.05,,,01:57.9,1094.95,105.6,84.35,-178.43
00:30.0,958.18,-199.58,16.46,-43.69,,,01:58.0,1098.09,109.37,84.44,-178.35
00:30.0,959.78,-200.08,16.93,-44.75,,,01:58.0,1101.45,110.94,84.48,-178.3
00:30.1,960.69,-201.37,18.21,-47.58,,,01:58.0,1105.02,115.35,84.6,-178.12
00:30.1,961.59,-201.83,18.71,-48.41,,,01:58.1,1108.18,119.14,84.72,-178.12
00:30.1,962.71,-202.73,19.72,-50.03,,,01:58.2,1110.08,121.36,84.78,-178.13
00:30.2,964.06,-203.45,20.57,-51.82,,,01:58.2,1114.52,125.16,84.9,-178.16
00:30.3,965.18,-203.87,21.1,-53.02,,,01:58.3,1117.07,126.75,84.95,-178.19
00:30.3,966.29,-204.93,22.52,-56.04,,,01:58.3,1120.26,131.21,85.08,-178.26
00:30.4,967.39,-205.31,23.07,-57.05,,,01:58.3,1124.09,135.05,85.19,-178.33
00:30.4,968.5,-206.04,24.18,-58.66,,,01:58.4,1126.65,137.28,85.26,-178.31
00:30.5,969.38,-206.62,25.11,-59.19,,,01:58.5,1129.84,141.12,85.37,-178.33
00:30.5,970.92,-206.97,25.68,-59.16,,,01:58.5,1133.24,142.71,85.42,-178.39
00:30.6,971.8,-207.89,27.18,-58.21,,,01:58.6,1136.86,147.17,85.54,-178.62
00:30.6,972.68,-208.24,27.73,-57.55,,,01:58.6,1140.07,151.02,85.65,-178.63
00:30.6,973.77,-208.97,28.82,-55.74,,,01:58.6,1142.01,153.28,85.72,-178.42
00:30.7,975.08,-209.6,29.71,-53.77,,,01:58.7,1146.53,157.16,85.83,-178
00:30.7,976.17,-209.99,30.23,-52.45,,,01:58.7,1149.13,158.77,85.87,-177.86
00:30.8,977.25,-211.08,31.58,-49,,,01:58.8,1152.38,163.32,86.02,-177.58
00:30.9,978.32,-211.5,32.06,-47.78,,,01:58.9,1156.28,167.22,86.16,-177.23
00:30.9,979.38,-212.36,33.01,-45.2,,,01:58.9,1158.89,169.5,86.25,-177
00:30.9,980.23,-213.11,33.77,-42.96,,,01:59.0,1162.16,173.42,86.43,-176.76
00:31.0,981.71,-213.56,34.21,-41.73,,,01:59.0,1165.65,175.05,86.51,-176.64
00:31.0,982.55,-214.81,35.33,-38.8,,,01:59.1,1169.37,179.63,86.75,-175.81
00:31.1,983.38,-215.3,35.73,-37.72,,,01:59.1,1172.65,183.57,86.99,-175.24
00:31.2,984.42,-216.28,36.49,-35.63,,,01:59.2,1174.63,185.87,87.15,-175.07
00:31.2,985.65,-217.11,37.11,-33.99,,,01:59.2,1179.24,189.82,87.44,-174.86
00:31.2,986.68,-217.61,37.46,-33.03,,,01:59.3,1181.88,191.46,87.56,-174.66
00:31.3,987.7,-218.99,38.34,-30.46,,,01:59.3,1185.19,196.08,87.95,-173.68
00:31.4,988.71,-219.51,38.65,-29.59,,,01:59.4,1189.17,200.03,88.32,-172.4
00:31.4,989.72,-220.57,39.24,-27.59,,,01:59.4,1191.82,202.34,88.56,-171.83
00:31.4,990.53,-221.47,39.7,-25.5,,,01:59.5,1195.15,206.31,89.02,-171.26
00:31.5,991.95,-222.02,39.95,-24.28,,,01:59.5,1198.7,207.96,89.23,-171.13
00:31.6,992.77,-223.51,40.6,-21.45,,,01:59.6,1202.47,212.58,89.86,-170.59
00:31.6,993.59,-224.08,40.82,-20.45,,,01:59.6,1205.81,216.54,90.44,-169.52
00:31.6,994.62,-225.25,41.24,-18.17,,,01:59.7,1207.8,218.83,90.8,-169.06
00:31.7,995.88,-226.24,41.56,-16.24,,,01:59.7,1212.41,222.74,91.45,-168.63
00:31.8,996.93,-226.85,41.73,-15.07,,,01:59.8,1215.02,224.35,91.73,-168.53
00:31.8,997.99,-228.49,42.16,-12.03,,,01:59.8,1218.23,228.79,92.54,-168.7
00:31.9,999.06,-229.11,42.3,-10.88,,,01:59.9,1222.04,232.53,93.24,-168.66
00:31.9,1000.14,-230.38,42.55,-8.47,,,01:59.9,1224.54,234.68,93.66,-168.36
00:32.0,1001,-231.45,42.72,-6.38,,,02:00.0,1227.62,238.31,94.37,-168.07
00:32.0,1002.54,-232.1,42.81,-5.04,,,02:00.0,1230.87,239.81,94.67,-168.13
00:32.1,1003.42,-233.85,42.99,-1.56,,,02:00.1,1234.29,243.96,95.51,-167.97
00:32.1,1004.31,-234.52,43.03,-0.38,,,02:00.1,1237.28,247.48,96.22,-167.16
00:32.1,1005.42,-235.86,43.08,1.75,,,02:00.2,1239.05,249.5,96.64,-166.54
00:32.2,1006.78,-236.99,43.09,3.43,,,02:00.2,1243.09,252.88,97.36,-165.63
00:32.2,1007.93,-237.67,43.09,4.22,,,02:00.2,1245.35,254.27,97.67,-165.56
00:32.3,1009.09,-239.52,43.02,5.14,,,02:00.3,1248.13,258.07,98.56,-165.94
00:32.4,1010.26,-240.22,42.98,5.15,,,02:00.4,1251.42,261.28,99.32,-166.08
00:32.4,1011.46,-241.65,42.88,4.93,,,02:00.4,1253.6,263.13,99.76,-166.13
00:32.5,1012.42,-242.85,42.78,4.69,,,02:00.5,1256.3,266.27,100.52,-165.66
00:32.5,1014.11,-243.57,42.73,4.55,,,02:00.5,1259.12,267.57,100.84,-165.24
00:32.5,1015.06,-245.48,42.59,4.17,,,02:00.6,1262.06,271.11,101.73,-164.07
00:32.6,1016.01,-246.19,42.54,3.99,,,02:00.6,1264.59,274.05,102.5,-164.02
00:32.6,1017.18,-247.59,42.45,3.38,,,02:00.7,1266.08,275.73,102.95,-164.29
