,sDistance,x,y,aYaw,,,,sDistance2,x2,y2,aYaw
01:32.1,74.36,-110.68,-149.97,104.27,,,03:08.4,342.92,339.84,-47.35,164.67
01:32.1,74.68,-110.6,-150.28,105.27,,,03:08.4,343.65,340.55,-47.53,164.23
01:32.1,74.99,-110.51,-150.57,106.27,,,03:08.5,344.38,341.26,-47.71,163.8
01:32.1,75.3,-110.41,-150.87,107.27,,,03:08.5,345.1,341.96,-47.9,163.36
01:32.1,75.61,-110.31,-151.16,108.29,,,03:08.5,345.82,342.66,-48.09,162.91
01:32.2,75.92,-110.21,-151.45,109.3,,,03:08.5,346.54,343.35,-48.29,162.42
01:32.2,76.23,-110.1,-151.74,110.32,,,03:08.5,347.26,344.04,-48.49,161.92
01:32.2,76.54,-109.98,-152.02,111.37,,,03:08.6,347.97,344.72,-48.7,161.39
01:32.2,76.85,-109.86,-152.31,112.46,,,03:08.6,348.68,345.4,-48.91,160.88
01:32.2,77.16,-109.73,-152.58,113.6,,,03:08.6,349.39,346.08,-49.12,160.4
01:32.3,77.47,-109.6,-152.86,114.74,,,03:08.6,350.1,346.75,-49.34,159.98
01:32.3,77.77,-109.47,-153.13,115.83,,,03:08.6,350.81,347.42,-49.57,159.64
01:32.3,78.08,-109.33,-153.39,116.87,,,03:08.7,351.51,348.09,-49.79,159.3
01:32.3,78.38,-109.18,-153.66,117.86,,,03:08.7,352.21,348.75,-50.03,158.9
01:32.3,78.68,-109.03,-153.92,118.8,,,03:08.7,352.91,349.41,-50.26,158.39
01:32.4,78.98,-108.88,-154.18,119.72,,,03:08.7,353.61,350.07,-50.5,157.73
01:32.4,79.28,-108.72,-154.43,120.64,,,03:08.7,354.31,350.73,-50.75,156.98
01:32.4,79.58,-108.56,-154.68,121.59,,,03:08.8,355.01,351.38,-51,156.23
01:32.4,79.88,-108.4,-154.93,122.54,,,03:08.8,355.7,352.02,-51.25,155.54
01:32.4,80.18,-108.23,-155.17,123.51,,,03:08.8,356.4,352.67,-51.51,154.93
01:32.5,80.47,-108.06,-155.41,124.5,,,03:08.8,357.09,353.31,-51.78,154.38
01:32.5,80.77,-107.88,-155.65,125.52,,,03:08.8,357.78,353.94,-52.05,153.9
01:32.5,81.06,-107.7,-155.88,126.55,,,03:08.9,358.47,354.58,-52.33,153.42
01:32.5,81.36,-107.52,-156.11,127.6,,,03:08.9,359.16,355.2,-52.62,152.94
01:32.5,81.65,-107.33,-156.33,128.67,,,03:08.9,359.85,355.83,-52.91,152.43
01:32.6,81.94,-107.14,-156.55,129.75,,,03:08.9,360.53,356.45,-53.2,151.9
01:32.6,82.24,-106.95,-156.77,130.84,,,03:08.9,361.22,357.06,-53.5,151.34
01:32.6,82.53,-106.76,-156.98,131.91,,,03:09.0,361.9,357.68,-53.81,150.78
01:32.6,82.82,-106.56,-157.19,132.94,,,03:09.0,362.59,358.29,-54.12,150.24
01:32.6,83.11,-106.36,-157.39,133.97,,,03:09.0,363.27,358.89,-54.43,149.74
01:32.7,83.4,-106.15,-157.59,135.04,,,03:09.0,363.95,359.5,-54.75,149.27
01:32.7,83.68,-105.94,-157.79,136.13,,,03:09.0,364.64,360.1,-55.08,148.8
01:32.7,83.97,-105.73,-157.98,137.22,,,03:09.1,365.32,360.7,-55.41,148.35
01:32.7,84.26,-105.51,-158.16,138.3,,,03:09.1,366.01,361.29,-55.75,147.89
01:32.7,84.55,-105.29,-158.35,139.35,,,03:09.1,366.69,361.89,-56.09,147.44
01:32.8,84.84,-105.06,-158.52,140.38,,,03:09.1,367.38,362.48,-56.44,147
01:32.8,85.13,-104.83,-158.7,141.36,,,03:09.1,368.06,363.07,-56.79,146.57
01:32.8,85.42,-104.6,-158.87,142.29,,,03:09.2,368.75,363.65,-57.15,146.15
01:32.8,85.72,-104.37,-159.04,143.18,,,03:09.2,369.44,364.23,-57.52,145.72
01:32.8,86.01,-104.13,-159.21,144.07,,,03:09.2,370.13,364.81,-57.89,145.28
01:32.9,86.3,-103.89,-159.37,144.98,,,03:09.2,370.81,365.39,-58.27,144.84
01:32.9,86.6,-103.64,-159.53,145.89,,,03:09.2,371.51,365.96,-58.65,144.4
01:32.9,86.89,-103.39,-159.69,146.82,,,03:09.3,372.2,366.54,-59.04,143.93
01:32.9,87.19,-103.14,-159.84,147.74,,,03:09.3,372.89,367.1,-59.43,143.51
01:32.9,87.49,-102.88,-159.99,148.63,,,03:09.3,373.58,367.67,-59.83,143.16
01:33.0,87.79,-102.62,-160.14,149.51,,,03:09.3,374.27,368.23,-60.23,142.81
01:33.0,88.09,-102.36,-160.28,150.32,,,03:09.3,374.96,368.8,-60.64,142.48
01:33.0,88.4,-102.09,-160.42,151.07,,,03:09.4,375.66,369.36,-61.05,142.19
01:33.0,88.7,-101.82,-160.56,151.79,,,03:09.4,376.35,369.91,-61.46,141.79
01:33.0,89.01,-101.55,-160.7,152.5,,,03:09.4,377.05,370.47,-61.88,141.32
01:33.1,89.32,-101.27,-160.83,153.19,,,03:09.4,377.74,371.02,-62.3,140.81
01:33.1,89.63,-100.99,-160.97,153.84,,,03:09.4,378.44,371.58,-62.72,140.22
01:33.1,89.94,-100.71,-161.1,154.45,,,03:09.5,379.13,372.13,-63.15,139.52
01:33.1,90.25,-100.43,-161.23,155,,,03:09.5,379.83,372.68,-63.58,138.78
01:33.1,90.57,-100.14,-161.35,155.54,,,03:09.5,380.53,373.22,-64.02,138.04
01:33.2,90.88,-99.85,-161.48,156.09,,,03:09.5,381.23,373.76,-64.47,137.32
01:33.2,91.2,-99.56,-161.6,156.64,,,03:09.5,381.94,374.3,-64.92,136.64
01:33.2,91.52,-99.26,-161.72,157.19,,,03:09.6,382.64,374.84,-65.38,136.02
01:33.2,91.84,-98.97,-161.83,157.73,,,03:09.6,383.35,375.37,-65.84,135.45
01:33.2,92.17,-98.67,-161.95,158.26,,,03:09.6,384.05,375.89,-66.31,134.95
01:33.3,92.49,-98.36,-162.06,158.77,,,03:09.6,384.76,376.42,-66.79,134.47
01:33.3,92.82,-98.05,-162.17,159.29,,,03:09.6,385.47,376.94,-67.27,134
01:33.3,93.15,-97.74,-162.28,159.8,,,03:09.7,386.18,377.45,-67.76,133.52
01:33.3,93.48,-97.43,-162.39,160.3,,,03:09.7,386.89,377.97,-68.26,133.01
01:33.3,93.82,-97.11,-162.5,160.8,,,03:09.7,387.61,378.48,-68.76,132.49
01:33.4,94.15,-96.8,-162.6,161.29,,,03:09.7,388.32,378.99,-69.26,132
01:33.4,94.49,-96.47,-162.7,161.8,,,03:09.7,389.04,379.49,-69.77,131.55
01:33.4,94.83,-96.15,-162.81,162.31,,,03:09.8,389.76,380,-70.28,131.15
01:33.4,95.18,-95.82,-162.91,162.84,,,03:09.8,390.48,380.5,-70.8,130.77
01:33.4,95.53,-95.49,-163,163.37,,,03:09.8,391.21,381,-71.33,130.39
01:33.5,95.88,-95.15,-163.1,163.89,,,03:09.8,391.93,381.49,-71.86,130
01:33.5,96.23,-94.81,-163.19,164.4,,,03:09.8,392.65,381.98,-72.39,129.58
01:33.5,96.58,-94.47,-163.28,164.89,,,03:09.9,393.38,382.47,-72.93,129.16
01:33.5,96.94,-94.12,-163.37,165.38,,,03:09.9,394.11,382.95,-73.47,128.76
01:33.5,97.3,-93.78,-163.46,165.85,,,03:09.9,394.84,383.44,-74.02,128.41
01:33.6,97.67,-93.42,-163.55,166.31,,,03:09.9,395.57,383.91,-74.58,128.08
01:33.6,98.03,-93.07,-163.63,166.74,,,03:09.9,396.31,384.39,-75.14,127.75
01:33.6,98.4,-92.71,-163.71,167.15,,,03:10.0,397.05,384.86,-75.71,127.39
01:33.6,98.78,-92.34,-163.79,167.53,,,03:10.0,397.79,385.33,-76.28,126.99
01:33.6,99.15,-91.98,-163.87,167.88,,,03:10.0,398.53,385.8,-76.85,126.62
01:33.7,99.53,-91.61,-163.95,168.23,,,03:10.0,399.27,386.26,-77.43,126.32
01:33.7,99.91,-91.24,-164.02,168.55,,,03:10.0,400.02,386.72,-78.02,126.12
01:33.7,100.29,-90.86,-164.1,168.85,,,03:10.1,400.77,387.18,-78.62,126.01
01:33.7,100.68,-90.48,-164.17,169.14,,,03:10.1,401.52,387.63,-79.21,125.93
01:33.7,101.07,-90.1,-164.24,169.43,,,03:10.1,402.28,388.09,-79.82,125.8
01:33.8,101.46,-89.71,-164.31,169.71,,,03:10.1,403.03,388.54,-80.42,125.58
01:33.8,101.86,-89.32,-164.39,169.97,,,03:10.1,403.79,388.99,-81.03,125.26
01:33.8,102.26,-88.93,-164.45,170.21,,,03:10.2,404.55,389.44,-81.64,124.86
01:33.8,102.66,-88.54,-164.52,170.44,,,03:10.2,405.31,389.89,-82.26,124.39
01:33.8,103.07,-88.14,-164.59,170.65,,,03:10.2,406.08,390.34,-82.88,123.89
01:33.9,103.48,-87.73,-164.66,170.86,,,03:10.2,406.85,390.78,-83.5,123.42
01:33.9,103.89,-87.33,-164.72,171.04,,,03:10.2,407.62,391.22,-84.13,123.04
01:33.9,104.31,-86.92,-164.79,171.21,,,03:10.3,408.39,391.66,-84.77,122.79
01:33.9,104.73,-86.5,-164.85,171.36,,,03:10.3,409.17,392.1,-85.41,122.63
01:33.9,105.15,-86.09,-164.92,171.5,,,03:10.3,409.95,392.54,-86.06,122.5
01:34.0,105.57,-85.67,-164.98,171.61,,,03:10.3,410.73,392.97,-86.71,122.33
01:34.0,106,-85.24,-165.04,171.71,,,03:10.3,411.52,393.4,-87.37,122.11
01:34.0,106.44,-84.82,-165.11,171.78,,,03:10.4,412.3,393.83,-88.02,121.85
01:34.0,106.87,-84.38,-165.17,171.83,,,03:10.4,413.09,394.25,-88.69,121.56
01:34.0,107.31,-83.95,-165.23,171.86,,,03:10.4,413.88,394.68,-89.35,121.28
01:34.1,107.75,-83.51,-165.29,171.89,,,03:10.4,414.68,395.11,-90.02,121.02
01:34.1,108.2,-83.07,-165.36,171.92,,,03:10.4,415.47,395.53,-90.7,120.76
01:34.1,108.65,-82.63,-165.42,171.94,,,03:10.5,416.27,395.95,-91.38,120.49
01:34.1,109.1,-82.19,-165.48,171.93,,,03:10.5,417.08,396.37,-92.06,120.2
01:34.1,109.55,-81.74,-165.55,171.9,,,03:10.5,417.88,396.79,-92.75,119.89
01:34.2,110.01,-81.28,-165.62,171.83,,,03:10.5,418.69,397.2,-93.44,119.57
01:34.2,110.47,-80.83,-165.68,171.75,,,03:10.5,419.5,397.62,-94.14,119.23
01:34.2,110.93,-80.37,-165.75,171.63,,,03:10.6,420.31,398.03,-94.84,118.89
01:34.2,111.4,-79.91,-165.82,171.5,,,03:10.6,421.13,398.43,-95.54,118.55
01:34.2,111.87,-79.45,-165.89,171.35,,,03:10.6,421.94,398.84,-96.25,118.24
01:34.3,112.34,-78.98,-165.96,171.18,,,03:10.6,422.76,399.24,-96.97,117.96
01:34.3,112.82,-78.51,-166.03,170.97,,,03:10.6,423.59,399.64,-97.69,117.69
01:34.3,113.29,-78.04,-166.11,170.73,,,03:10.7,424.41,400.03,-98.41,117.4
01:34.3,113.78,-77.57,-166.19,170.44,,,03:10.7,425.24,400.42,-99.14,117.07
01:34.3,114.26,-77.09,-166.27,170.15,,,03:10.7,426.07,400.81,-99.87,116.68
01:34.4,114.75,-76.62,-166.35,169.85,,,03:10.7,426.9,401.2,-100.61,116.23
01:34.4,115.24,-76.13,-166.44,169.53,,,03:10.7,427.73,401.58,-101.35,115.75
01:34.4,115.73,-75.65,-166.53,169.22,,,03:10.8,428.57,401.96,-102.09,115.27
01:34.4,116.22,-75.17,-166.63,168.91,,,03:10.8,429.41,402.34,-102.84,114.82
01:34.4,116.72,-74.68,-166.72,168.56,,,03:10.8,430.25,402.71,-103.59,114.38
01:34.5,117.22,-74.19,-166.82,168.11,,,03:10.8,431.09,403.08,-104.35,113.97
01:34.5,117.72,-73.7,-166.93,167.56,,,03:10.8,431.94,403.44,-105.11,113.56
01:34.5,118.23,-73.21,-167.04,166.96,,,03:10.9,432.78,403.8,-105.88,113.17
01:34.5,118.73,-72.71,-167.15,166.35,,,03:10.9,433.63,404.16,-106.65,112.78
01:34.5,119.24,-72.22,-167.27,165.78,,,03:10.9,434.49,404.51,-107.43,112.41
01:34.6,119.75,-71.73,-167.39,165.19,,,03:10.9,435.34,404.85,-108.21,112.04
01:34.6,120.26,-71.23,-167.52,164.62,,,03:10.9,436.2,405.2,-108.99,111.68
01:34.6,120.78,-70.74,-167.65,164.1,,,03:11.0,437.06,405.53,-109.78,111.31
01:34.6,121.29,-70.24,-167.79,163.66,,,03:11.0,437.92,405.87,-110.58,110.95
01:34.6,121.8,-69.75,-167.92,163.25,,,03:11.0,438.78,406.2,-111.37,110.6
01:34.7,122.32,-69.25,-168.07,162.79,,,03:11.0,439.65,406.53,-112.17,110.27
01:34.7,122.83,-68.76,-168.22,162.21,,,03:11.0,440.51,406.85,-112.98,109.95
01:34.7,123.35,-68.26,-168.37,161.52,,,03:11.1,441.38,407.17,-113.79,109.61
01:34.7,123.86,-67.77,-168.53,160.73,,,03:11.1,442.25,407.48,-114.6,109.25
01:34.7,124.38,-67.28,-168.69,159.88,,,03:11.1,443.13,407.79,-115.42,108.86
01:34.8,124.9,-66.8,-168.86,159.02,,,03:11.1,444,408.1,-116.24,108.44
01:34.8,125.42,-66.31,-169.04,158.23,,,03:11.1,444.88,408.4,-117.06,108
01:34.8,125.94,-65.83,-169.22,157.54,,,03:11.2,445.76,408.69,-117.89,107.56
01:34.8,126.45,-65.34,-169.41,156.94,,,03:11.2,446.64,408.98,-118.72,107.14
01:34.8,126.97,-64.86,-169.6,156.4,,,03:11.2,447.53,409.27,-119.56,106.74
01:34.9,127.49,-64.39,-169.8,155.94,,,03:11.2,448.41,409.55,-120.4,106.36
01:34.9,128,-63.91,-170.01,155.57,,,03:11.2,449.3,409.83,-121.24,105.99
01:34.9,128.52,-63.44,-170.21,155.21,,,03:11.3,450.19,410.1,-122.09,105.6
01:34.9,129.03,-62.97,-170.42,154.73,,,03:11.3,451.08,410.37,-122.94,105.19
01:34.9,129.54,-62.5,-170.64,154,,,03:11.3,451.98,410.63,-123.79,104.74
01:35.0,130.06,-62.04,-170.86,153.06,,,03:11.3,452.87,410.89,-124.65,104.29
01:35.0,130.57,-61.58,-171.08,152.04,,,03:11.3,453.77,411.14,-125.51,103.83
01:35.0,131.09,-61.12,-171.31,151.03,,,03:11.4,454.67,411.39,-126.38,103.35
01:35.0,131.6,-60.66,-171.55,150.1,,,03:11.4,455.57,411.63,-127.24,102.87
01:35.0,132.11,-60.21,-171.79,149.32,,,03:11.4,456.47,411.87,-128.12,102.38
01:35.1,132.62,-59.77,-172.03,148.71,,,03:11.4,457.38,412.1,-128.99,101.91
01:35.1,133.12,-59.32,-172.28,148.21,,,03:11.4,458.28,412.32,-129.87,101.48
01:35.1,133.63,-58.89,-172.53,147.75,,,03:11.5,459.19,412.54,-130.75,101.09
01:35.1,134.13,-58.45,-172.79,147.22,,,03:11.5,460.1,412.75,-131.64,100.73
01:35.1,134.63,-58.02,-173.05,146.55,,,03:11.5,461.02,412.96,-132.53,100.39
01:35.2,135.14,-57.59,-173.32,145.73,,,03:11.5,461.93,413.16,-133.42,100.06
01:35.2,135.64,-57.17,-173.59,144.87,,,03:11.5,462.85,413.36,-134.32,99.71
01:35.2,136.15,-56.75,-173.87,144.12,,,03:11.6,463.77,413.55,-135.21,99.35
01:35.2,136.65,-56.33,-174.15,143.52,,,03:11.6,464.69,413.73,-136.11,98.98
01:35.2,137.15,-55.91,-174.44,143.02,,,03:11.6,465.61,413.91,-137.02,98.63
01:35.3,137.66,-55.5,-174.73,142.56,,,03:11.6,466.53,414.08,-137.93,98.33
01:35.3,138.16,-55.1,-175.02,142.1,,,03:11.6,467.46,414.25,-138.84,98.04
01:35.3,138.66,-54.69,-175.32,141.61,,,03:11.7,468.39,414.42,-139.75,97.76
01:35.3,139.16,-54.29,-175.63,141.05,,,03:11.7,469.32,414.58,-140.67,97.42
01:35.3,139.67,-53.9,-175.94,140.43,,,03:11.7,470.25,414.73,-141.58,97.01
01:35.4,140.17,-53.5,-176.25,139.76,,,03:11.7,471.18,414.88,-142.5,96.53
01:35.4,140.67,-53.11,-176.57,139.11,,,03:11.7,472.11,415.02,-143.43,96.06
01:35.4,141.18,-52.73,-176.89,138.51,,,03:11.8,473.05,415.15,-144.35,95.63
01:35.4,141.68,-52.34,-177.22,137.97,,,03:11.8,473.99,415.28,-145.28,95.27
01:35.4,142.19,-51.96,-177.55,137.45,,,03:11.8,474.93,415.41,-146.22,94.97
01:35.5,142.69,-51.59,-177.89,136.95,,,03:11.8,475.87,415.53,-147.15,94.68
01:35.5,143.2,-51.21,-178.23,136.47,,,03:11.8,476.82,415.64,-148.09,94.35
01:35.5,143.7,-50.84,-178.57,135.99,,,03:11.9,477.76,415.74,-149.03,93.97
01:35.5,144.21,-50.48,-178.92,135.47,,,03:11.9,478.71,415.84,-149.97,93.55
01:35.5,144.72,-50.11,-179.28,134.92,,,03:11.9,479.66,415.94,-150.91,93.15
01:35.6,145.23,-49.75,-179.64,134.38,,,03:11.9,480.61,416.03,-151.86,92.77
01:35.6,145.74,-49.39,-180,133.87,,,03:11.9,481.56,416.11,-152.81,92.42
01:35.6,146.25,-49.04,-180.37,133.43,,,03:12.0,482.52,416.19,-153.76,92.05
01:35.6,146.77,-48.68,-180.74,133.06,,,03:12.0,483.47,416.26,-154.71,91.67
01:35.6,147.28,-48.33,-181.11,132.75,,,03:12.0,484.43,416.32,-155.67,91.28
01:35.7,147.79,-47.98,-181.49,132.44,,,03:12.0,485.39,416.38,-156.63,90.9
01:35.7,148.31,-47.63,-181.87,132.07,,,03:12.0,486.35,416.43,-157.59,90.53
01:35.7,148.83,-47.28,-182.25,131.61,,,03:12.1,487.31,416.48,-158.55,90.21
01:35.7,149.34,-46.94,-182.64,131.04,,,03:12.1,488.28,416.51,-159.51,89.92
01:35.7,149.86,-46.6,-183.03,130.37,,,03:12.1,489.25,416.55,-160.48,89.65
01:35.8,150.38,-46.25,-183.42,129.66,,,03:12.1,490.22,416.57,-161.45,89.37
01:35.8,150.91,-45.91,-183.82,129,,,03:12.1,491.19,416.59,-162.42,89.08
01:35.8,151.43,-45.58,-184.22,128.44,,,03:12.2,492.16,416.61,-163.39,88.74
01:35.8,151.96,-45.25,-184.62,127.92,,,03:12.2,493.13,416.62,-164.36,88.39
01:35.8,152.48,-44.92,-185.03,127.35,,,03:12.2,494.11,416.62,-165.34,88.05
01:35.9,153.01,-44.59,-185.45,126.74,,,03:12.2,495.08,416.62,-166.32,87.75
01:35.9,153.54,-44.27,-185.87,126.15,,,03:12.2,496.06,416.62,-167.3,87.45
01:35.9,154.07,-43.95,-186.29,125.63,,,03:12.3,497.04,416.6,-168.28,87.15
01:35.9,154.6,-43.64,-186.71,125.2,,,03:12.3,498.03,416.59,-169.26,86.8
01:35.9,155.13,-43.33,-187.15,124.86,,,03:12.3,499.01,416.56,-170.24,86.42
01:36.0,155.66,-43.02,-187.58,124.58,,,03:12.3,500,416.53,-171.23,86.02
01:36.0,156.19,-42.71,-188.02,124.31,,,03:12.3,500.99,416.49,-172.21,85.64
01:36.0,156.73,-42.41,-188.46,123.98,,,03:12.4,501.97,416.45,-173.2,85.3
01:36.0,157.26,-42.11,-188.9,123.58,,,03:12.4,502.97,416.4,-174.19,84.98
01:36.0,157.8,-41.81,-189.34,123.11,,,03:12.4,503.96,416.35,-175.18,84.68
01:36.1,158.33,-41.52,-189.79,122.58,,,03:12.4,504.95,416.28,-176.18,84.37
01:36.1,158.87,-41.23,-190.24,122,,,03:12.4,505.95,416.22,-177.17,84.06
01:36.1,159.41,-40.93,-190.7,121.4,,,03:12.5,506.95,416.14,-178.17,83.73
01:36.1,159.95,-40.65,-191.15,120.8,,,03:12.5,507.95,416.06,-179.16,83.41
01:36.1,160.49,-40.36,-191.61,120.2,,,03:12.5,508.95,415.98,-180.16,83.09
01:36.2,161.04,-40.08,-192.08,119.62,,,03:12.5,509.95,415.88,-181.16,82.76
01:36.2,161.58,-39.81,-192.55,119.1,,,03:12.5,510.96,415.79,-182.16,82.43
01:36.2,162.13,-39.53,-193.02,118.64,,,03:12.6,511.96,415.69,-183.16,82.11
01:36.2,162.67,-39.27,-193.49,118.24,,,03:12.6,512.97,415.58,-184.16,81.8
01:36.2,163.22,-39,-193.97,117.86,,,03:12.6,513.98,415.46,-185.16,81.49
01:36.3,163.77,-38.74,-194.45,117.47,,,03:12.6,514.99,415.34,-186.17,81.19
01:36.3,164.31,-38.49,-194.94,117.06,,,03:12.6,516,415.22,-187.17,80.85
01:36.3,164.86,-38.23,-195.43,116.66,,,03:12.7,517.02,415.09,-188.18,80.45
01:36.3,165.42,-37.99,-195.92,116.26,,,03:12.7,518.03,414.95,-189.19,80
01:36.3,165.97,-37.74,-196.41,115.88,,,03:12.7,519.05,414.81,-190.19,79.5
01:36.4,166.52,-37.5,-196.91,115.5,,,03:12.7,520.07,414.66,-191.2,78.97
01:36.4,167.07,-37.26,-197.41,115.08,,,03:12.7,521.09,414.51,-192.21,78.45
01:36.4,167.63,-37.02,-197.91,114.62,,,03:12.8,522.11,414.34,-193.22,77.97
01:36.4,168.19,-36.79,-198.41,114.12,,,03:12.8,523.13,414.18,-194.23,77.54
01:36.4,168.74,-36.56,-198.92,113.6,,,03:12.8,524.16,414,-195.23,77.14
01:36.5,169.3,-36.33,-199.43,113.12,,,03:12.8,525.18,413.81,-196.24,76.75
01:36.5,169.86,-36.11,-199.94,112.69,,,03:12.8,526.21,413.62,-197.25,76.34
01:36.5,170.42,-35.89,-200.46,112.34,,,03:12.9,527.24,413.43,-198.26,75.91
01:36.5,170.98,-35.67,-200.97,112.03,,,03:12.9,528.27,413.22,-199.27,75.46
01:36.5,171.54,-35.46,-201.49,111.69,,,03:12.9,529.3,413.01,-200.28,75.02
01:36.6,172.1,-35.25,-202.01,111.24,,,03:12.9,530.33,412.8,-201.29,74.6
01:36.6,172.66,-35.05,-202.54,110.66,,,03:12.9,531.36,412.58,-202.3,74.19
01:36.6,173.23,-34.84,-203.06,110.01,,,03:13.0,532.4,412.35,-203.31,73.79
01:36.6,173.79,-34.65,-203.59,109.36,,,03:13.0,533.43,412.11,-204.32,73.35
01:36.6,174.36,-34.45,-204.12,108.79,,,03:13.0,534.47,411.87,-205.33,72.87
01:36.7,174.93,-34.26,-204.66,108.32,,,03:13.0,535.51,411.62,-206.34,72.39
01:36.7,175.49,-34.08,-205.19,107.94,,,03:13.0,536.55,411.36,-207.34,71.98
01:36.7,176.06,-33.9,-205.73,107.57,,,03:13.1,537.59,411.1,-208.35,71.64
01:36.7,176.62,-33.72,-206.27,107.15,,,03:13.1,538.63,410.82,-209.35,71.35
01:36.7,177.19,-33.55,-206.81,106.65,,,03:13.1,539.67,410.54,-210.36,71.08
01:36.8,177.76,-33.38,-207.35,106.12,,,03:13.1,540.71,410.26,-211.36,70.81
01:36.8,178.33,-33.22,-207.9,105.59,,,03:13.1,541.75,409.97,-212.36,70.54
01:36.8,178.9,-33.06,-208.45,105.12,,,03:13.2,542.79,409.67,-213.36,70.26
01:36.8,179.47,-32.91,-209,104.74,,,03:13.2,543.84,409.37,-214.36,69.95
01:36.8,180.05,-32.76,-209.55,104.45,,,03:13.2,544.88,409.06,-215.35,69.63
01:36.9,180.62,-32.61,-210.1,104.23,,,03:13.2,545.92,408.74,-216.34,69.34
01:36.9,181.19,-32.47,-210.65,104.05,,,03:13.2,546.96,408.42,-217.33,69.1
01:36.9,181.76,-32.32,-211.21,103.84,,,03:13.3,547.99,408.09,-218.31,68.89
01:36.9,182.33,-32.18,-211.77,103.5,,,03:13.3,549.03,407.75,-219.3,68.67
01:36.9,182.91,-32.05,-212.32,102.99,,,03:13.3,550.06,407.41,-220.27,68.43
01:37.0,183.48,-31.91,-212.88,102.36,,,03:13.3,551.1,407.07,-221.25,68.15
01:37.0,184.05,-31.79,-213.44,101.64,,,03:13.3,552.13,406.72,-222.22,67.81
01:37.0,184.63,-31.66,-214,100.87,,,03:13.4,553.16,406.36,-223.18,67.41
01:37.0,185.21,-31.54,-214.56,100.15,,,03:13.4,554.18,406,-224.14,67
01:37.0,185.78,-31.42,-215.13,99.49,,,03:13.4,555.21,405.63,-225.1,66.61
01:37.1,186.36,-31.31,-215.7,98.91,,,03:13.4,556.23,405.26,-226.05,66.24
01:37.1,186.94,-31.2,-216.26,98.41,,,03:13.4,557.25,404.88,-227,65.88
01:37.1,187.52,-31.1,-216.83,97.96,,,03:13.5,558.26,404.49,-227.94,65.52
01:37.1,188.1,-31.01,-217.41,97.54,,,03:13.5,559.27,404.11,-228.88,65.14
01:37.1,188.68,-30.92,-217.98,97.16,,,03:13.5,560.29,403.71,-229.81,64.74
01:37.2,189.26,-30.83,-218.55,96.76,,,03:13.5,561.29,403.31,-230.74,64.34
01:37.2,189.84,-30.75,-219.13,96.33,,,03:13.5,562.3,402.91,-231.66,63.95
01:37.2,190.43,-30.68,-219.71,95.93,,,03:13.6,563.3,402.5,-232.57,63.63
01:37.2,191.01,-30.61,-220.29,95.61,,,03:13.6,564.3,402.09,-233.48,63.4
01:37.2,191.59,-30.55,-220.87,95.32,,,03:13.6,565.29,401.67,-234.39,63.24
01:37.3,192.18,-30.49,-221.45,95.09,,,03:13.6,566.29,401.25,-235.29,63.08
01:37.3,192.76,-30.43,-222.03,94.88,,,03:13.6,567.28,400.83,-236.19,62.83
01:37.3,193.35,-30.38,-222.62,94.65,,,03:13.7,568.26,400.4,-237.08,62.47
01:37.3,193.94,-30.33,-223.2,94.32,,,03:13.7,569.25,399.97,-237.97,62.02
01:37.3,194.52,-30.28,-223.79,93.85,,,03:13.7,570.23,399.54,-238.85,61.56
01:37.4,195.11,-30.24,-224.37,93.3,,,03:13.7,571.21,399.11,-239.72,61.15
01:37.4,195.7,-30.2,-224.96,92.75,,,03:13.7,572.18,398.67,-240.59,60.85
01:37.4,196.28,-30.17,-225.54,92.26,,,03:13.8,573.15,398.23,-241.46,60.66
01:37.4,196.87,-30.14,-226.13,91.86,,,03:13.8,574.11,397.78,-242.31,60.58
01:37.4,197.46,-30.11,-226.72,91.54,,,03:13.8,575.07,397.34,-243.17,60.52
01:37.5,198.04,-30.09,-227.3,91.25,,,03:13.8,576.03,396.89,-244.01,60.38
01:37.5,198.62,-30.07,-227.88,90.87,,,03:13.8,576.98,396.43,-244.85,60.18
01:37.5,199.2,-30.05,-228.47,90.32,,,03:13.9,577.93,395.98,-245.69,59.93
01:37.5,199.78,-30.04,-229.05,89.59,,,03:13.9,578.88,395.53,-246.52,59.66
01:37.5,200.36,-30.03,-229.62,88.73,,,03:13.9,579.82,395.07,-247.34,59.42
01:37.6,200.94,-30.03,-230.2,87.85,,,03:13.9,580.75,394.62,-248.16,59.23
01:37.6,201.51,-30.04,-230.78,87.03,,,03:13.9,581.68,394.16,-248.97,59.1
01:37.6,202.09,-30.05,-231.35,86.32,,,03:14.0,582.6,393.7,-249.78,59
01:37.6,202.66,-30.06,-231.92,85.71,,,03:14.0,583.52,393.25,-250.57,58.88
01:37.6,203.23,-30.09,-232.49,85.18,,,03:14.0,584.43,392.79,-251.36,58.73
01:37.7,203.79,-30.12,-233.06,84.68,,,03:14.0,585.34,392.33,-252.15,58.55
01:37.7,204.36,-30.15,-233.62,84.19,,,03:14.0,586.24,391.87,-252.92,58.38
01:37.7,204.92,-30.19,-234.19,83.69,,,03:14.1,587.13,391.42,-253.69,58.25
01:37.7,205.49,-30.24,-234.75,83.18,,,03:14.1,588.02,390.96,-254.45,58.15
01:37.7,206.05,-30.3,-235.31,82.67,,,03:14.1,588.9,390.51,-255.21,58.09
01:37.8,206.61,-30.36,-235.86,82.18,,,03:14.1,589.77,390.05,-255.96,58.04
