,sDistance,x,y,aYaw,,,,sDistance2,x2,y2,aYaw2
01:54.5,131.74,-209.42,-122.96,82.23,,,04:11.8,589.07,122.25,74.73,-161.53
01:54.5,132.68,-209.53,-123.9,82.64,,,04:11.9,591.58,124.62,75.54,-162.03
01:54.6,133.63,-209.65,-124.84,83.03,,,04:11.9,594.07,126.98,76.32,-162.52
01:54.7,134.58,-209.76,-125.78,83.4,,,04:12.0,596.57,129.35,77.08,-162.94
01:54.7,135.54,-209.86,-126.74,83.77,,,04:12.0,599.05,131.72,77.83,-163.35
01:54.8,136.52,-209.96,-127.71,84.11,,,04:12.1,601.54,134.08,78.55,-163.68
01:54.8,137.5,-210.05,-128.69,84.43,,,04:12.2,604.01,136.45,79.26,-163.95
01:54.8,138.49,-210.14,-129.67,84.74,,,04:12.2,606.48,138.82,79.95,-164.34
01:54.9,139.49,-210.23,-130.67,85.04,,,04:12.3,608.94,141.18,80.63,-164.92
01:55.0,140.5,-210.31,-131.68,85.34,,,04:12.3,611.4,143.55,81.29,-165.46
01:55.0,141.53,-210.39,-132.7,85.65,,,04:12.3,613.86,145.91,81.93,-165.76
01:55.1,142.56,-210.46,-133.73,85.96,,,04:12.4,616.31,148.28,82.55,-166
01:55.1,143.6,-210.53,-134.77,86.27,,,04:12.4,618.75,150.64,83.16,-166.15
01:55.1,144.66,-210.59,-135.82,86.58,,,04:12.5,621.19,153.01,83.76,-166.18
01:55.2,145.72,-210.65,-136.89,86.9,,,04:12.5,623.63,155.37,84.35,-166.19
01:55.3,146.8,-210.7,-137.96,87.21,,,04:12.6,626.05,157.72,84.93,-166.22
01:55.3,147.88,-210.75,-139.04,87.53,,,04:12.7,628.47,160.07,85.5,-166.21
01:55.3,148.98,-210.79,-140.14,87.85,,,04:12.7,630.87,162.4,86.08,-166.14
01:55.4,150.08,-210.82,-141.24,88.17,,,04:12.8,633.25,164.71,86.65,-166.04
01:55.5,151.18,-210.85,-142.34,88.48,,,04:12.8,635.62,167,87.21,-165.97
01:55.5,152.3,-210.88,-143.45,88.77,,,04:12.8,637.95,169.27,87.78,-165.97
01:55.6,153.41,-210.9,-144.57,89.08,,,04:12.9,640.27,171.52,88.33,-166.01
01:55.6,154.53,-210.91,-145.69,89.39,,,04:13.0,642.56,173.74,88.89,-166.05
01:55.7,155.66,-210.92,-146.82,89.7,,,04:13.0,644.82,175.94,89.43,-166.08
01:55.7,156.79,-210.92,-147.95,90,,,04:13.0,647.07,178.12,89.97,-166.11
01:55.8,157.93,-210.91,-149.09,90.31,,,04:13.1,649.3,180.28,90.51,-166.1
01:55.8,159.07,-210.9,-150.23,90.62,,,04:13.1,651.5,182.42,91.04,-166.05
01:55.9,160.22,-210.88,-151.38,90.93,,,04:13.2,653.68,184.53,91.57,-165.98
01:55.9,161.37,-210.86,-152.53,91.24,,,04:13.3,655.84,186.63,92.09,-165.89
01:56.0,162.53,-210.83,-153.68,91.54,,,04:13.3,657.98,188.72,92.61,-165.78
01:56.0,163.69,-210.79,-154.85,91.84,,,04:13.4,660.11,190.78,93.13,-165.61
01:56.1,164.86,-210.75,-156.01,92.16,,,04:13.4,662.23,192.84,93.65,-165.34
01:56.1,166.03,-210.7,-157.18,92.48,,,04:13.4,664.34,194.88,94.16,-164.81
01:56.2,167.21,-210.64,-158.36,92.82,,,04:13.5,666.44,196.92,94.68,-163.65
01:56.2,168.39,-210.58,-159.54,93.17,,,04:13.5,668.51,198.92,95.22,-162.01
01:56.3,169.58,-210.5,-160.73,93.54,,,04:13.6,670.56,200.89,95.78,-160.84
01:56.3,170.78,-210.42,-161.92,93.94,,,04:13.6,672.59,202.83,96.37,-160.38
01:56.4,171.98,-210.33,-163.12,94.41,,,04:13.7,674.59,204.73,97,-160.23
01:56.4,173.19,-210.23,-164.33,94.97,,,04:13.8,676.58,206.61,97.65,-159.94
01:56.5,174.41,-210.12,-165.54,95.57,,,04:13.8,678.55,208.46,98.32,-159.39
01:56.5,175.63,-209.99,-166.76,96.19,,,04:13.8,680.5,210.29,98.99,-158.75
01:56.6,176.86,-209.85,-167.98,96.85,,,04:13.9,682.43,212.09,99.68,-158.07
01:56.6,178.09,-209.69,-169.2,97.54,,,04:13.9,684.34,213.87,100.39,-157.38
01:56.7,179.34,-209.52,-170.43,98.25,,,04:14.0,686.23,215.61,101.11,-156.74
01:56.7,180.59,-209.33,-171.67,98.98,,,04:14.0,688.11,217.34,101.85,-156.08
01:56.7,181.84,-209.13,-172.91,99.71,,,04:14.1,689.96,219.04,102.6,-155.26
01:56.8,183.11,-208.91,-174.15,100.45,,,04:14.1,691.8,220.71,103.37,-154.24
01:56.8,184.38,-208.67,-175.4,101.22,,,04:14.2,693.63,222.35,104.16,-153.11
01:56.9,185.66,-208.41,-176.65,102.03,,,04:14.2,695.44,223.97,104.97,-151.99
01:57.0,186.95,-208.13,-177.91,102.82,,,04:14.3,697.24,225.56,105.81,-150.96
01:57.0,188.24,-207.84,-179.17,103.59,,,04:14.4,699.02,227.12,106.66,-150.05
01:57.1,189.54,-207.52,-180.43,104.39,,,04:14.4,700.8,228.67,107.54,-149.14
01:57.1,190.85,-207.19,-181.7,105.26,,,04:14.4,702.56,230.18,108.44,-148.07
01:57.2,192.16,-206.84,-182.96,106.17,,,04:14.5,704.31,231.68,109.36,-146.83
01:57.2,193.49,-206.46,-184.23,107.13,,,04:14.5,706.05,233.14,110.3,-145.55
01:57.2,194.82,-206.06,-185.5,108.14,,,04:14.6,707.78,234.58,111.26,-144.31
01:57.3,196.15,-205.63,-186.76,109.17,,,04:14.7,709.51,236,112.24,-143.12
01:57.4,197.49,-205.18,-188.03,110.27,,,04:14.7,711.22,237.38,113.25,-141.97
01:57.4,198.84,-204.71,-189.29,111.4,,,04:14.7,712.92,238.73,114.29,-140.86
01:57.5,200.2,-204.21,-190.55,112.49,,,04:14.8,714.62,240.06,115.35,-139.8
01:57.5,201.56,-203.68,-191.81,113.55,,,04:14.8,716.31,241.36,116.42,-138.73
01:57.5,202.93,-203.13,-193.06,114.58,,,04:14.9,717.99,242.63,117.52,-137.58
01:57.6,204.31,-202.55,-194.31,115.64,,,04:15.0,719.67,243.88,118.64,-136.36
01:57.7,205.69,-201.95,-195.55,116.86,,,04:15.0,721.34,245.11,119.78,-135.17
01:57.7,207.07,-201.32,-196.78,118.29,,,04:15.1,723,246.3,120.94,-133.91
01:57.8,208.47,-200.66,-198.01,119.72,,,04:15.1,724.66,247.47,122.12,-132.45
01:57.8,209.87,-199.97,-199.23,120.86,,,04:15.2,726.32,248.61,123.32,-131.02
01:57.9,211.27,-199.26,-200.44,121.67,,,04:15.2,727.96,249.71,124.55,-129.89
01:57.9,212.68,-198.52,-201.64,122.33,,,04:15.2,729.61,250.78,125.8,-128.91
01:58.0,214.11,-197.75,-202.85,122.98,,,04:15.3,731.24,251.82,127.06,-127.87
01:58.0,215.55,-196.97,-204.06,123.66,,,04:15.4,732.88,252.83,128.35,-126.66
01:58.0,217.02,-196.17,-205.28,124.19,,,04:15.4,734.51,253.81,129.65,-125.39
01:58.1,218.49,-195.36,-206.52,124.37,,,04:15.4,736.13,254.76,130.96,-124.18
01:58.2,220,-194.53,-207.77,124.06,,,04:15.5,737.75,255.68,132.29,-122.98
01:58.2,221.52,-193.7,-209.04,123.34,,,04:15.5,739.36,256.57,133.63,-121.8
01:58.3,223.06,-192.86,-210.34,122.43,,,04:15.6,740.96,257.43,134.99,-120.67
01:58.3,224.63,-192.01,-211.65,121.6,,,04:15.7,742.57,258.25,136.37,-119.48
01:58.3,226.21,-191.16,-212.99,121.04,,,04:15.7,744.16,259.05,137.75,-118.17
01:58.4,227.82,-190.3,-214.35,120.87,,,04:15.7,745.75,259.81,139.15,-116.75
01:58.5,229.44,-189.44,-215.72,121.15,,,04:15.8,747.34,260.54,140.56,-115.3
01:58.5,231.08,-188.57,-217.11,121.85,,,04:15.8,748.92,261.23,141.98,-113.9
01:58.6,232.73,-187.69,-218.51,122.77,,,04:15.9,750.5,261.89,143.41,-112.51
01:58.6,234.41,-186.79,-219.92,123.64,,,04:15.9,752.06,262.51,144.85,-111.07
01:58.6,236.1,-185.88,-221.35,124.17,,,04:16.0,753.63,263.09,146.3,-109.6
01:58.7,237.8,-184.96,-222.78,124.18,,,04:16.1,755.18,263.64,147.76,-108.1
01:58.7,239.52,-184.03,-224.23,123.66,,,04:16.1,756.73,264.15,149.22,-106.66
01:58.8,241.26,-183.09,-225.7,122.68,,,04:16.1,758.28,264.62,150.69,-105.21
01:58.9,243.02,-182.15,-227.18,121.41,,,04:16.2,759.82,265.05,152.17,-103.95
01:58.9,244.79,-181.2,-228.68,119.96,,,04:16.2,761.35,265.44,153.65,-102.69
01:59.0,246.57,-180.27,-230.2,118.42,,,04:16.3,762.87,265.8,155.13,-101.03
01:59.0,248.37,-179.34,-231.74,117.03,,,04:16.4,764.39,266.12,156.62,-99.22
01:59.1,250.18,-178.43,-233.3,116.35,,,04:16.4,765.9,266.39,158.11,-97.51
01:59.1,251.99,-177.54,-234.88,116.78,,,04:16.4,767.41,266.61,159.59,-95.86
01:59.2,253.8,-176.66,-236.46,118.09,,,04:16.5,768.91,266.79,161.08,-94.43
01:59.2,255.61,-175.79,-238.04,119.34,,,04:16.5,770.4,266.92,162.57,-93.15
01:59.3,257.41,-174.9,-239.61,119.94,,,04:16.6,771.9,267.02,164.06,-91.82
01:59.3,259.21,-174.01,-241.18,119.81,,,04:16.6,773.39,267.09,165.55,-90.5
01:59.4,261.01,-173.13,-242.75,119.14,,,04:16.7,774.89,267.12,167.05,-89.24
01:59.4,262.81,-172.26,-244.32,118.15,,,04:16.8,776.39,267.11,168.55,-87.95
01:59.5,264.6,-171.41,-245.9,117.02,,,04:16.8,777.89,267.08,170.05,-86.65
01:59.5,266.39,-170.58,-247.49,115.98,,,04:16.8,779.4,267,171.56,-85.33
01:59.6,268.18,-169.78,-249.09,115.06,,,04:16.9,780.92,266.89,173.07,-83.89
01:59.6,269.97,-169.01,-250.7,114.24,,,04:16.9,782.44,266.75,174.59,-82.46
01:59.7,271.75,-168.26,-252.31,113.56,,,04:17.0,783.97,266.57,176.11,-81.17
01:59.7,273.53,-167.53,-253.94,112.99,,,04:17.1,785.51,266.35,177.63,-79.96
01:59.8,275.31,-166.83,-255.57,112.43,,,04:17.1,787.05,266.09,179.15,-78.77
01:59.8,277.08,-166.14,-257.21,111.81,,,04:17.1,788.61,265.8,180.67,-77.6
01:59.9,278.86,-165.48,-258.85,111.13,,,04:17.2,790.16,265.47,182.2,-76.38
01:59.9,280.63,-164.83,-260.5,110.41,,,04:17.2,791.73,265.11,183.72,-75.2
02:00.0,282.39,-164.21,-262.16,109.68,,,04:17.3,793.31,264.72,185.25,-74.11
02:00.0,284.16,-163.6,-263.82,108.96,,,04:17.4,794.89,264.29,186.77,-72.98
02:00.1,285.92,-163.02,-265.48,108.26,,,04:17.4,796.48,263.84,188.29,-71.69
02:00.1,287.68,-162.46,-267.15,107.63,,,04:17.4,798.07,263.35,189.81,-70.27
02:00.2,289.44,-161.92,-268.82,107.05,,,04:17.5,799.68,262.82,191.32,-68.83
02:00.2,291.2,-161.39,-270.5,106.54,,,04:17.6,801.29,262.26,192.83,-67.5
02:00.2,292.95,-160.89,-272.18,106.12,,,04:17.6,802.91,261.66,194.34,-66.37
02:00.3,294.7,-160.39,-273.86,105.75,,,04:17.6,804.53,261.03,195.83,-65.28
02:00.4,296.45,-159.91,-275.54,105.37,,,04:17.7,806.16,260.36,197.32,-64.04
02:00.4,298.19,-159.44,-277.22,105.01,,,04:17.7,807.8,259.66,198.8,-62.71
02:00.5,299.92,-158.99,-278.88,104.72,,,04:17.8,809.44,258.93,200.28,-61.36
02:00.5,301.64,-158.55,-280.54,104.45,,,04:17.9,811.1,258.16,201.74,-60.06
02:00.6,303.33,-158.13,-282.19,104.17,,,04:17.9,812.75,257.36,203.19,-58.96
02:00.6,305.01,-157.72,-283.81,103.89,,,04:17.9,814.42,256.53,204.63,-58
02:00.7,306.67,-157.32,-285.42,103.63,,,04:18.0,816.08,255.67,206.06,-56.85
02:00.7,308.31,-156.93,-287.02,103.39,,,04:18.1,817.75,254.78,207.47,-55.47
02:00.7,309.93,-156.55,-288.59,103.17,,,04:18.1,819.41,253.87,208.86,-54.13
02:00.8,311.53,-156.18,-290.15,102.98,,,04:18.1,821.07,252.93,210.23,-52.84
02:00.9,313.11,-155.82,-291.69,102.81,,,04:18.2,822.72,251.96,211.57,-51.59
02:00.9,314.68,-155.47,-293.21,102.67,,,04:18.2,824.37,250.96,212.88,-50.53
02:01.0,316.22,-155.14,-294.72,102.53,,,04:18.3,826.02,249.93,214.17,-49.58
02:01.0,317.74,-154.8,-296.2,102.38,,,04:18.3,827.66,248.88,215.44,-48.7
02:01.0,319.24,-154.48,-297.67,102.24,,,04:18.4,829.3,247.82,216.68,-47.63
02:01.1,320.73,-154.17,-299.12,102.1,,,04:18.5,830.94,246.73,217.9,-46.14
02:01.2,322.19,-153.86,-300.55,101.97,,,04:18.5,832.57,245.61,219.1,-44.94
02:01.2,323.64,-153.56,-301.97,101.81,,,04:18.5,834.2,244.48,220.27,-44.15
02:01.3,325.06,-153.27,-303.36,101.65,,,04:18.6,835.83,243.32,221.41,-43.35
02:01.3,326.47,-152.98,-304.74,101.48,,,04:18.6,837.45,242.14,222.53,-42.56
02:01.4,327.86,-152.71,-306.1,101.28,,,04:18.7,839.07,240.96,223.64,-41.91
02:01.4,329.23,-152.44,-307.45,101.04,,,04:18.8,840.69,239.76,224.73,-41.39
02:01.5,330.58,-152.18,-308.77,100.78,,,04:18.8,842.31,238.55,225.81,-41.09
02:01.5,331.91,-151.94,-310.08,100.49,,,04:18.9,843.93,237.34,226.88,-41.18
02:01.6,333.22,-151.7,-311.37,100.15,,,04:18.9,845.54,236.13,227.95,-41.86
02:01.6,334.52,-151.48,-312.65,99.71,,,04:18.9,847.15,234.95,229.04,-43.12
02:01.7,335.81,-151.26,-313.92,99.14,,,04:19.0,848.76,233.78,230.14,-44.71
02:01.7,337.1,-151.07,-315.2,98.48,,,04:19.1,850.35,232.65,231.27,-46.46
02:01.8,338.39,-150.88,-316.47,97.67,,,04:19.1,851.94,231.55,232.41,-48.2
02:01.8,339.67,-150.72,-317.74,96.75,,,04:19.1,853.52,230.49,233.58,-49.82
02:01.9,340.95,-150.58,-319.01,95.8,,,04:19.2,855.09,229.45,234.76,-51.39
02:01.9,342.22,-150.46,-320.28,94.84,,,04:19.2,856.65,228.44,235.96,-53.03
02:02.0,343.49,-150.36,-321.54,93.78,,,04:19.3,858.21,227.46,237.17,-54.71
02:02.0,344.76,-150.28,-322.81,92.66,,,04:19.3,859.76,226.51,238.4,-56.33
02:02.1,346.02,-150.23,-324.07,91.51,,,04:19.4,861.31,225.6,239.65,-57.85
02:02.1,347.28,-150.2,-325.33,90.31,,,04:19.5,862.84,224.73,240.92,-59.39
02:02.1,348.54,-150.19,-326.58,89.09,,,04:19.5,864.37,223.89,242.2,-60.95
02:02.2,349.79,-150.22,-327.83,87.93,,,04:19.6,865.9,223.09,243.5,-62.38
02:02.3,351.04,-150.27,-329.08,86.83,,,04:19.6,867.41,222.33,244.81,-63.73
02:02.3,352.28,-150.34,-330.32,85.73,,,04:19.6,868.92,221.61,246.14,-65.06
02:02.4,353.52,-150.44,-331.56,84.56,,,04:19.7,870.42,220.93,247.48,-66.29
02:02.4,354.76,-150.56,-332.79,83.34,,,04:19.8,871.92,220.29,248.83,-67.52
02:02.5,355.99,-150.71,-334.01,82.13,,,04:19.8,873.41,219.69,250.2,-68.9
02:02.5,357.22,-150.88,-335.23,80.91,,,04:19.9,874.89,219.14,251.57,-70.34
02:02.6,358.44,-151.08,-336.43,79.62,,,04:19.9,876.37,218.62,252.96,-71.73
02:02.6,359.66,-151.31,-337.63,78.32,,,04:19.9,877.84,218.15,254.35,-73.15
02:02.6,360.88,-151.56,-338.82,77.06,,,04:20.0,879.31,217.72,255.75,-74.75
02:02.7,362.09,-151.83,-340,75.79,,,04:20.1,880.77,217.33,257.15,-76.5
02:02.8,363.3,-152.13,-341.17,74.52,,,04:20.1,882.22,216.99,258.57,-78.32
02:02.8,364.5,-152.46,-342.33,73.39,,,04:20.1,883.68,216.68,259.99,-80.1
02:02.9,365.7,-152.81,-343.48,72.27,,,04:20.2,885.13,216.42,261.42,-81.66
02:02.9,366.9,-153.18,-344.62,71.01,,,04:20.2,886.59,216.2,262.86,-83.06
02:02.9,368.09,-153.57,-345.75,69.8,,,04:20.3,888.05,216.03,264.3,-84.66
02:03.0,369.28,-153.99,-346.86,68.79,,,04:20.3,889.51,215.89,265.76,-86.45
02:03.1,370.47,-154.42,-347.97,67.88,,,04:20.4,890.99,215.8,267.23,-88.09
02:03.1,371.65,-154.87,-349.06,66.96,,,04:20.4,892.46,215.75,268.7,-89.62
02:03.2,372.83,-155.34,-350.14,66.08,,,04:20.5,893.95,215.73,270.19,-91.15
02:03.2,374.01,-155.82,-351.21,65.32,,,04:20.6,895.44,215.76,271.68,-92.68
02:03.3,375.18,-156.32,-352.28,64.71,,,04:20.6,896.94,215.82,273.17,-94.2
02:03.3,376.35,-156.82,-353.33,64.26,,,04:20.6,898.44,215.92,274.67,-95.66
02:03.4,377.52,-157.33,-354.38,63.97,,,04:20.7,899.95,216.05,276.18,-97.15
02:03.4,378.68,-157.84,-355.43,63.81,,,04:20.8,901.46,216.21,277.68,-98.66
02:03.5,379.84,-158.35,-356.47,63.81,,,04:20.8,902.98,216.4,279.19,-100.18
02:03.5,381,-158.86,-357.51,63.96,,,04:20.9,904.51,216.63,280.7,-101.77
02:03.6,382.15,-159.36,-358.55,64.27,,,04:20.9,906.04,216.89,282.21,-103.32
02:03.6,383.31,-159.85,-359.59,64.79,,,04:20.9,907.58,217.19,283.73,-104.52
02:03.7,384.45,-160.33,-360.63,65.49,,,04:21.0,909.13,217.52,285.24,-105.29
02:03.7,385.6,-160.8,-361.68,66.36,,,04:21.0,910.68,217.88,286.75,-106.06
02:03.7,386.74,-161.24,-362.73,67.38,,,04:21.1,912.24,218.26,288.27,-106.97
02:03.8,387.88,-161.67,-363.79,68.52,,,04:21.1,913.82,218.68,289.79,-107.78
02:03.8,389.01,-162.07,-364.85,69.74,,,04:21.2,915.4,219.12,291.31,-108.54
02:03.9,390.15,-162.45,-365.91,71.04,,,04:21.3,916.99,219.59,292.83,-109.38
02:04.0,391.27,-162.8,-366.98,72.44,,,04:21.3,918.59,220.09,294.35,-110.23
02:04.0,392.4,-163.13,-368.06,73.85,,,04:21.4,920.21,220.62,295.88,-110.92
02:04.1,393.52,-163.43,-369.14,75.19,,,04:21.4,921.84,221.17,297.41,-111.34
02:04.1,394.63,-163.7,-370.22,76.6,,,04:21.4,923.48,221.75,298.95,-111.7
02:04.2,395.74,-163.95,-371.3,78.18,,,04:21.5,925.12,222.34,300.49,-112.16
02:04.2,396.85,-164.17,-372.39,79.79,,,04:21.5,926.78,222.95,302.03,-112.94
02:04.3,397.96,-164.36,-373.48,81.2,,,04:21.6,928.45,223.57,303.57,-114.32
02:04.3,399.07,-164.52,-374.57,82.43,,,04:21.6,930.13,224.22,305.12,-115.72
02:04.3,400.17,-164.65,-375.67,83.62,,,04:21.7,931.82,224.9,306.67,-116.49
02:04.4,401.28,-164.76,-376.77,84.81,,,04:21.7,933.53,225.62,308.21,-116.66
02:04.5,402.39,-164.84,-377.88,85.98,,,04:21.8,935.25,226.36,309.76,-116.63
02:04.5,403.5,-164.91,-378.99,87.13,,,04:21.9,936.98,227.12,311.31,-116.92
02:04.6,404.62,-164.95,-380.11,88.27,,,04:21.9,938.73,227.89,312.87,-117.53
02:04.6,405.75,-164.97,-381.23,89.41,,,04:21.9,940.5,228.7,314.44,-118.29
02:04.7,406.88,-164.97,-382.36,90.53,,,04:22.0,942.28,229.53,316.01,-119.21
02:04.7,408.02,-164.94,-383.5,91.64,,,04:22.0,944.08,230.4,317.58,-120.13
02:04.8,409.16,-164.9,-384.64,92.77,,,04:22.1,945.9,231.3,319.16,-120.91
02:04.8,410.31,-164.83,-385.79,93.92,,,04:22.1,947.73,232.22,320.74,-121.76
02:04.8,411.47,-164.73,-386.94,95.06,,,04:22.2,949.59,233.17,322.32,-122.71
02:04.9,412.63,-164.62,-388.09,96.16,,,04:22.3,951.46,234.16,323.91,-123.54
02:05.0,413.8,-164.48,-389.26,97.22,,,04:22.3,953.35,235.17,325.5,-124.32
02:05.0,414.97,-164.32,-390.42,98.24,,,04:22.3,955.27,236.21,327.1,-124.84
02:05.0,416.16,-164.14,-391.59,99.26,,,04:22.4,957.2,237.29,328.7,-124.97
02:05.1,417.35,-163.94,-392.76,100.27,,,04:22.4,959.16,238.4,330.3,-125.14
02:05.2,418.54,-163.72,-393.93,101.27,,,04:22.5,961.13,239.53,331.92,-125.52
02:05.2,419.75,-163.47,-395.11,102.24,,,04:22.5,963.12,240.68,333.54,-126.07
02:05.3,420.96,-163.2,-396.29,103.18,,,04:22.6,965.13,241.85,335.17,-126.7
02:05.3,422.18,-162.91,-397.48,104.14,,,04:22.6,967.16,243.05,336.8,-127.4
02:05.3,423.4,-162.61,-398.66,105.1,,,04:22.7,969.2,244.27,338.43,-128.11
02:05.4,424.64,-162.27,-399.85,106.01,,,04:22.7,971.25,245.51,340.05,-128.56
02:05.5,425.88,-161.92,-401.04,106.87,,,04:22.8,973.3,246.77,341.67,-128.8
02:05.5,427.12,-161.55,-402.23,107.74,,,04:22.9,975.35,248.04,343.27,-128.92
02:05.6,428.38,-161.16,-403.42,108.61,,,04:22.9,977.39,249.32,344.86,-128.91
02:05.6,429.64,-160.75,-404.61,109.46,,,04:22.9,979.44,250.59,346.46,-128.87
02:05.6,430.91,-160.32,-405.81,110.29,,,04:23.0,981.48,251.87,348.05,-128.88
02:05.7,432.18,-159.87,-407,111.16,,,04:23.0,983.52,253.15,349.63,-128.93
02:05.8,433.47,-159.39,-408.19,112.13,,,04:23.1,985.56,254.43,351.22,-128.97
02:05.8,434.76,-158.9,-409.39,113.2,,,04:23.1,987.6,255.71,352.8,-128.97
02:05.9,436.07,-158.38,-410.58,114.33,,,04:23.2,989.64,256.99,354.38,-128.96
02:05.9,437.39,-157.83,-411.79,115.48,,,04:23.3,991.68,258.27,355.96,-128.93
02:06.0,438.73,-157.25,-412.99,116.63,,,04:23.3,993.72,259.55,357.54,-128.9
02:06.0,440.08,-156.65,-414.21,117.77,,,04:23.4,995.76,260.82,359.12,-128.86
02:06.1,441.46,-156.03,-415.44,118.94,,,04:23.4,997.8,262.1,360.7,-128.75
02:06.1,442.85,-155.39,-416.67,120.13,,,04:23.4,999.84,263.37,362.28,-128.61
02:06.2,444.26,-154.73,-417.92,121.26,,,04:23.5,1001.88,264.64,363.86,-128.46
02:06.2,445.69,-154.04,-419.17,122.25,,,04:23.6,1003.92,265.91,365.45,-128.3
02:06.2,447.13,-153.35,-420.44,122.99,,,04:23.6,1005.95,267.16,367.04,-128.06
02:06.3,448.59,-152.63,-421.71,123.41,,,04:23.6,1007.99,268.42,368.64,-127.7
02:06.4,450.07,-151.89,-422.99,123.48,,,04:23.7,1010.02,269.66,370.24,-127.28
02:06.4,451.56,-151.14,-424.29,123.23,,,04:23.7,1012.05,270.89,371.85,-126.84
02:06.5,453.08,-150.38,-425.59,122.7,,,04:23.8,1014.08,272.11,373.47,-126.4
02:06.5,454.61,-149.6,-426.91,122.01,,,04:23.9,1016.11,273.31,375.09,-125.98
02:06.5,456.16,-148.8,-428.24,121.42,,,04:23.9,1018.14,274.51,376.73,-125.59
02:06.6,457.73,-147.99,-429.58,121.15,,,04:24.0,1020.17,275.69,378.37,-125.23
02:06.7,459.32,-147.17,-430.94,121.28,,,04:24.0,1022.2,276.86,380.01,-124.88
02:06.7,460.92,-146.34,-432.31,121.79,,,04:24.0,1024.22,278.03,381.67,-124.54
02:06.7,462.55,-145.48,-433.7,122.64,,,04:24.1,1026.25,279.18,383.32,-124.2
02:06.8,464.19,-144.61,-435.09,123.77,,,04:24.1,1028.27,280.32,384.99,-123.88
02:06.9,465.85,-143.72,-436.49,125.1,,,04:24.2,1030.29,281.45,386.66,-123.59
02:06.9,467.52,-142.81,-437.9,126.57,,,04:24.2,1032.31,282.57,388.34,-123.32
02:07.0,469.21,-141.87,-439.31,128.01,,,04:24.3,1034.33,283.68,390.02,-123.07
02:07.0,470.92,-140.92,-440.72,129.26,,,04:24.4,1036.35,284.78,391.7,-122.81
02:07.0,472.64,-139.94,-442.14,130.25,,,04:24.4,1038.37,285.88,393.39,-122.58
02:07.1,474.37,-138.94,-443.56,131.01,,,04:24.4,1040.38,286.96,395.08,-122.44
02:07.2,476.12,-137.92,-444.98,131.63,,,04:24.5,1042.38,288.03,396.76,-122.34
02:07.2,477.89,-136.87,-446.41,132.17,,,04:24.6,1044.37,289.1,398.43,-122.31
02:07.3,479.67,-135.8,-447.83,132.48,,,04:24.6,1046.33,290.15,400.08,-122.33
02:07.3,481.46,-134.7,-449.24,131.99,,,04:24.6,1048.27,291.18,401.71,-122.35
02:07.3,483.25,-133.58,-450.63,130.64,,,04:24.7,1050.18,292.21,403.33,-122.38
02:07.4,485.04,-132.45,-452.02,129.23,,,04:24.7,1052.07,293.22,404.92,-122.43
02:07.5,486.82,-131.33,-453.41,128.33,,,04:24.8,1053.93,294.21,406.48,-122.49
02:07.5,488.61,-130.21,-454.8,128.22,,,04:24.9,1055.76,295.19,408.02,-122.57
02:07.6,490.39,-129.1,-456.19,128.78,,,04:24.9,1057.56,296.16,409.53,-122.64
02:07.6,492.17,-127.98,-457.57,129.69,,,04:24.9,1059.33,297.11,411.02,-122.69
02:07.7,493.94,-126.84,-458.93,130.69,,,04:25.0,1061.07,298.04,412.47,-122.74
02:07.7,495.72,-125.68,-460.28,131.65,,,04:25.1,1062.77,298.96,413.91,-122.82
02:07.8,497.49,-124.51,-461.61,132.58,,,04:25.1,1064.45,299.87,415.31,-122.92
02:07.8,499.25,-123.33,-462.91,133.53,,,04:25.1,1066.1,300.77,416.7,-123.05
02:07.8,501.01,-122.12,-464.19,134.52,,,04:25.2,1067.73,301.65,418.05,-123.18
02:07.9,502.76,-120.9,-465.45,135.51,,,04:25.2,1069.32,302.52,419.38,-123.32
02:08.0,504.5,-119.67,-466.68,136.43,,,04:25.3,1070.88,303.37,420.69,-123.47
02:08.0,506.23,-118.43,-467.88,137.29,,,04:25.3,1072.42,304.22,421.96,-123.62
02:08.1,507.95,-117.17,-469.06,138.19,,,04:25.4,1073.93,305.05,423.22,-123.74
02:08.1,509.66,-115.9,-470.2,139.15,,,04:25.4,1075.4,305.86,424.44,-123.84
02:08.2,511.35,-114.63,-471.32,140.1,,,04:25.5,1076.85,306.67,425.64,-123.99
02:08.2,513.03,-113.34,-472.41,141.04,,,04:25.6,1078.26,307.46,426.81,-124.2
02:08.3,514.7,-112.06,-473.47,142.02,,,04:25.6,1079.65,308.24,427.95,-124.47
02:08.3,516.35,-110.76,-474.49,143.02,,,04:25.7,1081.01,309.01,429.07,-124.85
02:08.4,517.98,-109.47,-475.48,143.93,,,04:25.7,1082.34,309.76,430.15,-125.36
02:08.4,519.59,-108.18,-476.44,144.75,,,04:25.7,1083.63,310.52,431.21,-125.94
02:08.4,521.17,-106.89,-477.36,145.55,,,04:25.8,1084.91,311.26,432.23,-126.51
02:08.5,522.74,-105.6,-478.25,146.3,,,04:25.8,1086.15,312,433.23,-127.01
02:08.6,524.28,-104.32,-479.11,147,,,04:25.9,1087.36,312.73,434.19,-127.7
02:08.6,525.8,-103.05,-479.94,147.73,,,04:25.9,1088.55,313.46,435.13,-128.61
02:08.7,527.29,-101.78,-480.74,148.47,,,04:26.0,1089.72,314.19,436.04,-129.6
