,sDistance,x,y,aYaw,,,,,sDistance2,x2,y2,aYaw2
01:47.8,118.78,-26.36,109.7,-73.18,,,,03:14.5,254.89,-80.53,239.24,-29.49
01:47.8,119.6,-26.6,110.49,-73.19,,,,03:14.5,255.37,-80.95,239.48,-28.71
01:47.8,120.43,-26.85,111.28,-73.2,,,,03:14.6,255.86,-81.37,239.72,-27.94
01:47.8,121.27,-27.09,112.08,-73.21,,,,03:14.6,256.34,-81.8,239.96,-27.2
01:47.9,122.1,-27.33,112.88,-73.22,,,,03:14.6,256.82,-82.22,240.19,-26.49
01:47.9,122.94,-27.57,113.68,-73.22,,,,03:14.6,257.31,-82.65,240.41,-25.78
01:47.9,123.78,-27.81,114.48,-73.23,,,,03:14.6,257.79,-83.08,240.63,-25.08
01:47.9,124.62,-28.06,115.29,-73.23,,,,03:14.7,258.27,-83.51,240.84,-24.34
01:47.9,125.47,-28.3,116.1,-73.23,,,,03:14.7,258.75,-83.95,241.04,-23.54
01:48.0,126.31,-28.55,116.91,-73.24,,,,03:14.7,259.23,-84.39,241.24,-22.7
01:48.0,127.16,-28.79,117.72,-73.24,,,,03:14.7,259.72,-84.83,241.43,-21.86
01:48.0,128.02,-29.04,118.54,-73.24,,,,03:14.7,260.2,-85.27,241.62,-21.04
01:48.0,128.87,-29.29,119.36,-73.24,,,,03:14.8,260.68,-85.72,241.8,-20.25
01:48.0,129.73,-29.53,120.18,-73.24,,,,03:14.8,261.16,-86.17,241.97,-19.51
01:48.1,130.59,-29.78,121,-73.24,,,,03:14.8,261.65,-86.62,242.14,-18.86
01:48.1,131.45,-30.03,121.82,-73.23,,,,03:14.8,262.13,-87.08,242.3,-18.31
01:48.1,132.31,-30.28,122.65,-73.22,,,,03:14.8,262.61,-87.53,242.46,-17.78
01:48.1,133.18,-30.53,123.48,-73.21,,,,03:14.9,263.09,-87.99,242.61,-17.24
01:48.1,134.05,-30.78,124.31,-73.18,,,,03:14.9,263.58,-88.45,242.76,-16.63
01:48.2,134.92,-31.04,125.14,-73.16,,,,03:14.9,264.06,-88.91,242.9,-15.98
01:48.2,135.8,-31.29,125.98,-73.13,,,,03:14.9,264.54,-89.38,243.04,-15.28
01:48.2,136.67,-31.54,126.82,-73.09,,,,03:14.9,265.03,-89.84,243.17,-14.57
01:48.2,137.55,-31.8,127.66,-73.05,,,,03:15.0,265.51,-90.31,243.3,-13.87
01:48.2,138.43,-32.05,128.5,-73.01,,,,03:15.0,265.99,-90.78,243.42,-13.2
01:48.3,139.31,-32.31,129.34,-72.96,,,,03:15.0,266.48,-91.25,243.54,-12.56
01:48.3,140.2,-32.57,130.19,-72.9,,,,03:15.0,266.96,-91.72,243.65,-11.93
01:48.3,141.09,-32.83,131.04,-72.84,,,,03:15.0,267.45,-92.19,243.76,-11.27
01:48.3,141.98,-33.09,131.89,-72.78,,,,03:15.1,267.93,-92.66,243.86,-10.55
01:48.3,142.87,-33.35,132.74,-72.71,,,,03:15.1,268.42,-93.14,243.96,-9.77
01:48.4,143.76,-33.62,133.59,-72.65,,,,03:15.1,268.9,-93.62,244.05,-8.92
01:48.4,144.66,-33.88,134.45,-72.58,,,,03:15.1,269.39,-94.09,244.14,-8.06
01:48.4,145.56,-34.15,135.31,-72.52,,,,03:15.1,269.87,-94.57,244.22,-7.27
01:48.4,146.46,-34.42,136.17,-72.45,,,,03:15.2,270.36,-95.05,244.29,-6.57
01:48.4,147.37,-34.69,137.03,-72.39,,,,03:15.2,270.85,-95.53,244.35,-5.92
01:48.5,148.27,-34.96,137.89,-72.34,,,,03:15.2,271.33,-96.01,244.41,-5.28
01:48.5,149.18,-35.23,138.76,-72.3,,,,03:15.2,271.82,-96.5,244.46,-4.64
01:48.5,150.09,-35.51,139.63,-72.26,,,,03:15.2,272.3,-96.98,244.5,-4
01:48.5,151,-35.78,140.5,-72.23,,,,03:15.3,272.79,-97.47,244.54,-3.35
01:48.5,151.92,-36.06,141.37,-72.2,,,,03:15.3,273.28,-97.95,244.57,-2.7
01:48.6,152.83,-36.34,142.24,-72.18,,,,03:15.3,273.77,-98.44,244.6,-2.06
01:48.6,153.75,-36.62,143.12,-72.16,,,,03:15.3,274.26,-98.93,244.62,-1.43
01:48.6,154.67,-36.9,143.99,-72.14,,,,03:15.3,274.75,-99.42,244.63,-0.82
01:48.6,155.6,-37.18,144.87,-72.12,,,,03:15.4,275.24,-99.91,244.64,-0.23
01:48.6,156.52,-37.46,145.75,-72.1,,,,03:15.4,275.73,-100.4,244.65,0.34
01:48.7,157.45,-37.75,146.63,-72.08,,,,03:15.4,276.23,-100.9,244.65,0.92
01:48.7,158.38,-38.03,147.52,-72.06,,,,03:15.4,276.72,-101.39,244.65,1.49
01:48.7,159.31,-38.32,148.41,-72.04,,,,03:15.4,277.22,-101.89,244.64,2.07
01:48.7,160.25,-38.6,149.29,-72.02,,,,03:15.5,277.71,-102.38,244.63,2.64
01:48.7,161.18,-38.89,150.18,-71.99,,,,03:15.5,278.21,-102.88,244.61,3.18
01:48.8,162.12,-39.18,151.08,-71.96,,,,03:15.5,278.71,-103.38,244.59,3.69
01:48.8,163.06,-39.47,151.97,-71.93,,,,03:15.5,279.21,-103.88,244.56,4.16
01:48.8,164,-39.76,152.87,-71.9,,,,03:15.5,279.71,-104.38,244.53,4.56
01:48.8,164.95,-40.05,153.76,-71.87,,,,03:15.6,280.21,-104.88,244.49,4.91
01:48.8,165.89,-40.35,154.66,-71.83,,,,03:15.6,280.71,-105.38,244.46,5.2
01:48.9,166.84,-40.64,155.56,-71.79,,,,03:15.6,281.21,-105.87,244.41,5.46
01:48.9,167.79,-40.94,156.47,-71.76,,,,03:15.6,281.71,-106.37,244.37,5.66
01:48.9,168.74,-41.23,157.37,-71.72,,,,03:15.6,282.2,-106.86,244.32,5.81
01:48.9,169.7,-41.53,158.27,-71.68,,,,03:15.7,282.69,-107.35,244.28,5.93
01:48.9,170.65,-41.83,159.18,-71.65,,,,03:15.7,283.18,-107.84,244.23,6
01:49.0,171.61,-42.13,160.09,-71.61,,,,03:15.7,283.67,-108.33,244.18,6.03
01:49.0,172.57,-42.43,161,-71.58,,,,03:15.7,284.15,-108.81,244.13,6.02
01:49.0,173.52,-42.73,161.91,-71.54,,,,03:15.7,284.64,-109.29,244.08,5.97
01:49.0,174.49,-43.03,162.82,-71.51,,,,03:15.8,285.12,-109.77,244.03,5.88
01:49.0,175.45,-43.34,163.73,-71.48,,,,03:15.8,285.59,-110.24,243.98,5.74
01:49.1,176.41,-43.64,164.64,-71.45,,,,03:15.8,286.07,-110.72,243.94,5.55
01:49.1,177.37,-43.95,165.56,-71.42,,,,03:15.8,286.54,-111.19,243.9,5.29
01:49.1,178.33,-44.25,166.47,-71.4,,,,03:15.8,287.01,-111.65,243.86,4.96
01:49.1,179.29,-44.56,167.38,-71.37,,,,03:15.9,287.47,-112.12,243.82,4.55
01:49.1,180.25,-44.86,168.29,-71.35,,,,03:15.9,287.93,-112.58,243.79,4.06
01:49.2,181.21,-45.17,169.2,-71.33,,,,03:15.9,288.39,-113.04,243.76,3.49
01:49.2,182.16,-45.47,170.1,-71.3,,,,03:15.9,288.85,-113.49,243.73,2.87
01:49.2,183.11,-45.78,171.01,-71.28,,,,03:15.9,289.3,-113.95,243.71,2.2
01:49.2,184.06,-46.08,171.91,-71.26,,,,03:16.0,289.75,-114.4,243.7,1.5
01:49.2,185.01,-46.39,172.81,-71.23,,,,03:16.0,290.2,-114.85,243.69,0.78
01:49.3,185.96,-46.69,173.7,-71.21,,,,03:16.0,290.65,-115.29,243.69,0.03
01:49.3,186.9,-46.99,174.59,-71.18,,,,03:16.0,291.09,-115.74,243.69,-0.71
01:49.3,187.84,-47.3,175.48,-71.16,,,,03:16.0,291.53,-116.18,243.69,-1.46
01:49.3,188.77,-47.6,176.37,-71.13,,,,03:16.1,291.97,-116.61,243.7,-2.22
01:49.3,189.7,-47.9,177.25,-71.11,,,,03:16.1,292.41,-117.05,243.72,-2.98
01:49.4,190.63,-48.2,178.13,-71.09,,,,03:16.1,292.84,-117.48,243.74,-3.74
01:49.4,191.55,-48.5,179,-71.07,,,,03:16.1,293.27,-117.91,243.76,-4.5
01:49.4,192.46,-48.79,179.87,-71.05,,,,03:16.1,293.7,-118.34,243.79,-5.25
01:49.4,193.37,-49.09,180.73,-71.03,,,,03:16.2,294.13,-118.77,243.83,-6.01
01:49.4,194.28,-49.38,181.59,-71.01,,,,03:16.2,294.56,-119.2,243.87,-6.78
01:49.5,195.18,-49.68,182.44,-70.99,,,,03:16.2,294.98,-119.62,243.92,-7.56
01:49.5,196.07,-49.97,183.29,-70.98,,,,03:16.2,295.41,-120.04,243.97,-8.35
01:49.5,196.96,-50.26,184.13,-70.96,,,,03:16.2,295.83,-120.46,244.03,-9.16
01:49.5,197.85,-50.55,184.97,-70.94,,,,03:16.3,296.25,-120.88,244.1,-9.96
01:49.5,198.72,-50.83,185.8,-70.92,,,,03:16.3,296.67,-121.29,244.17,-10.77
01:49.6,199.59,-51.12,186.62,-70.9,,,,03:16.3,297.09,-121.71,244.24,-11.57
01:49.6,200.46,-51.4,187.44,-70.88,,,,03:16.3,297.51,-122.12,244.32,-12.38
01:49.6,201.32,-51.68,188.25,-70.86,,,,03:16.3,297.93,-122.53,244.41,-13.16
01:49.6,202.17,-51.96,189.06,-70.83,,,,03:16.4,298.35,-122.93,244.5,-13.93
01:49.6,203.02,-52.24,189.86,-70.81,,,,03:16.4,298.77,-123.34,244.6,-14.69
01:49.7,203.85,-52.52,190.65,-70.78,,,,03:16.4,299.19,-123.74,244.7,-15.43
01:49.7,204.69,-52.79,191.44,-70.75,,,,03:16.4,299.6,-124.15,244.81,-16.17
01:49.7,205.51,-53.06,192.22,-70.71,,,,03:16.4,300.02,-124.55,244.93,-16.89
01:49.7,206.33,-53.33,193,-70.68,,,,03:16.5,300.43,-124.94,245.05,-17.62
01:49.7,207.15,-53.6,193.77,-70.63,,,,03:16.5,300.85,-125.34,245.17,-18.34
01:49.8,207.95,-53.87,194.53,-70.59,,,,03:16.5,301.26,-125.73,245.3,-19.09
01:49.8,208.76,-54.14,195.29,-70.54,,,,03:16.5,301.67,-126.12,245.43,-19.88
01:49.8,209.55,-54.4,196.04,-70.49,,,,03:16.5,302.08,-126.51,245.57,-20.69
01:49.8,210.34,-54.67,196.79,-70.43,,,,03:16.6,302.49,-126.89,245.71,-21.52
01:49.8,211.12,-54.93,197.52,-70.36,,,,03:16.6,302.9,-127.27,245.86,-22.35
01:49.9,211.9,-55.19,198.26,-70.28,,,,03:16.6,303.3,-127.64,246.02,-23.16
01:49.9,212.67,-55.45,198.99,-70.18,,,,03:16.6,303.71,-128.02,246.18,-23.96
01:49.9,213.44,-55.71,199.71,-70.07,,,,03:16.6,304.12,-128.39,246.34,-24.74
01:49.9,214.19,-55.97,200.42,-69.95,,,,03:16.7,304.52,-128.76,246.51,-25.51
01:49.9,214.95,-56.22,201.13,-69.82,,,,03:16.7,304.93,-129.12,246.68,-26.31
01:50.0,215.7,-56.48,201.84,-69.67,,,,03:16.7,305.33,-129.49,246.86,-27.12
01:50.0,216.44,-56.74,202.53,-69.5,,,,03:16.7,305.74,-129.85,247.05,-27.92
01:50.0,217.17,-56.99,203.22,-69.3,,,,03:16.7,306.15,-130.21,247.24,-28.72
01:50.0,217.9,-57.25,203.91,-69.08,,,,03:16.8,306.55,-130.56,247.43,-29.53
01:50.0,218.63,-57.51,204.59,-68.84,,,,03:16.8,306.96,-130.92,247.63,-30.36
01:50.1,219.34,-57.76,205.26,-68.59,,,,03:16.8,307.37,-131.27,247.84,-31.2
01:50.1,220.06,-58.02,205.93,-68.34,,,,03:16.8,307.78,-131.61,248.05,-32.02
01:50.1,220.76,-58.28,206.59,-68.08,,,,03:16.8,308.18,-131.96,248.26,-32.82
01:50.1,221.46,-58.53,207.24,-67.81,,,,03:16.9,308.59,-132.3,248.48,-33.59
01:50.1,222.16,-58.79,207.89,-67.55,,,,03:16.9,309,-132.64,248.71,-34.33
01:50.2,222.85,-59.05,208.53,-67.3,,,,03:16.9,309.41,-132.98,248.94,-35.04
01:50.2,223.53,-59.31,209.16,-67.05,,,,03:16.9,309.82,-133.32,249.18,-35.73
01:50.2,224.21,-59.57,209.79,-66.79,,,,03:16.9,310.23,-133.65,249.42,-36.42
01:50.2,224.89,-59.83,210.42,-66.51,,,,03:17.0,310.65,-133.98,249.66,-37.15
01:50.2,225.56,-60.09,211.03,-66.23,,,,03:17.0,311.06,-134.31,249.91,-37.93
01:50.3,226.22,-60.35,211.64,-65.94,,,,03:17.0,311.47,-134.63,250.17,-38.76
01:50.3,226.88,-60.62,212.25,-65.67,,,,03:17.0,311.89,-134.95,250.43,-39.65
01:50.3,227.53,-60.88,212.85,-65.4,,,,03:17.0,312.3,-135.27,250.69,-40.55
01:50.3,228.18,-61.15,213.44,-65.13,,,,03:17.1,312.72,-135.59,250.96,-41.45
01:50.3,228.83,-61.41,214.03,-64.85,,,,03:17.1,313.14,-135.9,251.24,-42.33
01:50.4,229.46,-61.68,214.61,-64.55,,,,03:17.1,313.55,-136.21,251.52,-43.21
01:50.4,230.1,-61.94,215.19,-64.23,,,,03:17.1,313.97,-136.52,251.8,-44.06
01:50.4,230.73,-62.21,215.76,-63.9,,,,03:17.1,314.39,-136.82,252.09,-44.89
01:50.4,231.35,-62.48,216.32,-63.58,,,,03:17.2,314.81,-137.12,252.38,-45.68
01:50.4,231.97,-62.75,216.88,-63.26,,,,03:17.2,315.24,-137.42,252.68,-46.44
01:50.5,232.58,-63.03,217.43,-62.94,,,,03:17.2,315.66,-137.71,252.99,-47.16
01:50.5,233.19,-63.3,217.97,-62.61,,,,03:17.2,316.08,-138,253.3,-47.88
01:50.5,233.79,-63.57,218.51,-62.24,,,,03:17.2,316.51,-138.29,253.61,-48.59
01:50.5,234.39,-63.85,219.05,-61.82,,,,03:17.3,316.94,-138.57,253.93,-49.33
01:50.5,234.99,-64.12,219.57,-61.37,,,,03:17.3,317.36,-138.85,254.26,-50.1
01:50.6,235.58,-64.4,220.1,-60.9,,,,03:17.3,317.79,-139.12,254.59,-50.89
01:50.6,236.16,-64.68,220.61,-60.44,,,,03:17.3,318.23,-139.39,254.92,-51.71
01:50.6,236.74,-64.96,221.12,-60.01,,,,03:17.3,318.66,-139.66,255.26,-52.54
01:50.6,237.32,-65.25,221.62,-59.57,,,,03:17.4,319.09,-139.93,255.6,-53.38
01:50.6,237.89,-65.53,222.12,-59.11,,,,03:17.4,319.53,-140.19,255.95,-54.2
01:50.7,238.46,-65.82,222.61,-58.61,,,,03:17.4,319.97,-140.44,256.3,-54.99
01:50.7,239.02,-66.1,223.1,-58.09,,,,03:17.4,320.4,-140.69,256.66,-55.75
01:50.7,239.58,-66.39,223.58,-57.59,,,,03:17.4,320.84,-140.94,257.02,-56.47
01:50.7,240.14,-66.69,224.05,-57.11,,,,03:17.5,321.28,-141.19,257.39,-57.18
01:50.7,240.69,-66.98,224.52,-56.67,,,,03:17.5,321.73,-141.43,257.76,-57.88
01:50.8,241.24,-67.28,224.98,-56.22,,,,03:17.5,322.17,-141.67,258.13,-58.59
01:50.8,241.78,-67.57,225.44,-55.76,,,,03:17.5,322.62,-141.9,258.51,-59.29
01:50.8,242.32,-67.87,225.89,-55.25,,,,03:17.5,323.07,-142.13,258.9,-59.98
01:50.8,242.86,-68.17,226.33,-54.72,,,,03:17.6,323.52,-142.35,259.29,-60.66
01:50.8,243.39,-68.48,226.77,-54.18,,,,03:17.6,323.97,-142.57,259.68,-61.31
01:50.9,243.92,-68.78,227.21,-53.67,,,,03:17.6,324.43,-142.79,260.08,-61.94
01:50.9,244.44,-69.09,227.63,-53.17,,,,03:17.6,324.88,-143.01,260.48,-62.56
01:50.9,244.96,-69.4,228.05,-52.67,,,,03:17.6,325.34,-143.22,260.88,-63.21
01:50.9,245.48,-69.71,228.47,-52.16,,,,03:17.7,325.8,-143.42,261.29,-63.88
01:50.9,245.99,-70.02,228.88,-51.62,,,,03:17.7,326.26,-143.63,261.71,-64.59
01:51.0,246.5,-70.33,229.28,-51.03,,,,03:17.7,326.72,-143.82,262.13,-65.31
01:51.0,247.01,-70.64,229.68,-50.44,,,,03:17.7,327.19,-144.02,262.55,-66.05
01:51.0,247.51,-70.96,230.07,-49.87,,,,03:17.7,327.66,-144.21,262.97,-66.78
01:51.0,248.01,-71.28,230.46,-49.31,,,,03:17.8,328.12,-144.39,263.4,-67.5
01:51.0,248.51,-71.6,230.84,-48.77,,,,03:17.8,328.6,-144.58,263.83,-68.19
01:51.1,249.01,-71.93,231.22,-48.22,,,,03:17.8,329.07,-144.75,264.27,-68.87
01:51.1,249.5,-72.25,231.59,-47.66,,,,03:17.8,329.54,-144.93,264.71,-69.53
01:51.1,249.99,-72.58,231.95,-47.08,,,,03:17.8,330.02,-145.09,265.16,-70.2
01:51.1,250.48,-72.91,232.31,-46.47,,,,03:17.9,330.5,-145.26,265.61,-70.89
01:51.1,250.96,-73.24,232.67,-45.86,,,,03:17.9,330.97,-145.41,266.06,-71.59
01:51.2,251.45,-73.57,233.02,-45.24,,,,03:17.9,331.46,-145.57,266.51,-72.3
01:51.2,251.93,-73.91,233.36,-44.63,,,,03:17.9,331.94,-145.72,266.97,-73
01:51.2,252.41,-74.25,233.7,-44.01,,,,03:17.9,332.42,-145.86,267.43,-73.66
01:51.2,252.89,-74.59,234.04,-43.37,,,,03:18.0,332.91,-146,267.9,-74.29
01:51.2,253.36,-74.94,234.37,-42.72,,,,03:18.0,333.4,-146.14,268.37,-74.88
01:51.3,253.84,-75.29,234.69,-42.06,,,,03:18.0,333.89,-146.27,268.84,-75.46
01:51.3,254.31,-75.64,235.01,-41.4,,,,03:18.0,334.39,-146.4,269.32,-76.03
01:51.3,254.79,-75.99,235.33,-40.72,,,,03:18.0,334.88,-146.52,269.8,-76.6
01:51.3,255.26,-76.35,235.64,-40.01,,,,03:18.1,335.38,-146.64,270.28,-77.18
01:51.3,255.73,-76.71,235.94,-39.3,,,,03:18.1,335.88,-146.75,270.76,-77.76
01:51.4,256.2,-77.07,236.24,-38.58,,,,03:18.1,336.38,-146.86,271.25,-78.36
01:51.4,256.67,-77.44,236.54,-37.85,,,,03:18.1,336.88,-146.97,271.74,-78.97
01:51.4,257.14,-77.81,236.83,-37.12,,,,03:18.1,337.39,-147.07,272.24,-79.6
01:51.4,257.61,-78.18,237.11,-36.38,,,,03:18.2,337.9,-147.16,272.74,-80.23
01:51.4,258.08,-78.55,237.39,-35.64,,,,03:18.2,338.41,-147.26,273.24,-80.85
01:51.5,258.54,-78.93,237.66,-34.9,,,,03:18.2,338.92,-147.34,273.74,-81.46
01:51.5,259.01,-79.31,237.93,-34.15,,,,03:18.2,339.43,-147.42,274.25,-82.04
01:51.5,259.48,-79.69,238.19,-33.39,,,,03:18.2,339.95,-147.5,274.76,-82.57
01:51.5,259.94,-80.08,238.45,-32.61,,,,03:18.3,340.47,-147.57,275.27,-83.07
01:51.5,260.41,-80.47,238.71,-31.84,,,,03:18.3,340.99,-147.64,275.79,-83.56
01:51.6,260.87,-80.87,238.95,-31.09,,,,03:18.3,341.51,-147.71,276.31,-84.04
01:51.6,261.34,-81.26,239.2,-30.36,,,,03:18.3,342.04,-147.77,276.83,-84.52
01:51.6,261.81,-81.66,239.43,-29.66,,,,03:18.3,342.57,-147.82,277.35,-85.01
01:51.6,262.27,-82.07,239.67,-28.98,,,,03:18.4,343.1,-147.87,277.88,-85.51
01:51.6,262.74,-82.47,239.89,-28.29,,,,03:18.4,343.63,-147.92,278.41,-86
01:51.7,263.2,-82.88,240.11,-27.58,,,,03:18.4,344.16,-147.96,278.94,-86.5
01:51.7,263.67,-83.3,240.33,-26.8,,,,03:18.4,344.7,-148,279.48,-87.01
01:51.7,264.14,-83.71,240.54,-25.92,,,,03:18.4,345.24,-148.03,280.01,-87.55
01:51.7,264.6,-84.13,240.74,-24.99,,,,03:18.5,345.78,-148.06,280.56,-88.12
01:51.7,265.07,-84.55,240.94,-24.05,,,,03:18.5,346.32,-148.08,281.1,-88.71
01:51.8,265.53,-84.97,241.13,-23.13,,,,03:18.5,346.87,-148.1,281.64,-89.31
01:51.8,266,-85.4,241.32,-22.29,,,,03:18.5,347.42,-148.11,282.19,-89.91
01:51.8,266.46,-85.83,241.5,-21.55,,,,03:18.5,347.97,-148.12,282.74,-90.49
01:51.8,266.93,-86.26,241.67,-20.91,,,,03:18.6,348.52,-148.12,283.29,-91.04
01:51.8,267.39,-86.69,241.84,-20.33,,,,03:18.6,349.08,-148.12,283.85,-91.57
01:51.9,267.86,-87.12,242.01,-19.69,,,,03:18.6,349.64,-148.12,284.41,-92.05
01:51.9,268.32,-87.56,242.17,-18.91,,,,03:18.6,350.19,-148.11,284.96,-92.49
01:51.9,268.79,-88,242.32,-18.02,,,,03:18.6,350.76,-148.09,285.53,-92.89
01:51.9,269.25,-88.44,242.47,-17.05,,,,03:18.7,351.32,-148.07,286.09,-93.28
01:51.9,269.72,-88.88,242.61,-16.08,,,,03:18.7,351.89,-148.05,286.65,-93.66
01:52.0,270.18,-89.33,242.75,-15.15,,,,03:18.7,352.45,-148.02,287.22,-94.06
01:52.0,270.65,-89.77,242.88,-14.27,,,,03:18.7,353.03,-147.98,287.79,-94.48
01:52.0,271.11,-90.22,243.01,-13.5,,,,03:18.7,353.6,-147.95,288.36,-94.93
01:52.0,271.57,-90.67,243.13,-12.82,,,,03:18.8,354.17,-147.9,288.93,-95.41
01:52.0,272.04,-91.12,243.24,-12.21,,,,03:18.8,354.75,-147.85,289.51,-95.92
01:52.1,272.5,-91.57,243.35,-11.62,,,,03:18.8,355.33,-147.8,290.08,-96.46
01:52.1,272.97,-92.02,243.46,-11.02,,,,03:18.8,355.91,-147.74,290.66,-97.01
01:52.1,273.43,-92.48,243.55,-10.41,,,,03:18.8,356.49,-147.68,291.24,-97.57
01:52.1,273.9,-92.93,243.65,-9.77,,,,03:18.9,357.07,-147.61,291.82,-98.15
01:52.1,274.36,-93.39,243.74,-9.08,,,,03:18.9,357.66,-147.53,292.4,-98.74
01:52.2,274.82,-93.84,243.82,-8.36,,,,03:18.9,358.25,-147.45,292.98,-99.33
01:52.2,275.29,-94.3,243.9,-7.63,,,,03:18.9,358.84,-147.36,293.56,-99.9
01:52.2,275.75,-94.76,243.97,-6.9,,,,03:18.9,359.43,-147.27,294.15,-100.44
01:52.2,276.22,-95.22,244.04,-6.19,,,,03:19.0,360.03,-147.18,294.74,-100.92
01:52.2,276.69,-95.68,244.1,-5.53,,,,03:19.0,360.62,-147.08,295.33,-101.35
01:52.3,277.15,-96.15,244.15,-4.88,,,,03:19.0,361.22,-146.97,295.92,-101.72
01:52.3,277.62,-96.61,244.2,-4.23,,,,03:19.0,361.83,-146.86,296.51,-102.05
01:52.3,278.09,-97.08,244.24,-3.6,,,,03:19.0,362.43,-146.75,297.1,-102.34
01:52.3,278.56,-97.54,244.27,-3.01,,,,03:19.1,363.04,-146.63,297.7,-102.6
01:52.3,279.03,-98.01,244.29,-2.44,,,,03:19.1,363.65,-146.51,298.29,-102.86
01:52.4,279.5,-98.48,244.31,-1.9,,,,03:19.1,364.26,-146.38,298.89,-103.12
01:52.4,279.97,-98.95,244.33,-1.35,,,,03:19.1,364.87,-146.25,299.49,-103.39
01:52.4,280.44,-99.42,244.34,-0.8,,,,03:19.1,365.48,-146.11,300.09,-103.67
01:52.4,280.91,-99.89,244.35,-0.24,,,,03:19.2,366.1,-145.97,300.69,-103.96
01:52.4,281.38,-100.36,244.35,0.33,,,,03:19.2,366.72,-145.83,301.29,-104.25
01:52.5,281.86,-100.84,244.35,0.9,,,,03:19.2,367.35,-145.68,301.89,-104.52
01:52.5,282.33,-101.31,244.34,1.48,,,,03:19.2,367.97,-145.53,302.5,-104.77
01:52.5,282.81,-101.79,244.33,2.05,,,,03:19.2,368.6,-145.37,303.11,-105.01
01:52.5,283.29,-102.27,244.32,2.63,,,,03:19.3,369.23,-145.22,303.72,-105.23
01:52.5,283.77,-102.74,244.3,3.2,,,,03:19.3,369.86,-145.05,304.33,-105.45
01:52.6,284.25,-103.22,244.27,3.75,,,,03:19.3,370.5,-144.89,304.94,-105.68
01:52.6,284.73,-103.7,244.25,4.27,,,,03:19.3,371.14,-144.72,305.56,-105.91
01:52.6,285.21,-104.18,244.21,4.75,,,,03:19.3,371.78,-144.55,306.17,-106.14
01:52.6,285.69,-104.67,244.18,5.18,,,,03:19.4,372.42,-144.37,306.79,-106.37
01:52.6,286.17,-105.15,244.14,5.57,,,,03:19.4,373.07,-144.2,307.42,-106.59
01:52.7,286.65,-105.62,244.09,5.94,,,,03:19.4,373.72,-144.01,308.04,-106.82
01:52.7,287.13,-106.1,244.04,6.27,,,,03:19.4,374.37,-143.83,308.66,-107.04
01:52.7,287.61,-106.58,243.99,6.56,,,,03:19.4,375.03,-143.64,309.29,-107.27
01:52.7,288.08,-107.05,243.94,6.8,,,,03:19.5,375.69,-143.45,309.92,-107.51
01:52.7,288.55,-107.52,243.89,6.99,,,,03:19.5,376.35,-143.26,310.55,-107.74
01:52.8,289.02,-107.98,243.83,7.11,,,,03:19.5,377.01,-143.06,311.18,-107.98
01:52.8,289.49,-108.45,243.77,7.18,,,,03:19.5,377.68,-142.86,311.82,-108.23
01:52.8,289.95,-108.91,243.72,7.19,,,,03:19.5,378.34,-142.65,312.45,-108.48
01:52.8,290.41,-109.36,243.66,7.15,,,,03:19.6,379.02,-142.44,313.09,-108.73
01:52.8,290.86,-109.82,243.61,7.07,,,,03:19.6,379.69,-142.23,313.73,-108.98
01:52.9,291.32,-110.27,243.55,6.94,,,,03:19.6,380.37,-142.02,314.37,-109.21
01:52.9,291.77,-110.71,243.5,6.76,,,,03:19.6,381.05,-141.8,315.02,-109.44
01:52.9,292.21,-111.16,243.45,6.53,,,,03:19.6,381.73,-141.58,315.66,-109.67
01:52.9,292.65,-111.6,243.4,6.24,,,,03:19.7,382.41,-141.35,316.31,-109.88
01:52.9,293.09,-112.03,243.36,5.9,,,,03:19.7,383.1,-141.13,316.95,-110.1
01:53.0,293.53,-112.47,243.32,5.5,,,,03:19.7,383.79,-140.89,317.6,-110.31
01:53.0,293.96,-112.9,243.28,5.04,,,,03:19.7,384.49,-140.66,318.26,-110.51
01:53.0,294.39,-113.33,243.25,4.52,,,,03:19.7,385.18,-140.42,318.91,-110.71
01:53.0,294.82,-113.76,243.22,3.95,,,,03:19.8,385.88,-140.18,319.56,-110.9
01:53.0,295.24,-114.18,243.19,3.33,,,,03:19.8,386.58,-139.94,320.22,-111.09
01:53.1,295.67,-114.6,243.17,2.68,,,,03:19.8,387.28,-139.69,320.88,-111.27
01:53.1,296.08,-115.02,243.16,2,,,,03:19.8,387.99,-139.44,321.54,-111.45
01:53.1,296.5,-115.44,243.14,1.29,,,,03:19.8,388.7,-139.18,322.2,-111.62
01:53.1,296.91,-115.85,243.14,0.57,,,,03:19.9,389.41,-138.93,322.86,-111.77
01:53.1,297.32,-116.26,243.14,-0.15,,,,03:19.9,390.13,-138.66,323.53,-111.91
01:53.2,297.73,-116.66,243.14,-0.88,,,,03:19.9,390.84,-138.4,324.19,-112.04
01:53.2,298.13,-117.07,243.15,-1.62,,,,03:19.9,391.56,-138.14,324.86,-112.16
01:53.2,298.53,-117.47,243.16,-2.37,,,,03:19.9,392.29,-137.87,325.53,-112.29
01:53.2,298.93,-117.87,243.18,-3.13,,,,03:20.0,393.01,-137.6,326.2,-112.41
01:53.2,299.33,-118.26,243.2,-3.89,,,,03:20.0,393.74,-137.32,326.88,-112.54
01:53.3,299.72,-118.65,243.23,-4.63,,,,03:20.0,394.47,-137.05,327.56,-112.67
