,sDistance,x,y,aYaw,,,sDistance2,x2,y2,aYaw
01:17.8,2082.83,-207.99,-182.46,-46.08,,02:58.2,2404.84,205.37,28.05,126.13
01:17.9,2085.53,-209.86,-180.52,-46.06,,02:58.2,2407.02,206.7,26.32,125.98
01:18.0,2088.23,-211.73,-178.57,-46.04,,02:58.3,2409.23,208.03,24.56,125.86
01:18.0,2090.94,-213.62,-176.62,-46.01,,02:58.3,2411.44,209.34,22.77,125.51
01:18.0,2093.67,-215.51,-174.66,-45.99,,02:58.4,2413.67,210.65,20.97,124.8
01:18.1,2096.4,-217.41,-172.7,-45.96,,02:58.4,2415.91,211.94,19.13,123.89
01:18.2,2099.15,-219.31,-170.72,-45.94,,02:58.5,2418.17,213.22,17.28,122.7
01:18.2,2101.9,-221.23,-168.74,-45.92,,02:58.5,2420.43,214.48,15.39,121.3
01:18.3,2104.66,-223.15,-166.76,-45.89,,02:58.6,2422.71,215.72,13.49,120.01
01:18.3,2107.43,-225.08,-164.77,-45.87,,02:58.6,2424.99,216.95,11.56,119.02
01:18.3,2110.21,-227.02,-162.77,-45.85,,02:58.7,2427.29,218.15,9.6,118.5
01:18.4,2113,-228.96,-160.77,-45.83,,02:58.7,2429.61,219.34,7.61,118.73
01:18.5,2115.81,-230.91,-158.76,-45.8,,02:58.8,2431.94,220.51,5.6,119.51
01:18.5,2118.61,-232.87,-156.75,-45.8,,02:58.8,2434.28,221.68,3.58,119.99
01:18.5,2121.43,-234.83,-154.73,-45.83,,02:58.9,2436.63,222.86,1.54,119.65
01:18.6,2124.26,-236.8,-152.7,-45.88,,02:58.9,2439,224.02,-0.52,118.67
01:18.7,2127.09,-238.78,-150.67,-45.94,,02:59.0,2441.38,225.17,-2.61,117.67
01:18.7,2129.94,-240.76,-148.63,-46.01,,02:59.0,2443.77,226.3,-4.71,117.17
01:18.7,2132.79,-242.74,-146.58,-46.08,,02:59.1,2446.18,227.43,-6.84,117.19
01:18.8,2135.65,-244.73,-144.52,-46.15,,02:59.2,2448.59,228.55,-8.98,117.47
01:18.8,2138.52,-246.72,-142.45,-46.21,,02:59.2,2451.02,229.68,-11.12,117.94
01:18.9,2141.4,-248.72,-140.38,-46.27,,02:59.2,2453.46,230.83,-13.28,118.67
01:19.0,2144.29,-250.72,-138.3,-46.32,,02:59.3,2455.92,232,-15.43,119.8
01:19.0,2147.18,-252.72,-136.21,-46.38,,02:59.4,2458.38,233.21,-17.58,121.02
01:19.1,2150.09,-254.73,-134.11,-46.44,,02:59.4,2460.86,234.44,-19.73,122.15
01:19.1,2153,-256.74,-132,-46.51,,02:59.4,2463.34,235.72,-21.86,123.15
01:19.2,2155.92,-258.75,-129.89,-46.58,,02:59.5,2465.84,237.03,-23.99,124.04
01:19.2,2158.85,-260.77,-127.76,-46.66,,02:59.5,2468.34,238.38,-26.1,124.86
01:19.3,2161.78,-262.78,-125.63,-46.76,,02:59.6,2470.86,239.76,-28.2,125.8
01:19.3,2164.73,-264.81,-123.49,-46.92,,02:59.7,2473.38,241.18,-30.29,126.9
01:19.3,2167.68,-266.83,-121.34,-47.09,,02:59.7,2475.92,242.64,-32.36,127.88
01:19.4,2170.64,-268.85,-119.18,-47.29,,02:59.7,2478.47,244.14,-34.42,128.72
01:19.5,2173.6,-270.87,-117.01,-47.5,,02:59.8,2481.02,245.68,-36.46,129.73
01:19.5,2176.58,-272.89,-114.82,-47.7,,02:59.8,2483.59,247.26,-38.48,130.69
01:19.6,2179.56,-274.91,-112.62,-47.9,,02:59.9,2486.16,248.88,-40.48,131.46
01:19.6,2182.56,-276.92,-110.41,-48.16,,03:00.0,2488.74,250.54,-42.46,132.2
01:19.7,2185.55,-278.93,-108.19,-48.46,,03:00.0,2491.34,252.23,-44.42,132.86
01:19.7,2188.56,-280.93,-105.95,-48.77,,03:00.1,2493.94,253.96,-46.37,133.18
01:19.8,2191.57,-282.93,-103.7,-49.08,,03:00.1,2496.56,255.72,-48.3,133.46
01:19.8,2194.59,-284.92,-101.43,-49.42,,03:00.2,2499.18,257.51,-50.22,134.16
01:19.8,2197.62,-286.9,-99.14,-49.74,,03:00.2,2501.81,259.33,-52.12,135.27
01:19.9,2200.65,-288.87,-96.84,-50.03,,03:00.2,2504.45,261.18,-54,136.5
01:20.0,2203.69,-290.84,-94.52,-50.34,,03:00.3,2507.1,263.06,-55.87,137.79
01:20.0,2206.73,-292.8,-92.2,-50.77,,03:00.3,2509.75,264.98,-57.7,139.01
01:20.0,2209.78,-294.75,-89.85,-51.46,,03:00.4,2512.42,266.93,-59.51,140.05
01:20.1,2212.84,-296.69,-87.49,-52.27,,03:00.4,2515.09,268.92,-61.3,140.83
01:20.1,2215.9,-298.62,-85.1,-52.77,,03:00.5,2517.77,270.95,-63.05,141.24
01:20.2,2218.97,-300.52,-82.69,-53.19,,03:00.5,2520.46,273,-64.79,141.65
01:20.3,2222.05,-302.4,-80.26,-53.67,,03:00.6,2523.15,275.07,-66.51,142.44
01:20.3,2225.13,-304.27,-77.81,-53.94,,03:00.7,2525.85,277.17,-68.21,143.53
01:20.3,2228.22,-306.12,-75.33,-54.3,,03:00.7,2528.56,279.31,-69.88,144.53
01:20.4,2231.32,-307.96,-72.85,-54.93,,03:00.8,2531.28,281.48,-71.52,145.45
01:20.4,2234.42,-309.79,-70.34,-55.71,,03:00.8,2534.01,283.68,-73.13,146.26
01:20.5,2237.53,-311.59,-67.81,-56.4,,03:00.8,2536.74,285.91,-74.72,146.95
01:20.5,2240.64,-313.37,-65.25,-56.78,,03:00.9,2539.48,288.16,-76.27,147.63
01:20.6,2243.76,-315.12,-62.67,-57,,03:00.9,2542.23,290.45,-77.8,148.53
01:20.7,2246.89,-316.86,-60.07,-57.25,,03:01.0,2544.99,292.76,-79.31,149.43
01:20.7,2250.02,-318.58,-57.45,-57.65,,03:01.1,2547.76,295.1,-80.78,150.06
01:20.8,2253.16,-320.29,-54.82,-58.2,,03:01.1,2550.53,297.47,-82.22,150.41
01:20.8,2256.31,-321.98,-52.16,-58.8,,03:01.1,2553.31,299.86,-83.64,150.52
01:20.8,2259.46,-323.64,-49.49,-59.37,,03:01.2,2556.09,302.26,-85.05,150.53
01:20.9,2262.61,-325.29,-46.79,-59.88,,03:01.3,2558.89,304.67,-86.46,150.84
01:21.0,2265.78,-326.91,-44.08,-60.36,,03:01.3,2561.68,307.1,-87.85,151.74
01:21.0,2268.95,-328.52,-41.35,-60.81,,03:01.3,2564.49,309.55,-89.23,152.67
01:21.1,2272.12,-330.1,-38.6,-61.29,,03:01.4,2567.31,312.02,-90.58,153
01:21.1,2275.3,-331.67,-35.83,-61.84,,03:01.4,2570.14,314.52,-91.92,153.21
01:21.2,2278.49,-333.21,-33.04,-62.38,,03:01.5,2572.97,317.02,-93.24,153.72
01:21.2,2281.68,-334.73,-30.23,-62.87,,03:01.6,2575.81,319.54,-94.55,154.32
01:21.2,2284.88,-336.23,-27.41,-63.36,,03:01.6,2578.66,322.08,-95.85,154.8
01:21.3,2288.08,-337.71,-24.56,-63.79,,03:01.6,2581.52,324.64,-97.13,155.44
01:21.3,2291.29,-339.16,-21.71,-64.21,,03:01.7,2584.39,327.22,-98.38,155.88
01:21.4,2294.5,-340.6,-18.83,-64.62,,03:01.7,2587.26,329.82,-99.61,155.97
01:21.5,2297.72,-342.02,-15.94,-65.03,,03:01.8,2590.14,332.43,-100.83,156.18
01:21.5,2300.95,-343.41,-13.03,-65.45,,03:01.8,2593.03,335.05,-102.04,156.94
01:21.5,2304.18,-344.79,-10.11,-65.87,,03:01.9,2595.92,337.69,-103.23,157.9
01:21.6,2307.42,-346.15,-7.17,-66.19,,03:01.9,2598.83,340.35,-104.4,158.53
01:21.6,2310.66,-347.49,-4.21,-66.5,,03:02.0,2601.75,343.03,-105.55,158.69
01:21.7,2313.91,-348.82,-1.25,-66.81,,03:02.1,2604.67,345.73,-106.67,158.48
01:21.8,2317.17,-350.13,1.73,-67.1,,03:02.1,2607.6,348.44,-107.78,158.21
01:21.8,2320.43,-351.43,4.72,-67.38,,03:02.1,2610.55,351.17,-108.88,158.01
01:21.8,2323.69,-352.71,7.73,-67.66,,03:02.2,2613.5,353.9,-109.99,157.83
01:21.9,2326.96,-353.97,10.74,-67.93,,03:02.2,2616.45,356.63,-111.11,157.62
01:22.0,2330.24,-355.23,13.77,-68.17,,03:02.3,2619.4,359.36,-112.23,157.36
01:22.0,2333.52,-356.48,16.81,-68.4,,03:02.4,2622.34,362.08,-113.35,157.05
01:22.0,2336.81,-357.71,19.86,-68.66,,03:02.4,2625.27,364.78,-114.49,156.69
01:22.1,2340.11,-358.93,22.92,-68.83,,03:02.4,2628.2,367.47,-115.63,156.21
01:22.2,2343.41,-360.14,25.99,-68.95,,03:02.5,2631.12,370.15,-116.8,155.59
01:22.2,2346.71,-361.34,29.07,-69.06,,03:02.6,2634.03,372.81,-117.98,154.96
01:22.2,2350.02,-362.54,32.16,-69.18,,03:02.6,2636.93,375.45,-119.18,154.46
01:22.3,2353.33,-363.73,35.24,-69.33,,03:02.7,2639.81,378.06,-120.39,154.14
01:22.3,2356.63,-364.9,38.33,-69.5,,03:02.7,2642.66,380.63,-121.61,153.81
01:22.4,2359.93,-366.07,41.41,-69.68,,03:02.7,2645.46,383.16,-122.83,153.43
01:22.5,2363.21,-367.22,44.49,-69.84,,03:02.8,2648.23,385.64,-124.05,153.07
01:22.5,2366.49,-368.36,47.56,-69.97,,03:02.9,2650.94,388.08,-125.26,152.64
01:22.6,2369.74,-369.48,50.61,-70.06,,03:02.9,2653.62,390.46,-126.47,152.19
01:22.6,2372.96,-370.59,53.64,-70.14,,03:02.9,2656.24,392.79,-127.67,151.91
01:22.7,2376.14,-371.67,56.63,-70.18,,03:03.0,2658.83,395.08,-128.87,151.59
01:22.7,2379.28,-372.74,59.57,-70.19,,03:03.0,2661.37,397.32,-130.06,151.09
01:22.7,2382.36,-373.79,62.48,-70.23,,03:03.1,2663.86,399.51,-131.25,150.56
01:22.8,2385.4,-374.82,65.34,-70.3,,03:03.1,2666.3,401.65,-132.43,149.98
01:22.8,2388.39,-375.83,68.15,-70.38,,03:03.2,2668.7,403.74,-133.61,149.43
01:22.9,2391.33,-376.82,70.92,-70.43,,03:03.2,2671.06,405.79,-134.78,148.82
01:23.0,2394.22,-377.79,73.64,-70.47,,03:03.3,2673.39,407.8,-135.95,148.1
01:23.0,2397.06,-378.74,76.31,-70.49,,03:03.3,2675.68,409.77,-137.12,147.59
01:23.0,2399.84,-379.67,78.93,-70.5,,03:03.4,2677.94,411.7,-138.29,147.07
01:23.1,2402.57,-380.58,81.51,-70.52,,03:03.5,2680.16,413.58,-139.46,146.69
01:23.2,2405.24,-381.47,84.03,-70.56,,03:03.5,2682.34,415.43,-140.63,146.42
01:23.2,2407.87,-382.34,86.51,-70.61,,03:03.6,2684.49,417.23,-141.79,145.85
01:23.3,2410.46,-383.2,88.95,-70.69,,03:03.6,2686.6,418.99,-142.95,145.5
01:23.3,2412.99,-384.04,91.34,-70.79,,03:03.6,2688.67,420.71,-144.1,145.17
01:23.3,2415.49,-384.87,93.69,-70.85,,03:03.7,2690.7,422.39,-145.25,144.51
01:23.4,2417.94,-385.67,96.01,-70.94,,03:03.7,2692.68,424.01,-146.39,144.01
01:23.4,2420.35,-386.47,98.28,-71.04,,03:03.8,2694.62,425.59,-147.52,143.5
01:23.5,2422.71,-387.24,100.51,-71.03,,03:03.8,2696.52,427.12,-148.64,142.94
01:23.5,2425.01,-387.99,102.69,-71.03,,03:03.9,2698.38,428.6,-149.76,142.16
01:23.6,2427.27,-388.72,104.83,-71.03,,03:03.9,2700.21,430.05,-150.87,140.98
01:23.7,2429.49,-389.45,106.93,-71.02,,03:04.0,2702,431.46,-151.98,140.06
01:23.7,2431.67,-390.15,108.99,-71.05,,03:04.1,2703.76,432.82,-153.09,139.04
01:23.8,2433.81,-390.85,111.01,-71.08,,03:04.1,2705.49,434.13,-154.21,137.95
01:23.8,2435.9,-391.52,112.99,-71.13,,03:04.1,2707.18,435.41,-155.33,137.09
01:23.8,2437.95,-392.18,114.93,-71.21,,03:04.2,2708.84,436.64,-156.45,136.1
01:23.9,2439.94,-392.83,116.81,-71.28,,03:04.3,2710.48,437.83,-157.57,135.06
01:24.0,2441.89,-393.45,118.66,-71.32,,03:04.3,2712.09,438.99,-158.69,134.08
01:24.0,2443.8,-394.06,120.47,-71.35,,03:04.3,2713.67,440.1,-159.81,132.82
01:24.0,2445.67,-394.66,122.24,-71.4,,03:04.4,2715.23,441.18,-160.94,131.45
01:24.1,2447.5,-395.24,123.97,-71.48,,03:04.4,2716.75,442.2,-162.06,130.26
01:24.1,2449.29,-395.81,125.67,-71.63,,03:04.5,2718.25,443.18,-163.19,129.32
01:24.2,2451.05,-396.36,127.34,-71.86,,03:04.6,2719.72,444.12,-164.32,128.56
01:24.3,2452.76,-396.9,128.97,-72.18,,03:04.6,2721.17,445.03,-165.45,127.45
01:24.3,2454.44,-397.42,130.56,-72.56,,03:04.6,2722.59,445.9,-166.58,125.9
01:24.3,2456.07,-397.91,132.12,-72.86,,03:04.7,2723.99,446.73,-167.7,124.51
01:24.4,2457.67,-398.39,133.64,-73.15,,03:04.8,2725.36,447.52,-168.82,123.17
01:24.5,2459.23,-398.84,135.14,-73.57,,03:04.8,2726.71,448.27,-169.94,121.85
01:24.5,2460.76,-399.27,136.6,-74.12,,03:04.8,2728.02,448.98,-171.05,120.69
01:24.6,2462.25,-399.68,138.04,-74.79,,03:04.9,2729.32,449.64,-172.16,119.5
01:24.6,2463.72,-400.06,139.46,-75.54,,03:04.9,2730.59,450.27,-173.27,118.21
01:24.7,2465.15,-400.41,140.85,-76.41,,03:05.0,2731.84,450.87,-174.36,116.96
01:24.7,2466.57,-400.74,142.22,-77.57,,03:05.0,2733.06,451.42,-175.45,115.58
01:24.8,2467.95,-401.03,143.57,-78.88,,03:05.1,2734.26,451.94,-176.54,114.12
01:24.8,2469.31,-401.29,144.91,-80.23,,03:05.2,2735.44,452.42,-177.61,112.76
01:24.9,2470.64,-401.52,146.22,-81.59,,03:05.2,2736.6,452.86,-178.69,111.21
01:24.9,2471.95,-401.71,147.52,-82.86,,03:05.2,2737.74,453.26,-179.75,109.45
01:25.0,2473.25,-401.87,148.8,-84.15,,03:05.3,2738.87,453.63,-180.82,107.74
01:25.0,2474.52,-402,150.07,-85.64,,03:05.4,2739.98,453.96,-181.88,105.96
01:25.1,2475.78,-402.09,151.32,-87.22,,03:05.4,2741.09,454.25,-182.94,103.99
01:25.1,2477.01,-402.15,152.55,-88.83,,03:05.4,2742.18,454.5,-184.01,101.89
01:25.2,2478.22,-402.18,153.76,-90.49,,03:05.5,2743.28,454.71,-185.08,99.72
01:25.2,2479.41,-402.18,154.95,-91.97,,03:05.5,2744.36,454.88,-186.14,97.48
01:25.3,2480.58,-402.14,156.12,-93.38,,03:05.6,2745.43,455,-187.21,95.22
01:25.3,2481.73,-402.07,157.26,-94.87,,03:05.6,2746.5,455.08,-188.27,92.99
01:25.4,2482.85,-401.97,158.38,-96.3,,03:05.7,2747.56,455.12,-189.32,90.8
01:25.4,2483.95,-401.85,159.48,-97.75,,03:05.8,2748.61,455.11,-190.37,88.61
01:25.5,2485.04,-401.69,160.55,-99.32,,03:05.8,2749.65,455.07,-191.41,86.38
01:25.5,2486.1,-401.51,161.59,-100.87,,03:05.8,2750.69,454.98,-192.44,84.11
01:25.6,2487.13,-401.3,162.61,-102.47,,03:05.9,2751.72,454.86,-193.46,81.9
01:25.6,2488.15,-401.07,163.6,-104.2,,03:05.9,2752.74,454.71,-194.47,79.75
01:25.7,2489.15,-400.8,164.56,-105.91,,03:06.0,2753.75,454.52,-195.46,77.64
01:25.7,2490.13,-400.52,165.49,-107.66,,03:06.0,2754.76,454.29,-196.44,75.54
01:25.8,2491.08,-400.21,166.39,-109.55,,03:06.1,2755.76,454.03,-197.4,73.46
01:25.8,2492.02,-399.87,167.27,-111.38,,03:06.2,2756.75,453.74,-198.34,71.41
01:25.8,2492.94,-399.51,168.11,-113.24,,03:06.2,2757.74,453.41,-199.27,69.42
01:25.9,2493.85,-399.13,168.93,-115.27,,03:06.2,2758.73,453.05,-200.19,67.5
01:26.0,2494.75,-398.72,169.73,-117.35,,03:06.3,2759.71,452.65,-201.09,65.62
01:26.0,2495.65,-398.29,170.51,-119.52,,03:06.3,2760.7,452.23,-201.98,63.75
01:26.1,2496.54,-397.83,171.26,-121.78,,03:06.4,2761.69,451.78,-202.86,61.83
01:26.1,2497.42,-397.34,171.99,-124.13,,03:06.4,2762.68,451.29,-203.72,59.85
01:26.2,2498.29,-396.83,172.7,-126.52,,03:06.5,2763.68,450.78,-204.57,57.83
01:26.2,2499.17,-396.29,173.38,-128.93,,03:06.5,2764.67,450.23,-205.4,55.76
01:26.2,2500.03,-395.72,174.03,-131.35,,03:06.6,2765.68,449.66,-206.22,53.69
01:26.3,2500.89,-395.14,174.65,-133.76,,03:06.7,2766.68,449.05,-207.03,51.79
01:26.3,2501.74,-394.53,175.24,-136.19,,03:06.7,2767.69,448.42,-207.81,50.33
01:26.4,2502.59,-393.9,175.8,-138.64,,03:06.7,2768.69,447.78,-208.58,49.35
01:26.5,2503.44,-393.25,176.33,-141.11,,03:06.8,2769.69,447.13,-209.33,48.86
01:26.5,2504.28,-392.57,176.84,-143.52,,03:06.8,2770.68,446.48,-210.08,48.9
01:26.6,2505.14,-391.87,177.32,-145.88,,03:06.9,2771.67,445.83,-210.84,49.48
01:26.6,2506,-391.14,177.77,-148.23,,03:07.0,2772.66,445.21,-211.6,50.63
01:26.7,2506.88,-390.38,178.21,-150.63,,03:07.0,2773.64,444.6,-212.37,52.29
01:26.7,2507.77,-389.6,178.62,-153.09,,03:07.1,2774.62,444.03,-213.16,54.24
01:26.8,2508.67,-388.79,179,-155.61,,03:07.1,2775.59,443.48,-213.96,56.3
01:26.8,2509.58,-387.96,179.35,-158.18,,03:07.1,2776.55,442.96,-214.77,58.41
01:26.9,2510.5,-387.1,179.67,-160.75,,03:07.2,2777.51,442.47,-215.59,60.54
01:26.9,2511.43,-386.22,179.96,-163.23,,03:07.2,2778.46,442.01,-216.43,62.64
01:27.0,2512.37,-385.32,180.22,-165.6,,03:07.3,2779.41,441.58,-217.27,64.73
01:27.0,2513.32,-384.39,180.45,-167.91,,03:07.3,2780.35,441.19,-218.12,67.22
01:27.0,2514.29,-383.45,180.65,-170.16,,03:07.4,2781.29,440.84,-218.99,69.68
01:27.1,2515.27,-382.48,180.82,-172.28,,03:07.4,2782.21,440.51,-219.86,71.37
01:27.2,2516.26,-381.5,180.95,-174.28,,03:07.5,2783.14,440.2,-220.73,72.5
01:27.2,2517.27,-380.5,181.06,-176.24,,03:07.5,2784.05,439.9,-221.6,74.27
01:27.3,2518.29,-379.49,181.13,-178.19,,03:07.6,2784.96,439.63,-222.47,76.96
01:27.3,2519.32,-378.45,181.17,35.96,,03:07.7,2785.87,439.39,-223.35,79.91
01:27.3,2520.37,-377.41,181.17,178.21,,03:07.7,2786.77,439.18,-224.22,82.03
01:27.4,2521.43,-376.35,181.14,176.54,,03:07.7,2787.66,439.01,-225.09,83.76
01:27.5,2522.51,-375.27,181.09,175.03,,03:07.8,2788.54,438.87,-225.97,85.46
01:27.5,2523.6,-374.18,181,173.74,,03:07.8,2789.43,438.77,-226.85,86.89
01:27.6,2524.72,-373.07,180.88,172.65,,03:07.9,2790.32,438.7,-227.73,88.11
01:27.6,2525.85,-371.95,180.74,171.62,,03:07.9,2791.21,438.68,-228.63,89.46
01:27.7,2527,-370.82,180.57,170.45,,03:08.0,2792.1,438.69,-229.52,90.96
01:27.7,2528.16,-369.67,180.38,169.03,,03:08.1,2793.01,438.72,-230.42,92.68
01:27.8,2529.34,-368.5,180.15,167.43,,03:08.1,2793.92,438.78,-231.33,94.57
01:27.8,2530.54,-367.33,179.89,165.8,,03:08.1,2794.85,438.87,-232.25,96.51
01:27.9,2531.75,-366.16,179.61,164.25,,03:08.2,2795.78,439,-233.17,98.53
01:27.9,2532.98,-364.97,179.29,162.88,,03:08.2,2796.72,439.15,-234.1,100.62
01:28.0,2534.22,-363.78,178.94,161.83,,03:08.3,2797.67,439.35,-235.03,102.76
01:28.0,2535.48,-362.58,178.56,161.04,,03:08.3,2798.64,439.58,-235.96,105.03
01:28.1,2536.76,-361.37,178.16,160.33,,03:08.4,2799.61,439.84,-236.89,107.36
01:28.1,2538.06,-360.14,177.73,159.52,,03:08.4,2800.59,440.14,-237.83,109.58
01:28.1,2539.37,-358.91,177.27,158.53,,03:08.5,2801.59,440.46,-238.77,111.58
01:28.2,2540.7,-357.67,176.78,157.35,,03:08.6,2802.59,440.83,-239.7,113.39
01:28.3,2542.06,-356.42,176.26,156.11,,03:08.6,2803.61,441.23,-240.64,115.05
01:28.3,2543.43,-355.17,175.72,154.96,,03:08.7,2804.65,441.66,-241.58,116.56
01:28.4,2544.81,-353.91,175.14,153.87,,03:08.7,2805.7,442.12,-242.53,117.82
01:28.4,2546.22,-352.64,174.53,152.8,,03:08.7,2806.76,442.61,-243.48,118.74
01:28.5,2547.64,-351.37,173.89,151.74,,03:08.8,2807.85,443.11,-244.43,119.11
01:28.5,2549.08,-350.09,173.22,150.68,,03:08.9,2808.95,443.63,-245.41,118.66
01:28.5,2550.53,-348.82,172.52,149.69,,03:08.9,2810.06,444.14,-246.39,117.49
01:28.6,2552.01,-347.54,171.79,148.8,,03:08.9,2811.16,444.62,-247.38,115.76
01:28.7,2553.5,-346.25,171.03,147.9,,03:09.0,2812.26,445.08,-248.38,113.72
01:28.7,2555.01,-344.97,170.24,146.92,,03:09.1,2813.36,445.49,-249.39,111.5
01:28.8,2556.54,-343.68,169.42,145.96,,03:09.1,2814.45,445.88,-250.4,109.09
01:28.8,2558.08,-342.39,168.57,145.12,,03:09.1,2815.53,446.23,-251.43,106.62
01:28.9,2559.65,-341.1,167.69,144.31,,03:09.2,2816.6,446.54,-252.45,104.32
01:28.9,2561.23,-339.8,166.78,143.52,,03:09.2,2817.67,446.81,-253.48,102.18
01:29.0,2562.82,-338.51,165.84,142.86,,03:09.3,2818.73,447.04,-254.52,100.04
01:29.0,2564.44,-337.21,164.88,142.4,,03:09.3,2819.78,447.23,-255.55,97.89
01:29.1,2566.08,-335.9,163.89,142.01,,03:09.4,2820.82,447.38,-256.58,95.93
01:29.1,2567.74,-334.59,162.88,141.53,,03:09.4,2821.86,447.49,-257.61,94.22
01:29.2,2569.42,-333.27,161.84,140.93,,03:09.5,2822.89,447.57,-258.64,92.61
01:29.2,2571.11,-331.94,160.78,140.3,,03:09.6,2823.91,447.6,-259.66,90.85
01:29.2,2572.83,-330.62,159.69,139.78,,03:09.6,2824.93,447.61,-260.68,88.88
01:29.3,2574.57,-329.28,158.58,139.4,,03:09.6,2825.95,447.57,-261.69,86.81
01:29.3,2576.32,-327.95,157.44,138.96,,03:09.7,2826.96,447.51,-262.69,84.77
01:29.4,2578.09,-326.6,156.28,138.36,,03:09.7,2827.96,447.4,-263.69,82.73
01:29.5,2579.88,-325.26,155.11,137.64,,03:09.8,2828.96,447.26,-264.68,80.67
01:29.5,2581.69,-323.91,153.9,136.9,,03:09.9,2829.97,447.08,-265.66,78.66
01:29.6,2583.51,-322.57,152.67,136.27,,03:09.9,2830.98,446.86,-266.65,76.69
01:29.6,2585.35,-321.23,151.41,135.72,,03:09.9,2832,446.61,-267.64,74.72
01:29.7,2587.21,-319.89,150.12,135.19,,03:10.0,2833.03,446.33,-268.63,72.66
01:29.7,2589.09,-318.55,148.8,134.65,,03:10.0,2834.06,446.01,-269.61,70.57
01:29.7,2590.98,-317.21,147.47,134.09,,03:10.1,2835.11,445.66,-270.59,68.6
01:29.8,2592.89,-315.87,146.1,133.48,,03:10.2,2836.16,445.26,-271.56,66.6
01:29.8,2594.82,-314.54,144.72,132.82,,03:10.2,2837.22,444.84,-272.53,64.66
01:29.9,2596.76,-313.2,143.3,132.12,,03:10.2,2838.28,444.38,-273.49,63.28
01:30.0,2598.72,-311.88,141.86,131.51,,03:10.3,2839.35,443.91,-274.46,62.39
01:30.0,2600.7,-310.56,140.39,130.96,,03:10.3,2840.43,443.41,-275.41,60.84
01:30.1,2602.69,-309.24,138.89,130.43,,03:10.4,2841.52,442.88,-276.36,58.57
01:30.1,2604.7,-307.93,137.37,129.9,,03:10.4,2842.61,442.33,-277.3,56.58
01:30.2,2606.72,-306.62,135.83,129.32,,03:10.5,2843.72,441.74,-278.24,55.25
01:30.2,2608.75,-305.32,134.26,128.66,,03:10.6,2844.83,441.12,-279.16,53.98
01:30.3,2610.81,-304.03,132.67,128.04,,03:10.6,2845.96,440.46,-280.08,52.67
01:30.3,2612.88,-302.74,131.05,127.5,,03:10.6,2847.1,439.76,-280.99,51.38
01:30.4,2614.96,-301.46,129.41,126.94,,03:10.7,2848.26,439.04,-281.89,50
01:30.4,2617.06,-300.19,127.74,126.36,,03:10.8,2849.44,438.29,-282.8,48.52
01:30.5,2619.17,-298.92,126.05,125.82,,03:10.8,2850.63,437.5,-283.69,46.95
01:30.5,2621.3,-297.66,124.33,125.28,,03:10.8,2851.83,436.69,-284.58,45.44
01:30.6,2623.44,-296.42,122.59,124.75,,03:10.9,2853.05,435.84,-285.46,44.24
01:30.6,2625.59,-295.17,120.83,124.26,,03:10.9,2854.28,434.97,-286.33,43.23
01:30.7,2627.76,-293.94,119.05,123.73,,03:11.0,2855.53,434.07,-287.2,42.14
01:30.7,2629.95,-292.72,117.24,123.17,,03:11.0,2856.79,433.15,-288.06,40.83
01:30.8,2632.14,-291.5,115.41,122.62,,03:11.1,2858.07,432.2,-288.91,39.41
01:30.8,2634.35,-290.29,113.56,122.1,,03:11.1,2859.37,431.21,-289.75,38.01
01:30.9,2636.58,-289.1,111.68,121.6,,03:11.2,2860.68,430.19,-290.58,36.59
01:30.9,2638.82,-287.91,109.78,121.12,,03:11.3,2862.01,429.15,-291.39,35.23
01:31.0,2641.07,-286.74,107.86,120.63,,03:11.3,2863.35,428.07,-292.2,34.13
01:31.0,2643.33,-285.57,105.92,120.09,,03:11.3,2864.72,426.96,-292.99,33.23
01:31.1,2645.61,-284.42,103.96,119.56,,03:11.4,2866.09,425.82,-293.78,32.22
01:31.1,2647.9,-283.27,101.98,119.08,,03:11.4,2867.49,424.66,-294.55,30.92
01:31.2,2650.2,-282.14,99.98,118.6,,03:11.5,2868.9,423.48,-295.32,29.34
01:31.2,2652.51,-281.02,97.95,118.07,,03:11.6,2870.33,422.27,-296.08,27.48
01:31.3,2654.84,-279.91,95.91,117.58,,03:11.6,2871.78,421.03,-296.83,25.28
01:31.3,2657.18,-278.81,93.84,117.16,,03:11.6,2873.23,419.77,-297.57,22.77
01:31.4,2659.53,-277.72,91.76,116.64,,03:11.7,2874.7,418.48,-298.3,20.33
01:31.4,2661.89,-276.64,89.66,116.06,,03:11.8,2876.18,417.18,-299.01,18.43
01:31.5,2664.27,-275.57,87.54,115.54,,03:11.8,2877.67,415.86,-299.71,17.22
01:31.5,2666.66,-274.52,85.39,115.17,,03:11.8,2879.17,414.52,-300.4,16.51
01:31.6,2669.06,-273.48,83.23,114.9,,03:11.9,2880.68,413.16,-301.07,16.22
01:31.6,2671.47,-272.46,81.05,114.62,,03:11.9,2882.21,411.78,-301.73,16.25
01:31.6,2673.89,-271.44,78.85,114.3,,03:12.0,2883.75,410.38,-302.37,16.36
01:31.7,2676.33,-270.42,76.63,113.97,,03:12.1,2885.31,408.96,-303,16.62
01:31.8,2678.77,-269.42,74.4,113.63,,03:12.1,2886.88,407.52,-303.62,17.23
01:31.8,2681.23,-268.42,72.16,113.32,,03:12.1,2888.47,406.06,-304.23,18.14
