,sDistance,x,y,aYaw,,,sDistance2,x2,y2,aYaw2
01:37.1,2202.22,255.98,-84.1,-152.02,,03:29.6,2332.61,67.6,-442.53,-156.12
01:37.2,2205.19,258.62,-82.71,-152.04,,03:29.6,2335.39,70.16,-441.42,-155.82
01:37.2,2208.13,261.21,-81.33,-152.04,,03:29.7,2338.19,72.71,-440.29,-155.55
01:37.3,2211,263.75,-79.99,-152.03,,03:29.7,2340.99,75.27,-439.15,-155.3
01:37.3,2213.83,266.24,-78.66,-151.98,,03:29.8,2343.8,77.83,-437.98,-155.07
01:37.4,2216.6,268.69,-77.36,-151.94,,03:29.8,2346.62,80.4,-436.81,-154.85
01:37.4,2219.32,271.09,-76.09,-151.95,,03:29.9,2349.45,82.96,-435.62,-154.62
01:37.5,2221.99,273.45,-74.83,-152.01,,03:29.9,2352.27,85.51,-434.42,-154.41
01:37.5,2224.61,275.77,-73.61,-152.11,,03:30.0,2355.08,88.05,-433.21,-154.2
01:37.6,2227.18,278.04,-72.4,-152.22,,03:30.0,2357.86,90.56,-432.01,-154.05
01:37.6,2229.71,280.28,-71.22,-152.3,,03:30.1,2360.61,93.04,-430.81,-153.96
01:37.7,2232.19,282.47,-70.07,-152.31,,03:30.2,2363.32,95.48,-429.62,-153.83
01:37.7,2234.62,284.62,-68.94,-152.29,,03:30.2,2366,97.88,-428.45,-153.65
01:37.8,2237,286.72,-67.83,-152.25,,03:30.2,2368.63,100.24,-427.29,-153.46
01:37.8,2239.34,288.8,-66.74,-152.19,,03:30.3,2371.21,102.55,-426.14,-153.32
01:37.8,2241.64,290.83,-65.66,-152.15,,03:30.4,2373.74,104.82,-425.01,-153.2
01:37.9,2243.9,292.83,-64.61,-152.11,,03:30.4,2376.23,107.05,-423.9,-153.06
01:38.0,2246.11,294.79,-63.58,-152.09,,03:30.4,2378.68,109.23,-422.79,-152.94
01:38.0,2248.28,296.7,-62.57,-152.1,,03:30.5,2381.08,111.37,-421.71,-152.78
01:38.1,2250.4,298.58,-61.58,-152.13,,03:30.5,2383.44,113.47,-420.63,-152.78
01:38.1,2252.48,300.42,-60.61,-152.17,,03:30.6,2385.76,115.54,-419.57,-152.76
01:38.2,2254.51,302.22,-59.66,-152.19,,03:30.7,2388.06,117.58,-418.52,-152.68
01:38.2,2256.51,303.98,-58.73,-152.2,,03:30.7,2390.31,119.58,-417.49,-152.67
01:38.2,2258.46,305.71,-57.82,-152.22,,03:30.7,2392.51,121.54,-416.48,-152.65
01:38.3,2260.38,307.41,-56.92,-152.23,,03:30.8,2394.67,123.45,-415.49,-152.61
01:38.4,2262.26,309.08,-56.05,-152.25,,03:30.8,2396.77,125.32,-414.51,-152.59
01:38.4,2264.11,310.71,-55.19,-152.27,,03:30.9,2398.83,127.15,-413.56,-152.54
01:38.5,2265.93,312.32,-54.35,-152.31,,03:30.9,2400.86,128.94,-412.63,-152.45
01:38.5,2267.71,313.9,-53.52,-152.34,,03:31.0,2402.84,130.69,-411.71,-152.37
01:38.6,2269.46,315.45,-52.71,-152.4,,03:31.1,2404.77,132.41,-410.81,-152.26
01:38.6,2271.18,316.97,-51.91,-152.48,,03:31.1,2406.67,134.08,-409.92,-152.12
01:38.7,2272.87,318.47,-51.13,-152.61,,03:31.2,2408.51,135.72,-409.06,-152.01
01:38.7,2274.52,319.94,-50.37,-152.82,,03:31.2,2410.32,137.31,-408.21,-151.88
01:38.8,2276.15,321.39,-49.63,-153.12,,03:31.2,2412.08,138.86,-407.38,-151.69
01:38.8,2277.74,322.81,-48.92,-153.55,,03:31.3,2413.81,140.38,-406.56,-151.27
01:38.9,2279.31,324.22,-48.22,-154.16,,03:31.3,2415.5,141.87,-405.75,-150.8
01:38.9,2280.84,325.6,-47.56,-154.99,,03:31.4,2417.15,143.31,-404.95,-150.09
01:39.0,2282.35,326.97,-46.93,-155.93,,03:31.4,2418.77,144.71,-404.15,-149.22
01:39.0,2283.83,328.32,-46.33,-157.04,,03:31.5,2420.34,146.07,-403.35,-148.66
01:39.0,2285.28,329.66,-45.77,-158.33,,03:31.5,2421.89,147.39,-402.55,-148.1
01:39.1,2286.71,330.98,-45.24,-159.65,,03:31.6,2423.4,148.68,-401.75,-147.2
01:39.2,2288.11,332.3,-44.75,-161.02,,03:31.6,2424.89,149.93,-400.94,-146.03
01:39.2,2289.49,333.6,-44.29,-162.42,,03:31.7,2426.35,151.15,-400.13,-144.62
01:39.3,2290.85,334.89,-43.87,-163.92,,03:31.8,2427.79,152.33,-399.31,-143.13
01:39.3,2292.19,336.18,-43.49,-165.42,,03:31.8,2429.2,153.47,-398.48,-141.57
01:39.4,2293.5,337.45,-43.15,-166.96,,03:31.8,2430.58,154.57,-397.64,-140.01
01:39.4,2294.8,338.7,-42.85,-168.49,,03:31.9,2431.95,155.63,-396.78,-138.63
01:39.5,2296.07,339.95,-42.59,-169.96,,03:31.9,2433.29,156.65,-395.91,-137.24
01:39.5,2297.32,341.18,-42.37,-171.43,,03:32.0,2434.62,157.64,-395.03,-135.91
01:39.5,2298.55,342.4,-42.18,-172.99,,03:32.1,2435.93,158.6,-394.12,-134.71
01:39.6,2299.76,343.6,-42.03,-174.75,,03:32.1,2437.24,159.52,-393.2,-133.55
01:39.7,2300.95,344.78,-41.91,-176.56,,03:32.1,2438.53,160.42,-392.27,-132.33
01:39.7,2302.12,345.95,-41.83,-178.35,,03:32.2,2439.81,161.28,-391.32,-130.89
01:39.8,2303.28,347.1,-41.79,35.83,,03:32.3,2441.07,162.1,-390.36,-129.19
01:39.8,2304.41,348.24,-41.79,178.08,,03:32.3,2442.33,162.89,-389.39,-127.34
01:39.8,2305.53,349.35,-41.82,176.46,,03:32.4,2443.57,163.64,-388.4,-125.43
01:39.9,2306.63,350.45,-41.88,174.91,,03:32.4,2444.8,164.35,-387.4,-123.45
01:40.0,2307.72,351.53,-41.98,173.23,,03:32.4,2446.03,165.03,-386.38,-121.52
01:40.0,2308.8,352.6,-42.12,171.37,,03:32.5,2447.25,165.68,-385.34,-119.72
01:40.1,2309.86,353.66,-42.29,169.45,,03:32.6,2448.45,166.28,-384.3,-117.95
01:40.1,2310.92,354.7,-42.48,167.61,,03:32.6,2449.65,166.85,-383.24,-116
01:40.2,2311.97,355.72,-42.72,165.79,,03:32.6,2450.84,167.38,-382.18,-114.04
01:40.2,2313.01,356.72,-42.98,163.94,,03:32.7,2452.03,167.87,-381.1,-112.42
01:40.3,2314.04,357.7,-43.28,162.12,,03:32.7,2453.21,168.34,-380.01,-111.07
01:40.3,2315.05,358.67,-43.61,160.26,,03:32.8,2454.39,168.77,-378.91,-109.43
01:40.4,2316.06,359.61,-43.96,158.13,,03:32.8,2455.58,169.16,-377.79,-107.39
01:40.4,2317.06,360.53,-44.35,155.82,,03:32.9,2456.77,169.53,-376.66,-105.57
01:40.5,2318.05,361.42,-44.76,153.55,,03:32.9,2457.96,169.85,-375.52,-104.27
01:40.5,2319.03,362.29,-45.21,151.42,,03:33.0,2459.15,170.14,-374.37,-102.97
01:40.6,2320,363.13,-45.68,149.42,,03:33.1,2460.33,170.4,-373.21,-101.36
01:40.6,2320.95,363.94,-46.18,147.55,,03:33.1,2461.52,170.63,-372.05,-100.06
01:40.7,2321.9,364.73,-46.71,145.56,,03:33.1,2462.7,170.84,-370.89,-99.53
01:40.7,2322.85,365.5,-47.26,143.27,,03:33.2,2463.88,171.04,-369.73,-99.73
01:40.8,2323.8,366.24,-47.84,141.02,,03:33.2,2465.06,171.26,-368.57,-100.49
01:40.8,2324.75,366.97,-48.45,138.93,,03:33.3,2466.23,171.49,-367.42,-101.73
01:40.9,2325.71,367.68,-49.09,136.97,,03:33.3,2467.39,171.75,-366.29,-103.38
01:40.9,2326.67,368.37,-49.76,134.91,,03:33.4,2468.56,172.03,-365.16,-105.39
01:41.0,2327.64,369.04,-50.46,132.83,,03:33.4,2469.72,172.35,-364.05,-107.56
01:41.0,2328.62,369.69,-51.19,130.82,,03:33.5,2470.87,172.7,-362.95,-109.86
01:41.1,2329.61,370.33,-51.95,128.86,,03:33.6,2472.02,173.08,-361.87,-112.22
01:41.1,2330.61,370.94,-52.74,126.72,,03:33.6,2473.17,173.49,-360.8,-114.24
01:41.2,2331.62,371.53,-53.55,124.25,,03:33.7,2474.31,173.93,-359.74,-115.25
01:41.2,2332.63,372.09,-54.39,121.7,,03:33.7,2475.46,174.37,-358.68,-115.67
01:41.3,2333.66,372.63,-55.26,119.61,,03:33.7,2476.6,174.83,-357.62,-116.71
01:41.3,2334.69,373.14,-56.15,118.13,,03:33.8,2477.75,175.3,-356.57,-119.58
01:41.3,2335.73,373.63,-57.08,116.65,,03:33.8,2478.91,175.79,-355.53,-122.97
01:41.4,2336.78,374.09,-58.02,114.89,,03:33.9,2480.06,176.33,-354.51,-125.12
01:41.5,2337.85,374.54,-58.99,113.16,,03:33.9,2481.21,176.92,-353.52,-126.46
01:41.5,2338.93,374.96,-59.99,111.4,,03:34.0,2482.36,177.54,-352.54,-127.95
01:41.6,2340.03,375.36,-61,109.41,,03:34.0,2483.51,178.18,-351.58,-129.46
01:41.6,2341.13,375.73,-62.04,107.52,,03:34.1,2484.67,178.85,-350.63,-130.74
01:41.7,2342.25,376.07,-63.1,105.95,,03:34.1,2485.83,179.54,-349.69,-131.98
01:41.7,2343.38,376.39,-64.19,104.63,,03:34.2,2487,180.25,-348.76,-133.51
01:41.7,2344.52,376.68,-65.3,103.34,,03:34.3,2488.18,181,-347.85,-135.2
01:41.8,2345.68,376.94,-66.42,101.99,,03:34.3,2489.36,181.78,-346.96,-137.06
01:41.8,2346.85,377.19,-67.57,100.5,,03:34.3,2490.56,182.6,-346.09,-139.26
01:41.9,2348.04,377.41,-68.74,99,,03:34.4,2491.75,183.45,-345.24,-141.5
01:42.0,2349.25,377.6,-69.93,97.62,,03:34.5,2492.96,184.34,-344.42,-143.45
01:42.0,2350.48,377.77,-71.14,96.3,,03:34.5,2494.17,185.26,-343.64,-145.02
01:42.1,2351.72,377.92,-72.38,94.99,,03:34.6,2495.39,186.22,-342.87,-145.84
01:42.1,2352.98,378.04,-73.63,93.67,,03:34.6,2496.62,187.19,-342.13,-145.39
01:42.2,2354.25,378.13,-74.9,92.38,,03:34.6,2497.85,188.17,-341.39,-144.06
01:42.2,2355.54,378.2,-76.19,91.28,,03:34.7,2499.1,189.17,-340.64,-143.21
01:42.3,2356.85,378.25,-77.5,90.47,,03:34.7,2500.36,190.18,-339.89,-143.35
01:42.3,2358.18,378.28,-78.82,89.69,,03:34.8,2501.63,191.21,-339.14,-144.33
01:42.4,2359.52,378.28,-80.17,88.88,,03:34.8,2502.92,192.26,-338.4,-145.82
01:42.4,2360.89,378.27,-81.54,88.06,,03:34.9,2504.22,193.35,-337.68,-147.79
01:42.5,2362.27,378.23,-82.92,87.24,,03:34.9,2505.53,194.46,-336.99,-149.9
01:42.5,2363.67,378.18,-84.32,86.24,,03:35.0,2506.85,195.6,-336.32,-151.46
01:42.5,2365.09,378.11,-85.73,85.28,,03:35.0,2508.18,196.76,-335.67,-152.24
01:42.6,2366.52,378.02,-87.17,84.79,,03:35.1,2509.52,197.94,-335.04,-152.7
01:42.7,2367.98,377.9,-88.62,84.71,,03:35.1,2510.87,199.13,-334.42,-153.28
01:42.7,2369.45,377.78,-90.09,84.68,,03:35.2,2512.23,200.35,-333.81,-154.06
01:42.8,2370.95,377.65,-91.58,84.68,,03:35.3,2513.61,201.59,-333.2,-154.72
01:42.8,2372.46,377.52,-93.08,84.68,,03:35.3,2515,202.85,-332.6,-155.34
01:42.8,2373.98,377.38,-94.6,84.61,,03:35.3,2516.41,204.13,-332.02,-156.17
01:42.9,2375.53,377.24,-96.14,84.5,,03:35.4,2517.84,205.43,-331.44,-156.93
01:43.0,2377.1,377.09,-97.7,84.47,,03:35.4,2519.28,206.76,-330.87,-157.54
01:43.0,2378.69,376.94,-99.28,84.49,,03:35.5,2520.74,208.11,-330.31,-158.04
01:43.1,2380.29,376.79,-100.88,84.57,,03:35.6,2522.22,209.48,-329.75,-158.51
01:43.1,2381.92,376.64,-102.5,84.68,,03:35.6,2523.72,210.87,-329.2,-159.03
01:43.2,2383.56,376.48,-104.13,84.77,,03:35.6,2525.24,212.29,-328.65,-159.56
01:43.2,2385.22,376.33,-105.79,84.78,,03:35.7,2526.78,213.73,-328.11,-160.02
01:43.2,2386.9,376.17,-107.46,84.74,,03:35.7,2528.34,215.2,-327.57,-160.41
01:43.3,2388.6,376,-109.16,84.6,,03:35.8,2529.93,216.68,-327.03,-160.78
01:43.4,2390.33,375.84,-110.87,84.47,,03:35.8,2531.53,218.19,-326.49,-161.15
01:43.4,2392.07,375.67,-112.6,84.33,,03:35.9,2533.15,219.73,-325.95,-161.51
01:43.5,2393.83,375.5,-114.36,84.12,,03:35.9,2534.79,221.28,-325.42,-161.87
01:43.5,2395.61,375.32,-116.12,83.86,,03:36.0,2536.45,222.86,-324.89,-162.27
01:43.6,2397.4,375.13,-117.91,83.58,,03:36.0,2538.14,224.45,-324.37,-162.65
01:43.6,2399.22,374.93,-119.71,83.23,,03:36.1,2539.84,226.07,-323.85,-162.96
01:43.7,2401.05,374.72,-121.54,82.82,,03:36.2,2541.56,227.72,-323.33,-163.24
01:43.7,2402.91,374.49,-123.37,82.38,,03:36.2,2543.3,229.38,-322.82,-163.51
01:43.8,2404.77,374.25,-125.23,81.91,,03:36.2,2545.06,231.06,-322.31,-163.78
01:43.8,2406.66,373.99,-127.09,81.44,,03:36.3,2546.84,232.77,-321.81,-164.01
01:43.9,2408.56,373.71,-128.97,80.8,,03:36.4,2548.64,234.49,-321.31,-164.26
01:43.9,2410.47,373.42,-130.87,79.89,,03:36.4,2550.45,236.24,-320.81,-164.65
01:44.0,2412.41,373.1,-132.77,79.09,,03:36.4,2552.28,238,-320.32,-165.1
01:44.0,2414.36,372.76,-134.69,78.46,,03:36.5,2554.13,239.79,-319.83,-165.45
01:44.1,2416.32,372.38,-136.62,77.83,,03:36.5,2556,241.59,-319.35,-165.74
01:44.1,2418.3,371.98,-138.56,77.15,,03:36.6,2557.88,243.42,-318.88,-166.13
01:44.2,2420.3,371.56,-140.51,76.48,,03:36.6,2559.78,245.26,-318.41,-166.56
01:44.2,2422.31,371.11,-142.48,75.83,,03:36.7,2561.7,247.12,-317.96,-166.88
01:44.3,2424.34,370.63,-144.45,75.22,,03:36.7,2563.64,249.01,-317.51,-167.16
01:44.3,2426.38,370.13,-146.43,74.62,,03:36.8,2565.59,250.91,-317.06,-167.49
01:44.3,2428.44,369.6,-148.41,73.89,,03:36.8,2567.56,252.82,-316.63,-167.85
01:44.4,2430.51,369.04,-150.41,72.99,,03:36.9,2569.54,254.76,-316.2,-168.19
01:44.5,2432.6,368.45,-152.41,72.08,,03:36.9,2571.54,256.72,-315.78,-168.48
01:44.5,2434.7,367.83,-154.42,71.27,,03:37.0,2573.56,258.69,-315.37,-168.67
01:44.6,2436.81,367.18,-156.43,70.59,,03:37.0,2575.59,260.68,-314.96,-168.79
01:44.6,2438.94,366.5,-158.45,70.02,,03:37.1,2577.63,262.69,-314.55,-168.91
01:44.7,2441.09,365.79,-160.47,69.47,,03:37.2,2579.7,264.71,-314.15,-169.04
01:44.7,2443.24,365.06,-162.5,68.86,,03:37.2,2581.77,266.74,-313.75,-169.17
01:44.8,2445.41,364.3,-164.53,68.15,,03:37.2,2583.86,268.79,-313.35,-169.25
01:44.8,2447.6,363.51,-166.57,67.33,,03:37.3,2585.97,270.86,-312.95,-169.2
01:44.8,2449.79,362.68,-168.61,66.46,,03:37.3,2588.09,272.94,-312.54,-169.05
01:44.9,2452,361.83,-170.64,65.55,,03:37.4,2590.22,275.04,-312.13,-168.85
01:45.0,2454.23,360.94,-172.68,64.55,,03:37.4,2592.37,277.15,-311.72,-168.62
01:45.0,2456.46,360.01,-174.71,63.5,,03:37.5,2594.54,279.27,-311.29,-168.28
01:45.1,2458.71,359.05,-176.75,62.51,,03:37.5,2596.71,281.4,-310.85,-167.75
01:45.1,2460.97,358.05,-178.77,61.57,,03:37.6,2598.9,283.54,-310.39,-167.11
01:45.2,2463.24,357.01,-180.79,60.58,,03:37.7,2601.11,285.69,-309.91,-166.49
01:45.2,2465.52,355.93,-182.8,59.52,,03:37.7,2603.33,287.86,-309.41,-166.01
01:45.2,2467.81,354.82,-184.81,58.49,,03:37.7,2605.56,290.03,-308.89,-165.56
01:45.3,2470.12,353.67,-186.81,57.53,,03:37.8,2607.8,292.2,-308.34,-165.08
01:45.3,2472.43,352.48,-188.79,56.58,,03:37.8,2610.06,294.39,-307.78,-164.5
01:45.4,2474.76,351.25,-190.77,55.59,,03:37.9,2612.33,296.58,-307.19,-164
01:45.5,2477.09,349.98,-192.73,54.55,,03:38.0,2614.62,298.78,-306.58,-163.6
01:45.5,2479.44,348.68,-194.69,53.51,,03:38.0,2616.91,300.99,-305.95,-163.13
01:45.6,2481.8,347.34,-196.62,52.55,,03:38.1,2619.22,303.21,-305.3,-162.75
01:45.6,2484.16,345.96,-198.55,51.56,,03:38.1,2621.54,305.43,-304.62,-162.31
01:45.7,2486.54,344.55,-200.46,50.57,,03:38.2,2623.88,307.66,-303.93,-161.56
01:45.7,2488.93,343.1,-202.36,49.64,,03:38.2,2626.23,309.89,-303.21,-160.76
01:45.8,2491.32,341.61,-204.24,48.72,,03:38.2,2628.59,312.13,-302.46,-160.19
01:45.8,2493.73,340.09,-206.1,47.63,,03:38.3,2630.96,314.37,-301.68,-159.74
01:45.9,2496.14,338.53,-207.94,46.6,,03:38.3,2633.34,316.61,-300.87,-159.36
01:45.9,2498.57,336.93,-209.77,45.81,,03:38.4,2635.73,318.86,-300.05,-158.93
01:46.0,2501,335.29,-211.57,45.04,,03:38.5,2638.14,321.11,-299.2,-158.28
01:46.0,2503.45,333.62,-213.36,44.04,,03:38.5,2640.56,323.37,-298.33,-157.56
01:46.1,2505.9,331.92,-215.13,43,,03:38.5,2642.99,325.62,-297.43,-156.91
01:46.1,2508.36,330.18,-216.87,41.99,,03:38.6,2645.43,327.88,-296.5,-156.37
01:46.2,2510.83,328.4,-218.59,40.95,,03:38.7,2647.88,330.14,-295.54,-155.91
01:46.2,2513.31,326.59,-220.28,39.89,,03:38.7,2650.34,332.4,-294.55,-155.47
01:46.3,2515.8,324.74,-221.95,38.89,,03:38.7,2652.82,334.66,-293.54,-154.97
01:46.3,2518.3,322.86,-223.59,37.98,,03:38.8,2655.31,336.92,-292.51,-154.4
01:46.4,2520.81,320.94,-225.21,37.08,,03:38.8,2657.8,339.18,-291.45,-153.8
01:46.4,2523.32,318.99,-226.8,36.21,,03:38.9,2660.31,341.44,-290.37,-153.17
01:46.5,2525.85,317.01,-228.37,35.49,,03:38.9,2662.83,343.7,-289.26,-152.64
01:46.5,2528.38,315,-229.91,34.76,,03:39.0,2665.36,345.96,-288.12,-152.21
01:46.6,2530.92,312.95,-231.42,33.95,,03:39.1,2667.9,348.22,-286.95,-151.8
01:46.6,2533.48,310.88,-232.91,33.17,,03:39.1,2670.45,350.48,-285.76,-151.36
01:46.7,2536.04,308.78,-234.37,32.41,,03:39.1,2673.02,352.74,-284.55,-150.84
01:46.7,2538.61,306.65,-235.81,31.63,,03:39.2,2675.59,354.99,-283.32,-150.35
01:46.8,2541.18,304.49,-237.22,30.84,,03:39.3,2678.17,357.25,-282.06,-149.89
01:46.8,2543.77,302.3,-238.6,30.14,,03:39.3,2680.76,359.51,-280.78,-149.36
01:46.9,2546.37,300.09,-239.96,29.5,,03:39.3,2683.37,361.76,-279.47,-148.83
01:46.9,2548.98,297.85,-241.3,28.84,,03:39.4,2685.98,364.01,-278.14,-148.34
01:47.0,2551.59,295.58,-242.61,28.22,,03:39.4,2688.61,366.25,-276.78,-147.78
01:47.0,2554.22,293.3,-243.9,27.57,,03:39.5,2691.24,368.49,-275.39,-147.18
01:47.1,2556.85,290.99,-245.16,26.83,,03:39.6,2693.89,370.73,-273.98,-146.59
01:47.1,2559.5,288.65,-246.41,26.16,,03:39.6,2696.54,372.96,-272.54,-145.97
01:47.1,2562.15,286.29,-247.62,25.59,,03:39.6,2699.21,375.19,-271.08,-145.27
01:47.2,2564.81,283.91,-248.82,25.04,,03:39.7,2701.88,377.4,-269.58,-144.45
01:47.3,2567.48,281.51,-249.99,24.5,,03:39.7,2704.56,379.61,-268.05,-143.61
01:47.3,2570.16,279.09,-251.14,23.92,,03:39.8,2707.26,381.8,-266.48,-142.87
01:47.4,2572.85,276.65,-252.27,23.31,,03:39.9,2709.96,383.98,-264.89,-142.18
01:47.4,2575.55,274.19,-253.38,22.76,,03:39.9,2712.67,386.15,-263.26,-141.46
01:47.5,2578.26,271.71,-254.46,22.4,,03:39.9,2715.39,388.3,-261.6,-140.74
01:47.5,2580.97,269.21,-255.53,22.17,,03:40.0,2718.12,390.44,-259.91,-139.87
01:47.5,2583.7,266.7,-256.58,21.72,,03:40.1,2720.85,392.56,-258.18,-138.8
01:47.6,2586.43,264.18,-257.63,20.91,,03:40.1,2723.58,394.66,-256.43,-137.6
01:47.7,2589.16,261.64,-258.66,19.97,,03:40.1,2726.3,396.71,-254.64,-136.32
01:47.7,2591.92,259.08,-259.66,19.45,,03:40.2,2729.01,398.73,-252.83,-135
01:47.8,2594.67,256.5,-260.65,19.39,,03:40.2,2731.71,400.71,-251,-133.57
01:47.8,2597.44,253.91,-261.61,19.48,,03:40.3,2734.39,402.64,-249.13,-132.16
01:47.8,2600.22,251.3,-262.57,19.56,,03:40.3,2737.07,404.55,-247.24,-130.95
01:47.9,2603.01,248.68,-263.51,19.63,,03:40.4,2739.74,406.41,-245.33,-129.87
01:48.0,2605.8,246.05,-264.46,19.65,,03:40.4,2742.41,408.24,-243.38,-128.72
01:48.0,2608.6,243.41,-265.41,19.61,,03:40.5,2745.07,410.03,-241.41,-127.44
01:48.1,2611.42,240.76,-266.35,19.54,,03:40.6,2747.72,411.78,-239.42,-126.24
01:48.1,2614.24,238.1,-267.3,19.48,,03:40.6,2750.36,413.49,-237.4,-125.04
01:48.2,2617.07,235.43,-268.25,19.42,,03:40.7,2753,415.16,-235.36,-123.85
01:48.2,2619.91,232.76,-269.19,19.34,,03:40.7,2755.63,416.78,-233.29,-122.69
01:48.2,2622.76,230.07,-270.14,19.27,,03:40.7,2758.25,418.36,-231.19,-121.54
01:48.3,2625.62,227.37,-271.09,19.21,,03:40.8,2760.88,419.91,-229.07,-120.42
01:48.3,2628.49,224.67,-272.03,19.14,,03:40.8,2763.5,421.41,-226.92,-119.24
01:48.4,2631.36,221.95,-272.98,19.08,,03:40.9,2766.12,422.88,-224.75,-118.09
01:48.5,2634.24,219.23,-273.92,19.02,,03:40.9,2768.74,424.3,-222.54,-117.12
01:48.5,2637.14,216.49,-274.87,18.96,,03:41.0,2771.36,425.69,-220.32,-116.24
01:48.6,2640.04,213.75,-275.82,18.91,,03:41.0,2773.98,427.03,-218.07,-115.18
01:48.6,2642.94,211,-276.76,18.86,,03:41.1,2776.59,428.33,-215.8,-114.22
01:48.7,2645.86,208.24,-277.71,18.82,,03:41.2,2779.21,429.6,-213.51,-113.71
01:48.7,2648.79,205.47,-278.65,18.77,,03:41.2,2781.82,430.82,-211.21,-112.54
01:48.8,2651.72,202.7,-279.6,18.73,,03:41.2,2784.42,432,-208.88,-111.1
01:48.8,2654.66,199.91,-280.54,18.69,,03:41.3,2787.02,433.12,-206.53,-110.08
01:48.8,2657.61,197.12,-281.49,18.66,,03:41.3,2789.62,434.19,-204.17,-109.15
01:48.9,2660.57,194.32,-282.44,18.62,,03:41.4,2792.21,435.2,-201.78,-107.79
01:49.0,2663.53,191.51,-283.39,18.6,,03:41.5,2794.8,436.16,-199.38,-106.17
01:49.0,2666.51,188.69,-284.34,18.58,,03:41.5,2797.39,437.06,-196.95,-105.02
01:49.1,2669.49,185.87,-285.29,18.56,,03:41.6,2799.97,437.9,-194.51,-104.41
01:49.1,2672.48,183.03,-286.24,18.56,,03:41.6,2802.56,438.69,-192.05,-104.68
01:49.2,2675.47,180.19,-287.2,18.56,,03:41.6,2805.14,439.45,-189.57,-105.42
01:49.2,2678.48,177.34,-288.15,18.56,,03:41.7,2807.73,440.19,-187.09,-105.78
01:49.3,2681.49,174.49,-289.11,18.56,,03:41.8,2810.33,440.91,-184.6,-105.28
01:49.3,2684.51,171.63,-290.07,18.57,,03:41.8,2812.92,441.6,-182.1,-104.11
01:49.4,2687.54,168.76,-291.04,18.57,,03:41.8,2815.53,442.27,-179.58,-103.04
01:49.4,2690.57,165.88,-292,18.58,,03:41.9,2818.14,442.91,-177.05,-102.5
01:49.5,2693.61,163,-292.97,18.6,,03:41.9,2820.75,443.53,-174.51,-102.23
01:49.5,2696.66,160.11,-293.94,18.61,,03:42.0,2823.37,444.12,-171.96,-101.98
01:49.6,2699.72,157.21,-294.91,18.63,,03:42.0,2826,444.69,-169.39,-101.59
01:49.6,2702.78,154.3,-295.89,18.65,,03:42.1,2828.64,445.24,-166.81,-100.78
01:49.7,2705.85,151.39,-296.87,18.68,,03:42.1,2831.29,445.77,-164.22,-99.99
01:49.7,2708.93,148.48,-297.86,18.73,,03:42.2,2833.95,446.28,-161.61,-99.62
01:49.8,2712.02,145.55,-298.84,18.78,,03:42.3,2836.61,446.75,-158.99,-99.38
01:49.8,2715.11,142.63,-299.84,18.84,,03:42.3,2839.28,447.22,-156.36,-98.7
01:49.9,2718.21,139.69,-300.83,18.9,,03:42.3,2841.95,447.67,-153.73,-97.75
01:49.9,2721.32,136.75,-301.83,18.96,,03:42.4,2844.63,448.11,-151.08,-96.44
01:50.0,2724.43,133.8,-302.84,19.02,,03:42.4,2847.31,448.53,-148.43,-94.46
01:50.0,2727.55,130.85,-303.85,19.08,,03:42.5,2850.01,448.9,-145.76,-92.54
01:50.1,2730.68,127.9,-304.87,19.14,,03:42.6,2852.71,449.22,-143.07,-91.14
01:50.1,2733.81,124.93,-305.89,19.19,,03:42.6,2855.42,449.5,-140.38,-90.44
01:50.2,2736.95,121.97,-306.92,19.25,,03:42.6,2858.13,449.76,-137.68,-90.84
01:50.2,2740.1,118.99,-307.95,19.3,,03:42.7,2860.85,449.97,-134.97,-92.27
01:50.3,2743.25,116.02,-308.99,19.36,,03:42.8,2863.56,450.17,-132.27,-93.62
01:50.3,2746.41,113.03,-310.03,19.42,,03:42.8,2866.28,450.35,-129.56,-93.76
01:50.4,2749.58,110.05,-311.08,19.49,,03:42.8,2869,450.52,-126.84,-93.04
01:50.4,2752.75,107.05,-312.14,19.57,,03:42.9,2871.74,450.67,-124.11,-92.05
01:50.5,2755.93,104.05,-313.2,19.65,,03:42.9,2874.48,450.8,-121.37,-90.99
01:50.5,2759.11,101.05,-314.26,19.74,,03:43.0,2877.22,450.9,-118.63,-90.28
01:50.6,2762.31,98.04,-315.33,19.82,,03:43.1,2879.98,450.97,-115.88,-90.27
01:50.6,2765.51,95.03,-316.41,19.9,,03:43.1,2882.74,451.03,-113.12,-90.81
01:50.7,2768.71,92.02,-317.5,19.99,,03:43.1,2885.51,451.09,-110.35,-91.5
01:50.7,2771.92,89,-318.59,20.08,,03:43.2,2888.28,451.16,-107.57,-92.14
01:50.7,2775.14,85.97,-319.68,20.18,,03:43.2,2891.07,451.24,-104.79,-92.74
01:50.8,2778.36,82.94,-320.79,20.26,,03:43.3,2893.86,451.33,-102,-93.05
01:50.9,2781.59,79.91,-321.9,20.34,,03:43.4,2896.67,451.43,-99.2,-92.96
01:50.9,2784.83,76.88,-323.02,20.41,,03:43.4,2899.48,451.55,-96.38,-92.77
01:51.0,2788.07,73.83,-324.14,20.47,,03:43.4,2902.31,451.67,-93.56,-92.55
01:51.0,2791.32,70.79,-325.27,20.54,,03:43.5,2905.13,451.79,-90.74,-92.15
