,sDistance,x,y,aYaw,,,sDistance2,x2,y2,aYaw2
01:16.9,1859.75,458.47,-388.54,-33.57,,02:56.3,1954.11,-30.83,-220.42,94.01
01:17.0,1861.85,456.74,-387.35,-32.9,,02:56.3,1955.73,-30.65,-222.02,92.72
01:17.0,1863.97,454.98,-386.17,-32.33,,02:56.4,1957.33,-30.51,-223.62,91.99
01:17.1,1866.1,453.2,-385.01,-31.74,,02:56.4,1958.93,-30.41,-225.22,91.17
01:17.2,1868.24,451.39,-383.86,-31.09,,02:56.5,1960.52,-30.33,-226.81,90.47
01:17.2,1870.4,449.55,-382.72,-30.44,,02:56.6,1962.09,-30.29,-228.39,89.7
01:17.3,1872.58,447.69,-381.6,-29.87,,02:56.6,1963.66,-30.26,-229.95,87.98
01:17.3,1874.76,445.81,-380.48,-29.35,,02:56.6,1965.2,-30.26,-231.5,85.94
01:17.3,1876.97,443.9,-379.39,-28.8,,02:56.7,1966.73,-30.3,-233.03,84.21
01:17.4,1879.18,441.96,-378.3,-28.21,,02:56.7,1968.24,-30.38,-234.54,82.91
01:17.5,1881.41,440.01,-377.22,-27.6,,02:56.8,1969.73,-30.5,-236.02,81.74
01:17.5,1883.66,438.03,-376.16,-26.98,,02:56.8,1971.19,-30.65,-237.48,80.71
01:17.6,1885.91,436.03,-375.11,-26.33,,02:56.9,1972.64,-30.83,-238.92,79.78
01:17.6,1888.18,434.01,-374.08,-25.73,,02:56.9,1974.08,-31.04,-240.34,78.77
01:17.7,1890.47,431.96,-373.06,-25.18,,02:57.0,1975.5,-31.28,-241.75,77.71
01:17.7,1892.77,429.9,-372.06,-24.65,,02:57.1,1976.92,-31.55,-243.14,76.55
01:17.7,1895.08,427.81,-371.07,-24.12,,02:57.1,1978.33,-31.86,-244.51,75.29
01:17.8,1897.4,425.69,-370.1,-23.58,,02:57.1,1979.72,-32.19,-245.87,73.98
01:17.8,1899.74,423.56,-369.14,-23.01,,02:57.2,1981.11,-32.56,-247.2,72.56
01:17.9,1902.09,421.41,-368.2,-22.42,,02:57.3,1982.47,-32.95,-248.51,71.1
01:18.0,1904.45,419.23,-367.28,-21.77,,02:57.3,1983.83,-33.37,-249.8,69.6
01:18.0,1906.83,417.04,-366.37,-21.2,,02:57.3,1985.17,-33.82,-251.06,67.97
01:18.0,1909.22,414.82,-365.48,-20.62,,02:57.4,1986.5,-34.3,-252.31,66.12
01:18.1,1911.62,412.58,-364.61,-19.93,,02:57.4,1987.82,-34.81,-253.53,64.14
01:18.2,1914.03,410.32,-363.76,-19.21,,02:57.5,1989.14,-35.36,-254.72,62.39
01:18.2,1916.46,408.05,-362.93,-18.5,,02:57.6,1990.44,-35.94,-255.89,60.97
01:18.3,1918.89,405.75,-362.11,-17.9,,02:57.6,1991.73,-36.54,-257.03,59.66
01:18.3,1921.34,403.43,-361.33,-17.36,,02:57.6,1993.01,-37.17,-258.15,58.3
01:18.3,1923.8,401.09,-360.56,-16.75,,02:57.7,1994.28,-37.82,-259.25,56.9
01:18.4,1926.28,398.73,-359.81,-16.2,,02:57.7,1995.55,-38.49,-260.32,55.37
01:18.5,1928.76,396.36,-359.08,-15.73,,02:57.8,1996.8,-39.19,-261.37,53.56
01:18.5,1931.26,393.96,-358.37,-15.28,,02:57.8,1998.05,-39.91,-262.39,51.54
01:18.5,1933.77,391.55,-357.68,-14.85,,02:57.9,1999.3,-40.66,-263.38,49.65
01:18.6,1936.29,389.12,-357.01,-14.43,,02:57.9,2000.53,-41.43,-264.34,48.08
01:18.7,1938.82,386.67,-356.36,-14.03,,02:58.0,2001.76,-42.24,-265.27,46.73
01:18.7,1941.37,384.21,-355.72,-13.69,,02:58.0,2002.98,-43.07,-266.17,45.55
01:18.7,1943.92,381.73,-355.09,-13.43,,02:58.1,2004.21,-43.92,-267.05,44.19
01:18.8,1946.49,379.24,-354.48,-13.08,,02:58.2,2005.44,-44.79,-267.92,42.28
01:18.8,1949.07,376.73,-353.88,-12.71,,02:58.2,2006.67,-45.69,-268.75,39.84
01:18.9,1951.66,374.21,-353.29,-12.37,,02:58.2,2007.91,-46.62,-269.57,37.61
01:19.0,1954.26,371.67,-352.71,-12.02,,02:58.3,2009.15,-47.58,-270.36,35.95
01:19.0,1956.87,369.12,-352.15,-11.66,,02:58.3,2010.39,-48.57,-271.12,34.58
01:19.1,1959.5,366.55,-351.6,-11.3,,02:58.4,2011.65,-49.58,-271.86,32.81
01:19.1,1962.13,363.97,-351.07,-10.98,,02:58.4,2012.91,-50.63,-272.58,30.87
01:19.2,1964.78,361.38,-350.55,-10.7,,02:58.5,2014.18,-51.7,-273.26,29.39
01:19.2,1967.43,358.77,-350.04,-10.42,,02:58.5,2015.46,-52.8,-273.93,28.15
01:19.3,1970.1,356.15,-349.54,-10.08,,02:58.6,2016.75,-53.92,-274.56,26.93
01:19.3,1972.78,353.52,-349.06,-9.66,,02:58.6,2018.05,-55.06,-275.18,25.57
01:19.3,1975.46,350.87,-348.58,-9.15,,02:58.7,2019.36,-56.23,-275.77,24.02
01:19.4,1978.16,348.21,-348.13,-8.79,,02:58.7,2020.68,-57.42,-276.33,22.42
01:19.5,1980.87,345.54,-347.69,-8.69,,02:58.8,2022.01,-58.64,-276.85,20.9
01:19.5,1983.59,342.86,-347.26,-8.58,,02:58.8,2023.35,-59.89,-277.34,19.66
01:19.6,1986.32,340.16,-346.83,-8.37,,02:58.9,2024.7,-61.16,-277.79,18.58
01:19.6,1989.07,337.45,-346.42,-8.29,,02:58.9,2026.07,-62.46,-278.23,17.37
01:19.7,1991.81,334.73,-346.01,-8.34,,02:59.0,2027.45,-63.78,-278.64,15.97
01:19.7,1994.55,332.02,-345.61,-8.41,,02:59.0,2028.84,-65.11,-279.03,14.29
01:19.8,1997.27,329.33,-345.2,-8.46,,02:59.1,2030.24,-66.47,-279.4,12.43
01:19.8,1999.96,326.67,-344.81,-8.18,,02:59.2,2031.65,-67.84,-279.73,10.68
01:19.8,2002.62,324.04,-344.42,-7.84,,02:59.2,2033.08,-69.23,-280.04,9.07
01:19.9,2005.24,321.45,-344.05,-7.9,,02:59.2,2034.51,-70.64,-280.31,7.45
01:20.0,2007.8,318.91,-343.68,-7.96,,02:59.3,2035.95,-72.06,-280.55,5.95
01:20.0,2010.33,316.41,-343.33,-7.99,,02:59.4,2037.4,-73.5,-280.75,4.5
01:20.0,2012.8,313.95,-342.98,-8.03,,02:59.4,2038.87,-74.96,-280.92,3.02
01:20.1,2015.24,311.54,-342.64,-7.96,,02:59.4,2040.35,-76.43,-281.06,1.65
01:20.1,2017.63,309.17,-342.31,-7.89,,02:59.5,2041.83,-77.92,-281.16,0.38
01:20.2,2019.98,306.84,-341.98,-7.89,,02:59.5,2043.33,-79.42,-281.24,-0.63
01:20.3,2022.29,304.56,-341.66,-7.91,,02:59.6,2044.85,-80.93,-281.28,-1.26
01:20.3,2024.56,302.32,-341.35,-7.97,,02:59.7,2046.37,-82.46,-281.3,-1.68
01:20.3,2026.77,300.12,-341.04,-8.06,,02:59.7,2047.92,-84,-281.28,-2.32
01:20.4,2028.95,297.97,-340.73,-8.15,,02:59.7,2049.48,-85.56,-281.24,-3.22
01:20.4,2031.08,295.86,-340.44,-8.19,,02:59.8,2051.05,-87.13,-281.16,-4.22
01:20.5,2033.16,293.8,-340.14,-8.23,,02:59.8,2052.64,-88.72,-281.06,-5.34
01:20.5,2035.2,291.77,-339.85,-8.28,,02:59.9,2054.25,-90.32,-280.92,-6.5
01:20.6,2037.21,289.79,-339.57,-8.38,,03:00.0,2055.87,-91.94,-280.76,-7.61
01:20.7,2039.18,287.84,-339.29,-8.57,,03:00.0,2057.51,-93.56,-280.56,-8.74
01:20.7,2041.11,285.93,-339,-8.92,,03:00.1,2059.17,-95.21,-280.34,-9.9
01:20.8,2043.01,284.05,-338.72,-9.08,,03:00.1,2060.84,-96.86,-280.08,-11.01
01:20.8,2044.87,282.22,-338.43,-9.33,,03:00.2,2062.53,-98.52,-279.79,-12.11
01:20.8,2046.69,280.41,-338.14,-9.67,,03:00.2,2064.23,-100.19,-279.46,-13.22
01:20.9,2048.49,278.65,-337.85,-10.09,,03:00.2,2065.95,-101.87,-279.11,-14.29
01:21.0,2050.24,276.91,-337.55,-10.66,,03:00.3,2067.68,-103.56,-278.72,-15.34
01:21.0,2051.97,275.21,-337.23,-11.24,,03:00.3,2069.43,-105.26,-278.29,-16.38
01:21.1,2053.68,273.54,-336.91,-11.91,,03:00.4,2071.2,-106.97,-277.83,-17.34
01:21.1,2055.35,271.9,-336.57,-12.72,,03:00.4,2072.99,-108.69,-277.34,-18.21
01:21.2,2057.01,270.28,-336.21,-13.51,,03:00.5,2074.78,-110.41,-276.81,-19.08
01:21.2,2058.64,268.7,-335.84,-14.29,,03:00.5,2076.6,-112.14,-276.26,-20.02
01:21.2,2060.25,267.14,-335.45,-15.25,,03:00.6,2078.43,-113.87,-275.67,-20.95
01:21.3,2061.83,265.6,-335.04,-16.4,,03:00.7,2080.28,-115.61,-275.05,-21.98
01:21.3,2063.39,264.1,-334.61,-17.59,,03:00.7,2082.14,-117.35,-274.4,-22.8
01:21.4,2064.93,262.63,-334.16,-18.74,,03:00.8,2084.01,-119.1,-273.71,-23.59
01:21.5,2066.45,261.19,-333.69,-19.94,,03:00.8,2085.91,-120.85,-272.99,-24.35
01:21.5,2067.94,259.78,-333.19,-21.19,,03:00.8,2087.82,-122.61,-272.24,-24.87
01:21.5,2069.41,258.4,-332.68,-22.38,,03:00.9,2089.74,-124.37,-271.46,-25.31
01:21.6,2070.86,257.05,-332.15,-23.56,,03:00.9,2091.69,-126.13,-270.64,-25.85
01:21.6,2072.29,255.74,-331.59,-24.8,,03:01.0,2093.64,-127.9,-269.81,-26.64
01:21.7,2073.69,254.46,-331.02,-25.99,,03:01.1,2095.62,-129.68,-268.94,-27.47
01:21.8,2075.07,253.21,-330.43,-27.23,,03:01.1,2097.61,-131.46,-268.05,-28.21
01:21.8,2076.43,251.99,-329.82,-28.52,,03:01.1,2099.62,-133.25,-267.13,-28.94
01:21.8,2077.78,250.8,-329.19,-29.79,,03:01.2,2101.64,-135.03,-266.18,-29.74
01:21.9,2079.1,249.65,-328.54,-31.11,,03:01.3,2103.68,-136.82,-265.19,-30.52
01:22.0,2080.41,248.52,-327.87,-32.5,,03:01.3,2105.74,-138.6,-264.17,-31.21
01:22.0,2081.7,247.43,-327.19,-33.97,,03:01.3,2107.81,-140.39,-263.12,-31.99
01:22.0,2082.98,246.37,-326.48,-35.48,,03:01.4,2109.9,-142.17,-262.03,-32.89
01:22.1,2084.23,245.34,-325.76,-36.96,,03:01.4,2112,-143.95,-260.92,-33.81
01:22.2,2085.47,244.35,-325.02,-38.29,,03:01.5,2114.11,-145.73,-259.77,-34.72
01:22.2,2086.69,243.38,-324.27,-39.56,,03:01.6,2116.24,-147.5,-258.58,-35.65
01:22.2,2087.9,242.44,-323.5,-41.02,,03:01.6,2118.38,-149.26,-257.37,-36.61
01:22.3,2089.1,241.53,-322.72,-42.75,,03:01.6,2120.54,-151.02,-256.12,-37.55
01:22.3,2090.28,240.65,-321.93,-44.72,,03:01.7,2122.71,-152.77,-254.83,-38.39
01:22.4,2091.45,239.8,-321.12,-46.7,,03:01.7,2124.9,-154.51,-253.51,-39.1
01:22.5,2092.62,238.99,-320.29,-48.63,,03:01.8,2127.1,-156.24,-252.15,-39.78
01:22.5,2093.77,238.21,-319.45,-50.47,,03:01.8,2129.31,-157.97,-250.76,-40.45
01:22.6,2094.91,237.47,-318.58,-52.06,,03:01.9,2131.54,-159.68,-249.34,-41.16
01:22.6,2096.03,236.76,-317.7,-53.71,,03:01.9,2133.78,-161.39,-247.89,-41.96
01:22.7,2097.15,236.09,-316.8,-55.38,,03:02.0,2136.04,-163.09,-246.41,-42.73
01:22.7,2098.27,235.45,-315.9,-56.94,,03:02.1,2138.3,-164.78,-244.89,-43.5
01:22.7,2099.37,234.83,-314.98,-58.38,,03:02.1,2140.59,-166.46,-243.35,-44.3
01:22.8,2100.46,234.25,-314.05,-60.25,,03:02.1,2142.88,-168.12,-241.77,-45.09
01:22.8,2101.55,233.7,-313.11,-62.23,,03:02.2,2145.19,-169.77,-240.16,-45.86
01:22.9,2102.63,233.19,-312.16,-64.21,,03:02.2,2147.51,-171.41,-238.52,-46.69
01:23.0,2103.7,232.73,-311.2,-66.37,,03:02.3,2149.84,-173.04,-236.84,-47.64
01:23.0,2104.76,232.31,-310.24,-68.24,,03:02.4,2152.18,-174.65,-235.14,-48.65
01:23.0,2105.79,231.92,-309.27,-69.54,,03:02.4,2154.54,-176.24,-233.4,-49.67
01:23.1,2106.81,231.57,-308.31,-70.94,,03:02.4,2156.91,-177.82,-231.63,-50.68
01:23.2,2107.82,231.25,-307.36,-71.86,,03:02.5,2159.29,-179.37,-229.83,-51.71
01:23.2,2108.81,230.93,-306.43,-71.79,,03:02.6,2161.68,-180.9,-227.99,-52.75
01:23.3,2109.77,230.61,-305.52,-70.91,,03:02.6,2164.08,-182.4,-226.12,-53.78
01:23.3,2110.72,230.28,-304.63,-69.47,,03:02.7,2166.49,-183.88,-224.21,-54.8
01:23.3,2111.66,229.92,-303.77,-67.71,,03:02.7,2168.91,-185.34,-222.28,-55.79
01:23.4,2112.58,229.55,-302.93,-65.79,,03:02.7,2171.35,-186.77,-220.3,-56.76
01:23.4,2113.48,229.16,-302.11,-63.6,,03:02.8,2173.79,-188.17,-218.3,-57.73
01:23.5,2114.37,228.75,-301.33,-61.13,,03:02.9,2176.25,-189.54,-216.26,-58.68
01:23.5,2115.24,228.32,-300.57,-58.61,,03:02.9,2178.71,-190.88,-214.19,-59.54
01:23.6,2116.11,227.86,-299.85,-56.22,,03:02.9,2181.19,-192.2,-212.1,-60.45
01:23.7,2116.96,227.38,-299.15,-54.04,,03:03.0,2183.68,-193.49,-209.97,-61.39
01:23.7,2117.8,226.87,-298.48,-51.94,,03:03.0,2186.17,-194.75,-207.81,-62.52
01:23.8,2118.64,226.33,-297.83,-49.8,,03:03.1,2188.67,-195.98,-205.63,-63.78
01:23.8,2119.48,225.77,-297.21,-47.51,,03:03.1,2191.19,-197.17,-203.42,-64.89
01:23.8,2120.31,225.2,-296.63,-44.99,,03:03.2,2193.71,-198.33,-201.18,-65.95
01:23.9,2121.13,224.6,-296.07,-42.44,,03:03.2,2196.24,-199.46,-198.91,-67.13
01:24.0,2121.95,223.98,-295.54,-39.84,,03:03.3,2198.78,-200.54,-196.61,-68.2
01:24.0,2122.76,223.34,-295.05,-37.37,,03:03.3,2201.33,-201.59,-194.28,-69.1
01:24.0,2123.57,222.68,-294.59,-35.03,,03:03.4,2203.89,-202.61,-191.93,-70.01
01:24.1,2124.37,222.01,-294.17,-32.82,,03:03.5,2206.46,-203.58,-189.56,-71.03
01:24.1,2125.16,221.33,-293.77,-30.29,,03:03.5,2209.03,-204.52,-187.16,-72.01
01:24.2,2125.95,220.64,-293.42,-27.33,,03:03.6,2211.62,-205.42,-184.74,-72.97
01:24.3,2126.73,219.93,-293.09,-24.39,,03:03.6,2214.21,-206.29,-182.29,-73.91
01:24.3,2127.51,219.21,-292.79,-22.01,,03:03.6,2216.81,-207.11,-179.83,-74.82
01:24.3,2128.3,218.48,-292.51,-19.71,,03:03.7,2219.42,-207.9,-177.34,-75.69
01:24.4,2129.09,217.73,-292.28,-17.09,,03:03.7,2222.03,-208.66,-174.83,-76.49
01:24.5,2129.88,216.97,-292.07,-14.34,,03:03.8,2224.65,-209.37,-172.31,-77.4
01:24.5,2130.69,216.19,-291.9,-11.6,,03:03.8,2227.27,-210.04,-169.77,-78.6
01:24.6,2131.51,215.39,-291.76,-8.92,,03:03.9,2229.9,-210.67,-167.22,-79.8
01:24.6,2132.33,214.57,-291.65,-6.36,,03:03.9,2232.53,-211.25,-164.66,-80.67
01:24.7,2133.17,213.74,-291.57,-3.88,,03:04.0,2235.15,-211.79,-162.1,-81.46
01:24.7,2134.01,212.9,-291.52,-1.43,,03:04.1,2237.76,-212.27,-159.53,-82.35
01:24.8,2134.87,212.04,-291.51,0.95,,03:04.1,2240.37,-212.72,-156.96,-83.24
01:24.8,2135.74,211.17,-291.52,3.28,,03:04.1,2242.96,-213.11,-154.39,-83.97
01:24.9,2136.62,210.29,-291.57,5.5,,03:04.2,2245.54,-213.47,-151.84,-84.82
01:24.9,2137.52,209.41,-291.65,7.54,,03:04.3,2248.1,-213.78,-149.29,-85.97
01:25.0,2138.42,208.51,-291.76,9.34,,03:04.3,2250.65,-214.05,-146.76,-87.39
01:25.0,2139.34,207.6,-291.91,10.71,,03:04.3,2253.19,-214.27,-144.23,-88.85
01:25.1,2140.27,206.69,-292.09,11.76,,03:04.4,2255.71,-214.44,-141.71,-89.95
01:25.1,2141.22,205.76,-292.29,12.77,,03:04.4,2258.22,-214.57,-139.2,-90.88
01:25.2,2142.19,204.82,-292.51,13.82,,03:04.5,2260.71,-214.66,-136.71,-92
01:25.2,2143.17,203.87,-292.76,15.3,,03:04.6,2263.2,-214.71,-134.22,-93.25
01:25.3,2144.16,202.92,-293.04,16.92,,03:04.6,2265.66,-214.71,-131.75,-94.53
01:25.3,2145.17,201.95,-293.33,18.71,,03:04.6,2268.12,-214.67,-129.3,-95.83
01:25.4,2146.2,200.98,-293.64,20.68,,03:04.7,2270.56,-214.58,-126.85,-97.07
01:25.4,2147.23,200,-293.98,22.43,,03:04.8,2272.99,-214.45,-124.43,-98.18
01:25.5,2148.29,199.02,-294.37,23.79,,03:04.8,2275.4,-214.28,-122.02,-99.35
01:25.5,2149.36,198.04,-294.79,24.67,,03:04.8,2277.8,-214.06,-119.63,-100.34
01:25.6,2150.44,197.04,-295.23,25.12,,03:04.9,2280.19,-213.8,-117.25,-101.04
01:25.6,2151.55,196.03,-295.68,25.29,,03:04.9,2282.57,-213.51,-114.88,-101.84
01:25.7,2152.67,195.01,-296.15,25.26,,03:05.0,2284.95,-213.17,-112.53,-102.77
01:25.7,2153.82,193.97,-296.64,25.08,,03:05.0,2287.31,-212.79,-110.19,-103.82
01:25.8,2154.99,192.92,-297.12,24.86,,03:05.1,2289.68,-212.36,-107.87,-104.59
01:25.8,2156.17,191.84,-297.62,24.84,,03:05.2,2292.03,-211.89,-105.56,-105.16
01:25.8,2157.38,190.74,-298.13,24.87,,03:05.2,2294.39,-211.38,-103.26,-105.55
01:25.9,2158.61,189.62,-298.65,24.71,,03:05.2,2296.73,-210.82,-100.98,-105.94
01:26.0,2159.87,188.49,-299.17,24.36,,03:05.3,2299.08,-210.24,-98.71,-106.63
01:26.0,2161.14,187.33,-299.69,23.8,,03:05.4,2301.41,-209.61,-96.46,-107.55
01:26.1,2162.43,186.14,-300.2,22.87,,03:05.4,2303.75,-208.95,-94.22,-108.59
01:26.1,2163.74,184.94,-300.71,21.95,,03:05.4,2306.08,-208.25,-91.99,-109.68
01:26.2,2165.07,183.71,-301.21,21.52,,03:05.5,2308.41,-207.52,-89.78,-110.91
01:26.2,2166.41,182.45,-301.7,20.85,,03:05.5,2310.74,-206.75,-87.58,-112.32
01:26.2,2167.77,181.18,-302.19,19.79,,03:05.6,2313.06,-205.94,-85.41,-113.76
01:26.3,2169.15,179.89,-302.67,18.73,,03:05.6,2315.38,-205.09,-83.25,-114.92
01:26.3,2170.55,178.58,-303.14,17.92,,03:05.7,2317.7,-204.19,-81.1,-115.9
01:26.4,2171.96,177.24,-303.59,17.17,,03:05.8,2320.02,-203.26,-78.98,-116.86
01:26.5,2173.39,175.88,-304.02,16.15,,03:05.8,2322.34,-202.28,-76.87,-117.84
01:26.5,2174.83,174.49,-304.45,15.4,,03:05.8,2324.67,-201.27,-74.78,-118.68
01:26.6,2176.3,173.09,-304.86,15.02,,03:05.9,2327,-200.22,-72.7,-119.36
01:26.6,2177.77,171.67,-305.26,14.63,,03:05.9,2329.33,-199.13,-70.63,-120.46
01:26.7,2179.26,170.23,-305.65,14.11,,03:06.0,2331.67,-198.01,-68.58,-121.67
01:26.7,2180.77,168.77,-306.04,13.41,,03:06.0,2334.01,-196.84,-66.54,-122.78
01:26.8,2182.3,167.3,-306.42,12.4,,03:06.1,2336.36,-195.63,-64.53,-123.98
01:26.8,2183.84,165.8,-306.78,11.58,,03:06.2,2338.72,-194.39,-62.53,-125.12
01:26.9,2185.4,164.27,-307.11,11.45,,03:06.2,2341.08,-193.1,-60.55,-126.15
01:26.9,2186.97,162.73,-307.44,11.45,,03:06.2,2343.45,-191.77,-58.58,-127.09
01:27.0,2188.57,161.17,-307.77,11.4,,03:06.3,2345.82,-190.41,-56.64,-128.17
01:27.0,2190.18,159.59,-308.09,11.27,,03:06.3,2348.2,-189.01,-54.72,-129.32
01:27.0,2191.81,158,-308.41,10.97,,03:06.4,2350.59,-187.57,-52.82,-130.42
01:27.1,2193.45,156.38,-308.72,10.49,,03:06.4,2352.98,-186.09,-50.94,-131.41
01:27.2,2195.12,154.74,-309.04,9.85,,03:06.5,2355.37,-184.57,-49.08,-132.28
01:27.2,2196.8,153.09,-309.34,9.14,,03:06.5,2357.78,-183.01,-47.24,-133.14
01:27.3,2198.5,151.41,-309.64,8.39,,03:06.6,2360.19,-181.43,-45.43,-134.16
01:27.3,2200.22,149.71,-309.92,7.62,,03:06.7,2362.61,-179.8,-43.63,-135.28
01:27.3,2201.96,148,-310.18,6.97,,03:06.7,2365.03,-178.14,-41.86,-136.39
01:27.4,2203.72,146.26,-310.43,6.47,,03:06.7,2367.46,-176.45,-40.12,-137.62
01:27.5,2205.49,144.5,-310.66,6,,03:06.8,2369.9,-174.71,-38.41,-138.8
01:27.5,2207.28,142.72,-310.88,5.57,,03:06.8,2372.35,-172.94,-36.72,-139.81
01:27.6,2209.1,140.92,-311.08,5.15,,03:06.9,2374.8,-171.13,-35.07,-140.65
01:27.6,2210.92,139.1,-311.27,4.75,,03:07.0,2377.26,-169.28,-33.44,-141.31
01:27.7,2212.77,137.26,-311.45,4.35,,03:07.0,2379.73,-167.41,-31.84,-141.81
01:27.7,2214.64,135.4,-311.61,3.92,,03:07.1,2382.2,-165.5,-30.25,-142.63
01:27.8,2216.52,133.52,-311.76,3.42,,03:07.1,2384.69,-163.57,-28.69,-143.86
01:27.8,2218.42,131.62,-311.88,2.8,,03:07.1,2387.18,-161.6,-27.16,-145.04
01:27.9,2220.34,129.71,-311.99,2.12,,03:07.2,2389.69,-159.59,-25.65,-146
01:27.9,2222.28,127.77,-312.08,1.54,,03:07.2,2392.21,-157.55,-24.18,-146.86
01:28.0,2224.23,125.82,-312.15,0.92,,03:07.3,2394.73,-155.48,-22.73,-147.7
01:28.0,2226.2,123.85,-312.2,0.2,,03:07.3,2397.27,-153.38,-21.31,-148.63
01:28.1,2228.18,121.87,-312.23,-0.58,,03:07.4,2399.82,-151.25,-19.91,-149.53
01:28.1,2230.19,119.87,-312.24,-1.26,,03:07.4,2402.37,-149.09,-18.55,-150.37
01:28.1,2232.2,117.85,-312.22,-1.77,,03:07.5,2404.94,-146.89,-17.21,-151.18
01:28.2,2234.24,115.82,-312.18,-2.26,,03:07.5,2407.51,-144.67,-15.91,-152.08
01:28.3,2236.29,113.77,-312.12,-2.77,,03:07.6,2410.1,-142.43,-14.63,-153.03
01:28.3,2238.35,111.71,-312.04,-3.29,,03:07.7,2412.69,-140.15,-13.38,-154.06
01:28.4,2240.43,109.63,-311.94,-3.88,,03:07.7,2415.3,-137.85,-12.17,-155.05
01:28.4,2242.52,107.54,-311.81,-4.53,,03:07.7,2417.91,-135.51,-10.99,-156.01
01:28.5,2244.63,105.43,-311.67,-5.19,,03:07.8,2420.53,-133.15,-9.85,-156.96
01:28.5,2246.76,103.31,-311.5,-5.74,,03:07.8,2423.16,-130.77,-8.73,-157.91
01:28.5,2248.9,101.18,-311.31,-6.18,,03:07.9,2425.8,-128.36,-7.66,-158.89
01:28.6,2251.05,99.04,-311.1,-6.51,,03:07.9,2428.44,-125.93,-6.61,-159.91
01:28.7,2253.22,96.88,-310.87,-6.78,,03:08.0,2431.1,-123.47,-5.61,-160.97
01:28.7,2255.41,94.71,-310.63,-6.99,,03:08.1,2433.76,-120.99,-4.64,-161.95
01:28.8,2257.61,92.52,-310.38,-7.1,,03:08.1,2436.43,-118.48,-3.71,-162.91
01:28.8,2259.82,90.33,-310.11,-7.25,,03:08.1,2439.11,-115.95,-2.82,-163.85
01:28.9,2262.05,88.12,-309.84,-7.45,,03:08.2,2441.8,-113.4,-1.97,-164.87
01:28.9,2264.29,85.89,-309.55,-7.6,,03:08.2,2444.5,-110.83,-1.16,-165.83
01:29.0,2266.55,83.66,-309.26,-7.7,,03:08.3,2447.2,-108.24,-0.39,-166.72
01:29.0,2268.82,81.41,-308.97,-7.79,,03:08.3,2449.91,-105.62,0.33,-167.64
01:29.1,2271.1,79.14,-308.66,-7.86,,03:08.4,2452.63,-102.99,1.02,-168.52
01:29.1,2273.4,76.86,-308.35,-7.91,,03:08.4,2455.36,-100.34,1.66,-169.36
01:29.2,2275.71,74.57,-308.04,-7.94,,03:08.5,2458.09,-97.67,2.27,-170.15
01:29.2,2278.03,72.27,-307.72,-7.98,,03:08.6,2460.83,-94.99,2.83,-171.15
01:29.2,2280.37,69.96,-307.39,-8.02,,03:08.6,2463.58,-92.29,3.35,-172.31
01:29.3,2282.72,67.63,-307.07,-8.04,,03:08.7,2466.34,-89.57,3.83,-173.2
01:29.3,2285.08,65.3,-306.74,-8.08,,03:08.7,2469.1,-86.84,4.26,-173.9
01:29.4,2287.42,62.98,-306.41,-8.12,,03:08.7,2471.87,-84.1,4.65,-174.88
01:29.5,2289.72,60.69,-306.08,-8.16,,03:08.8,2474.65,-81.34,5,-175.63
01:29.5,2291.99,58.45,-305.76,-8.22,,03:08.9,2477.44,-78.57,5.31,-176.35
01:29.6,2294.22,56.25,-305.44,-8.3,,03:08.9,2480.23,-75.79,5.59,-177.3
01:29.6,2296.4,54.08,-305.13,-8.37,,03:08.9,2483.03,-73,5.82,-178.25
01:29.7,2298.54,51.96,-304.82,-8.45,,03:09.0,2485.84,-70.2,6.01,-179.18
01:29.7,2300.65,49.88,-304.51,-8.57,,03:09.1,2488.65,-67.39,6.16,35.84
01:29.7,2302.7,47.85,-304.2,-8.69,,03:09.1,2491.47,-64.57,6.27,178.98
01:29.8,2304.73,45.85,-303.9,-8.86,,03:09.1,2494.31,-61.74,6.33,178.21
01:29.8,2306.71,43.89,-303.6,-9.06,,03:09.2,2497.14,-58.9,6.35,177.61
01:29.9,2308.66,41.97,-303.3,-9.23,,03:09.2,2499.99,-56.05,6.33,177.02
01:30.0,2310.57,40.08,-302.99,-9.45,,03:09.3,2502.84,-53.2,6.26,176.35
01:30.0,2312.46,38.22,-302.68,-9.86,,03:09.3,2505.7,-50.34,6.17,175.66
01:30.1,2314.32,36.39,-302.36,-10.52,,03:09.4,2508.57,-47.47,6.03,175.08
01:30.1,2316.15,34.58,-302.02,-11.47,,03:09.4,2511.45,-44.6,5.85,174.57
01:30.2,2317.96,32.81,-301.67,-12.62,,03:09.5,2514.33,-41.72,5.65,173.97
01:30.2,2319.73,31.07,-301.29,-13.81,,03:09.6,2517.22,-38.84,5.41,173.33
01:30.3,2321.49,29.37,-300.89,-14.95,,03:09.6,2520.13,-35.95,5.14,172.82
01:30.3,2323.22,27.69,-300.47,-15.97,,03:09.6,2523.04,-33.05,4.83,172.48
01:30.4,2324.93,26.04,-300.02,-17.01,,03:09.7,2525.96,-30.15,4.51,172.27
01:30.4,2326.62,24.41,-299.55,-18.29,,03:09.7,2528.89,-27.24,4.16,171.96
01:30.5,2328.3,22.81,-299.05,-19.68,,03:09.8,2531.82,-24.33,3.78,171.53
01:30.5,2329.95,21.24,-298.52,-21.05,,03:09.9,2534.77,-21.41,3.39,171.11
