,sDistance,x,y,,,,sDistance2,x2,y2,
02:33.4,128.07,-5.69,72.63,-90.07,,04:02.4,214.51,-7.1,175.03,-71.43
02:33.4,128.87,-5.69,73.43,-90.08,,04:02.4,214.94,-7.24,175.43,-70.84
02:33.5,129.68,-5.69,74.23,-90.1,,04:02.4,215.36,-7.38,175.84,-70.25
02:33.5,130.48,-5.69,75.03,-90.13,,04:02.5,215.79,-7.52,176.24,-69.66
02:33.5,131.28,-5.69,75.83,-90.16,,04:02.5,216.21,-7.67,176.63,-69.06
02:33.5,132.08,-5.68,76.63,-90.19,,04:02.5,216.63,-7.82,177.03,-68.45
02:33.5,132.88,-5.68,77.43,-90.24,,04:02.5,217.06,-7.97,177.42,-67.82
02:33.6,133.68,-5.68,78.23,-90.28,,04:02.5,217.48,-8.13,177.81,-67.18
02:33.6,134.48,-5.68,79.03,-90.33,,04:02.6,217.9,-8.3,178.2,-66.52
02:33.6,135.28,-5.67,79.83,-90.38,,04:02.6,218.32,-8.47,178.58,-65.86
02:33.6,136.08,-5.67,80.63,-90.43,,04:02.6,218.74,-8.64,178.97,-65.2
02:33.6,136.88,-5.66,81.43,-90.47,,04:02.6,219.16,-8.81,179.35,-64.54
02:33.7,137.67,-5.66,82.23,-90.52,,04:02.6,219.57,-8.99,179.72,-63.88
02:33.7,138.47,-5.65,83.02,-90.56,,04:02.7,219.99,-9.18,180.1,-63.23
02:33.7,139.27,-5.64,83.82,-90.6,,04:02.7,220.41,-9.36,180.47,-62.6
02:33.7,140.06,-5.64,84.62,-90.64,,04:02.7,220.82,-9.55,180.84,-61.97
02:33.7,140.86,-5.63,85.42,-90.69,,04:02.7,221.24,-9.75,181.2,-61.34
02:33.8,141.66,-5.62,86.21,-90.74,,04:02.7,221.65,-9.95,181.57,-60.71
02:33.8,142.45,-5.61,87.01,-90.79,,04:02.8,222.06,-10.15,181.93,-60.05
02:33.8,143.25,-5.6,87.8,-90.84,,04:02.8,222.47,-10.36,182.28,-59.35
02:33.8,144.04,-5.59,88.6,-90.88,,04:02.8,222.89,-10.57,182.64,-58.61
02:33.8,144.84,-5.58,89.39,-90.91,,04:02.8,223.3,-10.78,182.99,-57.84
02:33.9,145.63,-5.57,90.19,-90.95,,04:02.8,223.71,-11,183.33,-57.08
02:33.9,146.43,-5.56,90.98,-90.98,,04:02.9,224.12,-11.22,183.68,-56.32
02:33.9,147.22,-5.54,91.78,-91.01,,04:02.9,224.52,-11.45,184.02,-55.57
02:33.9,148.02,-5.53,92.57,-91.04,,04:02.9,224.93,-11.68,184.35,-54.82
02:33.9,148.81,-5.52,93.36,-91.06,,04:02.9,225.34,-11.91,184.69,-54.09
02:34.0,149.6,-5.5,94.16,-91.08,,04:02.9,225.75,-12.15,185.02,-53.37
02:34.0,150.4,-5.49,94.95,-91.1,,04:03.0,226.15,-12.39,185.34,-52.67
02:34.0,151.19,-5.47,95.74,-91.1,,04:03.0,226.56,-12.63,185.66,-51.98
02:34.0,151.98,-5.46,96.53,-91.11,,04:03.0,226.96,-12.88,185.98,-51.28
02:34.0,152.77,-5.44,97.32,-91.12,,04:03.0,227.37,-13.14,186.3,-50.56
02:34.1,153.56,-5.43,98.11,-91.12,,04:03.0,227.77,-13.39,186.61,-49.83
02:34.1,154.35,-5.41,98.9,-91.13,,04:03.1,228.17,-13.65,186.91,-49.11
02:34.1,155.14,-5.4,99.69,-91.14,,04:03.1,228.57,-13.92,187.22,-48.39
02:34.1,155.93,-5.38,100.48,-91.15,,04:03.1,228.97,-14.18,187.52,-47.67
02:34.1,156.72,-5.37,101.27,-91.16,,04:03.1,229.38,-14.45,187.81,-46.94
02:34.2,157.51,-5.35,102.06,-91.17,,04:03.1,229.78,-14.73,188.1,-46.2
02:34.2,158.29,-5.34,102.85,-91.18,,04:03.2,230.17,-15,188.39,-45.46
02:34.2,159.08,-5.32,103.64,-91.19,,04:03.2,230.57,-15.28,188.67,-44.71
02:34.2,159.87,-5.3,104.42,-91.21,,04:03.2,230.97,-15.57,188.95,-43.94
02:34.2,160.66,-5.29,105.21,-91.22,,04:03.2,231.37,-15.85,189.23,-43.19
02:34.3,161.44,-5.27,106,-91.23,,04:03.2,231.76,-16.14,189.5,-42.46
02:34.3,162.23,-5.25,106.79,-91.24,,04:03.3,232.16,-16.43,189.76,-41.74
02:34.3,163.02,-5.24,107.57,-91.25,,04:03.3,232.55,-16.73,190.03,-41.05
02:34.3,163.8,-5.22,108.36,-91.26,,04:03.3,232.95,-17.03,190.28,-40.38
02:34.3,164.59,-5.2,109.14,-91.27,,04:03.3,233.34,-17.33,190.54,-39.71
02:34.4,165.37,-5.18,109.92,-91.28,,04:03.3,233.73,-17.63,190.79,-39.03
02:34.4,166.15,-5.17,110.7,-91.28,,04:03.4,234.13,-17.94,191.03,-38.3
02:34.4,166.93,-5.15,111.48,-91.29,,04:03.4,234.52,-18.24,191.28,-37.52
02:34.4,167.71,-5.13,112.26,-91.29,,04:03.4,234.91,-18.55,191.51,-36.71
02:34.4,168.49,-5.11,113.04,-91.29,,04:03.4,235.3,-18.87,191.74,-35.88
02:34.5,169.26,-5.1,113.82,-91.3,,04:03.4,235.69,-19.18,191.97,-35.05
02:34.5,170.03,-5.08,114.59,-91.3,,04:03.5,236.08,-19.5,192.19,-34.23
02:34.5,170.81,-5.06,115.36,-91.31,,04:03.5,236.47,-19.82,192.41,-33.42
02:34.5,171.58,-5.04,116.13,-91.32,,04:03.5,236.86,-20.14,192.63,-32.66
02:34.5,172.35,-5.02,116.9,-91.32,,04:03.5,237.24,-20.47,192.84,-31.94
02:34.6,173.11,-5.01,117.67,-91.33,,04:03.5,237.63,-20.8,193.04,-31.25
02:34.6,173.88,-4.99,118.44,-91.33,,04:03.6,238.01,-21.13,193.24,-30.57
02:34.6,174.64,-4.97,119.2,-91.34,,04:03.6,238.4,-21.46,193.43,-29.9
02:34.6,175.41,-4.95,119.96,-91.34,,04:03.6,238.78,-21.79,193.62,-29.22
02:34.6,176.17,-4.93,120.72,-91.35,,04:03.6,239.16,-22.13,193.81,-28.54
02:34.7,176.93,-4.92,121.48,-91.35,,04:03.6,239.55,-22.46,193.99,-27.87
02:34.7,177.68,-4.9,122.24,-91.35,,04:03.7,239.93,-22.8,194.17,-27.18
02:34.7,178.44,-4.88,123,-91.36,,04:03.7,240.31,-23.14,194.34,-26.48
02:34.7,179.19,-4.86,123.75,-91.36,,04:03.7,240.69,-23.48,194.51,-25.76
02:34.7,179.94,-4.84,124.5,-91.37,,04:03.7,241.07,-23.83,194.67,-25.02
02:34.8,180.69,-4.82,125.25,-91.37,,04:03.7,241.45,-24.17,194.83,-24.25
02:34.8,181.44,-4.81,126,-91.36,,04:03.8,241.83,-24.52,194.98,-23.45
02:34.8,182.18,-4.79,126.74,-91.35,,04:03.8,242.21,-24.86,195.13,-22.61
02:34.8,182.92,-4.77,127.48,-91.34,,04:03.8,242.58,-25.21,195.27,-21.77
02:34.8,183.66,-4.75,128.22,-91.33,,04:03.8,242.96,-25.56,195.41,-20.94
02:34.9,184.4,-4.73,128.96,-91.31,,04:03.8,243.34,-25.91,195.55,-20.12
02:34.9,185.13,-4.72,129.69,-91.29,,04:03.9,243.71,-26.26,195.67,-19.33
02:34.9,185.86,-4.7,130.43,-91.27,,04:03.9,244.09,-26.62,195.8,-18.56
02:34.9,186.59,-4.68,131.16,-91.25,,04:03.9,244.46,-26.97,195.91,-17.83
02:34.9,187.32,-4.67,131.88,-91.23,,04:03.9,244.83,-27.33,196.03,-17.13
02:35.0,188.04,-4.65,132.61,-91.21,,04:03.9,245.21,-27.68,196.14,-16.46
02:35.0,188.76,-4.63,133.33,-91.19,,04:04.0,245.58,-28.04,196.24,-15.79
02:35.0,189.48,-4.62,134.05,-91.16,,04:04.0,245.95,-28.4,196.34,-15.09
02:35.0,190.19,-4.6,134.76,-91.14,,04:04.0,246.32,-28.76,196.43,-14.35
02:35.0,190.9,-4.59,135.47,-91.11,,04:04.0,246.69,-29.12,196.52,-13.57
02:35.1,191.61,-4.57,136.18,-91.09,,04:04.0,247.06,-29.48,196.6,-12.78
02:35.1,192.31,-4.56,136.88,-91.07,,04:04.1,247.43,-29.84,196.68,-11.98
02:35.1,193.01,-4.54,137.58,-91.04,,04:04.1,247.8,-30.2,196.75,-11.17
02:35.1,193.7,-4.53,138.27,-91.02,,04:04.1,248.16,-30.56,196.82,-10.36
02:35.1,194.39,-4.52,138.96,-91.01,,04:04.1,248.53,-30.92,196.88,-9.54
02:35.2,195.07,-4.5,139.65,-91,,04:04.1,248.9,-31.28,196.94,-8.72
02:35.2,195.75,-4.49,140.33,-91,,04:04.2,249.26,-31.64,196.99,-7.92
02:35.2,196.43,-4.48,141,-90.99,,04:04.2,249.63,-32,197.04,-7.13
02:35.2,197.1,-4.46,141.68,-90.99,,04:04.2,249.99,-32.37,197.08,-6.37
02:35.2,197.76,-4.45,142.34,-90.99,,04:04.2,250.36,-32.73,197.12,-5.62
02:35.3,198.42,-4.44,143,-91,,04:04.2,250.72,-33.09,197.15,-4.9
02:35.3,199.08,-4.43,143.66,-91,,04:04.3,251.09,-33.45,197.18,-4.19
02:35.3,199.73,-4.41,144.31,-91,,04:04.3,251.45,-33.81,197.2,-3.5
02:35.3,200.37,-4.4,144.96,-90.99,,04:04.3,251.81,-34.17,197.22,-2.83
02:35.3,201.01,-4.39,145.6,-90.98,,04:04.3,252.17,-34.53,197.23,-2.2
02:35.4,201.64,-4.38,146.23,-90.97,,04:04.3,252.53,-34.89,197.24,-1.62
02:35.4,202.27,-4.37,146.86,-90.95,,04:04.4,252.89,-35.25,197.25,-1.1
02:35.4,202.9,-4.35,147.49,-90.94,,04:04.4,253.25,-35.61,197.25,-0.65
02:35.4,203.52,-4.34,148.1,-90.91,,04:04.4,253.61,-35.97,197.26,-0.26
02:35.4,204.13,-4.33,148.72,-90.88,,04:04.4,253.97,-36.33,197.26,0.04
02:35.5,204.74,-4.32,149.33,-90.85,,04:04.4,254.33,-36.69,197.25,0.27
02:35.5,205.34,-4.31,149.93,-90.81,,04:04.5,254.69,-37.05,197.25,0.43
02:35.5,205.93,-4.3,150.53,-90.77,,04:04.5,255.05,-37.41,197.25,0.52
02:35.5,206.53,-4.29,151.12,-90.72,,04:04.5,255.4,-37.76,197.25,0.55
02:35.5,207.11,-4.28,151.71,-90.66,,04:04.5,255.76,-38.12,197.24,0.5
02:35.6,207.69,-4.27,152.29,-90.58,,04:04.5,256.12,-38.48,197.24,0.4
02:35.6,208.27,-4.26,152.87,-90.44,,04:04.6,256.47,-38.84,197.24,0.22
02:35.6,208.84,-4.26,153.44,-90.26,,04:04.6,256.83,-39.19,197.24,-0.03
02:35.6,209.41,-4.25,154.01,-90.05,,04:04.6,257.19,-39.55,197.25,-0.34
02:35.6,209.97,-4.25,154.57,-89.82,,04:04.6,257.54,-39.9,197.25,-0.69
02:35.7,210.52,-4.24,155.13,-89.57,,04:04.6,257.9,-40.26,197.26,-1.1
02:35.7,211.07,-4.24,155.68,-89.32,,04:04.7,258.25,-40.61,197.28,-1.54
02:35.7,211.62,-4.24,156.22,-89.05,,04:04.7,258.61,-40.96,197.29,-2.02
02:35.7,212.16,-4.24,156.77,-88.71,,04:04.7,258.96,-41.32,197.31,-2.5
02:35.7,212.69,-4.25,157.3,-88.32,,04:04.7,259.31,-41.67,197.33,-2.98
02:35.8,213.22,-4.25,157.83,-87.94,,04:04.7,259.67,-42.02,197.35,-3.47
02:35.8,213.75,-4.26,158.36,-87.57,,04:04.8,260.02,-42.37,197.38,-3.96
02:35.8,214.27,-4.27,158.88,-87.2,,04:04.8,260.37,-42.73,197.41,-4.46
02:35.8,214.79,-4.28,159.4,-86.8,,04:04.8,260.73,-43.08,197.44,-4.97
02:35.8,215.3,-4.3,159.91,-86.37,,04:04.8,261.08,-43.43,197.47,-5.49
02:35.9,215.81,-4.31,160.42,-85.91,,04:04.8,261.43,-43.77,197.51,-6.03
02:35.9,216.31,-4.34,160.93,-85.41,,04:04.9,261.78,-44.12,197.56,-6.58
02:35.9,216.81,-4.36,161.43,-84.94,,04:04.9,262.13,-44.47,197.6,-7.16
02:35.9,217.3,-4.39,161.92,-84.55,,04:04.9,262.48,-44.82,197.65,-7.76
02:35.9,217.79,-4.42,162.41,-84.24,,04:04.9,262.83,-45.16,197.7,-8.38
02:36.0,218.28,-4.45,162.9,-83.97,,04:04.9,263.18,-45.51,197.76,-9.02
02:36.0,218.76,-4.49,163.38,-83.69,,04:05.0,263.53,-45.85,197.82,-9.68
02:36.0,219.24,-4.53,163.86,-83.33,,04:05.0,263.88,-46.19,197.89,-10.36
02:36.0,219.72,-4.58,164.33,-82.9,,04:05.0,264.23,-46.53,197.95,-11.08
02:36.0,220.19,-4.62,164.8,-82.43,,04:05.0,264.58,-46.87,198.03,-11.84
02:36.1,220.65,-4.67,165.27,-81.95,,04:05.0,264.92,-47.21,198.11,-12.62
02:36.1,221.12,-4.72,165.73,-81.47,,04:05.1,265.27,-47.54,198.19,-13.4
02:36.1,221.58,-4.78,166.19,-81.02,,04:05.1,265.62,-47.88,198.27,-14.15
02:36.1,222.03,-4.84,166.64,-80.6,,04:05.1,265.96,-48.21,198.37,-14.87
02:36.1,222.49,-4.9,167.09,-80.24,,04:05.1,266.31,-48.54,198.46,-15.59
02:36.2,222.94,-4.97,167.54,-79.89,,04:05.1,266.65,-48.87,198.56,-16.31
02:36.2,223.39,-5.04,167.98,-79.56,,04:05.2,267,-49.2,198.66,-17.03
02:36.2,223.83,-5.11,168.42,-79.21,,04:05.2,267.34,-49.52,198.77,-17.77
02:36.2,224.28,-5.19,168.86,-78.84,,04:05.2,267.69,-49.85,198.88,-18.51
02:36.2,224.72,-5.27,169.3,-78.42,,04:05.2,268.03,-50.17,198.99,-19.27
02:36.3,225.16,-5.36,169.73,-77.95,,04:05.2,268.37,-50.49,199.11,-20.05
02:36.3,225.59,-5.44,170.15,-77.47,,04:05.3,268.71,-50.8,199.24,-20.85
02:36.3,226.03,-5.54,170.58,-76.97,,04:05.3,269.05,-51.12,199.37,-21.66
02:36.3,226.46,-5.63,171,-76.45,,04:05.3,269.39,-51.43,199.5,-22.48
02:36.3,226.89,-5.73,171.42,-75.93,,04:05.3,269.73,-51.74,199.64,-23.29
02:36.4,227.32,-5.83,171.84,-75.4,,04:05.3,270.08,-52.05,199.78,-24.08
02:36.4,227.75,-5.94,172.25,-74.84,,04:05.4,270.42,-52.36,199.92,-24.86
02:36.4,228.17,-6.05,172.66,-74.26,,04:05.4,270.76,-52.66,200.07,-25.61
02:36.4,228.59,-6.17,173.07,-73.66,,04:05.4,271.1,-52.96,200.22,-26.37
02:36.4,229.01,-6.29,173.47,-73.04,,04:05.4,271.43,-53.26,200.38,-27.14
02:36.5,229.43,-6.41,173.87,-72.4,,04:05.4,271.77,-53.56,200.54,-27.94
02:36.5,229.85,-6.54,174.27,-71.75,,04:05.5,272.11,-53.86,200.71,-28.74
02:36.5,230.27,-6.67,174.67,-71.1,,04:05.5,272.45,-54.15,200.87,-29.55
02:36.5,230.68,-6.8,175.06,-70.46,,04:05.5,272.79,-54.44,201.05,-30.37
02:36.5,231.09,-6.94,175.44,-69.82,,04:05.5,273.13,-54.73,201.22,-31.18
02:36.6,231.5,-7.08,175.83,-69.18,,04:05.5,273.47,-55.01,201.4,-31.99
02:36.6,231.91,-7.23,176.21,-68.54,,04:05.6,273.81,-55.3,201.59,-32.8
02:36.6,232.32,-7.38,176.59,-67.89,,04:05.6,274.15,-55.58,201.78,-33.61
02:36.6,232.72,-7.53,176.96,-67.22,,04:05.6,274.49,-55.86,201.97,-34.42
02:36.6,233.12,-7.69,177.34,-66.53,,04:05.6,274.83,-56.14,202.17,-35.24
02:36.7,233.53,-7.85,177.7,-65.82,,04:05.6,275.18,-56.41,202.37,-36.07
02:36.7,233.93,-8.01,178.07,-65.11,,04:05.7,275.52,-56.69,202.58,-36.89
02:36.7,234.33,-8.18,178.43,-64.38,,04:05.7,275.87,-56.96,202.79,-37.69
02:36.7,234.73,-8.35,178.79,-63.66,,04:05.7,276.21,-57.23,203,-38.48
02:36.7,235.12,-8.53,179.15,-62.94,,04:05.7,276.56,-57.49,203.22,-39.24
02:36.8,235.52,-8.71,179.5,-62.23,,04:05.7,276.9,-57.76,203.44,-39.98
02:36.8,235.91,-8.89,179.85,-61.54,,04:05.8,277.25,-58.02,203.67,-40.7
02:36.8,236.31,-9.08,180.19,-60.85,,04:05.8,277.6,-58.28,203.9,-41.4
02:36.8,236.7,-9.27,180.54,-60.18,,04:05.8,277.95,-58.54,204.13,-42.1
02:36.8,237.09,-9.47,180.88,-59.53,,04:05.8,278.3,-58.8,204.37,-42.81
02:36.9,237.49,-9.67,181.22,-58.89,,04:05.8,278.66,-59.05,204.62,-43.55
02:36.9,237.88,-9.87,181.55,-58.26,,04:05.9,279.01,-59.3,204.86,-44.31
02:36.9,238.27,-10.08,181.88,-57.61,,04:05.9,279.36,-59.55,205.11,-45.07
02:36.9,238.66,-10.29,182.21,-56.94,,04:05.9,279.72,-59.79,205.37,-45.83
02:36.9,239.05,-10.51,182.54,-56.24,,04:05.9,280.08,-60.04,205.63,-46.59
02:37.0,239.44,-10.72,182.86,-55.53,,04:05.9,280.43,-60.28,205.89,-47.34
02:37.0,239.83,-10.95,183.18,-54.83,,04:06.0,280.79,-60.51,206.16,-48.08
02:37.0,240.22,-11.17,183.5,-54.15,,04:06.0,281.15,-60.75,206.43,-48.82
02:37.0,240.61,-11.4,183.81,-53.47,,04:06.0,281.51,-60.98,206.7,-49.55
02:37.0,241,-11.63,184.13,-52.81,,04:06.0,281.87,-61.21,206.98,-50.28
02:37.1,241.39,-11.87,184.43,-52.15,,04:06.0,282.23,-61.44,207.26,-50.99
02:37.1,241.78,-12.11,184.74,-51.51,,04:06.1,282.59,-61.66,207.54,-51.71
02:37.1,242.17,-12.35,185.04,-50.87,,04:06.1,282.96,-61.88,207.83,-52.42
02:37.1,242.56,-12.6,185.34,-50.23,,04:06.1,283.32,-62.1,208.12,-53.13
02:37.1,242.95,-12.85,185.64,-49.58,,04:06.1,283.69,-62.32,208.42,-53.83
02:37.2,243.33,-13.1,185.93,-48.9,,04:06.1,284.06,-62.53,208.71,-54.53
02:37.2,243.72,-13.36,186.22,-48.2,,04:06.2,284.43,-62.74,209.02,-55.23
02:37.2,244.11,-13.62,186.51,-47.5,,04:06.2,284.8,-62.95,209.32,-55.9
02:37.2,244.5,-13.89,186.79,-46.8,,04:06.2,285.17,-63.15,209.63,-56.54
02:37.2,244.88,-14.15,187.07,-46.11,,04:06.2,285.54,-63.36,209.94,-57.15
02:37.3,245.27,-14.42,187.34,-45.41,,04:06.2,285.92,-63.56,210.26,-57.74
02:37.3,245.65,-14.69,187.62,-44.71,,04:06.3,286.3,-63.76,210.58,-58.32
02:37.3,246.04,-14.97,187.88,-43.96,,04:06.3,286.67,-63.95,210.9,-58.9
02:37.3,246.42,-15.25,188.15,-43.19,,04:06.3,287.05,-64.15,211.23,-59.49
02:37.3,246.81,-15.53,188.41,-42.46,,04:06.3,287.44,-64.34,211.56,-60.09
02:37.4,247.19,-15.81,188.66,-41.72,,04:06.3,287.82,-64.52,211.89,-60.7
02:37.4,247.57,-16.1,188.91,-41.01,,04:06.4,288.21,-64.71,212.23,-61.32
02:37.4,247.96,-16.39,189.16,-40.34,,04:06.4,288.59,-64.89,212.57,-61.93
02:37.4,248.34,-16.68,189.41,-39.71,,04:06.4,288.98,-65.07,212.92,-62.54
02:37.4,248.72,-16.98,189.65,-39.11,,04:06.4,289.38,-65.25,213.26,-63.13
02:37.5,249.1,-17.27,189.89,-38.52,,04:06.4,289.77,-65.43,213.61,-63.71
02:37.5,249.48,-17.57,190.12,-37.97,,04:06.5,290.17,-65.6,213.97,-64.27
02:37.5,249.85,-17.87,190.35,-37.36,,04:06.5,290.56,-65.77,214.33,-64.81
02:37.5,250.23,-18.17,190.58,-36.7,,04:06.5,290.96,-65.93,214.69,-65.35
02:37.5,250.61,-18.48,190.8,-36,,04:06.5,291.36,-66.1,215.05,-65.9
02:37.6,250.99,-18.79,191.02,-35.27,,04:06.5,291.77,-66.26,215.42,-66.45
02:37.6,251.36,-19.1,191.24,-34.49,,04:06.6,292.17,-66.42,215.79,-67.01
02:37.6,251.74,-19.41,191.45,-33.61,,04:06.6,292.58,-66.58,216.17,-67.56
02:37.6,252.12,-19.72,191.66,-32.7,,04:06.6,292.99,-66.73,216.55,-68.12
02:37.6,252.49,-20.03,191.86,-31.77,,04:06.6,293.4,-66.88,216.93,-68.66
02:37.7,252.87,-20.35,192.06,-30.89,,04:06.6,293.81,-67.03,217.31,-69.21
02:37.7,253.24,-20.67,192.25,-30.11,,04:06.7,294.22,-67.18,217.7,-69.74
02:37.7,253.62,-20.99,192.44,-29.39,,04:06.7,294.64,-67.32,218.09,-70.29
02:37.7,253.99,-21.31,192.63,-28.74,,04:06.7,295.06,-67.46,218.48,-70.83
02:37.7,254.36,-21.64,192.81,-28.16,,04:06.7,295.48,-67.6,218.88,-71.36
02:37.8,254.73,-21.97,192.98,-27.6,,04:06.7,295.9,-67.73,219.28,-71.88
02:37.8,255.1,-22.3,193.15,-27.01,,04:06.8,296.33,-67.86,219.68,-72.39
02:37.8,255.47,-22.63,193.32,-26.38,,04:06.8,296.76,-67.99,220.09,-72.88
02:37.8,255.84,-22.96,193.48,-25.71,,04:06.8,297.19,-68.12,220.5,-73.35
02:37.8,256.21,-23.29,193.64,-25,,04:06.8,297.62,-68.24,220.91,-73.8
02:37.9,256.58,-23.63,193.79,-24.26,,04:06.8,298.05,-68.36,221.33,-74.22
02:37.9,256.95,-23.97,193.94,-23.5,,04:06.9,298.48,-68.48,221.74,-74.63
02:37.9,257.32,-24.31,194.08,-22.73,,04:06.9,298.92,-68.59,222.16,-75.03
02:37.9,257.69,-24.65,194.22,-21.96,,04:06.9,299.35,-68.71,222.58,-75.44
02:37.9,258.06,-24.99,194.35,-21.19,,04:06.9,299.78,-68.81,223,-75.85
02:38.0,258.42,-25.33,194.48,-20.41,,04:06.9,300.22,-68.92,223.42,-76.25
02:38.0,258.79,-25.68,194.61,-19.65,,04:07.0,300.65,-69.02,223.84,-76.63
02:38.0,259.16,-26.03,194.73,-18.89,,04:07.0,301.08,-69.12,224.27,-77
02:38.0,259.53,-26.38,194.85,-18.14,,04:07.0,301.52,-69.22,224.69,-77.36
02:38.0,259.9,-26.73,194.96,-17.41,,04:07.0,301.95,-69.31,225.11,-77.72
02:38.1,260.27,-27.08,195.06,-16.71,,04:07.0,302.38,-69.4,225.53,-78.08
02:38.1,260.64,-27.43,195.17,-16.05,,04:07.1,302.81,-69.49,225.96,-78.44
02:38.1,261,-27.79,195.27,-15.42,,04:07.1,303.25,-69.57,226.38,-78.81
02:38.1,261.37,-28.14,195.36,-14.79,,04:07.1,303.68,-69.66,226.8,-79.18
02:38.1,261.74,-28.5,195.45,-14.14,,04:07.1,304.11,-69.74,227.23,-79.54
02:38.2,262.11,-28.86,195.54,-13.46,,04:07.1,304.54,-69.82,227.65,-79.89
02:38.2,262.48,-29.22,195.62,-12.75,,04:07.2,304.97,-69.89,228.08,-80.24
02:38.2,262.85,-29.58,195.69,-12.04,,04:07.2,305.4,-69.96,228.5,-80.57
02:38.2,263.23,-29.95,195.77,-11.32,,04:07.2,305.83,-70.03,228.93,-80.91
02:38.2,263.6,-30.31,195.83,-10.59,,04:07.2,306.26,-70.1,229.35,-81.24
02:38.3,263.97,-30.68,195.9,-9.86,,04:07.2,306.69,-70.17,229.78,-81.57
02:38.3,264.34,-31.05,195.96,-9.14,,04:07.3,307.12,-70.23,230.21,-81.9
02:38.3,264.72,-31.41,196.01,-8.44,,04:07.3,307.55,-70.29,230.63,-82.22
02:38.3,265.1,-31.79,196.07,-7.77,,04:07.3,307.98,-70.35,231.06,-82.53
02:38.3,265.47,-32.16,196.11,-7.13,,04:07.3,308.41,-70.41,231.49,-82.81
02:38.4,265.85,-32.53,196.16,-6.51,,04:07.3,308.84,-70.46,231.91,-83.06
02:38.4,266.23,-32.91,196.2,-5.91,,04:07.4,309.27,-70.51,232.34,-83.28
02:38.4,266.61,-33.29,196.23,-5.35,,04:07.4,309.7,-70.56,232.77,-83.48
02:38.4,266.99,-33.67,196.26,-4.82,,04:07.4,310.13,-70.61,233.19,-83.65
02:38.4,267.37,-34.05,196.29,-4.32,,04:07.4,310.56,-70.66,233.62,-83.81
02:38.5,267.76,-34.43,196.32,-3.86,,04:07.4,310.99,-70.71,234.05,-83.95
02:38.5,268.14,-34.81,196.34,-3.46,,04:07.5,311.42,-70.76,234.48,-84.07
02:38.5,268.53,-35.2,196.36,-3.1,,04:07.5,311.85,-70.8,234.9,-84.19
02:38.5,268.92,-35.59,196.38,-2.79,,04:07.5,312.28,-70.84,235.33,-84.29
02:38.5,269.31,-35.98,196.4,-2.55,,04:07.5,312.71,-70.89,235.76,-84.39
02:38.6,269.7,-36.37,196.42,-2.37,,04:07.5,313.14,-70.93,236.19,-84.48
02:38.6,270.1,-36.76,196.43,-2.26,,04:07.6,313.57,-70.97,236.61,-84.56
02:38.6,270.49,-37.16,196.45,-2.24,,04:07.6,314,-71.01,237.04,-84.65
02:38.6,270.89,-37.55,196.47,-2.3,,04:07.6,314.43,-71.05,237.47,-84.73
02:38.6,271.28,-37.95,196.48,-2.44,,04:07.6,314.86,-71.09,237.9,-84.8
02:38.7,271.68,-38.35,196.5,-2.65,,04:07.6,315.29,-71.13,238.32,-84.88
02:38.7,272.08,-38.74,196.53,-2.94,,04:07.7,315.72,-71.17,238.75,-84.96
02:38.7,272.48,-39.14,196.55,-3.31,,04:07.7,316.15,-71.21,239.18,-85.04
02:38.7,272.88,-39.54,196.58,-3.74,,04:07.7,316.58,-71.24,239.61,-85.12
02:38.7,273.27,-39.93,196.61,-4.24,,04:07.7,317.01,-71.28,240.04,-85.2
02:38.8,273.67,-40.33,196.64,-4.79,,04:07.7,317.44,-71.31,240.46,-85.28
02:38.8,274.06,-40.72,196.68,-5.4,,04:07.8,317.86,-71.35,240.89,-85.37
02:38.8,274.46,-41.11,196.72,-6.04,,04:07.8,318.29,-71.38,241.32,-85.46
02:38.8,274.85,-41.5,196.77,-6.71,,04:07.8,318.72,-71.42,241.75,-85.57
02:38.8,275.24,-41.88,196.82,-7.39,,04:07.8,319.15,-71.45,242.18,-85.69
02:38.9,275.63,-42.27,196.87,-8.09,,04:07.8,319.58,-71.48,242.6,-85.82
02:38.9,276.01,-42.65,196.93,-8.81,,04:07.9,320.01,-71.51,243.03,-85.98
02:38.9,276.4,-43.03,197,-9.55,,04:07.9,320.44,-71.54,243.46,-86.16
02:38.9,276.78,-43.41,197.06,-10.31,,04:07.9,320.87,-71.57,243.89,-86.36
02:38.9,277.17,-43.79,197.14,-11.06,,04:07.9,321.3,-71.59,244.32,-86.58
02:39.0,277.55,-44.16,197.21,-11.82,,04:07.9,321.74,-71.62,244.75,-86.83
02:39.0,277.93,-44.53,197.29,-12.57,,04:08.0,322.17,-71.64,245.18,-87.11
02:39.0,278.31,-44.9,197.38,-13.33,,04:08.0,322.6,-71.66,245.61,-87.42
02:39.0,278.68,-45.26,197.47,-14.07,,04:08.0,323.03,-71.68,246.04,-87.75
02:39.0,279.06,-45.63,197.56,-14.79,,04:08.0,323.46,-71.69,246.47,-88.11
02:39.1,279.43,-45.99,197.66,-15.48,,04:08.0,323.89,-71.71,246.9,-88.5
02:39.1,279.81,-46.35,197.76,-16.17,,04:08.1,324.32,-71.72,247.33,-88.93
02:39.1,280.18,-46.7,197.86,-16.87,,04:08.1,324.76,-71.72,247.76,-89.37
02:39.1,280.55,-47.06,197.97,-17.56,,04:08.1,325.19,-71.73,248.19,-89.82
