,sDistance,x,y,,,,sDistance2,x2,y2,,,,,
01:21.4,129.55,463.38,421.67,-155.01,,02:29.4,314.19,625.34,497.95,-139.44,,,,
01:21.4,130.23,464,421.95,-155.06,,02:29.4,314.82,625.82,498.35,-139,,,,
01:21.5,130.91,464.61,422.24,-155.12,,02:29.4,315.45,626.3,498.75,-138.54,,,,
01:21.5,131.59,465.23,422.53,-155.18,,02:29.5,316.07,626.77,499.16,-138.11,,,,
01:21.5,132.28,465.85,422.82,-155.23,,02:29.5,316.69,627.24,499.56,-137.72,,,,
01:21.5,132.97,466.48,423.11,-155.28,,02:29.5,317.3,627.7,499.97,-137.36,,,,
01:21.5,133.65,467.1,423.4,-155.33,,02:29.5,317.91,628.16,500.38,-137.01,,,,
01:21.6,134.35,467.73,423.69,-155.38,,02:29.5,318.52,628.61,500.78,-136.63,,,,
01:21.6,135.04,468.36,423.98,-155.42,,02:29.6,319.12,629.06,501.19,-136.19,,,,
01:21.6,135.74,469,424.27,-155.47,,02:29.6,319.72,629.5,501.6,-135.69,,,,
01:21.6,136.44,469.63,424.56,-155.53,,02:29.6,320.31,629.93,502.01,-135.19,,,,
01:21.6,137.14,470.27,424.85,-155.59,,02:29.6,320.9,630.36,502.42,-134.71,,,,
01:21.7,137.85,470.91,425.14,-155.63,,02:29.6,321.49,630.78,502.83,-134.24,,,,
01:21.7,138.56,471.56,425.44,-155.66,,02:29.7,322.07,631.2,503.24,-133.79,,,,
01:21.7,139.27,472.21,425.73,-155.7,,02:29.7,322.65,631.61,503.65,-133.34,,,,
01:21.7,139.99,472.86,426.03,-155.75,,02:29.7,323.23,632.01,504.06,-132.91,,,,
01:21.7,140.7,473.51,426.32,-155.81,,02:29.7,323.8,632.41,504.47,-132.49,,,,
01:21.8,141.43,474.17,426.62,-155.86,,02:29.7,324.37,632.8,504.89,-132.09,,,,
01:21.8,142.15,474.83,426.91,-155.9,,02:29.8,324.94,633.19,505.3,-131.68,,,,
01:21.8,142.88,475.49,427.21,-155.93,,02:29.8,325.5,633.57,505.72,-131.26,,,,
01:21.8,143.61,476.15,427.51,-155.96,,02:29.8,326.06,633.95,506.13,-130.83,,,,
01:21.8,144.34,476.82,427.81,-156,,02:29.8,326.62,634.32,506.55,-130.38,,,,
01:21.9,145.08,477.49,428.11,-156.05,,02:29.8,327.18,634.68,506.97,-129.92,,,,
01:21.9,145.81,478.17,428.41,-156.09,,02:29.9,327.73,635.04,507.39,-129.45,,,,
01:21.9,146.56,478.84,428.71,-156.14,,02:29.9,328.28,635.4,507.81,-128.99,,,,
01:21.9,147.3,479.52,429.01,-156.19,,02:29.9,328.82,635.75,508.23,-128.52,,,,
01:21.9,148.05,480.21,429.32,-156.23,,02:29.9,329.36,636.09,508.65,-128.03,,,,
01:22.0,148.8,480.89,429.62,-156.27,,02:29.9,329.91,636.43,509.07,-127.52,,,,
01:22.0,149.55,481.58,429.92,-156.3,,02:30.0,330.44,636.76,509.5,-126.98,,,,
01:22.0,150.31,482.27,430.23,-156.34,,02:30.0,330.98,637.09,509.92,-126.4,,,,
01:22.0,151.07,482.96,430.53,-156.38,,02:30.0,331.51,637.42,510.35,-125.8,,,,
01:22.0,151.83,483.66,430.84,-156.42,,02:30.0,332.04,637.73,510.77,-125.21,,,,
01:22.1,152.59,484.36,431.15,-156.45,,02:30.0,332.57,638.04,511.2,-124.63,,,,
01:22.1,153.36,485.06,431.45,-156.48,,02:30.1,333.1,638.35,511.63,-124.05,,,,
01:22.1,154.13,485.77,431.76,-156.52,,02:30.1,333.62,638.65,512.06,-123.46,,,,
01:22.1,154.9,486.47,432.07,-156.56,,02:30.1,334.14,638.94,512.49,-122.87,,,,
01:22.1,155.67,487.18,432.38,-156.6,,02:30.1,334.66,639.23,512.92,-122.27,,,,
01:22.2,156.45,487.9,432.69,-156.64,,02:30.1,335.18,639.51,513.36,-121.69,,,,
01:22.2,157.23,488.61,433,-156.68,,02:30.2,335.69,639.79,513.79,-121.13,,,,
01:22.2,158.02,489.33,433.31,-156.73,,02:30.2,336.21,640.06,514.23,-120.6,,,,
01:22.2,158.8,490.05,433.62,-156.78,,02:30.2,336.72,640.33,514.67,-120.06,,,,
01:22.2,159.59,490.77,433.93,-156.83,,02:30.2,337.23,640.59,515.1,-119.51,,,,
01:22.3,160.38,491.5,434.24,-156.88,,02:30.2,337.74,640.85,515.54,-118.93,,,,
01:22.3,161.18,492.23,434.56,-156.91,,02:30.3,338.25,641.1,515.99,-118.32,,,,
01:22.3,161.97,492.96,434.87,-156.92,,02:30.3,338.75,641.35,516.43,-117.69,,,,
01:22.3,162.77,493.69,435.18,-156.93,,02:30.3,339.26,641.59,516.87,-117.03,,,,
01:22.3,163.57,494.43,435.5,-156.96,,02:30.3,339.76,641.82,517.32,-116.39,,,,
01:22.4,164.37,495.17,435.81,-157,,02:30.3,340.26,642.05,517.76,-115.76,,,,
01:22.4,165.18,495.91,436.13,-157.04,,02:30.4,340.76,642.28,518.21,-115.15,,,,
01:22.4,165.98,496.65,436.44,-157.08,,02:30.4,341.26,642.5,518.66,-114.55,,,,
01:22.4,166.8,497.39,436.76,-157.13,,02:30.4,341.76,642.71,519.11,-113.94,,,,
01:22.4,167.61,498.14,437.08,-157.17,,02:30.4,342.26,642.92,519.56,-113.38,,,,
01:22.5,168.43,498.89,437.39,-157.21,,02:30.4,342.75,643.12,520.02,-112.84,,,,
01:22.5,169.24,499.65,437.71,-157.24,,02:30.5,343.25,643.32,520.47,-112.33,,,,
01:22.5,170.07,500.4,438.03,-157.27,,02:30.5,343.74,643.51,520.93,-111.8,,,,
01:22.5,170.89,501.16,438.35,-157.3,,02:30.5,344.23,643.7,521.38,-111.23,,,,
01:22.5,171.71,501.92,438.67,-157.32,,02:30.5,344.73,643.88,521.84,-110.62,,,,
01:22.6,172.54,502.69,438.99,-157.33,,02:30.5,345.22,644.06,522.3,-109.92,,,,
01:22.6,173.37,503.45,439.31,-157.36,,02:30.6,345.71,644.23,522.76,-109.17,,,,
01:22.6,174.21,504.22,439.63,-157.38,,02:30.6,346.2,644.39,523.22,-108.38,,,,
01:22.6,175.04,504.99,439.96,-157.41,,02:30.6,346.68,644.55,523.68,-107.63,,,,
01:22.6,175.88,505.76,440.28,-157.43,,02:30.6,347.17,644.71,524.14,-106.99,,,,
01:22.7,176.72,506.54,440.6,-157.45,,02:30.6,347.66,644.85,524.6,-106.45,,,,
01:22.7,177.57,507.32,440.93,-157.47,,02:30.7,348.14,645,525.06,-105.97,,,,
01:22.7,178.41,508.1,441.25,-157.48,,02:30.7,348.62,645.14,525.52,-105.52,,,,
01:22.7,179.26,508.88,441.58,-157.49,,02:30.7,349.1,645.27,525.99,-105.04,,,,
01:22.7,180.11,509.66,441.9,-157.49,,02:30.7,349.57,645.4,526.45,-104.49,,,,
01:22.8,180.96,510.45,442.23,-157.5,,02:30.7,350.05,645.52,526.91,-103.85,,,,
01:22.8,181.82,511.24,442.56,-157.51,,02:30.8,350.52,645.63,527.36,-103.16,,,,
01:22.8,182.67,512.03,442.89,-157.51,,02:30.8,350.99,645.75,527.82,-102.47,,,,
01:22.8,183.53,512.82,443.21,-157.51,,02:30.8,351.46,645.85,528.28,-101.77,,,,
01:22.8,184.39,513.62,443.54,-157.52,,02:30.8,351.93,645.95,528.74,-101.07,,,,
01:22.9,185.26,514.42,443.87,-157.53,,02:30.8,352.39,646.05,529.19,-100.39,,,,
01:22.9,186.13,515.22,444.21,-157.53,,02:30.9,352.86,646.14,529.65,-99.71,,,,
01:22.9,186.99,516.02,444.54,-157.53,,02:30.9,353.32,646.22,530.1,-99.04,,,,
01:22.9,187.87,516.82,444.87,-157.52,,02:30.9,353.77,646.3,530.55,-98.39,,,,
01:22.9,188.74,517.63,445.2,-157.52,,02:30.9,354.23,646.38,531,-97.77,,,,
01:23.0,189.61,518.44,445.54,-157.51,,02:30.9,354.68,646.45,531.45,-97.16,,,,
01:23.0,190.49,519.25,445.87,-157.49,,02:31.0,355.13,646.51,531.9,-96.54,,,,
01:23.0,191.37,520.06,446.21,-157.47,,02:31.0,355.58,646.57,532.34,-95.88,,,,
01:23.0,192.25,520.88,446.55,-157.45,,02:31.0,356.03,646.62,532.79,-95.2,,,,
01:23.0,193.14,521.69,446.89,-157.43,,02:31.0,356.47,646.66,533.23,-94.52,,,,
01:23.1,194.03,522.51,447.23,-157.42,,02:31.0,356.91,646.7,533.67,-93.86,,,,
01:23.1,194.92,523.33,447.57,-157.4,,02:31.1,357.35,646.73,534.11,-93.22,,,,
01:23.1,195.81,524.16,447.91,-157.38,,02:31.1,357.79,646.76,534.54,-92.61,,,,
01:23.1,196.7,524.98,448.25,-157.37,,02:31.1,358.23,646.79,534.98,-92.03,,,,
01:23.1,197.59,525.81,448.6,-157.36,,02:31.1,358.66,646.8,535.41,-91.46,,,,
01:23.2,198.49,526.63,448.94,-157.34,,02:31.1,359.09,646.81,535.84,-90.89,,,,
01:23.2,199.39,527.46,449.29,-157.32,,02:31.2,359.52,646.82,536.27,-90.29,,,,
01:23.2,200.29,528.3,449.63,-157.33,,02:31.2,359.94,646.82,536.7,-89.67,,,,
01:23.2,201.2,529.13,449.98,-157.33,,02:31.2,360.37,646.82,537.12,-89.01,,,,
01:23.2,202.11,529.97,450.33,-157.32,,02:31.2,360.79,646.81,537.55,-88.32,,,,
01:23.3,203.01,530.8,450.68,-157.32,,02:31.2,361.21,646.8,537.97,-87.61,,,,
01:23.3,203.93,531.64,451.03,-157.32,,02:31.3,361.63,646.78,538.39,-86.9,,,,
01:23.3,204.84,532.49,451.38,-157.32,,02:31.3,362.05,646.76,538.8,-86.17,,,,
01:23.3,205.75,533.33,451.73,-157.31,,02:31.3,362.47,646.73,539.22,-85.41,,,,
01:23.3,206.67,534.18,452.09,-157.3,,02:31.3,362.88,646.7,539.63,-84.65,,,,
01:23.4,207.59,535.02,452.44,-157.28,,02:31.3,363.3,646.66,540.04,-83.91,,,,
01:23.4,208.51,535.87,452.8,-157.26,,02:31.4,363.71,646.62,540.45,-83.2,,,,
01:23.4,209.43,536.73,453.15,-157.24,,02:31.4,364.12,646.57,540.86,-82.51,,,,
01:23.4,210.36,537.58,453.51,-157.21,,02:31.4,364.53,646.52,541.27,-81.84,,,,
01:23.4,211.29,538.43,453.87,-157.18,,02:31.4,364.93,646.46,541.67,-81.17,,,,
01:23.5,212.21,539.29,454.23,-157.14,,02:31.4,365.34,646.4,542.07,-80.49,,,,
01:23.5,213.15,540.15,454.59,-157.1,,02:31.5,365.75,646.33,542.47,-79.76,,,,
01:23.5,214.08,541.01,454.95,-157.06,,02:31.5,366.15,646.26,542.87,-79,,,,
01:23.5,215.02,541.87,455.31,-157.03,,02:31.5,366.55,646.18,543.26,-78.23,,,,
01:23.5,215.95,542.73,455.68,-156.98,,02:31.5,366.95,646.1,543.66,-77.48,,,,
01:23.6,216.89,543.6,456.04,-156.92,,02:31.5,367.35,646.01,544.05,-76.74,,,,
01:23.6,217.84,544.46,456.41,-156.83,,02:31.6,367.75,645.92,544.44,-75.99,,,,
01:23.6,218.78,545.33,456.78,-156.72,,02:31.6,368.15,645.82,544.82,-75.24,,,,
01:23.6,219.73,546.2,457.15,-156.6,,02:31.6,368.55,645.72,545.21,-74.5,,,,
01:23.6,220.67,547.07,457.52,-156.47,,02:31.6,368.95,645.61,545.59,-73.76,,,,
01:23.7,221.62,547.94,457.9,-156.32,,02:31.6,369.34,645.5,545.97,-73,,,,
01:23.7,222.58,548.82,458.28,-156.17,,02:31.7,369.74,645.39,546.34,-72.21,,,,
01:23.7,223.53,549.69,458.66,-156.02,,02:31.7,370.13,645.26,546.72,-71.39,,,,
01:23.7,224.48,550.57,459.04,-155.87,,02:31.7,370.52,645.14,547.09,-70.58,,,,
01:23.7,225.44,551.44,459.43,-155.69,,02:31.7,370.92,645.01,547.46,-69.79,,,,
01:23.8,226.4,552.32,459.82,-155.46,,02:31.7,371.31,644.87,547.82,-69.04,,,,
01:23.8,227.36,553.19,460.21,-155.21,,02:31.8,371.7,644.73,548.19,-68.31,,,,
01:23.8,228.32,554.07,460.6,-154.96,,02:31.8,372.09,644.58,548.55,-67.6,,,,
01:23.8,229.29,554.95,461,-154.74,,02:31.8,372.48,644.43,548.91,-66.9,,,,
01:23.8,230.26,555.83,461.4,-154.54,,02:31.8,372.86,644.28,549.26,-66.19,,,,
01:23.9,231.23,556.71,461.81,-154.34,,02:31.8,373.25,644.12,549.61,-65.46,,,,
01:23.9,232.2,557.59,462.22,-154.13,,02:31.9,373.64,643.95,549.96,-64.73,,,,
01:23.9,233.17,558.47,462.63,-153.92,,02:31.9,374.02,643.78,550.31,-63.98,,,,
01:23.9,234.14,559.35,463.05,-153.7,,02:31.9,374.41,643.61,550.66,-63.22,,,,
01:23.9,235.12,560.23,463.47,-153.53,,02:31.9,374.8,643.43,551,-62.44,,,,
01:24.0,236.1,561.11,463.9,-153.41,,02:31.9,375.19,643.25,551.34,-61.65,,,,
01:24.0,237.08,561.99,464.33,-153.29,,02:32.0,375.57,643.07,551.68,-60.89,,,,
01:24.0,238.06,562.87,464.76,-153.17,,02:32.0,375.96,642.88,552.02,-60.16,,,,
01:24.0,239.04,563.75,465.2,-153.08,,02:32.0,376.35,642.68,552.35,-59.45,,,,
01:24.0,240.03,564.63,465.63,-153.04,,02:32.0,376.74,642.48,552.68,-58.77,,,,
01:24.1,241.01,565.52,466.07,-152.96,,02:32.0,377.13,642.28,553.02,-58.08,,,,
01:24.1,242,566.4,466.52,-152.8,,02:32.1,377.52,642.07,553.34,-57.4,,,,
01:24.1,242.99,567.28,466.96,-152.58,,02:32.1,377.91,641.86,553.67,-56.72,,,,
01:24.1,243.98,568.16,467.41,-152.36,,02:32.1,378.3,641.64,554,-56.04,,,,
01:24.1,244.96,569.04,467.86,-152.16,,02:32.1,378.69,641.42,554.32,-55.36,,,,
01:24.2,245.95,569.92,468.31,-151.98,,02:32.1,379.09,641.19,554.64,-54.68,,,,
01:24.2,246.93,570.8,468.76,-151.79,,02:32.2,379.48,640.96,554.96,-53.97,,,,
01:24.2,247.92,571.67,469.21,-151.57,,02:32.2,379.88,640.72,555.28,-53.24,,,,
01:24.2,248.89,572.54,469.66,-151.33,,02:32.2,380.28,640.48,555.6,-52.52,,,,
01:24.2,249.87,573.4,470.12,-151.12,,02:32.2,380.68,640.24,555.91,-51.82,,,,
01:24.3,250.84,574.26,470.58,-150.97,,02:32.2,381.08,639.99,556.22,-51.13,,,,
01:24.3,251.81,575.11,471.03,-150.9,,02:32.3,381.48,639.74,556.53,-50.42,,,,
01:24.3,252.77,575.96,471.49,-150.88,,02:32.3,381.88,639.48,556.84,-49.72,,,,
01:24.3,253.73,576.8,471.95,-150.88,,02:32.3,382.29,639.22,557.15,-49.02,,,,
01:24.3,254.68,577.64,472.4,-150.85,,02:32.3,382.69,638.95,557.45,-48.31,,,,
01:24.4,255.62,578.47,472.86,-150.79,,02:32.3,383.1,638.68,557.75,-47.59,,,,
01:24.4,256.57,579.3,473.31,-150.73,,02:32.4,383.51,638.4,558.05,-46.83,,,,
01:24.4,257.5,580.12,473.77,-150.6,,02:32.4,383.92,638.12,558.35,-46.07,,,,
01:24.4,258.44,580.94,474.22,-150.43,,02:32.4,384.33,637.83,558.64,-45.35,,,,
01:24.4,259.36,581.75,474.67,-150.24,,02:32.4,384.74,637.54,558.93,-44.65,,,,
01:24.5,260.29,582.55,475.12,-149.98,,02:32.4,385.15,637.25,559.22,-43.98,,,,
01:24.5,261.21,583.36,475.57,-149.62,,02:32.5,385.57,636.95,559.51,-43.31,,,,
01:24.5,262.12,584.16,476.02,-149.19,,02:32.5,385.99,636.64,559.8,-42.65,,,,
01:24.5,263.03,584.95,476.47,-148.79,,02:32.5,386.41,636.33,560.08,-42.01,,,,
01:24.5,263.94,585.73,476.92,-148.48,,02:32.5,386.83,636.02,560.36,-41.38,,,,
01:24.6,264.83,586.51,477.37,-148.31,,02:32.5,387.25,635.7,560.63,-40.73,,,,
01:24.6,265.72,587.28,477.82,-148.28,,02:32.6,387.67,635.38,560.91,-40.07,,,,
01:24.6,266.6,588.04,478.27,-148.35,,02:32.6,388.1,635.06,561.18,-39.41,,,,
01:24.6,267.48,588.8,478.72,-148.45,,02:32.6,388.53,634.73,561.45,-38.75,,,,
01:24.6,268.35,589.55,479.17,-148.51,,02:32.6,388.96,634.39,561.72,-38.08,,,,
01:24.7,269.22,590.29,479.62,-148.49,,02:32.6,389.39,634.05,561.99,-37.4,,,,
01:24.7,270.09,591.03,480.06,-148.39,,02:32.7,389.82,633.71,562.25,-36.73,,,,
01:24.7,270.94,591.77,480.51,-148.25,,02:32.7,390.26,633.36,562.51,-36.07,,,,
01:24.7,271.8,592.5,480.95,-148.09,,02:32.7,390.69,633.01,562.77,-35.42,,,,
01:24.7,272.65,593.23,481.4,-147.9,,02:32.7,391.13,632.65,563.03,-34.76,,,,
01:24.8,273.49,593.95,481.84,-147.67,,02:32.7,391.57,632.29,563.28,-34.09,,,,
01:24.8,274.33,594.66,482.28,-147.4,,02:32.8,392.02,631.93,563.53,-33.43,,,,
01:24.8,275.16,595.37,482.71,-147.12,,02:32.8,392.46,631.56,563.78,-32.78,,,,
01:24.8,275.99,596.07,483.15,-146.82,,02:32.8,392.91,631.19,564.02,-32.14,,,,
01:24.8,276.81,596.77,483.59,-146.54,,02:32.8,393.36,630.81,564.26,-31.51,,,,
01:24.9,277.62,597.46,484.02,-146.29,,02:32.8,393.81,630.43,564.5,-30.9,,,,
01:24.9,278.43,598.15,484.46,-146.07,,02:32.9,394.26,630.04,564.74,-30.31,,,,
01:24.9,279.23,598.82,484.89,-145.89,,02:32.9,394.72,629.65,564.97,-29.75,,,,
01:24.9,280.03,599.49,485.33,-145.78,,02:32.9,395.18,629.25,565.2,-29.18,,,,
01:24.9,280.82,600.16,485.76,-145.74,,02:32.9,395.64,628.85,565.43,-28.61,,,,
01:25.0,281.61,600.82,486.19,-145.72,,02:32.9,396.1,628.45,565.65,-28.05,,,,
01:25.0,282.39,601.47,486.62,-145.69,,02:33.0,396.57,628.04,565.88,-27.47,,,,
01:25.0,283.17,602.12,487.05,-145.65,,02:33.0,397.03,627.63,566.1,-26.88,,,,
01:25.0,283.94,602.77,487.48,-145.6,,02:33.0,397.5,627.21,566.31,-26.3,,,,
01:25.0,284.71,603.41,487.91,-145.54,,02:33.0,397.97,626.79,566.53,-25.73,,,,
01:25.1,285.47,604.04,488.33,-145.46,,02:33.0,398.45,626.37,566.74,-25.17,,,,
01:25.1,286.23,604.67,488.76,-145.37,,02:33.1,398.92,625.94,566.94,-24.63,,,,
01:25.1,286.98,605.29,489.18,-145.24,,02:33.1,399.4,625.51,567.15,-24.1,,,,
01:25.1,287.73,605.91,489.6,-145.09,,02:33.1,399.88,625.07,567.35,-23.56,,,,
01:25.1,288.47,606.52,490.02,-144.91,,02:33.1,400.37,624.63,567.55,-23,,,,
01:25.2,289.21,607.13,490.44,-144.71,,02:33.1,400.85,624.19,567.75,-22.45,,,,
01:25.2,289.94,607.73,490.85,-144.52,,02:33.2,401.34,623.74,567.94,-21.91,,,,
01:25.2,290.66,608.33,491.27,-144.35,,02:33.2,401.83,623.29,568.13,-21.37,,,,
01:25.2,291.38,608.92,491.68,-144.24,,02:33.2,402.32,622.84,568.32,-20.84,,,,
01:25.2,292.1,609.51,492.1,-144.18,,02:33.2,402.82,622.38,568.5,-20.33,,,,
01:25.3,292.81,610.09,492.51,-144.12,,02:33.2,403.31,621.91,568.68,-19.87,,,,
01:25.3,293.51,610.66,492.92,-144.04,,02:33.3,403.82,621.45,568.86,-19.46,,,,
01:25.3,294.21,611.23,493.32,-143.91,,02:33.3,404.32,620.98,569.03,-19.08,,,,
01:25.3,294.9,611.79,493.73,-143.74,,02:33.3,404.82,620.5,569.21,-18.68,,,,
01:25.3,295.59,612.35,494.13,-143.58,,02:33.3,405.33,620.02,569.37,-18.27,,,,
01:25.4,296.28,612.91,494.53,-143.42,,02:33.3,405.84,619.54,569.54,-17.83,,,,
01:25.4,296.95,613.46,494.93,-143.28,,02:33.4,406.36,619.05,569.7,-17.37,,,,
01:25.4,297.63,614,495.33,-143.13,,02:33.4,406.87,618.56,569.86,-16.92,,,,
01:25.4,298.29,614.54,495.73,-142.96,,02:33.4,407.39,618.07,570.01,-16.52,,,,
01:25.4,298.96,615.07,496.13,-142.78,,02:33.4,407.92,617.57,570.16,-16.15,,,,
01:25.5,299.61,615.6,496.52,-142.59,,02:33.4,408.44,617.06,570.31,-15.8,,,,
01:25.5,300.27,616.12,496.91,-142.4,,02:33.5,408.97,616.56,570.46,-15.44,,,,
01:25.5,300.91,616.64,497.31,-142.19,,02:33.5,409.5,616.05,570.6,-15.03,,,,
01:25.5,301.55,617.15,497.7,-141.98,,02:33.5,410.03,615.54,570.74,-14.58,,,,
01:25.5,302.19,617.65,498.08,-141.78,,02:33.5,410.56,615.02,570.88,-14.1,,,,
01:25.6,302.83,618.16,498.47,-141.6,,02:33.5,411.1,614.5,571.02,-13.6,,,,
01:25.6,303.46,618.65,498.86,-141.43,,02:33.6,411.64,613.98,571.15,-13.09,,,,
01:25.6,304.08,619.15,499.25,-141.28,,02:33.6,412.19,613.45,571.28,-12.57,,,,
01:25.6,304.7,619.63,499.63,-141.13,,02:33.6,412.73,612.92,571.41,-12.06,,,,
01:25.6,305.32,620.12,500.02,-140.96,,02:33.6,413.28,612.39,571.53,-11.58,,,,
01:25.7,305.93,620.6,500.4,-140.78,,02:33.6,413.83,611.85,571.65,-11.11,,,,
01:25.7,306.54,621.07,500.79,-140.58,,02:33.7,414.38,611.31,571.77,-10.61,,,,
01:25.7,307.15,621.54,501.17,-140.39,,02:33.7,414.94,610.76,571.88,-10.07,,,,
01:25.7,307.75,622.01,501.55,-140.21,,02:33.7,415.5,610.22,572,-9.51,,,,
01:25.7,308.35,622.48,501.94,-140.04,,02:33.7,416.06,609.67,572.1,-8.95,,,,
01:25.8,308.95,622.93,502.32,-139.89,,02:33.7,416.62,609.11,572.21,-8.43,,,,
01:25.8,309.54,623.39,502.7,-139.71,,02:33.8,417.19,608.56,572.31,-7.97,,,,
01:25.8,310.13,623.84,503.08,-139.52,,02:33.8,417.76,608,572.4,-7.56,,,,
01:25.8,310.72,624.29,503.46,-139.3,,02:33.8,418.33,607.43,572.5,-7.21,,,,
01:25.8,311.3,624.73,503.84,-139.09,,02:33.8,418.9,606.87,572.58,-6.92,,,,
01:25.9,311.88,625.17,504.22,-138.89,,02:33.8,419.48,606.3,572.67,-6.68,,,,
01:25.9,312.46,625.61,504.6,-138.69,,02:33.9,420.06,605.72,572.75,-6.46,,,,
01:25.9,313.03,626.04,504.97,-138.49,,02:33.9,420.64,605.15,572.82,-6.28,,,,
01:25.9,313.6,626.47,505.35,-138.26,,02:33.9,421.22,604.57,572.9,-6.13,,,,
01:25.9,314.17,626.89,505.73,-138.01,,02:33.9,421.81,603.99,572.97,-5.97,,,,
01:26.0,314.73,627.31,506.1,-137.74,,02:33.9,422.4,603.4,573.04,-5.79,,,,
01:26.0,315.29,627.73,506.48,-137.45,,02:34.0,423,602.81,573.11,-5.58,,,,
01:26.0,315.85,628.14,506.86,-137.13,,02:34.0,423.59,602.22,573.17,-5.37,,,,
01:26.0,316.4,628.55,507.23,-136.8,,02:34.0,424.19,601.63,573.23,-5.15,,,,
01:26.0,316.95,628.95,507.61,-136.48,,02:34.0,424.79,601.03,573.3,-4.95,,,,
01:26.1,317.5,629.35,507.98,-136.15,,02:34.0,425.4,600.43,573.35,-4.78,,,,
01:26.1,318.04,629.75,508.36,-135.78,,02:34.1,426.01,599.82,573.41,-4.64,,,,
01:26.1,318.59,630.14,508.74,-135.4,,02:34.1,426.62,599.21,573.47,-4.53,,,,
01:26.1,319.12,630.52,509.11,-135.01,,02:34.1,427.23,598.6,573.52,-4.4,,,,
01:26.1,319.66,630.9,509.49,-134.61,,02:34.1,427.85,597.99,573.57,-4.22,,,,
01:26.2,320.19,631.28,509.87,-134.21,,02:34.1,428.47,597.37,573.62,-4.01,,,,
01:26.2,320.72,631.65,510.25,-133.79,,02:34.2,429.09,596.75,573.67,-3.76,,,,
01:26.2,321.25,632.01,510.63,-133.36,,02:34.2,429.72,596.12,573.71,-3.48,,,,
01:26.2,321.77,632.38,511,-132.93,,02:34.2,430.35,595.5,573.76,-3.17,,,,
01:26.2,322.29,632.73,511.38,-132.51,,02:34.2,430.98,594.87,573.8,-2.85,,,,
01:26.3,322.8,633.08,511.76,-132.08,,02:34.2,431.62,594.23,573.84,-2.54,,,,
01:26.3,323.32,633.43,512.14,-131.61,,02:34.3,432.26,593.6,573.88,-2.28,,,,
01:26.3,323.83,633.77,512.53,-131.11,,02:34.3,432.9,592.95,573.91,-2.05,,,,
01:26.3,324.34,634.11,512.91,-130.59,,02:34.3,433.55,592.31,573.94,-1.83,,,,
01:26.3,324.84,634.44,513.29,-130.07,,02:34.3,434.2,591.66,573.97,-1.61,,,,
01:26.4,325.35,634.77,513.67,-129.56,,02:34.3,434.85,591.01,574,-1.38,,,,
01:26.4,325.85,635.09,514.06,-129.06,,02:34.4,435.5,590.36,574.02,-1.15,,,,
01:26.4,326.35,635.41,514.45,-128.56,,02:34.4,436.16,589.7,574.04,-0.93,,,,
01:26.4,326.85,635.72,514.83,-128.05,,02:34.4,436.82,589.04,574.06,-0.72,,,,
01:26.4,327.34,636.03,515.22,-127.55,,02:34.4,437.49,588.38,574.08,-0.54,,,,
01:26.5,327.84,636.33,515.61,-127.02,,02:34.4,438.15,587.71,574.1,-0.39,,,,
01:26.5,328.33,636.63,516,-126.48,,02:34.5,438.82,587.04,574.11,-0.25,,,,
01:26.5,328.82,636.92,516.4,-125.91,,02:34.5,439.5,586.37,574.12,-0.12,,,,
01:26.5,329.31,637.21,516.79,-125.33,,02:34.5,440.17,585.69,574.14,0.01,,,,
01:26.5,329.79,637.49,517.19,-124.74,,02:34.5,440.85,585.01,574.14,0.12,,,,
01:26.6,330.28,637.77,517.58,-124.11,,02:34.5,441.54,584.33,574.15,0.22,,,,
01:26.6,330.76,638.04,517.98,-123.46,,02:34.6,442.22,583.65,574.16,0.31,,,,
01:26.6,331.24,638.31,518.38,-122.8,,02:34.6,442.91,582.96,574.16,0.38,,,,
01:26.6,331.72,638.57,518.78,-122.14,,02:34.6,443.61,582.26,574.16,0.44,,,,
01:26.6,332.2,638.83,519.19,-121.51,,02:34.6,444.3,581.57,574.16,0.5,,,,
01:26.7,332.67,639.09,519.59,-120.92,,02:34.6,445,580.87,574.16,0.57,,,,
01:26.7,333.15,639.33,519.99,-120.36,,02:34.7,445.7,580.17,574.16,0.63,,,,
01:26.7,333.62,639.58,520.4,-119.83,,02:34.7,446.41,579.46,574.16,0.7,,,,
01:26.7,334.09,639.82,520.81,-119.3,,02:34.7,447.11,578.76,574.15,0.76,,,,
01:26.7,334.56,640.05,521.22,-118.73,,02:34.7,447.83,578.05,574.14,0.82,,,,
01:26.8,335.03,640.28,521.63,-118.11,,02:34.7,448.54,577.33,574.14,0.87,,,,
01:26.8,335.5,640.5,522.04,-117.45,,02:34.8,449.26,576.62,574.13,0.92,,,,
01:26.8,335.96,640.71,522.45,-116.75,,02:34.8,449.98,575.9,574.12,0.97,,,,
01:26.8,336.43,640.93,522.86,-116.04,,02:34.8,450.7,575.18,574.11,1.01,,,,
01:26.8,336.89,641.13,523.28,-115.35,,02:34.8,451.43,574.45,574.1,1.05,,,,
01:26.9,337.36,641.33,523.69,-114.68,,02:34.8,452.15,573.72,574.09,1.09,,,,
01:26.9,337.82,641.53,524.11,-114.06,,02:34.9,452.88,572.99,574.08,1.11,,,,
01:26.9,338.28,641.72,524.53,-113.53,,02:34.9,453.61,572.26,574.07,1.14,,,,
