Unnamed: 0,x,y,aYaw,sDistance,sDistance_o,Orientation,,,Unnamed: 8,x2,y2,aYaw2,sDistance2,Orientation2,,,,,,,,,
00:20.5,10.64,-377.12,14.87,34.10401362,33.87401362,3.405556377,,,01:34.7,135.66,-369.11,13.14,182.272386,3.372683321,,,,,,,,,
00:20.5,10.25,-377.22,14.7,34.50663006,34.27663006,3.39259534,,,01:34.7,134.46,-369.38,13.14,183.502386,3.362907096,,,,,,,,,
00:20.5,9.87,-377.32,14.55,34.89956772,34.66956772,3.398916369,,,01:34.7,133.27,-369.66,13.14,184.7248835,3.372683321,,,,,,,,,
00:20.5,9.48,-377.42,14.41,35.30218416,35.07218416,3.39259534,,,01:34.7,132.07,-369.94,13.15,185.9571172,3.370824587,,,,,,,,,
00:20.5,9.09,-377.52,14.28,35.7048006,35.4748006,3.39259534,,,01:34.8,130.87,-370.22,13.15,187.189351,3.370824587,,,,,,,,,
00:20.6,8.69,-377.62,14.17,36.11711117,35.88711117,3.386571317,,,01:34.8,129.67,-370.5,13.15,188.4215847,3.370824587,,,,,,,,,
00:20.6,8.29,-377.72,14.07,36.52942173,36.29942173,3.386571317,,,01:34.8,128.47,-370.78,13.15,189.6538185,3.370824587,,,,,,,,,
00:20.6,7.89,-377.82,13.98,36.94173229,36.71173229,3.386571317,,,01:34.8,127.27,-371.06,13.14,190.8860522,3.370824587,,,,,,,,,
00:20.6,7.49,-377.92,13.9,37.35404285,37.12404285,3.386571317,,,01:34.8,126.07,-371.34,13.14,192.1182859,3.370824587,,,,,,,,,
00:20.6,7.08,-378.02,13.82,37.77606181,37.54606181,3.380824254,,,01:34.9,124.87,-371.62,13.14,193.3505197,3.370824587,,,,,,,,,
00:20.7,6.67,-378.12,13.75,38.19808077,37.96808077,3.380824254,,,01:34.9,123.66,-371.9,13.14,194.5924939,3.368995002,,,,,,,,,
00:20.7,6.26,-378.22,13.67,38.62009973,38.39009973,3.380824254,,,01:34.9,122.45,-372.18,13.14,195.8344682,3.368995002,,,,,,,,,
00:20.7,5.84,-378.33,13.6,39.05426559,38.82426559,3.397744036,,,01:34.9,121.25,-372.46,13.13,197.0667019,3.370824587,,,,,,,,,
00:20.7,5.42,-378.43,13.53,39.48600626,39.25600626,3.375335834,,,01:34.9,120.04,-372.74,13.13,198.3086761,3.368995002,,,,,,,,,
00:20.7,4.99,-378.53,13.45,39.92748106,39.69748106,3.370089293,,,01:35.0,118.83,-373.02,13.12,199.5506504,3.368995002,,,,,,,,,
00:20.8,4.57,-378.63,13.37,40.35922172,40.12922172,3.375335834,,,01:35.0,117.62,-373.3,13.12,200.7926246,3.368995002,,,,,,,,,
00:20.8,4.14,-378.73,13.29,40.80069652,40.57069652,3.370089293,,,00:01:35,116.41,-373.59,13.11,202.0368915,3.376825037,,,,,,,,,
00:20.8,3.7,-378.84,13.21,41.25423814,41.02423814,3.386571317,,,01:35.0,115.2,-373.87,13.1,203.2788657,3.368995002,,,,,,,,,
00:20.8,3.26,-378.94,13.14,41.70545871,41.47545871,3.365069255,,,01:35.0,113.98,-374.15,13.1,204.5305845,3.367193897,,,,,,,,,
00:20.8,2.82,-379.04,13.06,42.15667927,41.92667927,3.365069255,,,01:35.1,112.77,-374.43,13.09,205.7725587,3.368995002,,,,,,,,,
00:20.9,2.38,-379.15,12.99,42.61022089,42.38022089,3.386571317,,,01:35.1,111.55,-374.72,13.09,207.0265524,3.374966422,,,,,,,,,
00:20.9,1.93,-379.25,12.93,43.07119811,42.84119811,3.360261599,,,01:35.1,110.33,-375,13.08,208.2782712,3.367193897,,,,,,,,,
00:20.9,1.48,-379.36,12.86,43.53444751,43.30444751,3.381335762,,,01:35.1,109.12,-375.28,13.08,209.5202454,3.368995002,,,,,,,,,
00:20.9,1.03,-379.46,12.81,43.99542473,43.76542473,3.360261599,,,01:35.1,107.9,-375.56,13.07,210.7719642,3.367193897,,,,,,,,,
00:20.9,0.57,-379.57,12.76,44.46839407,44.23839407,3.376315266,,,01:35.2,106.68,-375.85,13.07,212.0259579,3.374966422,,,,,,,,,
00:21.0,0.11,-379.67,12.71,44.93913817,44.70913817,3.355653337,,,01:35.2,105.45,-376.13,13.06,213.2874253,3.365420625,,,,,,,,,
00:21.0,-0.35,-379.78,12.67,45.41210751,45.18210751,3.376315266,,,01:35.2,104.23,-376.41,13.06,214.5391441,3.367193897,,,,,,,,,
00:00:21,-0.82,-379.88,12.63,45.89262806,45.66262806,3.351232499,,,01:35.2,103.01,-376.7,13.05,215.7931377,3.374966422,,,,,,,,,
00:21.0,-1.29,-379.99,12.6,46.3753288,46.1453288,3.371497082,,,01:35.2,101.78,-376.98,13.05,217.0546051,3.365420625,,,,,,,,,
00:21.0,-1.76,-380.1,12.58,46.85802953,46.62802953,3.371497082,,,01:35.3,100.56,-377.26,13.05,218.3063239,3.367193897,,,,,,,,,
00:21.1,-2.24,-380.21,12.57,47.35047242,47.12047242,3.366869433,,,01:35.3,99.33,-377.55,13.04,219.5700486,3.373136425,,,,,,,,,
00:21.1,-2.72,-380.32,12.57,47.84291531,47.61291531,3.366869433,,,01:35.3,98.1,-377.83,13.04,220.831516,3.365420625,,,,,,,,,
00:21.1,-3.2,-380.43,12.59,48.3353582,48.1053582,3.366869433,,,01:35.3,96.87,-378.12,13.04,222.0952406,3.373136425,,,,,,,,,
00:21.1,-3.68,-380.54,12.62,48.82780109,48.59780109,3.366869433,,,01:35.3,95.64,-378.4,13.04,223.356708,3.365420625,,,,,,,,,
00:21.1,-4.17,-380.65,12.67,49.32999627,49.09999627,3.362421423,,,01:35.4,94.41,-378.69,13.03,224.6204327,3.373136425,,,,,,,,,
00:21.2,-4.66,-380.76,12.73,49.83219145,49.60219145,3.362421423,,,01:35.4,93.18,-378.97,13.03,225.8819001,3.365420625,,,,,,,,,
00:21.2,-5.16,-380.87,12.81,50.34414848,50.11414848,3.358142959,,,01:35.4,91.94,-379.26,13.03,227.1553599,3.371334401,,,,,,,,,
00:21.2,-5.65,-380.99,12.91,50.84862841,50.61862841,3.381763661,,,01:35.4,90.71,-379.54,13.03,228.4168273,3.365420625,,,,,,,,,
00:21.2,-6.15,-381.1,13.02,51.36058544,51.13058544,3.358142959,,,01:35.4,89.47,-379.83,13.03,229.6902872,3.371334401,,,,,,,,,
00:21.2,-6.66,-381.22,13.14,51.88451292,51.65451292,3.372683321,,,01:35.5,88.24,-380.11,13.02,230.9517546,3.365420625,,,,,,,,,
00:21.3,-7.16,-381.33,13.28,52.39646995,52.16646995,3.358142959,,,01:35.5,87,-380.4,13.02,232.2252144,3.371334401,,,,,,,,,
00:21.3,-7.67,-381.45,13.42,52.92039742,52.69039742,3.372683321,,,01:35.5,85.76,-380.69,13.01,233.4986743,3.371334401,,,,,,,,,
00:21.3,-8.18,-381.57,13.58,53.4443249,53.2143249,3.372683321,,,01:35.5,84.52,-380.97,13.01,234.7698942,3.363674555,,,,,,,,,
00:21.3,-8.7,-381.69,13.74,53.97799146,53.74799146,3.368391502,,,01:35.5,83.28,-381.26,13.01,236.043354,3.371334401,,,,,,,,,
00:21.3,-9.21,-381.81,13.92,54.50191894,54.27191894,3.372683321,,,01:35.6,82.04,-381.54,13.01,237.3145739,3.363674555,,,,,,,,,
00:21.4,-9.73,-381.93,14.11,55.0355855,54.8055855,3.368391502,,,01:35.6,80.8,-381.83,13.02,238.5880338,3.371334401,,,,,,,,,
00:21.4,-10.26,-382.06,14.3,55.58129605,55.35129605,3.382126902,,,01:35.6,79.55,-382.12,13.02,239.8712329,3.369559725,,,,,,,,,
00:21.4,-10.78,-382.18,14.51,56.11496261,55.88496261,3.368391502,,,01:35.6,78.31,-382.41,13.02,241.1446928,3.371334401,,,,,,,,,
00:21.4,-11.31,-382.31,14.72,56.66067316,56.43067316,3.382126902,,,01:35.6,77.06,-382.69,13.02,242.4256689,3.361955078,,,,,,,,,
00:21.4,-11.84,-382.44,14.94,57.2063837,56.9763837,3.382126902,,,01:35.7,75.81,-382.98,13.03,243.7088681,3.369559725,,,,,,,,,
00:21.5,-12.38,-382.57,15.15,57.76181147,57.53181147,3.377837914,,,01:35.7,74.57,-383.27,13.03,244.9823279,3.371334401,,,,,,,,,
00:21.5,-12.91,-382.71,15.35,58.30999027,58.07999027,3.399844873,,,01:35.7,73.32,-383.56,13.03,246.2655271,3.369559725,,,,,,,,,
00:21.5,-13.45,-382.84,15.49,58.86541803,58.63541803,3.377837914,,,01:35.7,72.07,-383.85,13.04,247.5487262,3.369559725,,,,,,,,,
00:21.5,-13.99,-382.98,15.53,59.42327106,59.19327106,3.39526675,,,01:35.7,70.82,-384.13,13.04,248.8297024,3.361955078,,,,,,,,,
00:21.5,-14.53,-383.13,15.5,59.98371731,59.75371731,3.412539504,,,01:35.8,69.56,-384.42,13.04,250.1226447,3.367811792,,,,,,,,,
00:21.6,-15.07,-383.27,15.43,60.54157034,60.31157034,3.39526675,,,01:35.8,68.31,-384.71,13.04,251.4058439,3.369559725,,,,,,,,,
00:21.6,-15.62,-383.41,15.34,61.10910888,60.87910888,3.390844795,,,01:35.8,67.06,-385,13.04,252.689043,3.369559725,,,,,,,,,
00:21.6,-16.16,-383.56,15.25,61.66955513,61.43955513,3.412539504,,,01:35.8,65.8,-385.29,13.04,253.9819854,3.367811792,,,,,,,,,
00:21.6,-16.7,-383.7,15.15,62.22740816,61.99740816,3.39526675,,,01:35.8,64.55,-385.58,13.05,255.2651845,3.369559725,,,,,,,,,
00:21.6,-17.24,-383.85,15.05,62.78785441,62.55785441,3.412539504,,,01:35.9,63.29,-385.87,13.05,256.5581269,3.367811792,,,,,,,,,
00:21.7,-17.79,-383.99,14.98,63.35539296,63.12539296,3.390844795,,,01:35.9,62.03,-386.16,13.05,257.8510693,3.367811792,,,,,,,,,
00:21.7,-18.33,-384.14,14.92,63.91583921,63.68583921,3.412539504,,,01:35.9,60.77,-386.45,13.06,259.1440117,3.367811792,,,,,,,,,
00:21.7,-18.88,-384.28,14.88,64.48337775,64.25337775,3.390844795,,,01:35.9,59.51,-386.75,13.06,260.4392336,3.375335834,,,,,,,,,
00:21.7,-19.43,-384.43,14.86,65.05346546,64.82346546,3.407844703,,,01:35.9,58.25,-387.04,13.07,261.732176,3.367811792,,,,,,,,,
00:21.7,-19.98,-384.58,14.85,65.62355318,65.39355318,3.407844703,,,01:36.0,56.99,-387.33,13.08,263.0251184,3.367811792,,,,,,,,,
00:21.8,-20.53,-384.72,14.84,66.19109172,65.96109172,3.390844795,,,01:36.0,55.73,-387.62,13.08,264.3180608,3.367811792,,,,,,,,,
00:21.8,-21.09,-384.87,14.84,66.77083304,66.54083304,3.403306156,,,00:01:36,54.46,-387.91,13.09,265.6207503,3.36609001,,,,,,,,,
00:21.8,-21.65,-385.02,14.84,67.35057436,67.12057436,3.403306156,,,01:36.0,53.2,-388.21,13.09,266.9159723,3.375335834,,,,,,,,,
00:21.8,-22.21,-385.17,14.84,67.93031569,67.70031569,3.403306156,,,01:36.0,51.93,-388.5,13.1,268.2186618,3.36609001,,,,,,,,,
00:21.8,-22.77,-385.32,14.85,68.51005701,68.28005701,3.403306156,,,01:36.1,50.67,-388.79,13.11,269.5116042,3.367811792,,,,,,,,,
00:21.9,-23.34,-385.47,14.86,69.09946349,68.86946349,3.398916369,,,01:36.1,49.4,-389.09,13.12,270.8165563,3.373560898,,,,,,,,,
00:21.9,-23.9,-385.62,14.88,69.67920481,69.44920481,3.403306156,,,01:36.1,48.13,-389.38,13.13,272.1192458,3.36609001,,,,,,,,,
00:21.9,-24.48,-385.77,14.91,70.27828744,70.04828744,3.394668306,,,01:36.1,46.86,-389.68,13.14,273.4241979,3.373560898,,,,,,,,,
00:21.9,-25.05,-385.92,14.96,70.86769392,70.63769392,3.398916369,,,01:36.1,45.59,-389.97,13.15,274.7268875,3.36609001,,,,,,,,,
00:21.9,-25.63,-386.08,15.01,71.46935828,71.23935828,3.410760146,,,01:36.2,44.32,-390.27,13.16,276.0318396,3.373560898,,,,,,,,,
00:22.0,-26.2,-386.23,15.07,72.05876476,71.82876476,3.398916369,,,01:36.2,43.05,-390.56,13.16,277.3345291,3.36609001,,,,,,,,,
00:22.0,-26.79,-386.39,15.14,72.67007483,72.44007483,3.406409983,,,01:36.2,41.78,-390.86,13.17,278.6394812,3.373560898,,,,,,,,,
00:00:22,-27.37,-386.55,15.22,73.27173919,73.04173919,3.410760146,,,01:36.2,40.5,-391.16,13.18,279.9541675,3.371812241,,,,,,,,,
00:22.0,-27.96,-386.71,15.3,73.88304926,73.65304926,3.406409983,,,01:36.2,39.23,-391.45,13.18,281.256857,3.36609001,,,,,,,,,
00:22.0,-28.55,-386.87,15.39,74.49435933,74.26435933,3.406409983,,,01:36.3,37.95,-391.75,13.19,282.5715433,3.371812241,,,,,,,,,
00:22.1,-29.14,-387.03,15.46,75.1056694,74.8756694,3.406409983,,,01:36.3,36.68,-392.05,13.19,283.8764954,3.373560898,,,,,,,,,
00:22.1,-29.74,-387.2,15.52,75.72928787,75.49928787,3.417689673,,,01:36.3,35.4,-392.35,13.2,285.1911817,3.371812241,,,,,,,,,
00:22.1,-30.33,-387.36,15.58,76.34059794,76.11059794,3.406409983,,,01:36.3,34.12,-392.64,13.2,286.5036221,3.364393807,,,,,,,,,
00:22.1,-30.94,-387.53,15.61,76.97384355,76.74384355,3.413384812,,,01:36.3,32.84,-392.94,13.2,287.8183084,3.371812241,,,,,,,,,
00:22.1,-31.54,-387.7,15.62,77.59746202,77.36746202,3.417689673,,,01:36.4,31.56,-393.24,13.21,289.1329947,3.371812241,,,,,,,,,
00:22.2,-32.15,-387.87,15.62,78.23070763,78.00070763,3.413384812,,,01:36.4,30.28,-393.54,13.21,290.447681,3.371812241,,,,,,,,,
00:22.2,-32.76,-388.04,15.65,78.86395323,78.63395323,3.413384812,,,01:36.4,29,-393.84,13.21,291.7623672,3.371812241,,,,,,,,,
00:22.2,-33.36,-388.21,15.72,79.48757171,79.25757171,3.417689673,,,01:36.4,27.72,-394.14,13.21,293.0770535,3.371812241,,,,,,,,,
00:22.2,-33.97,-388.38,15.85,80.12081732,79.89081732,3.413384812,,,01:36.4,26.43,-394.44,13.22,294.4014779,3.370089293,,,,,,,,,
00:22.2,-34.58,-388.55,16,80.75406292,80.52406292,3.413384812,,,01:36.5,25.15,-394.74,13.22,295.7161642,3.371812241,,,,,,,,,
00:22.3,-35.19,-388.72,16.17,81.38730853,81.15730853,3.413384812,,,01:36.5,23.86,-395.04,13.23,297.0405886,3.370089293,,,,,,,,,
00:22.3,-35.8,-388.89,16.35,82.02055414,81.79055414,3.413384812,,,01:36.5,22.58,-395.35,13.23,298.3575928,3.379204967,,,,,,,,,
00:22.3,-36.41,-389.06,16.52,82.65379975,82.42379975,3.413384812,,,01:36.5,21.29,-395.65,13.24,299.6820172,3.370089293,,,,,,,,,
00:22.3,-37.02,-389.23,16.69,83.28704535,83.05704535,3.413384812,,,01:36.5,20,-395.95,13.24,301.0064416,3.370089293,,,,,,,,,
00:22.3,-37.63,-389.4,16.85,83.92029096,83.69029096,3.413384812,,,01:36.6,18.71,-396.25,13.24,302.330866,3.370089293,,,,,,,,,
00:22.4,-38.24,-389.58,17.03,84.55629411,84.32629411,3.428531407,,,01:36.6,17.42,-396.55,13.25,303.6552904,3.370089293,,,,,,,,,
00:22.4,-38.86,-389.75,17.24,85.19917823,84.96917823,3.409208958,,,01:36.6,16.13,-396.86,13.25,304.9820157,3.377430803,,,,,,,,,
00:22.4,-39.48,-389.93,17.49,85.84477873,85.61477873,3.424147606,,,01:36.6,14.84,-397.16,13.25,306.3064401,3.370089293,,,,,,,,,
00:22.4,-40.1,-390.11,17.79,86.49037923,86.26037923,3.424147606,,,01:36.6,13.55,-397.46,13.25,307.6308645,3.370089293,,,,,,,,,
00:22.4,-40.73,-390.3,18.11,87.14840658,86.91840658,3.434505051,,,01:36.7,12.25,-397.77,13.25,308.967315,3.375682455,,,,,,,,,
00:22.5,-41.35,-390.49,18.37,87.79686629,87.56686629,3.438957799,,,01:36.7,10.96,-398.07,13.25,310.2917394,3.370089293,,,,,,,,,
00:22.5,-41.98,-390.68,18.52,88.45489365,88.22489365,3.434505051,,,01:36.7,9.66,-398.37,13.25,311.6259058,3.368391502,,,,,,,,,
00:22.5,-42.61,-390.88,18.58,89.11587776,88.88587776,3.448990127,,,01:36.7,8.37,-398.68,13.25,312.9526311,3.377430803,,,,,,,,,
00:22.5,-43.24,-391.08,18.6,89.77686188,89.54686188,3.448990127,,,01:36.7,7.07,-398.98,13.26,314.2867975,3.368391502,,,,,,,,,
00:22.5,-43.87,-391.29,18.6,90.44094019,90.21094019,3.463343208,,,01:36.8,5.77,-399.29,13.26,315.623248,3.375682455,,,,,,,,,
00:22.6,-44.51,-391.5,18.6,91.11451275,90.88451275,3.458648407,,,01:36.8,4.48,-399.59,13.26,316.9476724,3.370089293,,,,,,,,,
00:22.6,-45.14,-391.71,18.59,91.77859106,91.54859106,3.463343208,,,01:36.8,3.18,-399.9,13.26,318.284123,3.375682455,,,,,,,,,
00:22.6,-45.78,-391.92,18.59,92.45216363,92.22216363,3.458648407,,,01:36.8,1.88,-400.2,13.26,319.6182894,3.368391502,,,,,,,,,
00:22.6,-46.41,-392.13,18.6,93.11624193,92.88624193,3.463343208,,,01:36.8,0.57,-400.51,13.26,320.9644691,3.373959373,,,,,,,,,
00:22.6,-47.05,-392.34,18.62,93.7898145,93.5598145,3.458648407,,,01:36.9,-0.73,-400.82,13.25,322.3009197,3.375682455,,,,,,,,,
00:22.7,-47.69,-392.56,18.65,94.46657147,94.23657147,3.47268873,,,01:36.9,-2.03,-401.12,13.25,323.6350861,3.368391502,,,,,,,,,
00:22.7,-48.34,-392.77,18.68,95.14965273,94.91965273,3.454084213,,,01:36.9,-3.33,-401.43,13.26,324.9715366,3.375682455,,,,,,,,,
00:22.7,-48.99,-392.99,18.68,95.83587426,95.60587426,3.46795147,,,01:36.9,-4.64,-401.74,13.26,326.3177164,3.373959373,,,,,,,,,
00:22.7,-49.63,-393.21,18.66,96.51263124,96.28263124,3.47268873,,,01:36.9,-5.94,-402.04,13.26,327.6518828,3.368391502,,,,,,,,,
00:22.7,-50.29,-393.42,18.62,97.20523502,96.97523502,3.449645435,,,01:37.0,-7.25,-402.35,13.26,328.9980626,3.373959373,,,,,,,,,
00:22.8,-50.94,-393.64,18.56,97.89145656,97.66145656,3.46795147,,,01:37.0,-8.56,-402.66,13.27,330.3442423,3.373959373,,,,,,,,,
00:22.8,-51.6,-393.86,18.49,98.58715764,98.35715764,3.463343208,,,00:01:37,-9.87,-402.96,13.27,331.6881545,3.36671833,,,,,,,,,
00:22.8,-52.27,-394.08,18.4,99.29235265,99.06235265,3.458858933,,,01:37.0,-11.17,-403.27,13.27,333.0246051,3.375682455,,,,,,,,,
00:22.8,-52.93,-394.3,18.31,99.98805374,99.75805374,3.463343208,,,01:37.0,-12.48,-403.58,13.27,334.3707848,3.373959373,,,,,,,,,
00:22.8,-53.6,-394.53,18.22,100.6964322,100.4664322,3.472271542,,,01:37.1,-13.79,-403.89,13.27,335.7169646,3.373959373,,,,,,,,,
00:22.9,-54.27,-394.75,18.14,101.4016272,101.1716272,3.458858933,,,01:37.1,-15.11,-404.2,13.27,337.0728776,3.372261024,,,,,,,,,
00:22.9,-54.95,-394.97,18.08,102.1163299,101.8863299,3.454493881,,,01:37.1,-16.42,-404.51,13.26,338.4190574,3.373959373,,,,,,,,,
00:22.9,-55.62,-395.19,18.03,102.8215249,102.5915249,3.458858933,,,01:37.1,-17.73,-404.81,13.26,339.7629696,3.36671833,,,,,,,,,
00:22.9,-56.31,-395.41,18,103.5457486,103.3157486,3.450243521,,,01:37.1,-19.04,-405.12,13.26,341.1091494,3.373959373,,,,,,,,,
00:22.9,-56.99,-395.64,17.98,104.2635926,104.0335926,3.467748466,,,01:37.2,-20.36,-405.43,13.27,342.4650623,3.372261024,,,,,,,,,
00:23.0,-57.68,-395.86,17.97,104.9878164,104.7578164,3.450243521,,,01:37.2,-21.67,-405.74,13.28,343.8112421,3.373959373,,,,,,,,,
00:23.0,-58.37,-396.09,17.97,105.7151402,105.4851402,3.463343208,,,01:37.2,-22.99,-406.05,13.3,345.1671551,3.372261024,,,,,,,,,
00:00:23,-59.06,-396.31,17.97,106.4393639,106.2093639,3.450243521,,,01:37.2,-24.31,-406.36,13.32,346.5230681,3.372261024,,,,,,,,,
00:23.0,-59.75,-396.54,17.98,107.1666878,106.9366878,3.463343208,,,01:37.2,-25.63,-406.67,13.35,347.878981,3.372261024,,,,,,,,,
00:23.0,-60.45,-396.76,17.99,107.9004453,107.6704453,3.446103537,,,01:37.3,-26.94,-406.99,13.38,349.2274988,3.381175686,,,,,,,,,
00:23.1,-61.15,-396.99,17.99,108.6372627,108.4072627,3.459051389,,,01:37.3,-28.26,-407.3,13.41,350.5834117,3.372261024,,,,,,,,,
00:23.1,-61.86,-397.22,18,109.3835871,109.1535871,3.454868835,,,01:37.3,-29.58,-407.61,13.44,351.9393247,3.372261024,,,,,,,,,
00:23.1,-62.56,-397.45,18.01,110.1204045,109.8904045,3.459051389,,,01:37.3,-30.9,-407.92,13.47,353.2952377,3.372261024,,,,,,,,,
00:23.1,-63.27,-397.68,18.02,110.8667289,110.6367289,3.454868835,,,01:37.3,-32.23,-408.24,13.48,354.6631924,3.377706301,,,,,,,,,
00:23.1,-63.99,-397.91,18.04,111.6225728,111.3925728,3.450791566,,,01:37.4,-33.55,-408.55,13.49,356.0191053,3.372261024,,,,,,,,,
00:23.2,-64.7,-398.14,18.05,112.3688971,112.1388971,3.454868835,,,01:37.4,-34.87,-408.87,13.48,357.3773395,3.379428581,,,,,,,,,
00:23.2,-65.42,-398.38,18.06,113.1278437,112.8978437,3.463343208,,,01:37.4,-36.19,-409.18,13.47,358.7332525,3.372261024,,,,,,,,,
00:23.2,-66.14,-398.61,18.07,113.8836876,113.6536876,3.450791566,,,01:37.4,-37.52,-409.5,13.45,360.1012071,3.377706301,,,,,,,,,
00:23.2,-66.86,-398.85,18.08,114.6426343,114.4126343,3.463343208,,,01:37.4,-38.84,-409.81,13.42,361.4571201,3.372261024,,,,,,,,,
00:23.2,-67.58,-399.08,18.1,115.3984782,115.1684782,3.450791566,,,01:37.5,-40.17,-410.13,13.4,362.8250748,3.377706301,,,,,,,,,
00:23.3,-68.31,-399.32,18.11,116.1669182,115.9369182,3.459228005,,,01:37.5,-41.5,-410.45,13.37,364.1930295,3.377706301,,,,,,,,,
00:23.3,-69.04,-399.56,18.12,116.9353581,116.7053581,3.459228005,,,01:37.5,-42.83,-410.76,13.35,365.5586795,3.370586888,,,,,,,,,
00:23.3,-69.78,-399.8,18.13,117.7133041,117.4833041,3.455213306,,,01:37.5,-44.15,-411.08,13.32,366.9169136,3.379428581,,,,,,,,,
00:23.3,-70.51,-400.04,18.15,118.4817441,118.2517441,3.459228005,,,01:37.5,-45.48,-411.39,13.3,368.2825637,3.370586888,,,,,,,,,
00:23.3,-71.25,-400.28,18.16,119.2596901,119.0296901,3.455213306,,,01:37.6,-46.81,-411.71,13.27,369.6505184,3.377706301,,,,,,,,,
00:23.4,-71.99,-400.52,18.18,120.0376361,119.8076361,3.455213306,,,01:37.6,-48.15,-412.03,13.24,371.0281976,3.376008329,,,,,,,,,
00:23.4,-72.73,-400.76,18.2,120.8155822,120.5855822,3.455213306,,,01:37.6,-49.48,-412.34,13.22,372.3938476,3.370586888,,,,,,,,,
00:23.4,-73.47,-401,18.21,121.5935282,121.3635282,3.455213306,,,01:37.6,-50.81,-412.66,13.2,373.7618023,3.377706301,,,,,,,,,
00:23.4,-74.22,-401.25,18.22,122.3840976,122.1540976,3.463343208,,,01:37.6,-52.15,-412.97,13.18,375.1371931,3.368936461,,,,,,,,,
00:23.4,-74.97,-401.5,18.23,123.174667,122.944667,3.463343208,,,01:37.7,-53.48,-413.29,13.17,376.5051478,3.377706301,,,,,,,,,
00:23.5,-75.73,-401.74,18.24,123.9716614,123.7416614,3.447471525,,,01:37.7,-54.82,-413.6,13.16,377.8805386,3.368936461,,,,,,,,,
00:23.5,-76.48,-401.99,18.25,124.7622308,124.5322308,3.463343208,,,01:37.7,-56.15,-413.92,13.16,379.2484933,3.377706301,,,,,,,,,
00:23.5,-77.24,-402.24,18.27,125.5622933,125.3322933,3.459390659,,,01:37.7,-57.49,-414.23,13.16,380.6238842,3.368936461,,,,,,,,,
00:23.5,-78,-402.49,18.29,126.3623558,126.1323558,3.459390659,,,01:37.7,-58.83,-414.54,13.17,381.999275,3.368936461,,,,,,,,,
00:23.5,-78.76,-402.74,18.31,127.1624183,126.9324183,3.459390659,,,01:37.8,-60.17,-414.86,13.19,383.3769542,3.376008329,,,,,,,,,
00:23.6,-79.52,-402.99,18.33,127.9624808,127.7324808,3.459390659,,,01:37.8,-61.51,-415.17,13.22,384.7523451,3.368936461,,,,,,,,,
00:23.6,-80.29,-403.24,18.35,128.7720485,128.5420485,3.455530867,,,01:37.8,-62.85,-415.49,13.25,386.1300243,3.376008329,,,,,,,,,
00:23.6,-81.06,-403.5,18.37,129.5847601,129.3547601,3.467234239,,,01:37.8,-64.19,-415.81,13.28,387.5077035,3.376008329,,,,,,,,,
00:23.6,-81.83,-403.75,18.38,130.3943278,130.1643278,3.455530867,,,01:37.8,-65.53,-416.12,13.31,388.8830944,3.368936461,,,,,,,,,
00:23.6,-82.6,-404.01,18.4,131.2070394,130.9770394,3.467234239,,,01:37.9,-66.87,-416.44,13.34,390.2607736,3.376008329,,,,,,,,,
00:23.7,-83.38,-404.26,18.41,132.0261242,131.7961242,3.451760714,,,01:37.9,-68.22,-416.76,13.36,391.6481812,3.374334165,,,,,,,,,
00:23.7,-84.16,-404.52,18.42,132.8483164,132.6183164,3.463343208,,,01:37.9,-69.56,-417.07,13.38,393.0235721,3.368936461,,,,,,,,,
00:23.7,-84.94,-404.78,18.43,133.6705086,133.4405086,3.463343208,,,01:37.9,-70.91,-417.39,13.39,394.4109797,3.374334165,,,,,,,,,
00:23.7,-85.72,-405.04,18.45,134.4927008,134.2627008,3.463343208,,,01:37.9,-72.25,-417.71,13.4,395.7886589,3.376008329,,,,,,,,,
00:23.7,-86.5,-405.3,18.47,135.314893,135.084893,3.463343208,,,01:38.0,-73.6,-418.03,13.41,397.1760666,3.374334165,,,,,,,,,
00:23.8,-87.29,-405.56,18.49,136.146578,135.916578,3.459540945,,,01:38.0,-74.95,-418.35,13.41,398.5634743,3.374334165,,,,,,,,,
00:23.8,-88.08,-405.82,18.5,136.9782631,136.7482631,3.459540945,,,00:01:38,-76.29,-418.67,13.41,399.9411535,3.376008329,,,,,,,,,
00:23.8,-88.87,-406.09,18.51,137.8131283,137.5831283,3.470918821,,,01:38.0,-77.64,-418.99,13.42,401.3285611,3.374334165,,,,,,,,,
00:23.8,-89.66,-406.35,18.51,138.6448133,138.4148133,3.459540945,,,01:38.0,-78.99,-419.31,13.44,402.7159688,3.374334165,,,,,,,,,
00:23.8,-90.46,-406.62,18.52,139.4891474,139.2591474,3.467088509,,,01:38.1,-80.34,-419.63,13.48,404.1033764,3.374334165,,,,,,,,,
00:23.9,-91.26,-406.88,18.53,140.330337,140.100337,3.455824553,,,01:38.1,-81.69,-419.95,13.53,405.4907841,3.374334165,,,,,,,,,
00:23.9,-92.06,-407.15,18.54,141.1746711,140.9446711,3.467088509,,,01:38.1,-83.04,-420.28,13.6,406.8805323,3.381335762,,,,,,,,,
00:23.9,-92.86,-407.42,18.56,142.0190052,141.7890052,3.467088509,,,01:38.1,-84.39,-420.6,13.67,408.2679399,3.374334165,,,,,,,,,
00:23.9,-93.67,-407.69,18.58,142.8728201,142.6428201,3.463343208,,,01:38.1,-85.75,-420.92,13.74,409.6650798,3.372683321,,,,,,,,,
