,sDistance,x,y,aYaw,vCar,xSteerRack,,,sDistance_Pedal,rAccel,pBrakeFIA
00:54.5,2198.6,973.48,162.75,-6.43,116.55,2.25,,00:54.5,2185.24,99.998,0.03
00:54.6,2200.23,971.85,162.87,-6.71,117.98,3.35,,00:54.6,2186.77,99.998,0.03
00:54.6,2201.88,970.21,163.01,-6.48,119.57,3.82,,00:54.6,2188.6,99.998,-0.01
00:54.7,2203.56,968.55,163.15,-5.69,121.33,2.63,,00:54.7,2190.13,99.998,0.05
00:54.7,2205.26,966.86,163.3,-4.85,122.98,0.26,,00:54.7,2191.81,99.998,0.05
00:54.8,2206.97,965.14,163.44,-4.56,124.42,-0.84,,00:54.8,2193.48,99.998,0.03
00:54.9,2208.71,963.41,163.58,-4.68,125.77,-0.59,,00:54.9,2195.32,99.998,0.02
00:54.9,2210.47,961.66,163.73,-4.9,127.22,-0.33,,00:54.9,2197.04,99.998,0.02
00:55.0,2212.25,959.89,163.88,-5.05,128.71,-0.3,,00:55.0,2198.67,99.998,0
00:55.0,2214.05,958.1,164.04,-5.16,130.1,-0.38,,00:55.0,2200.61,99.998,0
00:55.1,2215.86,956.29,164.2,-5.3,131.43,-0.4,,00:55.1,2202.33,99.998,0.01
00:55.1,2217.7,954.47,164.37,-5.44,132.64,-0.47,,00:55.1,2204.17,99.998,-0.01
00:55.1,2219.55,952.62,164.54,-5.62,133.75,-0.47,,00:55.1,2206,99.998,0.01
00:55.2,2221.42,950.77,164.72,-5.85,135.02,-0.48,,00:55.2,2207.93,99.998,0.02
00:55.3,2223.3,948.89,164.9,-6.03,136.47,-0.42,,00:55.3,2209.66,99.998,-0.01
00:55.3,2225.2,947,165.1,-6.23,137.72,-0.35,,00:55.3,2211.59,99.998,0.01
00:55.3,2227.13,945.09,165.3,-6.4,139.02,-0.26,,00:55.3,2213.47,99.998,0.02
00:55.4,2229.07,943.16,165.51,-6.5,140.28,-0.49,,00:55.4,2215.36,99.998,-0.01
00:55.5,2231.02,941.21,165.73,-6.65,141.36,-0.48,,00:55.5,2217.29,99.998,-0.05
00:55.5,2232.99,939.26,165.95,-6.86,142.33,-0.53,,00:55.5,2219.32,99.998,-0.02
00:55.6,2234.98,937.29,166.18,-7.15,143.52,-0.46,,00:55.6,2221.26,99.998,-0.02
00:55.6,2236.98,935.3,166.42,-7.38,144.9,-0.42,,00:55.6,2223.29,99.998,0.01
00:55.7,2239,933.29,166.67,-7.55,146.05,-0.43,,00:55.7,2225.22,99.998,0.01
00:55.7,2241.04,931.27,166.93,-7.73,147.09,-0.23,,00:55.7,2227.26,99.998,0
00:55.7,2243.09,929.24,167.2,-7.94,148.23,-0.27,,00:55.7,2229.34,99.998,0.01
00:55.8,2245.16,927.19,167.48,-8.1,149.46,-0.04,,00:55.8,2231.33,99.998,0.01
00:55.8,2247.24,925.13,167.77,-8.16,150.64,-0.21,,00:55.8,2233.31,99.998,0.02
00:55.9,2249.34,923.05,168.06,-8.22,151.64,-0.11,,00:55.9,2235.5,99.998,0.01
00:56.0,2251.45,920.96,168.36,-8.3,152.44,-0.12,,00:56.0,2237.58,99.998,0.05
00:56.0,2253.57,918.86,168.66,-8.41,153.48,0.2,,00:56.0,2239.67,99.998,0.04
00:56.0,2255.71,916.74,168.96,-8.44,154.82,0.38,,00:56.0,2241.86,99.998,0.01
00:56.1,2257.87,914.6,169.27,-8.37,155.91,0.44,,00:56.1,2243.84,99.998,-0.05
00:56.1,2260.05,912.45,169.59,-8.22,156.97,0.38,,00:56.1,2246.13,99.998,0
00:56.2,2262.24,910.29,169.9,-8.08,158,0.28,,00:56.2,2248.21,99.998,-0.01
00:56.3,2264.44,908.11,170.21,-7.98,159.02,0.09,,00:56.3,2250.4,99.998,-0.01
00:56.3,2266.65,905.91,170.52,-7.95,160.01,0,,00:56.3,2252.69,99.998,0
00:56.4,2268.88,903.71,170.83,-7.93,160.84,-0.03,,00:56.4,2254.98,99.998,-0.02
00:56.4,2271.12,901.49,171.14,-7.9,161.56,0.05,,00:56.4,2256.96,99.998,-0.01
00:56.5,2273.37,899.26,171.45,-7.86,162.35,0.01,,00:56.5,2259.25,99.998,0.04
00:56.5,2275.63,897.02,171.76,-7.81,163.79,0,,00:56.5,2261.54,99.998,0.04
00:56.5,2277.92,894.76,172.07,-7.79,164.78,0,,00:56.5,2263.83,99.998,-0.03
00:56.6,2280.21,892.49,172.39,-7.77,165.67,0.16,,00:56.6,2266.12,99.998,0.02
00:56.7,2282.52,890.2,172.7,-7.73,166.62,0.28,,00:56.7,2268.41,99.998,0.02
00:56.7,2284.84,887.9,173.02,-7.66,167.54,0.36,,00:56.7,2270.7,99.998,-0.01
00:56.8,2287.17,885.59,173.33,-7.55,168.36,0.31,,00:56.8,2272.98,99.998,-0.03
00:56.8,2289.51,883.27,173.64,-7.38,169.33,0.29,,00:56.8,2275.27,99.998,0
00:56.8,2291.88,880.93,173.95,-7.22,170.37,0.19,,00:56.8,2277.56,99.998,-0.03
00:56.9,2294.25,878.57,174.25,-7.13,171.26,0.18,,00:56.9,2279.85,99.998,-0.02
00:57.0,2296.63,876.21,174.55,-7.04,172.14,0.18,,00:57.0,2282.44,99.998,0.01
00:57.0,2299.03,873.83,174.85,-6.98,173,0.19,,00:57.0,2284.73,99.998,-0.01
00:57.1,2301.44,871.44,175.15,-6.91,173.77,0.17,,00:57.1,2287.02,99.998,-0.03
00:57.1,2303.86,869.04,175.44,-6.82,174.71,0.15,,00:57.1,2288.7,99.998,0.04
00:57.2,2306.29,866.63,175.74,-6.77,175.62,0.15,,00:57.2,2291.91,99.998,0
00:57.2,2308.73,864.2,176.03,-6.7,176.34,0.08,,00:57.2,2294.3,99.998,0.02
00:57.2,2311.19,861.76,176.32,-6.63,177.33,0.07,,00:57.2,2296.79,99.998,0.05
00:57.3,2313.66,859.31,176.61,-6.6,178.17,0.05,,00:57.3,2299.18,99.998,-0.05
00:57.3,2316.14,856.85,176.9,-6.59,178.98,-0.07,,00:57.3,2301.67,99.998,0
00:57.4,2318.63,854.37,177.19,-6.61,179.78,-0.14,,00:57.4,2304.16,99.998,-0.03
00:57.4,2321.13,851.89,177.48,-6.66,180.5,-0.12,,00:57.4,2306.55,99.998,0.01
00:57.5,2323.65,849.4,177.77,-6.71,181.21,0.02,,00:57.5,2309.15,99.998,0.01
00:57.5,2326.17,846.89,178.06,-6.74,182.04,0.24,,00:57.5,2311.74,99.998,-0.05
00:57.6,2328.7,844.37,178.36,-6.7,182.86,0.64,,00:57.6,2314.13,99.998,0.02
00:57.6,2331.24,841.85,178.65,-6.55,183.19,0.78,,00:57.6,2316.17,99.998,-0.06
00:57.7,2333.78,839.32,178.95,-6.22,183.47,0.69,,00:57.7,2319.68,99.998,0.04
00:57.8,2336.34,836.78,179.24,-5.72,184.26,0.46,,00:57.8,2321.66,99.998,0.06
00:57.8,2338.9,834.23,179.52,-5.05,185.2,-0.17,,00:57.8,2324.2,99.998,0.02
00:57.9,2341.48,831.67,179.79,-4.46,186.56,-0.38,,00:57.9,2326.7,99.998,0.04
00:57.9,2344.08,829.08,180.05,-4.44,187.33,-0.36,,00:57.9,2329.39,99.998,0
00:58.0,2346.69,826.49,180.28,-4.54,188.08,0.62,,00:58.0,2331.88,99.998,0.03
00:58.0,2349.3,823.88,180.51,-4.64,188.58,0.87,,00:58.0,2334.58,99.998,-0.05
00:58.0,2351.92,821.27,180.73,-4.38,188.81,0.72,,00:58.0,2337.07,99.998,0.03
00:58.1,2354.56,818.65,180.95,-3.85,190.15,0.23,,00:58.1,2339.77,99.998,0.1
00:58.1,2357.2,816.01,181.15,-3.58,191.05,0.21,,00:58.1,2342.41,99.998,-0.01
00:58.2,2359.86,813.36,181.34,-3.52,191.69,-0.05,,00:58.2,2343.94,99.998,0
00:58.2,2362.53,810.69,181.52,-3.44,192.42,0.06,,00:58.2,2347.6,99.998,0.07
00:58.3,2365.21,808.02,181.7,-3.41,193.27,0.33,,00:58.3,2350.25,99.998,0.06
00:58.3,2367.89,805.34,181.87,-3.4,193.88,0.35,,00:58.3,2352.94,99.998,-0.04
00:58.4,2370.59,802.65,182.04,-3.26,194.57,0.17,,00:58.4,2355.64,99.998,-0.01
00:58.5,2373.3,799.94,182.2,-3.11,195.47,0.16,,00:58.5,2358.28,99.998,0.03
00:58.5,2376.02,797.23,182.36,-3.02,196.16,0.16,,00:58.5,2360.93,99.998,-0.01
00:58.6,2378.75,794.5,182.51,-2.91,196.86,0.35,,00:58.6,2363.78,99.998,0
00:58.6,2381.49,791.77,182.66,-2.8,197.58,0.63,,00:58.6,2366.42,99.998,-0.01
00:58.7,2384.24,789.02,182.8,-2.74,198.03,0.73,,00:58.7,2369.12,99.998,-0.04
00:58.7,2386.98,786.28,182.94,-2.47,198.01,0.53,,00:58.7,2371.91,99.998,0
00:58.7,2389.74,783.53,183.07,-1.95,198.66,0.22,,00:58.7,2374.61,99.998,0.03
00:58.8,2392.51,780.76,183.2,-1.42,200.05,-0.09,,00:58.8,2377.41,99.998,-0.01
00:58.8,2395.29,777.98,183.3,-1.23,200.75,0.08,,00:58.8,2380.1,99.998,-0.02
00:58.9,2398.09,775.19,183.39,-1.14,201.37,0.36,,00:58.9,2382.9,99.998,-0.03
00:59.0,2400.89,772.39,183.46,-0.99,202.04,1.06,,00:59.0,2385.75,99.998,0.01
00:59.0,2403.7,769.58,183.53,-0.73,202.65,1.69,,00:59.0,2388.49,99.998,-0.01
00:59.1,2406.52,766.76,183.58,-0.26,203.22,1.66,,00:59.1,2391.24,99.998,0.01
00:59.1,2409.34,763.93,183.62,0.48,203.92,1.24,,00:59.1,2394.09,99.998,-0.01
00:59.1,2412.18,761.1,183.63,1.15,204.6,1.13,,00:59.1,2396.89,99.998,0.02
00:59.2,2415.02,758.25,183.61,1.68,205.15,1.04,,00:59.2,2399.68,99.998,-0.04
00:59.2,2417.88,755.4,183.57,2.21,205.81,1.86,,00:59.2,2402.53,99.998,0.01
00:59.3,2420.74,752.54,183.51,2.66,206.31,2.17,,00:59.3,2405.38,99.998,-0.05
00:59.3,2423.61,749.67,183.42,3.41,206.84,2.06,,00:59.3,2408.18,99.998,0
00:59.4,2426.48,746.79,183.3,4.35,207.39,1.47,,00:59.4,2410.98,99.998,-0.02
00:59.5,2429.36,743.91,183.16,5.2,207.99,1.34,,00:59.5,2413.82,99.998,-0.02
00:59.5,2432.26,741.03,182.98,6,208.48,0.61,,00:59.5,2416.67,99.998,-0.02
00:59.5,2435.16,738.14,182.76,6.9,209.08,0.08,,00:59.5,2419.62,99.998,0.01
00:59.6,2438.07,735.24,182.5,7.4,209.65,0.01,,00:59.6,2422.37,99.998,-0.04
00:59.6,2440.98,732.34,182.21,7.5,210.18,0.5,,00:59.6,2425.42,99.998,-0.07
00:59.7,2443.9,729.43,181.89,7.62,210.62,0.41,,00:59.7,2428.17,99.998,0.01
00:59.8,2446.83,726.52,181.55,7.92,211.33,1,,00:59.8,2431.22,99.998,0.03
00:59.8,2449.77,723.61,181.18,7.88,211.84,1.77,,00:59.8,2433.97,99.998,-0.04
00:59.9,2452.71,720.69,180.81,8.07,211.95,1.75,,00:59.9,2436.87,99.998,-0.03
00:59.9,2455.66,717.77,180.42,8.97,212.25,0.94,,00:59.9,2439.77,99.998,-0.01
01:00.0,2458.61,714.84,180.02,9.99,213.38,0.6,,01:00.0,2442.82,99.998,0.05
01:00.0,2461.58,711.91,179.58,10.46,213.99,0.22,,01:00.0,2445.67,99.998,0.01
01:00.0,2464.55,708.97,179.11,10.83,214.48,-0.21,,01:00.0,2448.62,99.998,0.02
01:00.1,2467.54,706.02,178.62,11.01,215.12,-0.33,,01:00.1,2452.89,99.998,-0.02
01:00.2,2470.53,703.08,178.1,10.9,215.67,-0.1,,01:00.2,2454.41,99.998,-0.03
01:00.2,2473.53,700.13,177.57,10.83,216.25,-0.07,,01:00.2,2457.47,99.998,-0.09
01:00.3,2476.54,697.17,177.02,10.79,216.83,-0.03,,01:00.3,2460.52,99.998,-0.02
01:00.3,2479.55,694.2,176.47,10.77,217.4,-0.24,,01:00.3,2463.57,86.785,2.1
01:00.3,2482.57,691.24,175.91,10.67,217.45,-0.5,,01:00.3,2466.32,20.901,33.87
01:00.4,2485.58,688.27,175.36,10.45,215.91,-0.26,,01:00.4,2469.37,0,70.83
01:00.4,2488.56,685.35,174.81,10.25,212.73,0.09,,01:00.4,2472.42,0,88.62
01:00.5,2491.49,682.46,174.28,10.29,209.65,0.14,,01:00.5,2475.27,0,97.59
01:00.6,2494.38,679.62,173.76,10.36,207,0.07,,01:00.6,2478.22,0,100.12
01:00.6,2497.24,676.81,173.24,10.37,203.97,0.14,,01:00.6,2480.96,0,98.15
01:00.7,2500.05,674.05,172.74,10.4,200.4,0.12,,01:00.7,2483.1,0,95.61
01:00.7,2502.8,671.33,172.24,10.44,197.04,0.08,,01:00.7,2486.56,0,91.28
01:00.7,2505.52,668.66,171.75,10.47,194.37,0.11,,01:00.7,2489.2,0,88.06
01:00.8,2508.2,666.02,171.27,10.5,191.87,-0.01,,01:00.8,2491.85,0,85.8
01:00.8,2510.85,663.42,170.79,10.5,188.02,-0.07,,01:00.8,2494.54,0,83.03
01:00.9,2513.43,660.89,170.33,10.52,183.71,-0.02,,01:00.9,2497.04,0,81.75
01:01.0,2515.95,658.4,169.87,10.54,180.33,-0.05,,01:01.0,2499.58,0,81.42
01:01.0,2518.44,655.96,169.42,10.54,177.69,0.47,,01:01.0,2502.02,0,79.82
01:01.0,2520.89,653.54,168.98,10.62,175.47,0.87,,01:01.0,2504.46,0,79.2
01:01.1,2523.31,651.16,168.54,10.74,172.88,0.99,,01:01.1,2506.9,0,79.44
01:01.1,2525.69,648.83,168.11,10.88,169.51,0.68,,01:01.1,2509.19,0,78.88
01:01.2,2528.02,646.54,167.68,11.01,165.67,0.01,,01:01.2,2512.4,0,78.75
01:01.3,2530.3,644.3,167.26,11.07,162.09,-0.32,,01:01.3,2513.77,0,79.11
01:01.3,2532.52,642.11,166.84,11.01,158.91,-0.1,,01:01.3,2516.06,0,80.21
01:01.4,2534.71,639.96,166.43,10.97,156.23,0.1,,01:01.4,2518.35,0,82.45
01:01.4,2536.86,637.85,166.03,10.93,153.57,0.33,,01:01.4,2520.43,0,84.35
01:01.4,2538.98,635.77,165.63,10.9,150.5,0.64,,01:01.4,2522.62,0,85.02
01:01.5,2541.04,633.74,165.24,10.98,147.29,0.74,,01:01.5,2524.61,0,84.2
01:01.5,2543.07,631.76,164.86,11.2,144.18,0.6,,01:01.5,2526.13,0,82.32
01:01.6,2545.05,629.81,164.48,11.46,141.05,0.73,,01:01.6,2528.67,0,79.27
01:01.7,2546.99,627.91,164.1,11.74,137.99,1.13,,01:01.7,2530.56,0,74.5
01:01.7,2548.88,626.05,163.73,12,134.89,1.31,,01:01.7,2532.44,0,65.92
01:01.8,2550.74,624.23,163.36,12.43,131.98,1.65,,01:01.8,2534.37,0,58.31
01:01.8,2552.55,622.46,162.99,12.82,129.27,1.97,,01:01.8,2536.2,0,51.91
01:01.8,2554.33,620.72,162.6,13.32,126.87,2.12,,01:01.8,2538.03,0,49.11
01:01.9,2556.07,619.02,162.21,14.04,124.41,2.2,,01:01.9,2539.76,0,47.54
01:01.9,2557.79,617.36,161.81,14.62,122.17,2.94,,01:01.9,2541.54,0,42.2
01:02.0,2559.47,615.73,161.39,15.21,120.17,3.1,,01:02.0,2543.22,0,36.42
01:02.1,2561.13,614.13,160.96,15.9,118.46,3.45,,01:02.1,2545.05,0,33.62
01:02.1,2562.76,612.56,160.52,16.68,116.91,4.66,,01:02.1,2546.58,0,34.25
01:02.1,2564.37,611.01,160.06,17.62,115.36,5.78,,01:02.1,2548.26,0,37.25
01:02.2,2565.96,609.49,159.58,18.76,113.76,6.58,,01:02.2,2549.94,0,39.44
01:02.2,2567.53,608,159.1,20.13,112.13,6.94,,01:02.2,2551.46,0,39.28
01:02.3,2569.07,606.54,158.6,21.66,110.43,7.13,,01:02.3,2552.99,0,36.82
01:02.4,2570.6,605.11,158.07,23.27,108.71,7.63,,01:02.4,2554.51,0,33.68
01:02.4,2572.09,603.71,157.53,24.93,107.15,8.06,,01:02.4,2556.04,0,28.94
01:02.5,2573.57,602.35,156.96,26.37,105.73,8.77,,01:02.5,2557.56,0,24.66
01:02.5,2575.03,601.02,156.36,27.48,104.55,9.67,,01:02.5,2559.09,0,22.5
01:02.5,2576.47,599.71,155.74,28.37,103.45,10.4,,01:02.5,2560.46,0,21.52
01:02.6,2577.9,598.44,155.09,29.26,102.33,10.62,,01:02.6,2561.84,0,21.05
01:02.6,2579.31,597.19,154.42,30.26,101.17,10.58,,01:02.6,2563.36,0,20.94
01:02.7,2580.71,595.97,153.74,31.31,100.04,10.57,,01:02.7,2564.69,0,21.03
01:02.8,2582.09,594.79,153.04,32.43,98.88,10.57,,01:02.8,2566.11,0,21.3
01:02.8,2583.45,593.63,152.31,33.65,97.72,10.58,,01:02.8,2567.43,0,21.69
01:02.9,2584.8,592.5,151.57,34.97,96.55,10.59,,01:02.9,2568.86,0,21.69
01:02.9,2586.14,591.41,150.81,36.42,95.39,10.62,,01:02.9,2570.18,0,21.22
01:03.0,2587.45,590.34,150.03,37.96,94.28,10.73,,01:03.0,2571.45,0,20.55
01:03.0,2588.76,589.31,149.24,39.51,93.23,11.15,,01:03.0,2572.82,0,19.54
01:03.0,2590.04,588.31,148.43,41.02,92.18,11.59,,01:03.0,2574.04,0,17.51
01:03.1,2591.32,587.34,147.6,42.54,91.24,11.67,,01:03.1,2575.37,0,13.05
01:03.2,2592.58,586.41,146.76,44.16,90.5,11.83,,01:03.2,2576.64,0,9.05
01:03.2,2593.83,585.5,145.89,45.71,89.88,12.01,,01:03.2,2577.91,0,6.8
01:03.2,2595.07,584.62,145.01,47.29,89.23,11.44,,01:03.2,2579.23,0,6.21
01:03.3,2596.31,583.78,144.11,49.27,88.63,10.65,,01:03.3,2580.35,0,4.23
01:03.3,2597.54,582.97,143.19,51.45,88.04,10.61,,01:03.3,2581.67,0,0.42
01:03.4,2598.76,582.19,142.25,53.38,87.45,10.62,,01:03.4,2582.79,0,-0.26
01:03.5,2599.97,581.46,141.29,55.17,86.86,10.7,,01:03.5,2584.12,0,0.07
01:03.5,2601.17,580.76,140.31,56.86,86.33,11.24,,01:03.5,2585.23,0,0.08
01:03.6,2602.37,580.1,139.31,58.15,85.84,11.63,,01:03.6,2586.56,1.338,0.05
01:03.6,2603.55,579.47,138.31,59.25,85.47,11.55,,01:03.6,2587.68,13.603,0.06
01:03.6,2604.74,578.86,137.29,60.8,85.34,10.71,,01:03.6,2588.85,28.321,0.09
01:03.7,2605.92,578.27,136.26,62.87,85.39,10.18,,01:03.7,2590.02,37.255,0.09
01:03.8,2607.11,577.72,135.21,64.97,85.74,10.59,,01:03.8,2591.13,39.183,0.06
01:03.8,2608.31,577.19,134.14,66.38,86.07,10.83,,01:03.8,2592.36,41.049,0.08
01:03.8,2609.5,576.7,133.05,67.32,86.36,10.82,,01:03.8,2593.58,44.936,0.04
01:03.9,2610.7,576.23,131.94,68.66,86.67,10.11,,01:03.9,2594.69,50.657,0.04
01:04.0,2611.91,575.78,130.82,70.54,87.08,9.98,,01:04.0,2595.86,54.054,0.07
01:04.0,2613.12,575.36,129.69,72.33,87.53,10.05,,01:04.0,2597.14,54.727,0.04
01:04.0,2614.34,574.97,128.53,74.12,87.91,9.27,,01:04.0,2598.31,54.85,-0.01
01:04.1,2615.56,574.61,127.36,76.25,88.3,7.22,,01:04.1,2599.58,54.543,0.04
01:04.2,2616.79,574.28,126.18,78.2,88.89,5.46,,01:04.2,2600.75,52.218,0.05
01:04.2,2618.02,573.99,124.97,79.53,89.35,5.89,,01:04.2,2602.02,51.698,0.06
01:04.3,2619.26,573.73,123.76,80.71,89.66,7.72,,01:04.3,2603.19,54.267,0.04
01:04.3,2620.51,573.5,122.53,82.25,90,8.21,,01:04.3,2603.95,58.429,0.08
01:04.3,2621.76,573.29,121.3,83.97,90.38,7.9,,01:04.3,2605.63,60.48,0.03
01:04.4,2623.02,573.13,120.05,85.82,90.72,7.56,,01:04.4,2606.9,62.254,0.02
01:04.4,2624.28,572.99,118.8,87.89,91.18,7.13,,01:04.4,2608.22,64.641,0.05
01:04.5,2625.55,572.9,117.53,89.97,91.69,6.61,,01:04.5,2609.45,67.211,0.04
01:04.6,2626.83,572.85,116.25,91.86,92.31,5.24,,01:04.6,2610.67,68.863,0.07
01:04.6,2628.11,572.84,114.97,93.48,93.11,3.39,,01:04.6,2611.99,69.598,0.04
01:04.7,2629.41,572.88,113.67,94.67,93.84,1.64,,01:04.7,2613.11,69.72,0.09
01:04.7,2630.72,572.95,112.37,95.43,94.53,1.77,,01:04.7,2614.43,69.935,0.03
01:04.8,2632.03,573.04,111.05,95.96,95.15,3.25,,01:04.8,2615.24,71.434,0.07
01:04.8,2633.36,573.16,109.73,96.75,95.86,4.09,,01:04.8,2617.07,78.318,0.08
01:04.8,2634.69,573.31,108.4,97.83,96.7,3.94,,01:04.8,2618.14,80.766,0.07
01:04.9,2636.05,573.48,107.07,98.83,97.81,3.06,,01:04.9,2619.52,81.011,0.01
01:04.9,2637.41,573.68,105.71,99.77,98.94,2.42,,01:04.9,2620.74,80.888,0.05
01:05.0,2638.79,573.9,104.35,100.74,100.01,1.76,,01:05.0,2622.26,80.767,0.02
01:05.0,2640.19,574.15,102.98,101.56,101.16,1.18,,01:05.0,2623.48,80.95,0.06
01:05.1,2641.6,574.41,101.59,102.27,102.31,0.79,,01:05.1,2625.01,82.418,0.02
01:05.2,2643.03,574.7,100.19,102.84,103.52,0.14,,01:05.2,2626.38,84.591,0.07
01:05.2,2644.48,575,98.77,103.13,104.87,-0.22,,01:05.2,2627.76,87.131,0.06
01:05.3,2645.94,575.32,97.34,103.21,106.1,-0.63,,01:05.3,2629.28,90.099,0.03
01:05.3,2647.42,575.64,95.9,103.14,107.26,-1.27,,01:05.3,2630.2,92.394,0.07
01:05.3,2648.92,575.97,94.44,102.89,108.54,-1.92,,01:05.3,2632.18,93.862,0.06
01:05.4,2650.44,576.3,92.96,102.39,109.92,-2.49,,01:05.4,2633.55,89.273,0.15
01:05.5,2651.97,576.63,91.46,101.68,111.14,-2.57,,01:05.5,2635.08,52.643,5.86
01:05.5,2653.52,576.94,89.94,100.92,111.21,-2.36,,01:05.5,2636.61,10.07,21.64
01:05.5,2655.05,577.24,88.43,100.13,110.06,-2.43,,01:05.5,2638.28,0,29.66
01:05.6,2656.57,577.51,86.94,99.43,108.59,-1.79,,01:05.6,2639.96,0,31.48
01:05.7,2658.07,577.76,85.46,98.96,107.14,-1.95,,01:05.7,2641.49,0,31.85
01:05.7,2659.54,578,84.01,98.43,105.69,-3.04,,01:05.7,2642.71,0,34.87
01:05.7,2661,578.21,82.57,97.68,104.03,-4.33,,01:05.7,2644.24,0,35.79
01:05.8,2662.43,578.41,81.15,96.67,102.3,-5.14,,01:05.8,2645.76,0,34.82
01:05.8,2663.84,578.57,79.75,95.55,100.66,-5.98,,01:05.8,2647.29,0,35.63
01:05.9,2665.23,578.71,78.37,94.49,98.94,-6.25,,01:05.9,2648.51,0,34.85
01:06.0,2666.59,578.82,77.01,93.19,97.43,-6.61,,01:06.0,2650.03,0,29.62
01:06.0,2667.94,578.9,75.67,91.8,96.21,-7.31,,01:06.0,2651.36,0,19.32
01:06.0,2669.26,578.95,74.34,90.47,95.27,-7.99,,01:06.0,2652.78,0,14.41
01:06.1,2670.58,578.97,73.02,88.85,94.48,-8.5,,01:06.1,2654,0,13.59
01:06.1,2671.89,578.95,71.71,86.93,93.69,-8.62,,01:06.1,2655.22,0,11.94
01:06.2,2673.19,578.9,70.42,84.96,92.98,-8.83,,01:06.2,2656.65,0,8.9
01:06.2,2674.47,578.81,69.13,83.04,92.32,-9.8,,01:06.2,2657.97,0,6.29
01:06.3,2675.75,578.67,67.86,81.32,91.69,-10.95,,01:06.3,2659.19,0,7.54
01:06.4,2677.02,578.5,66.61,79.79,91.07,-12.1,,01:06.4,2660.41,0,7.66
01:06.4,2678.28,578.3,65.36,78.3,90.44,-13.15,,01:06.4,2661.48,0,6.54
01:06.5,2679.53,578.06,64.13,76.71,89.83,-14.1,,01:06.5,2663.16,0,4.97
01:06.5,2680.77,577.79,62.92,75.17,89.28,-15.51,,01:06.5,2664.28,0,3.79
01:06.5,2682.01,577.49,61.72,73.89,88.77,-17.17,,01:06.5,2665.45,0,3.13
01:06.6,2683.23,577.17,60.53,72.67,88.16,-17.99,,01:06.6,2666.72,0,2.37
01:06.7,2684.45,576.82,59.37,70.98,87.55,-18.38,,01:06.7,2667.89,0,0.61
01:06.7,2685.67,576.44,58.22,69.23,86.99,-18.93,,01:06.7,2669.16,0,-0.31
01:06.7,2686.87,576.03,57.08,67.87,86.41,-19.36,,01:06.7,2670.18,0,-0.05
01:06.8,2688.06,575.59,55.97,66.51,85.78,-19.38,,01:06.8,2671.85,0,0.02
01:06.8,2689.25,575.12,54.88,64.75,85.13,-19.46,,01:06.8,2672.62,0,0.02
01:06.9,2690.43,574.62,53.81,62.9,84.53,-19.98,,01:06.9,2674.14,0,0.06
01:07.0,2691.6,574.09,52.77,61.24,83.93,-20.78,,01:07.0,2675.06,0,0.06
01:07.0,2692.76,573.53,51.75,59.68,83.31,-21.3,,01:07.0,2676.18,0,0.05
01:07.1,2693.92,572.95,50.76,58.08,82.7,-21.02,,01:07.1,2677.5,0,0.06
01:07.1,2695.06,572.33,49.79,56.35,82.1,-19.54,,01:07.1,2678.62,0.089,0.04
01:07.2,2696.2,571.7,48.85,54.48,81.56,-16.62,,01:07.2,2679.64,9.013,0.05
01:07.2,2697.33,571.04,47.93,52.4,81.26,-11.67,,01:07.2,2680.25,21.763,0.07
01:07.2,2698.46,570.35,47.04,50.31,81.35,-6.94,,01:07.2,2681.93,29.208,0.04
01:07.3,2699.59,569.63,46.17,48.77,81.54,-5.35,,01:07.3,2683.1,30.891,-0.02
01:07.3,2700.72,568.89,45.31,47.8,81.76,-6.37,,01:07.3,2684.21,33.246,0.03
01:07.4,2701.85,568.13,44.46,47.08,81.41,-7.21,,01:07.4,2685.33,38.877,0.01
01:07.5,2702.98,567.37,43.63,45.83,81.57,-6.52,,01:07.5,2686.5,43.681,0.04
01:07.5,2704.12,566.58,42.81,44.12,82,-4.87,,01:07.5,2687.47,44.416,-0.01
01:07.5,2705.26,565.77,42.01,42.19,82.08,-5.12,,01:07.5,2688.64,44.599,-0.01
01:07.6,2706.4,564.94,41.23,40.78,82.54,-5.51,,01:07.6,2689.81,46.282,-0.04
01:07.6,2707.55,564.07,40.47,39.74,83.02,-5.59,,01:07.6,2690.93,50.719,0.01
01:07.7,2708.71,563.19,39.73,38.48,83.6,-6,,01:07.7,2692.05,54.115,0.04
01:07.8,2709.87,562.27,39,37.06,84.29,-6.81,,01:07.8,2693.06,56.797,0.04
01:07.8,2711.05,561.34,38.29,35.7,85.06,-6.94,,01:07.8,2694.39,60.969,0.02
01:07.8,2712.24,560.37,37.6,34.3,85.83,-6.15,,01:07.8,2695.51,63.631,0.04
01:07.9,2713.44,559.38,36.94,32.68,86.69,-6.1,,01:07.9,2696.73,65.895,0.05
01:07.9,2714.65,558.35,36.29,31.17,87.64,-6.75,,01:07.9,2697.95,66.476,0.05
01:08.0,2715.88,557.3,35.66,29.84,88.54,-7.31,,01:08.0,2699.17,67.946,-0.01
01:08.0,2717.11,556.22,35.06,28.39,89.41,-6.34,,01:08.0,2700.39,68.863,0.08
01:08.1,2718.36,555.12,34.48,26.75,90.37,-5.7,,01:08.1,2701.61,69.689,0.02
01:08.2,2719.63,553.99,33.92,25.27,91.32,-5.79,,01:08.2,2702.83,70.577,0.05
