,sDistance,x,y,aYaw,vCar,xSteerRack,,,sDistance_Pedal,rAccel,pBrakeFiA
00:55.1,1569.5,-462.55,-284.64,103.9,148.59,-1.48,,00:55.1,1575.49,96.158,0.04
00:55.2,1571.57,-462.03,-286.64,103.17,149.41,-1.47,,00:55.2,1577.53,96.402,0.03
00:55.3,1573.65,-461.52,-288.66,102.29,150.4,-1.27,,00:55.3,1579.61,96.525,0.03
00:55.3,1575.75,-461.03,-290.7,101.67,151.62,-1.52,,00:55.3,1581.7,96.188,-0.06
00:55.3,1577.86,-460.56,-292.76,101.06,152.81,-1.37,,00:55.3,1583.89,96.311,0.04
00:55.4,1579.99,-460.11,-294.85,100.31,153.96,-0.93,,00:55.4,1585.97,96.586,-0.04
00:55.5,1582.14,-459.69,-296.95,99.68,155.16,-0.4,,00:55.5,1588.16,96.616,-0.03
00:55.5,1584.3,-459.28,-299.07,99.15,156.42,-0.66,,00:55.5,1590.35,96.311,-0.01
00:55.6,1586.48,-458.9,-301.22,98.76,157.74,-1.43,,00:55.6,1592.43,96.28,0
00:55.6,1588.68,-458.53,-303.39,98.43,158.97,-1.91,,00:55.6,1594.72,96.188,0.02
00:55.7,1590.9,-458.18,-305.58,97.87,159.94,-2,,00:55.7,1597.01,96.372,0.08
00:55.7,1593.12,-457.85,-307.78,97.16,160.97,-1.83,,00:55.7,1599.09,96.341,0.06
00:55.7,1595.37,-457.53,-310,96.42,161.93,-1.73,,00:55.7,1601.28,96.402,-0.02
00:55.8,1597.62,-457.23,-312.24,95.49,162.84,-1.22,,00:55.8,1603.57,96.647,0.02
00:55.8,1599.89,-456.96,-314.49,94.37,163.8,-0.68,,00:55.8,1605.86,96.525,0.02
00:55.9,1602.17,-456.71,-316.76,93.38,164.95,-0.16,,00:55.9,1608.15,96.402,0.02
00:56.0,1604.47,-456.5,-319.04,92.84,166.04,-0.14,,00:56.0,1610.44,96.402,-0.05
00:56.0,1606.78,-456.31,-321.35,92.41,166.96,-0.47,,00:56.0,1612.73,96.677,0.03
00:56.0,1609.11,-456.15,-323.67,91.85,168,-0.85,,00:56.0,1615.01,96.127,-0.02
00:56.1,1611.45,-456.02,-326.01,91.52,169.16,-1.22,,00:56.1,1617.61,96.555,0
00:56.1,1613.8,-455.9,-328.36,91.47,170.1,-1.79,,00:56.1,1619.9,96.28,0.06
00:56.2,1616.17,-455.8,-330.73,91.3,170.66,-1.22,,00:56.2,1622.19,96.188,-0.01
00:56.3,1618.54,-455.71,-333.1,90.53,171.3,-0.54,,00:56.3,1624.48,96.647,0.06
00:56.3,1620.93,-455.64,-335.48,89.94,172.46,-0.04,,00:56.3,1626.87,96.035,0
00:56.4,1623.33,-455.6,-337.89,89.85,173.61,-0.23,,00:56.4,1629.36,96.341,0.04
00:56.4,1625.75,-455.58,-340.3,89.84,174.65,-0.63,,00:56.4,1631.65,96.188,0.04
00:56.5,1628.18,-455.56,-342.73,89.69,175.13,-0.94,,00:56.5,1634.24,96.25,0.03
00:56.5,1630.61,-455.57,-345.17,89.51,174.99,-0.67,,00:56.5,1636.53,96.188,0.01
00:56.5,1633.04,-455.58,-347.6,89.31,174.84,-0.45,,00:56.5,1638.82,96.708,0.02
00:56.6,1635.47,-455.6,-350.02,89.19,174.71,-0.38,,00:56.6,1641.31,96.005,0.01
00:56.7,1637.89,-455.62,-352.45,89.1,174.59,-0.28,,00:56.7,1643.7,96.555,0.05
00:56.7,1640.32,-455.65,-354.87,89.07,174.49,0.04,,00:56.7,1645.99,96.494,0.08
00:56.8,1642.74,-455.69,-357.29,89.07,174.35,0.67,,00:56.8,1648.28,95.851,0.01
00:56.8,1645.16,-455.72,-359.71,89.27,174.19,1.23,,00:56.8,1650.57,77.814,0.04
00:56.8,1647.58,-455.74,-362.13,89.66,174.03,1.35,,00:56.8,1652.86,31.522,0
00:56.9,1650,-455.76,-364.55,90.14,173.87,1.4,,00:56.9,1655.45,0.762,0.04
00:57.0,1652.41,-455.75,-366.96,90.62,173.69,1.35,,00:57.0,1657.74,0,0.13
00:57.0,1654.82,-455.74,-369.37,91.17,173.49,1.56,,00:57.0,1660.23,0,0.01
00:57.1,1657.23,-455.71,-371.78,91.69,173.27,1.74,,00:57.1,1662.62,0,-0.04
00:57.1,1659.63,-455.66,-374.18,92.27,173.03,1.75,,00:57.1,1665.12,0,-0.02
00:57.2,1662.03,-455.59,-376.58,92.86,172.79,1.74,,00:57.2,1667.51,0,0.03
00:57.2,1664.43,-455.49,-378.98,93.34,172.57,1.72,,00:57.2,1670,0,0
00:57.2,1666.83,-455.37,-381.37,93.89,172.35,1.95,,00:57.2,1672.39,0,0.04
00:57.3,1669.22,-455.23,-383.76,94.55,172.12,2.15,,00:57.3,1674.88,0,-0.06
00:57.3,1671.61,-455.06,-386.14,95.27,171.88,2.44,,00:57.3,1677.27,0,0.04
00:57.4,1673.99,-454.86,-388.52,95.94,171.63,2.37,,00:57.4,1679.56,0,0.05
00:57.4,1676.37,-454.64,-390.89,96.64,171.4,2.38,,00:57.4,1681.85,0,0.13
00:57.5,1678.75,-454.39,-393.26,97.34,171.15,1.85,,00:57.5,1684.44,0,0.01
00:57.5,1681.13,-454.12,-395.62,98.16,170.91,1.99,,00:57.5,1686.73,0,-0.01
00:57.6,1683.5,-453.82,-397.97,98.78,170.65,1.93,,00:57.6,1689.02,0,0.08
00:57.6,1685.87,-453.49,-400.32,99.24,170.41,2.08,,00:57.6,1691.31,0,0.05
00:57.7,1688.23,-453.13,-402.65,99.82,170.19,2.32,,00:57.7,1693.6,0,0.09
00:57.8,1690.6,-452.75,-404.99,100.49,169.95,2.12,,00:57.8,1696.04,0,0
00:57.8,1692.95,-452.35,-407.31,101.3,169.7,2,,00:57.8,1698.48,0,0.01
00:57.9,1695.31,-451.91,-409.62,102.06,169.42,1.61,,00:57.9,1700.77,0,0.14
00:57.9,1697.66,-451.45,-411.93,102.64,169.16,1.56,,00:57.9,1703.06,0,0.04
00:58.0,1700.01,-450.96,-414.22,103.14,168.92,2.25,,00:58.0,1705.35,0,0.14
00:58.0,1702.35,-450.44,-416.51,103.59,168.71,2.97,,00:58.0,1707.64,0,0
00:58.0,1704.69,-449.91,-418.79,104.45,168.46,3.37,,00:58.0,1710.23,0,0
00:58.1,1707.03,-449.35,-421.06,105.68,168.19,3.55,,00:58.1,1712.52,0,0.08
00:58.1,1709.37,-448.76,-423.32,106.61,167.88,3.21,,00:58.1,1714.81,0,0.02
00:58.2,1711.69,-448.14,-425.57,107.47,167.57,2.9,,00:58.2,1717.1,0,0.03
00:58.2,1714.02,-447.49,-427.8,108.38,167.27,2.78,,00:58.2,1719.39,0,0.01
00:58.3,1716.34,-446.81,-430.02,109.23,166.98,2.58,,00:58.3,1721.78,0,0.01
00:58.3,1718.66,-446.09,-432.22,110.03,166.67,2.32,,00:58.3,1724.27,0,0.26
00:58.4,1720.97,-445.34,-434.41,110.84,166.33,2.22,,00:58.4,1726.56,0,7.63
00:58.5,1723.28,-444.57,-436.58,111.46,165.61,1.84,,00:58.5,1728.85,0,17.15
00:58.5,1725.57,-443.76,-438.73,111.87,164.5,1.64,,00:58.5,1731.14,0,23.59
00:58.6,1727.84,-442.94,-440.85,112.32,163.22,1.32,,00:58.6,1733.42,0,27.49
00:58.6,1730.1,-442.11,-442.95,112.85,161.78,1.44,,00:58.6,1735.82,0,29.8
00:58.7,1732.34,-441.26,-445.01,113.15,160.21,1.62,,00:58.7,1738,0,31.3
00:58.7,1734.55,-440.4,-447.06,113.49,158.6,1.63,,00:58.7,1740.29,0,32.37
00:58.7,1736.74,-439.54,-449.07,114.03,156.94,1.75,,00:58.7,1742.58,0,33.87
00:58.8,1738.91,-438.67,-451.05,114.5,155.25,1.77,,00:58.8,1745.78,0,34.62
00:58.8,1741.05,-437.79,-453.01,114.9,153.69,1.95,,00:58.8,1746.85,0,35.5
00:58.9,1743.18,-436.91,-454.95,115.47,152.2,1.91,,00:58.9,1749.14,0,37.37
00:59.0,1745.28,-436.03,-456.86,116.35,150.54,1.51,,00:59.0,1751.13,0,38.51
00:59.0,1747.36,-435.14,-458.73,117.21,148.5,0.8,,00:59.0,1753.41,0,39.68
00:59.1,1749.4,-434.25,-460.57,117.59,146.37,0.52,,00:59.1,1755.4,0,40.97
00:59.1,1751.42,-433.34,-462.38,117.57,144.36,0.51,,00:59.1,1757.48,0,41.95
00:59.1,1753.41,-432.44,-464.16,117.65,142.45,0.83,,00:59.1,1759.67,0,42.59
00:59.2,1755.38,-431.54,-465.9,117.84,140.48,0.96,,00:59.2,1761.55,0,43.35
00:59.2,1757.32,-430.64,-467.62,117.97,138.36,1.19,,00:59.2,1763.49,0,43.49
00:59.3,1759.22,-429.76,-469.31,118.25,136.24,0.97,,00:59.3,1765.52,0,44.14
00:59.3,1761.1,-428.87,-470.96,118.57,134.06,0.86,,00:59.3,1767.3,0,45.32
00:59.4,1762.95,-428,-472.59,118.96,131.82,0.49,,00:59.4,1769.18,0,45.33
00:59.5,1764.76,-427.13,-474.18,119.2,129.46,0.38,,00:59.5,1771.11,0,45.59
00:59.5,1766.54,-426.27,-475.74,119.27,127.2,0.47,,00:59.5,1772.03,0,45.51
00:59.5,1768.3,-425.42,-477.27,119.32,125.09,0.57,,00:59.5,1774.62,0,45.39
00:59.6,1770.02,-424.57,-478.78,119.41,123.03,0.62,,00:59.6,1776.4,0,45.4
00:59.6,1771.71,-423.74,-480.25,119.6,121.11,0.53,,00:59.6,1777.83,0,45.46
00:59.7,1773.38,-422.92,-481.71,119.82,119.05,0.43,,00:59.7,1779.76,0,45.16
00:59.8,1775.02,-422.11,-483.13,119.99,116.85,0.35,,00:59.8,1781.49,0,44.76
00:59.8,1776.63,-421.31,-484.53,120.16,114.71,0.19,,00:59.8,1783.02,0,44.51
00:59.9,1778.21,-420.52,-485.89,120.27,112.52,0.15,,00:59.9,1784.54,0,44.48
00:59.9,1779.75,-419.75,-487.23,120.35,110.34,0.14,,00:59.9,1786.37,0,44.25
01:00.0,1781.27,-418.98,-488.54,120.38,108.13,0.19,,01:00.0,1787.9,0,44.14
01:00.0,1782.76,-418.23,-489.83,120.42,106.11,0.34,,01:00.0,1789.32,0,43.41
01:00.0,1784.22,-417.49,-491.08,120.52,104.19,0.51,,01:00.0,1790.65,0,42.6
01:00.1,1785.65,-416.76,-492.32,120.67,102.31,0.97,,01:00.1,1792.17,0,41.73
01:00.2,1787.06,-416.04,-493.53,120.97,100.47,1.47,,01:00.2,1793.7,0,40.13
01:00.2,1788.44,-415.33,-494.72,121.4,98.6,1.84,,01:00.2,1795.02,0,37.19
01:00.3,1789.8,-414.62,-495.87,121.94,96.72,1.98,,01:00.3,1796.44,0,33.88
01:00.3,1791.13,-413.92,-497,122.48,95.11,2.11,,01:00.3,1797.77,0,30.12
01:00.3,1792.44,-413.21,-498.11,122.96,93.74,2.4,,01:00.3,1799.19,0,26.76
01:00.4,1793.74,-412.51,-499.19,123.44,92.53,2.8,,01:00.4,1800.51,0,24.63
01:00.4,1795.01,-411.8,-500.25,124.01,91.43,3.2,,01:00.4,1801.79,0,22.62
01:00.5,1796.28,-411.09,-501.3,124.73,90.39,3.69,,01:00.5,1803.06,0,21.75
01:00.6,1797.53,-410.37,-502.32,125.54,89.38,4.21,,01:00.6,1804.38,0,21.29
01:00.6,1798.76,-409.64,-503.32,126.38,88.37,4.79,,01:00.6,1805.6,0,20.9
01:00.7,1799.98,-408.91,-504.29,127.32,87.34,5.38,,01:00.7,1806.82,0,22.36
01:00.7,1801.19,-408.17,-505.25,128.48,86.25,6.05,,01:00.7,1808.14,0,23.41
01:00.7,1802.38,-407.42,-506.17,129.68,85.13,6.75,,01:00.7,1809.26,0,24.25
01:00.8,1803.55,-406.67,-507.07,130.89,83.93,7.37,,01:00.8,1810.48,0,25.24
01:00.8,1804.71,-405.9,-507.94,132.22,82.7,7.75,,01:00.8,1811.7,0,25.89
01:00.9,1805.85,-405.13,-508.78,133.64,81.46,7.9,,01:00.9,1812.82,0,25.63
01:01.0,1806.97,-404.35,-509.59,134.97,80.21,8.04,,01:01.0,1813.99,0,25.02
01:01.0,1808.08,-403.57,-510.37,136.22,79.01,8.47,,01:01.0,1815.16,0,24.33
01:01.0,1809.17,-402.78,-511.12,137.41,77.87,9.34,,01:01.0,1816.28,0,23.05
01:01.1,1810.24,-401.98,-511.84,138.49,76.72,10.19,,01:01.1,1817.3,0,22.03
01:01.1,1811.3,-401.18,-512.53,139.75,75.63,10.56,,01:01.1,1818.42,0,20.2
01:01.2,1812.34,-400.38,-513.19,141.27,74.71,10.67,,01:01.2,1819.43,0,17.53
01:01.3,1813.38,-399.57,-513.83,142.8,73.93,10.95,,01:01.3,1820.55,0,16.57
01:01.3,1814.4,-398.75,-514.44,144.12,73.13,11.64,,01:01.3,1821.57,0,16.49
01:01.4,1815.41,-397.92,-515.02,145.52,72.24,12.23,,01:01.4,1822.54,0,16.38
01:01.4,1816.41,-397.09,-515.57,147.18,71.42,12.5,,01:01.4,1823.61,0,15.89
01:01.4,1817.39,-396.25,-516.09,148.96,70.66,12.69,,01:01.4,1824.67,0,13.28
01:01.5,1818.37,-395.41,-516.59,150.72,70.07,13,,01:01.5,1825.54,0,9.02
01:01.5,1819.35,-394.56,-517.05,152.46,69.69,13.57,,01:01.5,1826.5,0,4.95
01:01.6,1820.31,-393.69,-517.48,154.17,69.42,14.14,,01:01.6,1827.57,0,1.68
01:01.7,1821.28,-392.82,-517.88,155.91,69.15,14.51,,01:01.7,1828.49,0,0.06
01:01.7,1822.24,-391.94,-518.26,157.68,68.89,14.7,,01:01.7,1829.51,0,-0.22
01:01.8,1823.19,-391.05,-518.6,159.45,68.62,14.81,,01:01.8,1830.47,0,0.1
01:01.8,1824.15,-390.15,-518.92,161.3,68.35,14.85,,01:01.8,1831.44,0,0.08
01:01.8,1825.1,-389.25,-519.21,163.15,68.07,14.85,,01:01.8,1832.3,0,0.11
01:01.9,1826.04,-388.34,-519.47,165.05,67.77,14.92,,01:01.9,1833.37,0,0.12
01:01.9,1826.98,-387.43,-519.69,166.96,67.49,14.94,,01:01.9,1834.44,0,0.08
01:02.0,1827.92,-386.51,-519.89,168.74,67.23,14.99,,01:02.0,1835.3,0,0.12
01:02.1,1828.85,-385.6,-520.06,170.34,66.97,15.07,,01:02.1,1836.27,0,0.15
01:02.1,1829.78,-384.68,-520.19,171.94,66.69,14.95,,01:02.1,1837.34,0,0.01
01:02.1,1830.71,-383.76,-520.3,173.7,66.42,14.69,,01:02.1,1838.25,0.517,0.05
01:02.2,1831.63,-382.84,-520.39,175.63,66.3,14.38,,01:02.2,1839.17,16.692,0.03
01:02.2,1832.55,-381.92,-520.44,177.63,66.66,14.61,,01:02.2,1840.24,28.596,0.09
01:02.3,1833.49,-380.99,-520.47,107.44,67.33,15.61,,01:02.3,1841,35.052,-0.02
01:02.4,1834.43,-380.05,-520.47,-179.05,68.07,16.58,,01:02.4,1842.07,36.153,0.09
01:02.4,1835.38,-379.1,-520.44,-177.63,68.79,16.77,,01:02.4,1842.93,34.318,0.16
01:02.5,1836.34,-378.15,-520.39,-176.23,69.37,16.52,,01:02.5,1843.9,20.518,-0.1
01:02.5,1837.3,-377.18,-520.31,-174.92,69.54,16.04,,01:02.5,1844.87,1.83,0.02
01:02.5,1838.27,-376.22,-520.2,-173.58,69.42,14.88,,01:02.5,1845.88,0,-0.02
01:02.6,1839.23,-375.27,-520.08,-171.94,69.19,13.04,,01:02.6,1846.8,0,0.04
01:02.6,1840.2,-374.32,-519.92,-170.06,68.97,11.26,,01:02.6,1847.87,5.65,0.02
01:02.7,1841.16,-373.38,-519.73,-168.19,69.16,10.53,,01:02.7,1848.83,25.658,0.02
01:02.8,1842.12,-372.44,-519.52,-166.54,69.76,10.97,,01:02.8,1849.7,33.736,0.04
01:02.8,1843.1,-371.5,-519.28,-165.08,70.6,11.54,,01:02.8,1850.77,39.367,0.08
01:02.9,1844.09,-370.55,-519,-163.5,71.58,11.26,,01:02.9,1851.83,42.946,0.1
01:02.9,1845.09,-369.6,-518.7,-161.65,72.58,10.12,,01:02.9,1852.7,43.589,0.02
01:03.0,1846.11,-368.64,-518.35,-159.69,73.58,9.03,,01:03.0,1853.67,43.436,0.08
01:03.0,1847.15,-367.69,-517.98,-157.98,74.55,8.51,,01:03.0,1854.63,43.956,0.03
01:03.0,1848.19,-366.73,-517.57,-156.82,75.46,8.3,,01:03.0,1855.8,46.098,-0.01
01:03.1,1849.24,-365.76,-517.14,-155.73,76.41,7.62,,01:03.1,1856.77,50.657,0.06
01:03.2,1850.31,-364.8,-516.69,-154.76,77.43,6.2,,01:03.2,1857.94,53.105,0.04
01:03.2,1851.39,-363.82,-516.23,-153.96,78.08,4.63,,01:03.2,1858.9,54.268,0.16
01:03.2,1852.47,-362.84,-515.75,-153.12,78.76,2.93,,01:03.2,1860.07,54.605,-0.02
01:03.3,1853.57,-361.86,-515.25,-152.16,79.46,1.75,,01:03.3,1861.04,54.88,0.05
01:03.3,1854.69,-360.88,-514.74,-151.53,80.41,1.24,,01:03.3,1862.21,56.379,0.03
01:03.4,1855.81,-359.89,-514.21,-151.33,81.77,1.53,,01:03.4,1863.38,61.642,0.06
01:03.5,1856.96,-358.88,-513.66,-151.1,83.42,1.75,,01:03.5,1864.5,68.925,0
01:03.5,1858.13,-357.86,-513.09,-150.7,84.93,2.08,,01:03.5,1865.62,74.218,0.02
01:03.6,1859.32,-356.82,-512.5,-150.21,86.47,2.09,,01:03.6,1866.79,77.952,0.11
01:03.6,1860.53,-355.77,-511.9,-149.75,87.95,1.87,,01:03.6,1868.06,79.603,0.12
01:03.6,1861.76,-354.71,-511.28,-149.26,89.26,1.81,,01:03.6,1869.23,82.113,0.06
01:03.7,1863.01,-353.64,-510.64,-148.76,90.58,1.7,,01:03.7,1870.5,87.529,0.06
01:03.8,1864.28,-352.55,-509.99,-148.26,91.95,1.52,,01:03.8,1871.82,94.107,0.03
01:03.8,1865.57,-351.46,-509.31,-147.82,93.39,1.31,,01:03.8,1873.04,95.791,0.01
01:03.8,1866.87,-350.35,-508.62,-147.42,94.9,1.12,,01:03.8,1874.27,96.647,0.04
01:03.9,1868.2,-349.23,-507.9,-147.08,96.43,0.9,,01:03.9,1875.69,96.188,0.03
01:04.0,1869.55,-348.09,-507.17,-146.8,97.98,0.55,,01:04.0,1877.01,96.555,0.04
01:04.0,1870.93,-346.94,-506.43,-146.59,99.51,0.42,,01:04.0,1878.44,96.586,0.09
01:04.0,1872.32,-345.78,-505.66,-146.44,101.09,0.39,,01:04.0,1879.76,96.586,-0.03
01:04.1,1873.73,-344.6,-504.88,-146.33,102.62,0.38,,01:04.1,1881.28,96.494,0
01:04.2,1875.17,-343.4,-504.09,-146.2,103.97,0.31,,01:04.2,1882.66,96.372,0.1
01:04.2,1876.62,-342.2,-503.28,-146.08,105.34,0.06,,01:04.2,1884.03,96.77,0.1
01:04.3,1878.1,-340.97,-502.46,-146.02,106.98,-0.15,,01:04.3,1885.56,96.708,0.04
01:04.3,1879.6,-339.73,-501.63,-146.03,108.69,-0.21,,01:04.3,1887.08,96.066,0.06
01:04.3,1881.11,-338.47,-500.78,-146.08,110.17,-0.18,,01:04.3,1888.61,96.647,-0.06
01:04.4,1882.66,-337.19,-499.92,-146.14,111.54,-0.07,,01:04.4,1890.14,96.188,0.01
01:04.4,1884.21,-335.9,-499.05,-146.18,112.93,-0.05,,01:04.4,1891.66,96.341,0
01:04.5,1885.79,-334.59,-498.17,-146.2,114.38,-0.05,,01:04.5,1893.19,96.494,0.1
01:04.6,1887.39,-333.26,-497.28,-146.22,115.89,-0.05,,01:04.6,1894.71,96.586,0.04
01:04.6,1889.01,-331.91,-496.38,-146.24,117.22,-0.05,,01:04.6,1896.44,96.708,0
01:04.7,1890.65,-330.55,-495.47,-146.25,118.47,-0.05,,01:04.7,1898.07,96.494,0.02
01:04.7,1892.3,-329.18,-494.56,-146.27,119.73,-0.05,,01:04.7,1899.7,96.464,0.01
01:04.8,1893.98,-327.79,-493.63,-146.29,121.17,-0.06,,01:04.8,1901.43,96.372,0.05
01:04.8,1895.67,-326.38,-492.69,-146.3,122.58,-0.14,,01:04.8,1903.05,96.433,0.02
01:04.8,1897.37,-324.96,-491.74,-146.31,123.4,-0.07,,01:04.8,1904.78,96.249,0.13
01:04.9,1899.09,-323.53,-490.79,-146.34,123.97,-0.11,,01:04.9,1906.61,96.463,-0.02
01:04.9,1900.82,-322.1,-489.83,-146.38,125.18,-0.15,,01:04.9,1908.29,96.525,0.06
01:05.0,1902.57,-320.64,-488.86,-146.4,126.64,-0.15,,01:05.0,1910.07,96.8,0.03
01:05.0,1904.34,-319.17,-487.88,-146.44,128.03,-0.17,,01:05.0,1911.8,96.83,-0.05
01:05.1,1906.12,-317.68,-486.89,-146.47,129.32,-0.17,,01:05.1,1913.63,96.433,0.05
01:05.2,1907.92,-316.18,-485.9,-146.51,130.12,-0.17,,01:05.2,1915.31,96.647,0.02
01:05.2,1909.73,-314.67,-484.9,-146.57,130.84,-0.18,,01:05.2,1917.19,96.708,0.05
01:05.3,1911.56,-313.14,-483.89,-146.65,131.79,-0.13,,01:05.3,1919.13,96.861,0.15
01:05.3,1913.4,-311.61,-482.88,-146.72,133.07,-0.11,,01:05.3,1920.86,96.587,-0.02
01:05.3,1915.25,-310.06,-481.86,-146.77,134.54,-0.06,,01:05.3,1922.79,96.678,0.09
01:05.4,1917.13,-308.49,-480.83,-146.81,135.86,-0.05,,01:05.4,1924.62,96.769,-0.02
01:05.5,1919.03,-306.9,-479.79,-146.84,137.15,-0.05,,01:05.5,1926.45,96.647,-0.03
01:05.5,1920.94,-305.3,-478.74,-146.89,138.55,-0.04,,01:05.5,1928.38,96.983,0.05
01:05.5,1922.88,-303.68,-477.68,-146.92,140.13,-0.05,,01:05.5,1930.42,96.739,0.1
01:05.6,1924.84,-302.04,-476.61,-146.94,141.7,-0.05,,01:05.6,1932.35,96.617,0.08
01:05.7,1926.81,-300.38,-475.54,-146.96,142.91,-0.04,,01:05.7,1934.23,96.769,0.05
01:05.7,1928.8,-298.71,-474.45,-146.98,143.96,-0.04,,01:05.7,1936.22,96.616,0.06
01:05.7,1930.81,-297.03,-473.36,-147.01,145.16,-0.03,,01:05.7,1938.2,97.045,0.19
01:05.8,1932.84,-295.33,-472.25,-147.04,146.43,-0.01,,01:05.8,1940.29,96.493,-0.03
01:05.8,1934.88,-293.62,-471.14,-147.07,147.83,-0.01,,01:05.8,1942.32,96.494,0.04
01:05.9,1936.94,-291.88,-470.02,-147.08,149.34,-0.02,,01:05.9,1944.36,96.892,-0.01
01:06.0,1939.02,-290.14,-468.89,-147.09,150.59,-0.03,,01:06.0,1946.44,96.524,0.11
01:06.0,1941.12,-288.37,-467.75,-147.11,151.68,-0.02,,01:06.0,1948.42,96.555,0.04
01:06.0,1943.24,-286.6,-466.6,-147.13,153.05,0.02,,01:06.0,1950.71,96.341,0.13
01:06.1,1945.38,-284.8,-465.44,-147.13,154.52,0.06,,01:06.1,1952.8,96.586,0.11
01:06.1,1947.53,-282.99,-464.27,-147.12,155.81,0.11,,01:06.1,1954.99,96.525,0.01
01:06.2,1949.7,-281.17,-463.09,-147.09,156.9,0.09,,01:06.2,1957.07,96.922,-0.01
01:06.2,1951.89,-279.33,-461.9,-147.04,158.02,0.07,,01:06.2,1959.26,96.77,0.07
01:06.3,1954.09,-277.48,-460.7,-147.01,159.39,0.01,,01:06.3,1961.55,96.739,0.12
01:06.4,1956.32,-275.62,-459.49,-146.99,160.71,-0.03,,01:06.4,1963.53,96.585,0.08
01:06.4,1958.56,-273.74,-458.27,-146.99,162.07,-0.04,,01:06.4,1965.82,96.953,0.05
01:06.5,1960.82,-271.84,-457.04,-147,163.18,-0.03,,01:06.5,1968.11,96.769,-0.06
01:06.5,1963.09,-269.93,-455.81,-147.01,164.09,-0.03,,01:06.5,1970.4,96.647,0.03
01:06.5,1965.38,-268.01,-454.56,-147.03,165.5,-0.04,,01:06.5,1972.69,96.127,0.04
01:06.6,1967.69,-266.08,-453.31,-147.05,166.82,-0.04,,01:06.6,1974.98,96.8,-0.03
01:06.7,1970.01,-264.13,-452.04,-147.07,167.88,-0.04,,01:06.7,1977.26,96.8,0.04
01:06.7,1972.35,-262.16,-450.77,-147.09,169,-0.04,,01:06.7,1979.55,96.464,0.06
01:06.7,1974.71,-260.19,-449.49,-147.11,170.27,-0.04,,01:06.7,1981.84,96.464,0.04
01:06.8,1977.08,-258.19,-448.2,-147.13,171.49,-0.04,,01:06.8,1984.23,96.616,0.01
01:06.8,1979.47,-256.19,-446.91,-147.15,172.8,-0.04,,01:06.8,1986.72,96.769,0.04
01:06.9,1981.88,-254.16,-445.6,-147.16,173.96,-0.03,,01:06.9,1989.01,96.279,0.04
01:07.0,1984.3,-252.13,-444.28,-147.18,175.03,-0.06,,01:07.0,1991.3,96.586,0.1
01:07.0,1986.74,-250.08,-442.96,-147.2,175.91,-0.14,,01:07.0,1993.79,96.494,0.06
01:07.1,1989.19,-248.02,-441.64,-147.25,176.75,0,,01:07.1,1996.19,96.617,-0.01
01:07.1,1991.65,-245.95,-440.3,-147.29,178.02,0.04,,01:07.1,1998.68,96.769,0.08
01:07.2,1994.13,-243.86,-438.96,-147.29,179.26,0.05,,01:07.2,2001.07,96.402,0.12
01:07.2,1996.63,-241.76,-437.61,-147.28,180.36,0.04,,01:07.2,2003.56,96.647,0.07
01:07.2,1999.14,-239.65,-436.25,-147.27,181.36,0.05,,01:07.2,2005.95,96.555,0.02
01:07.3,2001.67,-237.52,-434.89,-147.25,182.39,0.05,,01:07.3,2008.55,96.983,0.06
01:07.3,2004.21,-235.39,-433.51,-147.24,183.43,0.1,,01:07.3,2011.14,96.524,0.16
01:07.4,2006.76,-233.24,-432.13,-147.21,184.42,0.11,,01:07.4,2013.63,96.8,0.13
01:07.5,2009.33,-231.08,-430.74,-147.17,185.56,0.1,,01:07.5,2016.17,96.402,-0.01
01:07.5,2011.92,-228.9,-429.34,-147.15,186.67,0.09,,01:07.5,2018.72,96.739,0.02
01:07.5,2014.51,-226.72,-427.93,-147.11,187.57,0.09,,01:07.5,2021.21,96.83,-0.04
01:07.6,2017.13,-224.52,-426.52,-147.07,188.74,0.07,,01:07.6,2023.91,97.136,0.03
01:07.6,2019.76,-222.32,-425.09,-147.05,189.81,0.03,,01:07.6,2026.55,96.892,0.02
01:07.7,2022.4,-220.1,-423.65,-147.04,190.75,-0.01,,01:07.7,2029.2,96.892,0.01
01:07.8,2025.06,-217.87,-422.21,-147.04,191.65,-0.01,,01:07.8,2031.74,96.647,0.1
01:07.8,2027.73,-215.63,-420.76,-147.05,192.66,-0.01,,01:07.8,2034.38,97.106,0.03
01:07.8,2030.41,-213.38,-419.3,-147.06,193.58,-0.01,,01:07.8,2037.08,96.555,-0.02
01:07.9,2033.1,-211.12,-417.84,-147.06,194.47,0,,01:07.9,2039.78,96.525,0.08
01:07.9,2035.81,-208.84,-416.36,-147.07,195.3,0.01,,01:07.9,2042.42,96.922,0.04
01:08.0,2038.53,-206.56,-414.89,-147.07,196.36,0.01,,01:08.0,2045.27,96.647,0.08
01:08.0,2041.26,-204.27,-413.4,-147.07,196.79,0.02,,01:08.0,2047.91,96.555,0.1
01:08.1,2043.99,-201.98,-411.92,-147.05,196.57,0.02,,01:08.1,2050.66,96.677,0.01
01:08.2,2046.72,-199.68,-410.43,-147.05,196.37,0.02,,01:08.2,2053.25,96.892,0.07
01:08.2,2049.44,-197.4,-408.95,-147.04,196.19,0.02,,01:08.2,2055.95,96.769,-0.01
01:08.3,2052.17,-195.11,-407.47,-147.05,195.99,-0.02,,01:08.3,2058.59,96.892,0.09
