,sDistance,x,y,aYaw,vCar,xSteerRack,,,sDistance_Pedal,rAccel,pBrakeFIA
00:54.0,2289.52,27.22,-456.65,-162.02,184.26,0.91,,32:21.6,2288.29,26.594,0.11
00:54.1,2292.08,29.66,-455.87,-161.72,184.05,0.9,,32:21.7,2290.99,0.56,-0.01
00:54.1,2294.63,32.09,-455.08,-161.43,183.8,0.88,,32:21.7,2293.79,0,-0.04
00:54.2,2297.18,34.51,-454.28,-161.15,183.56,0.88,,32:21.8,2296.48,0,0.18
00:54.2,2299.73,36.93,-453.46,-160.89,183.32,0.85,,32:21.8,2299.18,0,0.12
00:54.3,2302.27,39.33,-452.64,-160.59,183.07,0.84,,32:21.9,2301.98,0,0.15
00:54.3,2304.82,41.73,-451.81,-160.29,182.82,0.82,,32:21.9,2304.67,0,0.15
00:54.3,2307.35,44.12,-450.96,-160,182.57,0.78,,32:22.0,2307.47,0,0.15
00:54.4,2309.89,46.51,-450.1,-159.74,182.32,0.76,,32:22.0,2309.76,0,0.01
00:54.5,2312.42,48.89,-449.24,-159.5,182.09,0.76,,32:22.1,2312.2,0,0.06
00:54.5,2314.94,51.26,-448.36,-159.24,181.85,0.76,,32:22.1,2314.64,0,0.12
00:54.5,2317.47,53.62,-447.47,-158.99,181.61,0.76,,32:22.2,2316.93,0,0.11
00:54.6,2319.99,55.97,-446.57,-158.74,181.37,0.72,,32:22.2,2319.22,0,0.01
00:54.6,2322.51,58.32,-445.67,-158.47,181.13,0.69,,32:22.3,2321.51,0,0.09
00:54.7,2325.02,60.66,-444.75,-158.23,180.89,0.72,,32:22.3,2323.8,0,0.12
00:54.7,2327.53,63,-443.83,-158.02,180.66,0.73,,32:22.4,2326.39,0,0.09
00:54.8,2330.04,65.33,-442.89,-157.78,180.44,0.75,,32:22.4,2328.68,0,0.04
00:54.9,2332.54,67.65,-441.95,-157.52,180.21,0.8,,32:22.5,2330.97,0,0.09
00:54.9,2335.04,69.96,-441,-157.25,179.97,0.89,,32:22.5,2333.26,0,0.01
00:55.0,2337.54,72.27,-440.04,-156.96,179.73,0.99,,32:22.6,2335.55,0,0.1
00:55.0,2340.04,74.57,-439.07,-156.63,179.5,0.99,,32:22.6,2338.04,0,2.64
00:55.1,2342.53,76.85,-438.09,-156.29,179.22,1.03,,32:22.7,2340.43,0,9.89
00:55.1,2345.01,79.13,-437.1,-155.96,178.73,0.97,,32:22.7,2342.72,0,17.38
00:55.1,2347.49,81.4,-436.1,-155.62,177.94,0.89,,32:22.8,2345.01,0,22.37
00:55.2,2349.95,83.65,-435.09,-155.33,176.93,0.76,,32:22.8,2347.3,0,26.4
00:55.3,2352.4,85.88,-434.08,-155.08,175.75,0.62,,32:22.9,2349.58,0,29.82
00:55.3,2354.84,88.09,-433.06,-154.85,174.41,0.52,,32:22.9,2352.18,0,32.23
00:55.3,2357.25,90.28,-432.04,-154.67,172.97,0.63,,32:23.0,2354.47,0,34.02
00:55.4,2359.64,92.44,-431.02,-154.53,171.51,0.65,,32:23.0,2356.76,0,36.08
00:55.5,2362.01,94.58,-430,-154.33,170.03,0.69,,32:23.1,2359.04,0,37.6
00:55.5,2364.36,96.7,-428.99,-154.07,168.38,0.6,,32:23.1,2361.33,0,38.89
00:55.6,2366.69,98.8,-427.98,-153.84,166.65,0.5,,32:23.2,2363.78,0,40.13
00:55.6,2368.99,100.87,-426.97,-153.66,164.88,0.45,,32:23.2,2366.22,0,42.52
00:55.7,2371.27,102.91,-425.96,-153.54,163.04,0.27,,32:23.3,2368.51,0,46.27
00:55.7,2373.52,104.93,-424.96,-153.46,161.09,0.11,,32:23.3,2370.79,0,49.38
00:55.7,2375.74,106.92,-423.97,-153.41,158.95,-0.02,,32:23.4,2373.08,0,52.98
00:55.8,2377.93,108.88,-422.99,-153.42,156.69,0.01,,32:23.4,2375.37,0,55.75
00:55.8,2380.1,110.81,-422.02,-153.38,154.31,0.27,,32:23.5,2377.97,0,57.07
00:55.9,2382.22,112.71,-421.07,-153.33,152.02,0.33,,32:23.5,2380.15,0,56.28
00:56.0,2384.32,114.58,-420.12,-153.28,149.92,0.24,,32:23.6,2382.09,0,53.69
00:56.0,2386.39,116.43,-419.19,-153.17,147.94,0.14,,32:23.6,2384.02,0,51.61
00:56.0,2388.43,118.24,-418.27,-153.1,145.47,0.09,,32:23.7,2385.9,0,51.05
00:56.1,2390.43,120.03,-417.36,-153.07,143.22,0.13,,32:23.7,2387.99,0,51.61
00:56.1,2392.4,121.79,-416.47,-153.02,141.01,0.31,,32:23.8,2389.87,0,52.7
00:56.2,2394.35,123.52,-415.58,-152.93,138.79,0.29,,32:23.8,2391.75,0,53.98
00:56.3,2396.26,125.22,-414.71,-152.87,136.64,0.27,,32:23.9,2393.84,0,54.48
00:56.3,2398.14,126.9,-413.85,-152.78,134.41,0.14,,32:23.9,2395.72,0,53.18
00:56.4,2399.99,128.54,-413,-152.71,132.15,0.18,,32:24.0,2397.65,0,52.8
00:56.4,2401.81,130.16,-412.16,-152.65,129.85,0.17,,32:24.0,2399.68,0,52.57
00:56.5,2403.6,131.75,-411.34,-152.61,127.64,0.18,,32:24.1,2401.62,0,53.84
00:56.5,2405.36,133.31,-410.53,-152.56,125.35,0.21,,32:24.1,2403.55,0,56.26
00:56.5,2407.08,134.83,-409.73,-152.5,122.98,0.36,,32:24.2,2405.28,0,58.92
00:56.6,2408.77,136.33,-408.95,-152.4,120.56,0.67,,32:24.2,2406.81,0,60.44
00:56.7,2410.43,137.8,-408.18,-152.25,118.07,1.02,,32:24.3,2408.33,0,60.08
00:56.7,2412.05,139.23,-407.42,-152,115.72,1.4,,32:24.3,2409.86,0,57.96
00:56.8,2413.65,140.64,-406.67,-151.59,113.33,1.71,,32:24.4,2411.38,0,55.28
00:56.8,2415.2,142.01,-405.92,-151.08,110.89,1.83,,32:24.4,2412.91,0,52.57
00:56.8,2416.73,143.34,-405.19,-150.54,108.59,1.94,,32:24.5,2414.74,0,50.19
00:56.9,2418.22,144.64,-404.45,-150,106.47,2.35,,32:24.5,2416.27,0,45
00:57.0,2419.69,145.91,-403.72,-149.46,104.63,2.96,,32:24.6,2417.79,0,41.39
00:57.0,2421.13,147.15,-402.98,-148.88,102.93,3.5,,32:24.6,2419.32,0,38.59
00:57.1,2422.55,148.36,-402.24,-148.09,101.39,4.21,,32:24.7,2420.84,0,35.28
00:57.1,2423.94,149.54,-401.49,-147.04,99.98,4.86,,32:24.7,2422.37,0,33.65
00:57.2,2425.32,150.69,-400.74,-145.97,98.64,5.46,,32:24.8,2423.9,0,32.34
00:57.2,2426.68,151.82,-399.97,-144.87,97.26,5.72,,32:24.8,2425.42,0,29.9
00:57.2,2428.03,152.91,-399.2,-143.57,96.01,5.54,,32:24.9,2426.79,0,24.72
00:57.3,2429.35,153.98,-398.41,-142.21,95,5.27,,32:24.9,2428.07,0,21.47
00:57.3,2430.67,155.02,-397.6,-140.99,94.13,5.22,,32:25.0,2429.24,0,20.35
00:57.4,2431.97,156.03,-396.78,-139.78,93.31,5.96,,32:25.0,2430.41,0,20.83
00:57.4,2433.26,157.01,-395.94,-138.43,92.47,7.26,,32:25.1,2431.53,0,21.12
00:57.5,2434.54,157.96,-395.09,-136.91,91.62,8.4,,32:25.1,2432.64,0,19.41
00:57.5,2435.8,158.88,-394.22,-135.26,90.81,9.13,,32:25.2,2433.97,0,17.83
00:57.6,2437.06,159.77,-393.33,-133.47,90.03,9.88,,32:25.2,2435.09,0,18.21
00:57.6,2438.31,160.62,-392.43,-131.65,89.22,10.53,,32:25.3,2436.26,0,18.31
00:57.7,2439.54,161.44,-391.51,-129.8,88.38,10.82,,32:25.3,2437.43,0,18.22
00:57.8,2440.76,162.23,-390.57,-127.88,87.54,10.86,,32:25.4,2438.54,0,17.98
00:57.8,2441.97,162.97,-389.62,-125.94,86.72,10.87,,32:25.4,2439.66,0,16.63
00:57.9,2443.17,163.68,-388.65,-124.04,85.95,11.08,,32:25.5,2440.99,0,13.19
00:57.9,2444.36,164.36,-387.67,-122.14,85.33,11.64,,32:25.5,2442.1,0,6.32
00:58.0,2445.54,165,-386.68,-120.26,84.89,12.4,,32:25.6,2443.27,0,1.07
00:58.0,2446.71,165.6,-385.67,-118.53,84.47,13.11,,32:25.6,2444.44,0,-0.24
00:58.0,2447.88,166.16,-384.65,-116.89,84.01,13.35,,32:25.7,2445.56,0,0.19
00:58.1,2449.05,166.69,-383.61,-115.14,83.5,12.68,,32:25.7,2446.78,0,0.08
00:58.1,2450.21,167.19,-382.57,-113.18,83.06,11.79,,32:25.8,2448,0,0.1
00:58.2,2451.36,167.64,-381.51,-111.39,82.7,11.98,,32:25.8,2449.12,0,0.06
00:58.2,2452.5,168.07,-380.45,-109.98,82.3,12.17,,32:25.9,2450.29,0,0.08
00:58.3,2453.64,168.45,-379.38,-108.4,81.89,11.88,,32:25.9,2451.46,0,0.11
00:58.3,2454.78,168.81,-378.3,-106.35,81.49,10.41,,32:26.0,2452.58,0,0.07
00:58.4,2455.91,169.13,-377.22,-104.14,81.18,8.18,,32:26.0,2453.8,0,0.08
00:58.5,2457.03,169.41,-376.13,-102.26,80.97,6.65,,32:26.1,2455.02,0,0.12
00:58.5,2458.16,169.66,-375.03,-100.95,80.83,4.66,,32:26.1,2456.14,1.65,0.13
00:58.6,2459.28,169.88,-373.93,-99.88,80.79,3.09,,32:26.2,2457.31,10.763,0.09
00:58.6,2460.4,170.07,-372.83,-99.09,80.92,1.22,,32:26.2,2458.48,14.912,0.01
00:58.7,2461.53,170.25,-371.72,-98.79,81.09,-1.69,,32:26.3,2459.6,17.186,0.09
00:58.7,2462.66,170.43,-370.6,-99.1,81.26,-4.49,,32:26.3,2460.92,10.953,0.12
00:58.7,2463.79,170.62,-369.49,-99.99,81.3,-7.01,,32:26.4,2462.04,0.27,-0.06
00:58.8,2464.91,170.84,-368.39,-101.33,81.23,-9.18,,32:26.4,2463.16,0,-0.03
00:58.8,2466.04,171.08,-367.28,-102.95,81.09,-10.98,,32:26.5,2464.33,0,0.09
00:58.9,2467.17,171.35,-366.19,-104.82,80.86,-12.66,,32:26.5,2465.5,0,-0.01
00:59.0,2468.29,171.65,-365.11,-106.97,80.55,-13.37,,32:26.6,2466.62,0,0.12
00:59.0,2469.41,171.98,-364.05,-109.22,80.18,-13.4,,32:26.6,2467.94,2.399,0.05
00:59.1,2470.52,172.34,-363,-111.42,79.91,-13.07,,32:26.7,2469.06,14.456,0.03
00:59.1,2471.63,172.74,-361.96,-113.66,79.77,-12.51,,32:26.7,2470.18,24.14,0.03
00:59.1,2472.74,173.17,-360.94,-115.73,79.85,-12.51,,32:26.8,2471.35,32.066,0.05
00:59.2,2473.85,173.64,-359.93,-117.3,80.17,-12.64,,32:26.8,2472.52,38.228,-0.03
00:59.2,2474.96,174.13,-358.94,-118.51,80.47,-12.17,,32:26.9,2473.79,41.505,0
00:59.3,2476.08,174.65,-357.94,-120.04,80.83,-11.27,,32:26.9,2474.96,43.24,0.04
00:59.3,2477.2,175.2,-356.96,-122,81.34,-10.08,,32:27.0,2476.08,45.967,-0.01
00:59.4,2478.34,175.78,-355.99,-124.07,81.92,-8.77,,32:27.0,2477.2,48.479,0.05
00:59.5,2479.48,176.4,-355.03,-125.83,82.63,-6.74,,32:27.1,2478.37,51.392,-0.04
00:59.5,2480.63,177.06,-354.08,-127.27,83.47,-4.81,,32:27.1,2479.54,55.03,0
00:59.5,2481.8,177.75,-353.14,-128.44,84.59,-4.28,,32:27.2,2480.81,58.181,0.07
00:59.6,2482.98,178.48,-352.21,-129.34,85.79,-5.11,,32:27.2,2481.98,61.284,0.01
00:59.6,2484.18,179.23,-351.28,-130.25,87.08,-6.68,,32:27.3,2483.1,64.188,0.11
00:59.7,2485.4,180.02,-350.34,-131.39,88.47,-7.44,,32:27.3,2484.22,66.018,0.03
00:59.8,2486.64,180.83,-349.41,-132.77,89.87,-6.79,,32:27.4,2485.39,66.538,0.02
00:59.8,2487.9,181.68,-348.48,-134.28,91.28,-5.07,,32:27.4,2486.66,66.706,0.06
00:59.9,2489.17,182.56,-347.56,-135.77,92.67,-4.14,,32:27.5,2487.83,66.746,0.07
00:59.9,2490.47,183.47,-346.64,-137.21,94.04,-4.75,,32:27.5,2489,68.533,0.12
01:00.0,2491.78,184.42,-345.73,-138.75,95.32,-6.37,,32:27.6,2490.12,71.024,0.04
01:00.0,2493.12,185.41,-344.83,-140.41,96.59,-7.21,,32:27.6,2491.24,73.358,0.06
01:00.0,2494.47,186.43,-343.96,-142.02,97.91,-7.35,,32:27.7,2492.56,73.683,0.03
01:00.1,2495.84,187.5,-343.1,-143.58,99.2,-6.33,,32:27.7,2493.78,73.937,0.09
01:00.2,2497.22,188.61,-342.26,-144.94,100.33,-4.81,,32:27.8,2495.31,73.894,0.1
01:00.2,2498.62,189.74,-341.44,-146.25,101.26,-4.6,,32:27.8,2496.83,73.858,-0.04
01:00.3,2500.03,190.89,-340.63,-147.69,102.23,-3.77,,32:27.9,2498.36,74.038,0.1
01:00.3,2501.46,192.08,-339.83,-149.1,103.38,-1.52,,32:27.9,2499.89,74.203,0.05
01:00.3,2502.9,193.29,-339.05,-150.02,104.67,0.96,,32:28.0,2501.72,73.928,0.12
01:00.4,2504.37,194.54,-338.28,-150,106.28,2.52,,32:28.0,2503.24,69.506,0.03
01:00.4,2505.86,195.82,-337.52,-149.43,107.57,1.35,,32:28.1,2504.77,68.493,-0.02
01:00.5,2507.36,197.1,-336.74,-149.04,108.81,-1.98,,32:28.1,2506.29,75.301,0.01
01:00.6,2508.88,198.41,-335.96,-149.29,110.15,-5.17,,32:28.2,2507.82,80.876,0.03
01:00.6,2510.42,199.74,-335.19,-150.58,111.28,-5.96,,32:28.2,2509.35,82.143,0.05
01:00.7,2511.97,201.09,-334.43,-152.3,112.21,-4.91,,32:28.3,2510.87,82.299,0.01
01:00.7,2513.53,202.46,-333.68,-153.79,113.32,-3.53,,32:28.3,2512.4,79.594,-0.03
01:00.7,2515.11,203.86,-332.94,-155.33,114.42,-2.01,,32:28.4,2514.08,75.35,0.07
01:00.8,2516.71,205.29,-332.23,-156.61,115.53,0.04,,32:28.4,2515.75,74.558,-0.03
01:00.8,2518.32,206.75,-331.53,-157.22,116.77,1.12,,32:28.5,2517.28,74.546,0.05
01:00.9,2519.95,208.23,-330.86,-157.17,118.02,0.41,,32:28.5,2518.81,74.833,0.1
01:01.0,2521.6,209.74,-330.19,-156.98,119.26,-0.6,,32:28.6,2520.33,82.039,0.06
01:01.0,2523.27,211.27,-329.53,-157.01,120.74,-0.98,,32:28.6,2521.86,94.532,0.1
01:01.0,2524.96,212.82,-328.87,-157.26,122.48,-2,,32:28.7,2523.38,99.998,0.01
01:01.1,2526.67,214.4,-328.21,-157.74,124.23,-2.64,,32:28.7,2524.91,99.998,0.1
01:01.1,2528.41,216.01,-327.55,-158.49,125.86,-2.03,,32:28.8,2526.59,99.982,0
01:01.2,2530.17,217.65,-326.9,-159.33,127.44,-0.91,,32:28.8,2528.47,99.998,0.13
01:01.3,2531.95,219.3,-326.25,-160.02,128.98,-0.43,,32:28.9,2530.4,99.998,0
01:01.3,2533.75,220.99,-325.61,-160.52,130.53,-0.59,,32:28.9,2532.34,99.998,0.12
01:01.4,2535.57,222.7,-324.98,-161.02,132.04,-0.81,,32:29.0,2534.37,99.998,0.08
01:01.4,2537.42,224.43,-324.35,-161.54,133.64,-0.86,,32:29.0,2536.3,99.998,0.13
01:01.4,2539.28,226.2,-323.74,-162,135.26,-0.81,,32:29.1,2538.19,99.998,0.07
01:01.5,2541.17,227.99,-323.13,-162.42,136.81,-0.76,,32:29.1,2540.17,99.998,0.1
01:01.5,2543.08,229.8,-322.53,-162.88,138.34,-0.66,,32:29.2,2542.15,99.987,0.12
01:01.6,2545.02,231.64,-321.94,-163.3,140,-0.73,,32:29.2,2544.03,99.998,0.06
01:01.7,2546.97,233.51,-321.36,-163.52,141.6,-0.79,,32:29.3,2545.97,99.998,0
01:01.7,2548.95,235.4,-320.78,-163.73,142.98,-0.83,,32:29.3,2548,99.998,0.05
01:01.8,2550.94,237.31,-320.21,-164.07,144.42,-0.9,,32:29.4,2549.94,99.998,0.05
01:01.8,2552.96,239.25,-319.65,-164.4,145.99,-1.06,,32:29.4,2551.87,99.998,0.02
01:01.8,2555,241.21,-319.09,-164.65,147.43,-1.08,,32:29.5,2553.9,99.998,0.12
01:01.9,2557.05,243.19,-318.53,-164.99,148.69,-0.98,,32:29.5,2555.84,99.998,0.03
01:01.9,2559.13,245.19,-317.99,-165.45,150.14,-0.96,,32:29.6,2557.72,99.998,0.03
01:02.0,2561.23,247.21,-317.44,-165.79,151.64,-0.92,,32:29.6,2559.7,99.998,0.07
01:02.1,2563.34,249.26,-316.91,-166.05,152.96,-0.85,,32:29.7,2561.68,99.998,0
01:02.1,2565.47,251.33,-316.38,-166.35,154.26,-0.84,,32:29.7,2563.57,99.998,0.02
01:02.1,2567.63,253.41,-315.86,-166.67,155.6,-0.79,,32:29.8,2565.65,99.998,0.02
01:02.2,2569.8,255.52,-315.35,-166.97,156.96,-0.62,,32:29.8,2567.94,99.998,-0.01
01:02.2,2571.99,257.65,-314.84,-167.2,158.32,-0.45,,32:29.9,2570.38,99.998,0.08
01:02.3,2574.2,259.8,-314.34,-167.35,159.63,-0.3,,32:29.9,2572.82,99.998,0.06
01:02.4,2576.42,261.97,-313.85,-167.45,160.86,-0.25,,32:30.0,2575.11,99.998,0.08
01:02.4,2578.66,264.16,-313.35,-167.53,162.06,-0.25,,32:30.0,2577.4,99.998,0.11
01:02.5,2580.92,266.36,-312.85,-167.6,163.25,-0.24,,32:30.1,2579.69,99.993,0.09
01:02.5,2583.2,268.58,-312.36,-167.68,164.5,-0.04,,32:30.1,2581.98,99.998,0.09
01:02.5,2585.49,270.82,-311.86,-167.71,165.83,0.39,,32:30.2,2584.57,99.998,0.09
01:02.6,2587.8,273.08,-311.36,-167.6,167.07,0.8,,32:30.2,2586.86,99.998,0.05
01:02.6,2590.13,275.35,-310.86,-167.35,168.26,0.96,,32:30.3,2589.15,99.998,0.01
01:02.7,2592.48,277.64,-310.34,-167.01,169.45,0.94,,32:30.3,2591.44,99.998,0.05
01:02.8,2594.84,279.94,-309.81,-166.67,170.59,1.01,,32:30.4,2593.73,99.998,0.11
01:02.8,2597.22,282.26,-309.27,-166.3,171.72,1.36,,32:30.4,2596.12,99.998,-0.03
01:02.9,2599.61,284.58,-308.71,-165.82,172.87,1.61,,32:30.5,2598.61,99.998,0
01:02.9,2602.02,286.92,-308.13,-165.25,174.04,1.5,,32:30.5,2600.9,99.998,0.01
01:03.0,2604.44,289.27,-307.53,-164.71,175.18,1.24,,32:30.6,2603.19,99.998,0.08
01:03.0,2606.88,291.63,-306.91,-164.22,176.27,1.32,,32:30.6,2605.48,99.996,0.03
01:03.0,2609.34,294,-306.26,-163.73,177.37,1.6,,32:30.7,2607.77,99.998,0.08
01:03.1,2611.81,296.38,-305.59,-163.16,178.45,1.56,,32:30.7,2610.36,99.998,0.09
01:03.2,2614.29,298.76,-304.9,-162.55,179.56,1.19,,32:30.8,2612.65,99.998,0.05
01:03.2,2616.8,301.16,-304.17,-162.1,180.67,1.08,,32:30.8,2614.94,99.998,0.04
01:03.2,2619.31,303.56,-303.43,-161.83,181.63,1.22,,32:30.9,2617.23,99.998,0.04
01:03.3,2621.84,305.97,-302.66,-161.4,182.5,1.56,,32:30.9,2619.52,99.998,0.06
01:03.3,2624.38,308.39,-301.88,-160.75,183.46,1.52,,32:31.0,2621.96,99.998,-0.05
01:03.4,2626.93,310.81,-301.07,-159.91,184.62,0.91,,32:31.0,2624.81,99.998,0.09
01:03.5,2629.51,313.25,-300.23,-159.19,185.82,0.43,,32:31.1,2627.45,99.993,0.01
01:03.5,2632.1,315.68,-299.36,-158.89,186.85,0.39,,32:31.1,2630.2,99.998,0.06
01:03.6,2634.7,318.12,-298.45,-158.81,187.8,0.8,,32:31.2,2632.94,99.998,0.05
01:03.6,2637.31,320.57,-297.53,-158.56,188.71,1.56,,32:31.2,2635.69,99.998,0.09
01:03.6,2639.94,323.02,-296.59,-158.12,189.65,1.72,,32:31.3,2638.44,99.998,0.01
01:03.7,2642.58,325.48,-295.62,-157.5,190.71,1.34,,32:31.3,2641.08,99.998,0.08
01:03.8,2645.24,327.94,-294.64,-156.87,191.78,0.9,,32:31.4,2643.93,99.998,0.11
01:03.8,2647.91,330.41,-293.62,-156.41,192.77,0.9,,32:31.4,2646.58,99.998,0.02
01:03.8,2650.59,332.88,-292.57,-156.08,193.52,1.35,,32:31.5,2649.42,99.998,0.01
01:03.9,2653.28,335.35,-291.5,-155.73,193.36,1.67,,32:31.5,2652.07,99.996,0.05
01:04.0,2655.96,337.8,-290.41,-155.17,193.17,1.85,,32:31.6,2654.76,99.998,0
01:04.0,2658.64,340.25,-289.31,-154.47,192.95,1.59,,32:31.6,2657.56,99.998,0.07
01:04.0,2661.32,342.68,-288.18,-153.8,192.72,1.29,,32:31.7,2660.26,99.998,0.15
01:04.1,2663.99,345.09,-287.04,-153.27,192.48,1.18,,32:31.7,2663.06,99.998,0.06
01:04.2,2666.67,347.49,-285.87,-152.85,192.25,1.28,,32:31.8,2665.75,99.998,0.09
01:04.2,2669.33,349.88,-284.67,-152.44,192.05,1.38,,32:31.8,2668.45,99.996,0.16
01:04.3,2672,352.26,-283.46,-151.94,191.85,1.68,,32:31.9,2671.24,99.998,0.03
01:04.3,2674.66,354.62,-282.23,-151.42,191.64,2.3,,32:31.9,2673.94,99.998,0.08
01:04.3,2677.32,356.96,-280.97,-150.83,191.43,2.55,,32:32.0,2676.74,99.998,0.12
01:04.4,2679.98,359.29,-279.7,-149.92,191.2,2.6,,32:32.0,2679.43,92.864,0.05
01:04.4,2682.63,361.61,-278.4,-148.93,190.95,2.42,,32:32.1,2682.08,46.222,0.04
01:04.5,2685.28,363.9,-277.07,-148.06,190.69,2.14,,32:32.1,2684.93,4.255,0.06
01:04.6,2687.93,366.17,-275.71,-147.28,190.39,2.1,,32:32.2,2687.57,0,0.04
01:04.6,2690.57,368.42,-274.32,-146.55,190.09,2.23,,32:32.2,2690.42,0,0.11
01:04.7,2693.21,370.64,-272.9,-145.81,189.79,2.37,,32:32.3,2693.06,0,0.14
01:04.7,2695.84,372.85,-271.46,-145.05,189.49,2.43,,32:32.3,2695.81,0,-0.02
01:04.8,2698.47,375.03,-270,-144.25,189.19,2.26,,32:32.4,2698.56,0,0.03
01:04.8,2701.09,377.19,-268.5,-143.39,188.88,1.91,,32:32.4,2701.3,0,0.09
01:04.8,2703.71,379.33,-266.98,-142.59,188.57,1.73,,32:32.5,2704.05,0,0.06
01:04.9,2706.33,381.43,-265.43,-141.98,188.27,1.75,,32:32.5,2706.7,0,0.08
01:04.9,2708.94,383.52,-263.86,-141.47,187.99,1.91,,32:32.6,2709.54,0,0.03
01:05.0,2711.55,385.58,-262.26,-140.87,187.72,2.11,,32:32.6,2712.19,0,0.04
01:05.0,2714.16,387.63,-260.65,-140.14,187.45,2.16,,32:32.7,2715.04,0,0.04
01:05.1,2716.76,389.65,-259.01,-139.39,187.17,2.1,,32:32.7,2717.68,0,0.15
01:05.2,2719.36,391.64,-257.35,-138.62,186.89,2.03,,32:32.8,2720.38,0,0.07
01:05.2,2721.95,393.61,-255.66,-137.89,186.61,2.19,,32:32.8,2723.18,0,0.1
01:05.3,2724.54,395.56,-253.95,-137.19,186.33,2.59,,32:32.9,2725.87,0,0.06
01:05.3,2727.12,397.48,-252.22,-136.38,186.06,2.97,,32:32.9,2728.67,0,0.14
01:05.3,2729.71,399.38,-250.47,-135.42,185.78,3.28,,32:33.0,2731.36,0,0.05
01:05.4,2732.28,401.25,-248.69,-134.43,185.48,3.36,,32:33.0,2734.06,0,0.03
01:05.5,2734.86,403.09,-246.89,-133.39,185.17,3.46,,32:33.1,2736.86,0,0.19
01:05.5,2737.42,404.9,-245.07,-132.38,184.86,3.71,,32:33.1,2739.55,0,0.06
01:05.5,2739.99,406.67,-243.22,-131.36,184.53,3.89,,32:33.2,2742.35,0,0.07
01:05.6,2742.55,408.42,-241.35,-130.15,184.18,3.88,,32:33.2,2745.05,0,0.04
01:05.7,2745.1,410.14,-239.46,-128.88,183.82,4.03,,32:33.3,2747.69,0,0.1
01:05.7,2747.65,411.81,-237.54,-127.8,183.43,3.96,,32:33.3,2750.44,0,0.05
01:05.7,2750.19,413.45,-235.59,-126.72,183.04,3.97,,32:33.4,2752.73,0,0.08
01:05.8,2752.73,415.05,-233.62,-125.65,182.64,3.89,,32:33.4,2755.02,0,0.16
01:05.8,2755.26,416.61,-231.63,-124.63,182.25,3.76,,32:33.5,2757.31,0,0.1
01:05.9,2757.79,418.13,-229.6,-123.64,181.86,3.71,,32:33.5,2759.59,0,0.03
01:06.0,2760.31,419.61,-227.56,-122.73,181.49,3.5,,32:33.6,2762.19,0,0.05
01:06.0,2762.83,421.04,-225.49,-121.83,181.14,3.56,,32:33.6,2764.48,0,-0.01
01:06.0,2765.34,422.44,-223.41,-121.1,180.81,3.57,,32:33.7,2766.77,0,-0.01
01:06.1,2767.85,423.81,-221.3,-120.36,180.5,3.88,,32:33.7,2769.05,0,0.06
01:06.1,2770.35,425.14,-219.18,-119.59,180.23,4.14,,32:33.8,2771.34,0,-0.02
01:06.2,2772.85,426.44,-217.05,-118.68,179.93,3.66,,32:33.8,2773.73,0,0
01:06.2,2775.35,427.71,-214.9,-117.63,179.63,3.91,,32:33.9,2776.23,0,0.07
01:06.3,2777.84,428.94,-212.73,-116.62,179.26,2.26,,32:33.9,2778.52,2.788,-0.03
01:06.4,2780.33,430.12,-210.55,-115.21,178.94,1.87,,32:34.0,2780.8,9.202,0.03
01:06.4,2782.81,431.26,-208.34,-114.01,178.62,2.26,,32:34.0,2783.09,16.874,0.05
01:06.5,2785.29,432.35,-206.12,-113.25,178.37,1.77,,32:34.1,2785.38,29.178,0.05
01:06.5,2787.76,433.4,-203.88,-112.48,178.26,2.75,,32:34.1,2787.87,41.141,-0.02
01:06.5,2790.24,434.42,-201.62,-111.3,178.22,2.16,,32:34.2,2790.26,50.183,0.06
01:06.6,2792.72,435.39,-199.35,-109.91,178.28,2.08,,32:34.2,2792.55,56.994,0.09
01:06.7,2795.2,436.32,-197.05,-108.91,178.35,1.04,,32:34.3,2794.84,64.644,-0.01
01:06.7,2797.68,437.19,-194.73,-108.19,178.61,1.35,,32:34.3,2797.13,71.259,0.09
01:06.7,2800.16,438.02,-192.39,-107.86,179.1,2.27,,32:34.4,2799.42,75.479,0.03
01:06.8,2802.65,438.83,-190.03,-107.46,179.64,3.36,,32:34.4,2802.01,77.963,0.1
01:06.8,2805.15,439.62,-187.66,-106.78,180.21,4.02,,32:34.5,2804.3,78.309,0.05
01:06.9,2807.65,440.4,-185.28,-105.85,180.82,3.23,,32:34.5,2806.59,78.346,0.03
01:07.0,2810.17,441.15,-182.88,-104.65,181.51,1.74,,32:34.6,2808.88,78.34,0.11
01:07.0,2812.69,441.87,-180.46,-103.57,182.2,1.2,,32:34.6,2811.17,78.337,0.06
01:07.1,2815.23,442.55,-178.02,-102.81,182.92,1.5,,32:34.7,2813.76,78.542,0.05
01:07.1,2817.77,443.2,-175.56,-102.23,183.55,1.9,,32:34.7,2816.26,82.667,0.01
01:07.2,2820.32,443.82,-173.08,-101.62,184.31,2.31,,32:34.8,2818.95,93.547,0.01
01:07.2,2822.89,444.4,-170.58,-101.19,185.22,2.48,,32:34.8,2821.65,99.996,0.09
01:07.2,2825.46,444.96,-168.06,-100.59,186.09,1.98,,32:34.9,2824.44,99.985,0
01:07.3,2828.06,445.5,-165.53,-99.48,187.13,0.68,,32:34.9,2827.14,93.234,0.04
