,sDistance,x,y,aYaw,vCar,xSteerRack,,,sDistance_Pedal,rAccel,pBrakeFIA
00:53.1,2320.11,136.06,67.71,175.09,135.69,-8.64,,00:53.1,2316.93,30.16,-0.11
00:53.2,2321.99,137.94,67.59,173.76,135.66,-8.61,,00:53.2,2319.02,29.976,-0.21
00:53.2,2323.88,139.81,67.42,172.71,135.64,-8.81,,00:53.2,2320.9,30.925,-0.1
00:53.3,2325.76,141.69,67.22,171.61,135.62,-8.71,,00:53.3,2322.88,32.366,-0.11
00:53.3,2327.64,143.56,66.98,170.28,135.65,-8.62,,00:53.3,2324.86,42.261,-0.14
00:53.4,2329.53,145.42,66.71,168.95,135.84,-8.69,,00:53.4,2326.75,49.246,-0.29
00:53.5,2331.41,147.28,66.39,167.64,136.12,-8.6,,00:53.5,2328.68,52.983,-0.09
00:53.5,2333.31,149.14,66.03,166.24,136.44,-8.48,,00:53.5,2330.71,53.688,-0.08
00:53.5,2335.2,150.99,65.63,164.91,136.79,-8.51,,00:53.5,2332.65,57.885,-0.18
00:53.6,2337.1,152.85,65.19,163.74,137.22,-8.49,,00:53.6,2334.58,59.6,-0.13
00:53.7,2339.01,154.69,64.7,162.52,137.66,-8.26,,00:53.7,2336.46,60.121,-0.17
00:53.7,2340.93,156.53,64.18,161.24,138.12,-7.77,,00:53.7,2338.55,59.846,-0.09
00:53.7,2342.84,158.37,63.62,159.98,138.58,-7.12,,00:53.7,2340.43,60.459,-0.1
00:53.8,2344.77,160.2,63.02,158.65,139.03,-6.21,,00:53.8,2342.41,60.428,-0.18
00:53.9,2346.7,162.03,62.37,157.28,139.52,-5.47,,00:53.9,2344.4,60.397,-0.1
00:53.9,2348.64,163.84,61.68,156.11,140.02,-5.31,,00:53.9,2346.28,61.408,-0.21
00:53.9,2350.59,165.65,60.96,155.11,140.51,-5.74,,00:53.9,2348.21,61.99,-0.16
00:54.0,2352.54,167.45,60.19,154.06,140.99,-6.34,,00:54.0,2350.25,63.43,-0.13
00:54.1,2354.5,169.24,59.39,152.83,141.5,-7.07,,00:54.1,2352.18,69.343,-0.15
00:54.1,2356.47,171.02,58.55,151.5,142.14,-7.7,,00:54.1,2354.11,73.479,-0.16
00:54.2,2358.45,172.79,57.68,150.2,142.84,-7.82,,00:54.2,2355.99,73.846,-0.15
00:54.2,2360.44,174.56,56.76,148.82,143.49,-7.55,,00:54.2,2358.08,68.638,-0.18
00:54.3,2362.43,176.31,55.8,147.46,144.09,-7.13,,00:54.3,2359.96,67.565,-0.16
00:54.3,2364.43,178.05,54.8,146.15,144.63,-6.77,,00:54.3,2361.94,67.198,-0.16
00:54.3,2366.44,179.77,53.76,144.79,145.14,-6.5,,00:54.3,2363.93,67.443,-0.17
00:54.4,2368.46,181.47,52.67,143.49,145.67,-6.33,,00:54.4,2365.81,66.983,-0.12
00:54.5,2370.49,183.16,51.55,142.32,146.17,-6.2,,00:54.5,2367.74,62.94,-0.13
00:54.5,2372.52,184.83,50.4,141.2,146.59,-5.99,,00:54.5,2369.78,61.346,-0.08
00:54.5,2374.55,186.48,49.2,139.98,146.98,-5.8,,00:54.5,2371.71,63.399,-0.12
00:54.6,2376.6,188.11,47.97,138.76,147.46,-5.68,,00:54.6,2373.64,69.005,-0.1
00:54.6,2378.65,189.72,46.69,137.65,148.03,-5.65,,00:54.6,2375.52,72.59,-0.26
00:54.7,2380.7,191.31,45.38,136.57,148.65,-5.36,,00:54.7,2377.61,75.041,-0.13
00:54.7,2382.77,192.88,44.03,135.47,149.33,-4.74,,00:54.7,2379.49,77.247,-0.17
00:54.8,2384.85,194.43,42.65,134.42,150.06,-4.34,,00:54.8,2381.02,78.595,-0.17
00:54.9,2386.94,195.96,41.22,133.31,150.81,-4.26,,00:54.9,2383.92,80.065,-0.2
00:54.9,2389.03,197.46,39.76,132,151.57,-3.95,,00:54.9,2385.34,81.137,-0.1
00:55.0,2391.14,198.95,38.26,130.57,152.4,-3.15,,00:55.0,2387.27,81.321,-0.21
00:55.0,2393.26,200.41,36.73,129.34,153.24,-2.19,,00:55.0,2389.31,81.781,-0.08
00:55.1,2395.39,201.85,35.15,128.12,153.95,-1.71,,00:55.1,2391.24,82.577,-0.12
00:55.1,2397.54,203.27,33.54,126.61,154.7,-1.8,,00:55.1,2393.38,84.385,-0.09
00:55.1,2399.69,204.66,31.9,125.15,155.52,-1.83,,00:55.1,2395.67,85.732,-0.16
00:55.2,2401.85,206.02,30.22,123.84,156.3,-2.04,,00:55.2,2398.16,86.866,-0.13
00:55.3,2404.02,207.36,28.5,122.52,157.08,-0.74,,00:55.3,2400.55,87.019,-0.05
00:55.3,2406.21,208.67,26.75,121.15,157.8,1.94,,00:55.3,2402.84,86.498,-0.14
00:55.3,2408.4,209.96,24.97,120.02,158.56,3.66,,00:55.3,2405.13,80.586,-0.2
00:55.4,2410.6,211.23,23.16,119.27,159.37,3.65,,00:55.4,2407.42,81.597,-0.18
00:55.5,2412.82,212.47,21.32,118.9,160.21,3.91,,00:55.5,2409.7,83.803,-0.15
00:55.5,2415.05,213.69,19.46,119.02,161.12,4.39,,00:55.5,2412.3,79.513,-0.2
00:55.6,2417.3,214.89,17.56,119.75,162.11,2.75,,00:55.6,2414.59,77.185,-0.19
00:55.6,2419.56,216.09,15.65,120.71,163.07,-1.2,,00:55.6,2416.88,83.159,-0.23
00:55.7,2421.83,217.27,13.71,121.05,164.08,-4.94,,00:55.7,2419.17,89.501,-0.17
00:55.7,2424.12,218.45,11.75,120.41,165.13,-5.65,,00:55.7,2421.45,88.949,-0.15
00:55.7,2426.42,219.61,9.77,119.09,166.12,-3.68,,00:55.7,2423.9,84.936,-0.16
00:55.8,2428.73,220.75,7.76,117.69,167.05,-1.64,,00:55.8,2426.34,84.752,-0.15
00:55.8,2431.05,221.87,5.72,116.64,167.98,-0.26,,00:55.8,2428.63,86.651,-0.1
00:55.9,2433.39,222.97,3.65,116.05,168.98,-0.14,,00:55.9,2430.91,92.993,-0.16
00:56.0,2435.75,224.05,1.56,115.8,170.14,-0.54,,00:56.0,2433.2,99.867,-0.11
00:56.0,2438.12,225.12,-0.55,115.62,171.34,-0.43,,00:56.0,2435.49,99.998,-0.06
00:56.0,2440.51,226.18,-2.7,115.49,172.56,0.46,,00:56.0,2438.09,99.998,-0.2
00:56.1,2442.92,227.23,-4.86,115.62,173.76,1.63,,00:56.1,2440.38,99.998,-0.1
00:56.1,2445.34,228.29,-7.03,116.13,174.87,2.47,,00:56.1,2442.66,99.998,-0.13
00:56.2,2447.77,229.37,-9.22,116.98,175.99,2.9,,00:56.2,2444.95,99.998,-0.17
00:56.3,2450.23,230.48,-11.4,117.89,177.08,2.97,,00:56.3,2447.24,99.998,-0.18
00:56.3,2452.69,231.61,-13.59,118.87,178.04,2.7,,00:56.3,2449.73,99.998,-0.22
00:56.4,2455.17,232.77,-15.78,120.03,179.11,1.98,,00:56.4,2452.12,99.998,-0.17
00:56.4,2457.66,233.97,-17.97,121.05,180.15,1.3,,00:56.4,2454.41,99.998,-0.2
00:56.5,2460.17,235.21,-20.15,121.91,181.18,1.37,,00:56.5,2456.7,99.998,-0.1
00:56.5,2462.7,236.49,-22.33,122.66,182.22,2.1,,00:56.5,2458.99,99.998,-0.07
00:56.5,2465.23,237.81,-24.5,123.35,183.19,2.92,,00:56.5,2461.28,99.998,-0.16
00:56.6,2467.78,239.16,-26.66,124.08,184.09,3.02,,00:56.6,2463.87,99.998,-0.11
00:56.7,2470.34,240.55,-28.81,125.12,184.97,2.42,,00:56.7,2466.62,99.998,-0.1
00:56.7,2472.92,241.97,-30.96,126.35,185.96,1.74,,00:56.7,2469.27,99.998,-0.13
00:56.8,2475.51,243.44,-33.09,127.39,186.95,1.42,,00:56.8,2471.5,99.998,-0.11
00:56.8,2478.11,244.95,-35.2,128.41,187.77,1.45,,00:56.8,2474.76,99.998,-0.08
00:56.8,2480.73,246.51,-37.31,129.44,188.77,2.02,,00:56.8,2477.45,99.998,-0.08
00:56.9,2483.35,248.11,-39.39,130.23,189.58,1.8,,00:56.9,2480.25,99.998,-0.16
00:57.0,2485.99,249.74,-41.46,130.93,190.34,2.31,,00:57.0,2482.95,99.998,-0.19
00:57.0,2488.64,251.42,-43.51,131.92,191.24,1.13,,00:57.0,2485.75,99.998,-0.14
00:57.1,2491.3,253.14,-45.55,132.93,192.17,1.26,,00:57.1,2487.98,99.998,-0.16
00:57.1,2493.98,254.91,-47.55,133.73,192.98,1.25,,00:57.1,2491.14,99.998,-0.18
00:57.2,2496.66,256.71,-49.54,134.4,193.77,1.84,,00:57.2,2493.93,99.998,-0.16
00:57.2,2499.36,258.56,-51.51,135.18,194.61,2.57,,00:57.2,2496.63,99.998,-0.11
00:57.2,2502.07,260.44,-53.46,135.96,195.41,2.9,,00:57.2,2499.43,99.998,-0.14
00:57.3,2504.79,262.35,-55.39,136.93,196.21,3.37,,00:57.3,2502.12,99.998,-0.13
00:57.3,2507.52,264.3,-57.3,138.16,197.01,3,,00:57.3,2504.77,99.998,-0.21
00:57.4,2510.26,266.29,-59.19,139.47,197.74,1.49,,00:57.4,2507.62,99.998,-0.19
00:57.4,2513.01,268.32,-61.04,140.68,198.47,0.75,,00:57.4,2510.26,99.998,-0.15
00:57.5,2515.77,270.39,-62.87,141.51,199.17,1.56,,00:57.5,2513.11,99.998,-0.21
00:57.5,2518.54,272.49,-64.68,142.15,199.72,3.27,,00:57.5,2515.75,99.998,-0.14
00:57.6,2521.31,274.61,-66.47,143.03,200.28,3.68,,00:57.6,2518.5,99.998,-0.16
00:57.6,2524.1,276.77,-68.23,144.3,200.96,2.37,,00:57.6,2521.25,99.998,-0.18
00:57.7,2526.89,278.96,-69.97,145.62,201.63,0.4,,00:57.7,2523.99,99.998,-0.24
00:57.8,2529.7,281.19,-71.67,146.85,202.31,-0.46,,00:57.8,2526.74,99.998,-0.14
00:57.8,2532.51,283.45,-73.34,147.79,202.5,-0.3,,00:57.8,2529.39,99.998,-0.2
00:57.9,2535.31,285.74,-74.96,148.28,202.1,0.11,,00:57.9,2532.23,99.998,-0.23
00:57.9,2538.12,288.05,-76.55,148.61,201.67,0.62,,00:57.9,2534.88,99.998,-0.12
00:58.0,2540.92,290.38,-78.11,148.98,201.25,1.11,,00:58.0,2537.73,99.998,-0.1
00:58.0,2543.71,292.72,-79.62,149.26,200.85,1.14,,00:58.0,2540.37,99.998,-0.12
00:58.0,2546.5,295.09,-81.1,149.47,200.49,1.24,,00:58.0,2543.07,99.998,-0.15
00:58.1,2549.28,297.46,-82.55,149.76,200.17,1.8,,00:58.1,2545.87,99.998,-0.15
00:58.1,2552.06,299.84,-83.97,150.17,199.88,2.68,,00:58.1,2548.56,98.953,-0.19
00:58.2,2554.83,302.23,-85.38,150.59,199.61,3.02,,00:58.2,2551.36,66.188,-0.19
00:58.2,2557.6,304.63,-86.77,151.32,199.32,2.16,,00:58.2,2554.06,15.748,-0.19
00:58.3,2560.36,307.03,-88.14,152.49,198.94,0.46,,00:58.3,2556.75,0,-0.13
00:58.3,2563.12,309.44,-89.49,153.29,198.53,-0.02,,00:58.3,2559.55,0,-0.21
00:58.4,2565.87,311.87,-90.79,153.36,198.15,0.47,,00:58.4,2562.24,0,-0.15
00:58.5,2568.62,314.3,-92.08,153.3,197.84,1.43,,00:58.5,2565.04,0,-0.15
00:58.5,2571.37,316.74,-93.34,153.66,197.52,1.89,,00:58.5,2567.74,0,-0.21
00:58.6,2574.11,319.18,-94.59,154.17,197.18,1.76,,00:58.6,2570.38,0,-0.16
00:58.6,2576.84,321.63,-95.81,154.59,196.84,1.13,,00:58.6,2573.23,0,-0.13
00:58.7,2579.57,324.08,-97.01,155.06,196.51,0.79,,00:58.7,2575.88,0,-0.2
00:58.7,2582.3,326.54,-98.19,155.38,196.2,1,,00:58.7,2578.72,0,-0.18
00:58.7,2585.02,329,-99.36,155.52,195.93,1.36,,00:58.7,2581.37,0,-0.22
00:58.8,2587.74,331.46,-100.5,155.75,195.68,1.34,,00:58.8,2584.12,0,-0.2
00:58.8,2590.45,333.93,-101.64,156.25,195.4,0.95,,00:58.8,2586.86,0,-0.13
00:58.9,2593.17,336.4,-102.76,156.74,195.09,0.41,,00:58.9,2589.61,0,-0.16
00:59.0,2595.87,338.87,-103.86,156.94,194.8,0.12,,00:59.0,2592.36,0,-0.13
00:59.0,2598.58,341.35,-104.94,156.97,194.52,0.11,,00:59.0,2595,0,-0.18
00:59.1,2601.28,343.82,-106.02,156.96,194.26,0.23,,00:59.1,2597.85,0,-0.18
00:59.1,2603.97,346.3,-107.08,156.99,194,0.28,,00:59.1,2600.49,0,-0.11
00:59.1,2606.67,348.78,-108.14,157.07,193.75,0.19,,00:59.1,2603.34,0,-0.18
00:59.2,2609.36,351.25,-109.19,157.13,193.47,0.11,,00:59.2,2605.99,0,-0.15
00:59.2,2612.04,353.72,-110.23,157.17,193.19,0.05,,00:59.2,2608.83,0,-0.11
00:59.3,2614.73,356.19,-111.27,157.18,192.93,-0.05,,00:59.3,2611.48,0,-0.22
00:59.3,2617.4,358.66,-112.31,157.16,192.66,-0.14,,00:59.3,2614.18,0,-0.13
00:59.4,2620.08,361.13,-113.35,157.12,192.4,-0.28,,00:59.4,2616.97,0,-0.2
00:59.5,2622.75,363.59,-114.39,157.02,192.12,-0.48,,00:59.5,2619.67,0,-0.08
00:59.5,2625.42,366.04,-115.43,156.86,191.83,-0.66,,00:59.5,2622.47,0,-0.2
00:59.5,2628.08,368.49,-116.47,156.63,191.55,-0.89,,00:59.5,2625.16,0,-0.05
00:59.6,2630.74,370.93,-117.53,156.31,191.25,-1.18,,00:59.6,2627.86,0,1.9
00:59.6,2633.39,373.36,-118.59,155.88,190.85,-1.31,,00:59.6,2630.66,0,8.98
00:59.7,2636.04,375.78,-119.66,155.38,190.15,-1.48,,00:59.7,2633.35,0,15.7
00:59.8,2638.67,378.18,-120.75,154.89,189.09,-1.46,,00:59.8,2636.15,0,22.85
00:59.8,2641.29,380.56,-121.84,154.38,187.7,-1.42,,00:59.8,2638.84,0,29.7
00:59.9,2643.89,382.91,-122.95,153.88,185.97,-1.4,,00:59.9,2641.49,0,35.22
00:59.9,2646.45,385.22,-124.07,153.43,183.98,-1.28,,00:59.9,2644.34,0,40
01:00.0,2649,387.5,-125.18,152.99,181.77,-1.14,,01:00.0,2646.98,0,42.96
01:00.0,2651.5,389.74,-126.31,152.61,179.43,-1.14,,01:00.0,2649.83,0,45.22
01:00.0,2653.98,391.95,-127.43,152.29,177.02,-1.33,,01:00.0,2652.32,0,46.52
01:00.1,2656.42,394.12,-128.56,151.93,174.61,-1.43,,01:00.1,2654.61,0,47.37
01:00.2,2658.83,396.25,-129.68,151.46,172.16,-1.46,,01:00.2,2656.9,0,47.3
01:00.2,2661.2,398.34,-130.8,150.98,169.65,-1.35,,01:00.2,2659.19,0,47.46
01:00.3,2663.55,400.39,-131.92,150.57,167.17,-1.33,,01:00.3,2661.63,0,47.53
01:00.3,2665.85,402.4,-133.04,150.22,164.71,-1.55,,01:00.3,2664.07,0,48.25
01:00.3,2668.12,404.38,-134.16,149.85,162.33,-1.9,,01:00.3,2665.9,0,48.93
01:00.4,2670.36,406.32,-135.27,149.33,159.89,-1.99,,01:00.4,2668.65,0,50.27
01:00.4,2672.56,408.22,-136.38,148.69,157.36,-1.83,,01:00.4,2670.94,0,51.65
01:00.5,2674.73,410.09,-137.49,148.11,154.7,-1.64,,01:00.5,2673.23,0,52.92
01:00.6,2676.86,411.91,-138.59,147.59,152.08,-1.59,,01:00.6,2675.82,0,52.97
01:00.6,2678.95,413.69,-139.69,147.19,149.48,-1.7,,01:00.6,2677.7,0,52.76
01:00.7,2681.01,415.43,-140.79,146.74,147.01,-1.73,,01:00.7,2679.79,0,51.79
01:00.7,2683.03,417.14,-141.88,146.18,144.39,-1.6,,01:00.7,2681.67,0,50.86
01:00.7,2685.02,418.8,-142.97,145.72,141.7,-1.47,,01:00.7,2683.6,0,50.46
01:00.8,2686.97,420.42,-144.05,145.4,139.05,-1.55,,01:00.8,2685.64,0,50.59
01:00.8,2688.88,422,-145.13,145.07,136.4,-1.68,,01:00.8,2687.57,0,50.39
01:00.9,2690.76,423.54,-146.2,144.63,133.8,-1.71,,01:00.9,2689.5,0,50.13
01:01.0,2692.6,425.04,-147.26,144.22,131.27,-1.94,,01:01.0,2691.39,0,49.84
01:01.0,2694.41,426.51,-148.31,143.84,128.82,-2.25,,01:01.0,2693.47,0,49.87
01:01.0,2696.18,427.94,-149.36,143.34,126.38,-2.58,,01:01.0,2695.35,0,50.03
01:01.1,2697.92,429.33,-150.4,142.58,123.92,-2.88,,01:01.1,2697.24,0,50.21
01:01.1,2699.62,430.69,-151.43,141.8,121.34,-3.26,,01:01.1,2698.86,0,50.29
01:01.2,2701.29,432,-152.45,141.17,118.88,-3.76,,01:01.2,2700.49,0,50.2
01:01.3,2702.93,433.27,-153.48,140.44,116.59,-4.14,,01:01.3,2702.22,0,49.46
01:01.3,2704.53,434.51,-154.5,139.63,114.26,-4.51,,01:01.3,2703.75,0,48.77
01:01.4,2706.1,435.71,-155.51,138.73,112.09,-5.08,,01:01.4,2705.27,0,47.88
01:01.4,2707.64,436.87,-156.53,137.62,110.01,-5.43,,01:01.4,2706.8,0,46.58
01:01.4,2709.16,437.99,-157.54,136.55,107.91,-5.78,,01:01.4,2708.32,0,45.47
01:01.5,2710.64,439.08,-158.56,135.29,105.98,-6.08,,01:01.5,2709.85,0,44.1
01:01.5,2712.1,440.12,-159.57,133.95,103.9,-6.19,,01:01.5,2711.38,0,43.06
01:01.6,2713.53,441.13,-160.59,132.7,101.82,-6.57,,01:01.6,2712.9,0,42.28
01:01.7,2714.93,442.08,-161.61,131.31,99.89,-6.57,,01:01.7,2714.73,0,40.95
01:01.7,2716.3,443,-162.63,130.23,98.01,-7.2,,01:01.7,2716.26,0,40.51
01:01.8,2717.65,443.88,-163.66,129.38,96.28,-8.23,,01:01.8,2717.78,0,39.45
01:01.8,2718.98,444.72,-164.68,128.25,94.58,-8.85,,01:01.8,2718.9,0,37.93
01:01.8,2720.28,445.52,-165.7,126.81,92.78,-9.02,,01:01.8,2720.07,0,37.08
01:01.9,2721.55,446.29,-166.72,125.26,91.09,-9.38,,01:01.9,2721.24,0,35.71
01:01.9,2722.81,447.02,-167.74,123.72,89.47,-9.67,,01:01.9,2722.36,0,34.42
01:02.0,2724.04,447.71,-168.76,122.44,87.85,-10.27,,01:02.0,2723.58,0,33.48
01:02.1,2725.25,448.36,-169.78,121.12,86.31,-10.72,,01:02.1,2724.8,0,32.76
01:02.1,2726.44,448.97,-170.8,119.74,84.74,-10.9,,01:02.1,2725.92,0,32.09
01:02.1,2727.6,449.54,-171.82,118.35,83.24,-11.27,,01:02.1,2727.09,0,30.98
01:02.2,2728.75,450.08,-172.83,116.82,81.87,-11.6,,01:02.2,2728.26,0,28.78
01:02.2,2729.88,450.58,-173.84,115.26,80.5,-11.92,,01:02.2,2729.38,0,24.51
01:02.3,2730.99,451.05,-174.84,113.62,79.36,-12.4,,01:02.3,2730.7,0,16.55
01:02.4,2732.09,451.48,-175.85,111.83,78.62,-13.15,,01:02.4,2731.82,0,8.51
01:02.4,2733.18,451.87,-176.87,110.05,78.12,-13.92,,01:02.4,2732.94,0,3.32
01:02.5,2734.26,452.23,-177.89,108.21,77.68,-14.38,,01:02.5,2734.11,0,0.69
01:02.5,2735.34,452.55,-178.92,106.17,77.26,-14.59,,01:02.5,2735.28,0,-0.1
01:02.5,2736.41,452.83,-179.95,104,76.84,-14.73,,01:02.5,2736.4,0,0.24
01:02.6,2737.48,453.08,-180.98,101.9,76.43,-14.82,,01:02.6,2737.72,0,0.54
01:02.6,2738.54,453.28,-182.02,99.86,76,-14.85,,01:02.6,2738.84,0,0.6
01:02.7,2739.59,453.45,-183.06,97.78,75.56,-14.83,,01:02.7,2739.96,0,0.47
01:02.8,2740.64,453.58,-184.1,95.59,75.11,-14.84,,01:02.8,2741.13,0,-0.09
01:02.8,2741.68,453.67,-185.13,93.33,74.64,-14.8,,01:02.8,2742.3,0,-0.23
01:02.9,2742.72,453.72,-186.16,90.86,74.13,-14.4,,01:02.9,2743.57,0,-0.11
01:02.9,2743.75,453.72,-187.19,88.21,73.63,-14.09,,01:02.9,2744.74,0,-0.04
01:03.0,2744.77,453.68,-188.21,85.71,73.18,-14.89,,01:03.0,2745.86,0,-0.2
01:03.0,2745.79,453.59,-189.22,83.79,72.74,-16.12,,01:03.0,2746.98,0.113,-0.1
01:03.0,2746.79,453.47,-190.22,82.01,72.27,-15.91,,01:03.0,2748.15,7.612,-0.02
01:03.1,2747.8,453.31,-191.2,79.71,72.06,-14.4,,01:03.1,2749.42,19.866,-0.02
01:03.2,2748.8,453.11,-192.18,77.2,72.15,-13.38,,01:03.2,2750.59,27.617,-0.11
01:03.2,2749.81,452.88,-193.16,75.12,72.55,-13.32,,01:03.2,2751.76,32.978,-0.11
01:03.2,2750.82,452.61,-194.14,73.5,72.87,-13.08,,01:03.2,2752.88,35.582,-0.12
01:03.3,2751.84,452.31,-195.1,71.7,73.32,-11.79,,01:03.3,2754,37.42,-0.14
01:03.3,2752.86,451.98,-196.07,69.68,73.81,-10.06,,01:03.3,2755.17,38.431,-0.21
01:03.4,2753.89,451.61,-197.03,67.73,74.39,-9.39,,01:03.4,2756.44,39.442,-0.15
01:03.5,2754.93,451.2,-197.98,65.94,75.04,-9.46,,01:03.5,2757.61,43.333,-0.24
01:03.5,2755.98,450.77,-198.93,64.23,75.77,-9.44,,01:03.5,2758.78,45.906,-0.07
01:03.6,2757.04,450.3,-199.88,62.53,76.55,-9.08,,01:03.6,2759.9,46.244,-0.14
01:03.6,2758.11,449.79,-200.82,60.84,77.33,-8.28,,01:03.6,2761.02,36.103,-0.19
01:03.6,2759.18,449.26,-201.76,59.26,77.66,-7.14,,01:03.6,2762.34,4.301,-0.08
01:03.7,2760.26,448.7,-202.68,57.87,77.5,-5.56,,01:03.7,2763.46,0,-0.18
01:03.8,2761.34,448.12,-203.58,56.65,77.35,-3.76,,01:03.8,2764.63,0,-0.06
01:03.8,2762.41,447.52,-204.48,55.79,77.23,-1.69,,01:03.8,2765.8,0,0.25
01:03.8,2763.48,446.92,-205.36,55.41,77.12,1.04,,01:03.8,2766.92,0,1.24
01:03.9,2764.55,446.32,-206.24,55.57,77,3.78,,01:03.9,2768.04,0,2.39
01:04.0,2765.62,445.72,-207.13,56.24,76.87,5.78,,01:04.0,2769.36,0,2.48
01:04.0,2766.69,445.14,-208.03,57.32,76.72,7.5,,01:04.0,2770.48,0,1.59
01:04.0,2767.75,444.59,-208.93,58.68,76.55,9.61,,01:04.0,2771.65,0,0.7
01:04.1,2768.81,444.05,-209.85,60.27,76.35,12.1,,01:04.1,2772.82,0,-0.11
01:04.2,2769.87,443.54,-210.78,62.04,76.12,13.98,,01:04.2,2773.94,0,-0.19
01:04.2,2770.93,443.06,-211.72,63.98,75.86,15.1,,01:04.2,2775.16,0,-0.25
01:04.3,2771.98,442.61,-212.67,66,75.6,15.96,,01:04.3,2776.38,2.199,-0.15
01:04.3,2773.03,442.19,-213.63,67.95,75.35,16.85,,01:04.3,2777.5,9.359,-0.15
01:04.3,2774.07,441.8,-214.6,69.81,75.14,17.4,,01:04.3,2778.67,14.291,-0.14
01:04.4,2775.12,441.45,-215.58,71.6,75.06,17.49,,01:04.4,2780.35,9.859,-0.09
01:04.4,2776.16,441.12,-216.57,73.3,74.94,17.1,,01:04.4,2780.96,1.442,-0.14
01:04.5,2777.19,440.82,-217.56,74.93,74.54,15.69,,01:04.5,2782.18,0,-0.17
01:04.6,2778.23,440.56,-218.56,76.97,74.05,12.88,,01:04.6,2783.4,0,-0.11
01:04.6,2779.26,440.33,-219.56,79.03,73.78,11.32,,01:04.6,2784.52,0,-0.18
01:04.7,2780.28,440.13,-220.57,80.37,73.6,11.55,,01:04.7,2785.69,1.035,-0.11
01:04.7,2781.29,439.94,-221.57,81.24,73.4,11.66,,01:04.7,2786.86,2.526,-0.14
01:04.8,2782.3,439.76,-222.57,82.95,73.16,9.64,,01:04.8,2787.98,2.587,-0.15
01:04.8,2783.32,439.61,-223.57,85.88,72.9,6.6,,01:04.8,2789.3,0.992,-0.2
01:04.8,2784.33,439.48,-224.57,88.64,72.55,4.74,,01:04.8,2790.42,0,-0.12
01:04.9,2785.33,439.38,-225.57,90.77,72.12,3.82,,01:04.9,2791.54,1.014,-0.17
01:04.9,2786.33,439.33,-226.57,92.49,71.82,3.46,,01:04.9,2792.71,7.336,-0.01
01:05.0,2787.32,439.32,-227.56,93.5,71.73,1.91,,01:05.0,2793.88,11.747,-0.21
01:05.0,2788.31,439.36,-228.56,94.13,71.86,2.28,,01:05.0,2795,18.365,-0.07
01:05.1,2789.31,439.42,-229.56,94.6,72.2,4.52,,01:05.1,2796.32,27.096,-0.15
01:05.2,2790.32,439.5,-230.56,95.13,72.72,8.55,,01:05.2,2797.44,36.593,0.01
01:05.2,2791.34,439.59,-231.57,95.99,73.42,12.03,,01:05.2,2798.56,40.085,-0.09
01:05.3,2792.36,439.72,-232.59,97.26,74.12,13.01,,01:05.3,2799.73,43.915,-0.11
01:05.3,2793.4,439.87,-233.61,98.94,74.88,12.55,,01:05.3,2800.9,46.825,-0.13
01:05.3,2794.44,440.05,-234.64,100.92,75.74,11.87,,01:05.3,2802.17,44.773,-0.12
01:05.4,2795.5,440.27,-235.67,103,76.47,11.33,,01:05.4,2803.34,39.228,-0.17
01:05.5,2796.57,440.53,-236.71,105.1,77.1,10.78,,01:05.5,2804.46,40.208,-0.17
01:05.5,2797.65,440.82,-237.74,107.21,77.8,9.96,,01:05.5,2805.57,42.138,-0.17
01:05.5,2798.73,441.14,-238.78,109.2,78.56,8.79,,01:05.5,2806.74,42.69,-0.14
01:05.6,2799.83,441.5,-239.81,110.99,79.34,6.78,,01:05.6,2807.81,43.731,-0.08
01:05.7,2800.94,441.89,-240.85,112.54,80.24,4.13,,01:05.7,2809.34,46.672,-0.11
01:05.7,2802.06,442.32,-241.89,113.63,81.27,1.56,,01:05.7,2810.36,48.081,-0.09
01:05.7,2803.2,442.77,-242.93,114.09,82.36,-1.13,,01:05.7,2811.47,48.847,-0.14
01:05.8,2804.35,443.23,-243.98,113.92,83.51,-4.54,,01:05.8,2812.59,48.265,0.01
01:05.8,2805.52,443.68,-245.06,113.13,84.48,-8.27,,01:05.8,2813.76,25.932,0.63
01:05.9,2806.69,444.12,-246.15,111.81,84.64,-10.29,,01:05.9,2815.04,0.174,0.86
01:06.0,2807.87,444.54,-247.25,110.03,84.49,-10.91,,01:06.0,2816.21,0,0.23
01:06.0,2809.04,444.92,-248.36,107.99,84.33,-11.21,,01:06.0,2817.37,0,-0.18
01:06.0,2810.21,445.26,-249.47,105.84,84.15,-11.29,,01:06.0,2818.49,0.144,-0.28
01:06.1,2811.38,445.57,-250.6,103.55,83.95,-11.3,,01:06.1,2819.61,8.01,-0.26
01:06.1,2812.55,445.85,-251.73,101.23,83.86,-11.43,,01:06.1,2820.94,20.908,-0.04
01:06.2,2813.71,446.09,-252.87,99.14,83.99,-11.57,,01:06.2,2822.05,26.851,-0.14
01:06.2,2814.88,446.29,-254.02,97.34,84.21,-11.57,,01:06.2,2823.22,29.179,-0.19
01:06.3,2816.05,446.45,-255.18,95.56,84.47,-11.56,,01:06.3,2824.39,21.888,-0.2
01:06.4,2817.23,446.57,-256.34,93.84,84.52,-11.74,,01:06.4,2825.51,2.974,-0.17
01:06.4,2818.4,446.65,-257.51,92.37,84.23,-12.02,,01:06.4,2826.63,0,-0.22
01:06.5,2819.56,446.7,-258.68,90.94,83.89,-11.99,,01:06.5,2827.95,0,-0.16
