2025-10-22 13:27:02,091 | INFO | MainThread | V3M | Launching V3M Simulation Console Application...
2026-02-20 09:53:17,511 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:17,511 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:17,524 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:17,527 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:17,527 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:17,527 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:17,527 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:17,544 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:17,544 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:17,544 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:17,544 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:17,560 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:17,560 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:17,560 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:17,560 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:17,577 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:17,581 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:17,581 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:17,581 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:17,591 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:17,593 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:17,593 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:17,593 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:17,610 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:17,613 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:17,616 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:17,620 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:17,623 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:17,626 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:17,626 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:17,626 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:17,626 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:17,642 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:17,642 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:17,642 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:17,642 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:17,658 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:17,659 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:17,659 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:17,659 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:17,659 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:17,676 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:17,681 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:17,681 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:17,681 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:17,691 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:17,692 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:17,692 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:17,692 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:17,692 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:17,709 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:17,709 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:17,709 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:17,724 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:17,725 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:17,725 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:17,725 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:17,741 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:17,742 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:17,742 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:17,742 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:17,742 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:17,758 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:17,758 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:17,758 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:17,758 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:17,776 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:17,781 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:17,781 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:17,781 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:17,792 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:17,792 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:17,792 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:17,792 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:17,809 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:17,809 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:17,809 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:17,825 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:17,826 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:17,826 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:17,826 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:17,842 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:17,842 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:17,842 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:17,842 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:17,859 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:17,859 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:17,859 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:17,859 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:17,876 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:17,876 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:17,881 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:17,881 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:17,891 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:17,892 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:17,892 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:17,892 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:17,892 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:17,908 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:17,909 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:17,909 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:17,909 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:17,926 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:17,926 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:17,926 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:17,926 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:17,926 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:17,942 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:17,942 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:17,942 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:17,959 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:17,959 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:17,959 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:17,959 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:17,975 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:17,981 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:17,981 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:17,981 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:17,991 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:17,991 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:17,991 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:17,991 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:18,009 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:18,009 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:18,009 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:18,009 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:18,009 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:18,027 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:18,027 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:18,027 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:18,027 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:18,042 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:18,042 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:18,042 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:18,042 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:18,058 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:18,059 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:18,059 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:18,059 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:18,059 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:18,075 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:18,081 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:18,081 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:18,081 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:18,092 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:18,092 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:18,092 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:18,092 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:18,109 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:18,109 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:18,109 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:18,109 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:18,125 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:18,125 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:18,125 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:18,125 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:18,142 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:18,142 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:18,142 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:18,142 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:18,158 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:18,159 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:18,159 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:18,159 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:18,176 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:18,176 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
