sDistance,vCar,,sDistance2,vCar2
1814.11,87.99,,1869.94,91.91
1814.6,87.5,,1870.45,92.34
1815.08,87.05,,1870.97,92.78
1815.57,86.63,,1871.49,93.25
1816.05,86.22,,1872.01,93.83
1816.52,85.8,,1872.53,94.45
1817,85.41,,1873.06,95.09
1817.47,85.01,,1873.59,95.75
1817.94,84.63,,1874.13,96.42
1818.41,84.26,,1874.66,97.08
1818.88,83.89,,1875.21,97.75
1819.34,83.51,,1875.75,98.45
1819.8,83.13,,1876.3,99.16
1820.26,82.76,,1876.86,99.82
1820.72,82.38,,1877.41,100.42
1821.18,82.01,,1877.97,101
1821.63,81.64,,1878.54,101.57
1822.08,81.26,,1879.1,102.14
1822.53,80.88,,1879.67,102.72
1822.98,80.52,,1880.25,103.34
1823.43,80.19,,1880.83,103.99
1823.87,79.88,,1881.41,104.71
1824.32,79.56,,1881.99,105.45
1824.76,79.24,,1882.58,106.13
1825.2,78.93,,1883.17,106.77
1825.63,78.62,,1883.77,107.39
1826.07,78.3,,1884.37,108.01
1826.5,78,,1884.97,108.62
1826.93,77.7,,1885.58,109.25
1827.37,77.41,,1886.19,109.88
1827.79,77.13,,1886.8,110.48
1828.22,76.86,,1887.42,111.09
1828.65,76.59,,1888.04,111.71
1829.07,76.32,,1888.66,112.32
1829.49,76.03,,1889.29,112.98
1829.92,75.75,,1889.92,113.64
1830.34,75.49,,1890.55,114.24
1830.75,75.23,,1891.19,114.81
1831.17,74.96,,1891.83,115.37
1831.59,74.71,,1892.47,115.94
1832,74.48,,1893.12,116.49
1832.42,74.26,,1893.76,117.04
1832.83,74.05,,1894.42,117.59
1833.24,73.82,,1895.07,118.15
1833.65,73.56,,1895.73,118.72
1834.05,73.3,,1896.39,119.32
1834.46,73.06,,1897.06,119.97
1834.87,72.83,,1897.73,120.57
1835.27,72.61,,1898.4,121.13
1835.67,72.41,,1899.08,121.65
1836.08,72.21,,1899.75,122.13
1836.48,72.03,,1900.43,122.53
1836.88,71.85,,1901.11,122.84
1837.28,71.7,,1901.8,123.15
1837.67,71.55,,1902.48,123.53
1838.07,71.42,,1903.17,123.97
1838.47,71.29,,1903.86,124.5
1838.87,71.17,,1904.56,125.09
1839.26,71.07,,1905.25,125.72
1839.66,70.97,,1905.95,126.32
1840.05,70.88,,1906.66,126.89
1840.44,70.78,,1907.37,127.46
1840.84,70.7,,1908.08,128.05
1841.23,70.6,,1908.79,128.61
1841.62,70.5,,1909.51,129.12
1842.01,70.41,,1910.22,129.58
1842.41,70.27,,1910.94,129.97
1842.8,70.2,,1911.67,130.32
1843.19,70.11,,1912.39,130.69
1843.58,70.02,,1913.12,131.02
1843.97,69.96,,1913.85,131.32
1844.36,69.83,,1914.58,131.67
1844.75,69.75,,1915.31,132.01
1845.13,69.63,,1916.04,132.35
1845.52,69.48,,1916.78,132.73
1845.91,69.42,,1917.52,133.15
1846.29,69.33,,1918.26,133.63
1846.68,69.29,,1919.01,134.17
1847.06,69.26,,1919.75,134.73
1847.45,69.41,,1920.5,135.28
1847.83,69.48,,1921.26,135.85
1848.22,69.54,,1922.02,136.46
1848.6,69.61,,1922.78,137.07
1848.99,69.61,,1923.54,137.62
1849.38,69.71,,1924.31,138.13
1849.76,69.83,,1925.08,138.62
1850.15,69.9,,1925.85,139.1
1850.54,70.15,,1926.63,139.58
1850.94,70.25,,1927.4,140.05
1851.33,70.49,,1928.18,140.52
1851.72,70.69,,1928.96,140.99
1852.11,70.82,,1929.75,141.47
1852.51,71.11,,1930.54,141.95
1852.9,71.32,,1931.33,142.41
1853.3,71.59,,1932.12,142.87
1853.7,71.89,,1932.92,143.33
1854.1,72.2,,1933.71,143.79
1854.5,72.54,,1934.51,144.23
1854.91,72.91,,1935.32,144.71
1855.31,73.29,,1936.12,145.2
1855.72,73.65,,1936.93,145.67
1856.13,73.95,,1937.74,146.15
1856.54,74.25,,1938.56,146.62
1856.96,74.57,,1939.37,147.06
1857.37,74.92,,1940.19,147.52
1857.79,75.3,,1941.01,147.98
1858.21,75.69,,1941.84,148.42
1858.64,76.08,,1942.67,148.87
1859.06,76.5,,1943.49,149.3
1859.49,76.92,,1944.33,149.74
1859.92,77.34,,1945.16,150.18
1860.35,77.77,,1946,150.61
1860.78,78.21,,1946.83,151.05
1861.22,78.65,,1947.68,151.49
1861.66,79.09,,1948.52,151.93
1862.1,79.54,,1949.37,152.37
1862.55,80,,1950.21,152.8
1862.99,80.47,,1951.06,153.22
1863.44,80.94,,1951.92,153.64
1863.9,81.4,,1952.77,154.04
1864.35,81.86,,1953.63,154.48
1864.81,82.32,,1954.49,154.91
1865.27,82.76,,1955.35,155.33
1865.73,83.21,,1956.22,155.76
1866.2,83.66,,1957.08,156.19
1866.66,84.08,,1957.95,156.6
1867.13,84.48,,1958.82,157.01
1867.6,84.89,,1959.7,157.42
1868.07,85.34,,1960.57,157.84
1868.55,85.77,,1961.45,158.27
1869.03,86.13,,1962.33,158.66
1869.51,86.49,,1963.21,159.03
1869.99,86.87,,1964.1,159.43
1870.47,87.23,,1964.99,159.85
1870.96,87.66,,1965.88,160.24
1871.45,88.05,,1966.77,160.67
1871.94,88.35,,1967.66,161.11
1872.43,88.67,,1968.56,161.52
1872.92,89.1,,1969.46,161.92
1873.42,89.57,,1970.36,162.32
1873.92,90.04,,1971.26,162.71
1874.42,90.54,,1972.17,163.1
1874.93,91.04,,1973.08,163.49
1875.43,91.54,,1973.99,163.89
1875.94,92.08,,1974.9,164.28
1876.46,92.66,,1975.81,164.66
1876.98,93.26,,1976.73,165.04
1877.5,93.87,,1977.65,165.43
1878.02,94.5,,1978.57,165.82
1878.55,95.09,,1979.49,166.2
1879.08,95.6,,1980.42,166.58
1879.61,96.11,,1981.35,166.96
1880.15,96.63,,1982.27,167.33
1880.69,97.14,,1983.21,167.7
1881.23,97.68,,1984.14,168.09
1881.77,98.23,,1985.08,168.47
1882.32,98.78,,1986.01,168.83
1882.87,99.33,,1986.95,169.19
1883.43,99.89,,1987.89,169.45
1883.99,100.44,,1988.83,169.55
1884.55,100.99,,1989.77,169.55
1885.11,101.55,,1990.72,169.5
1885.68,102.11,,1991.66,169.42
1886.25,102.67,,1992.6,169.33
1886.82,103.22,,1993.54,169.25
1887.39,103.77,,1994.48,169.16
1887.97,104.33,,1995.42,169.07
1888.56,104.91,,1996.36,168.99
1889.14,105.5,,1997.29,168.9
1889.73,106.08,,1998.23,168.81
1890.32,106.68,,1999.17,168.72
1890.92,107.26,,2000.11,168.63
1891.52,107.83,,2001.04,168.54
1892.12,108.39,,2001.98,168.46
1892.72,108.94,,2002.92,168.37
1893.33,109.5,,2003.85,168.29
1893.94,110.07,,2004.79,168.19
1894.55,110.67,,2005.72,168.1
1895.17,111.3,,2006.65,168.03
1895.79,111.96,,2007.59,167.94
1896.42,112.61,,2008.52,167.87
1897.05,113.22,,2009.45,167.78
1897.68,113.81,,2010.38,167.7
1898.31,114.4,,2011.31,167.62
1898.95,114.98,,2012.24,167.54
1899.59,115.57,,2013.17,167.45
1900.24,116.16,,2014.1,167.36
1900.89,116.76,,2015.03,167.29
1901.54,117.34,,2015.96,167.2
1902.19,117.92,,2016.89,167.11
1902.85,118.51,,2017.82,167.02
1903.51,119.1,,2018.75,166.94
1904.17,119.7,,2019.67,166.84
1904.84,120.28,,2020.6,166.75
1905.51,120.82,,2021.53,166.66
1906.19,121.35,,2022.45,166.56
1906.86,121.9,,2023.38,166.46
1907.54,122.45,,2024.3,166.38
1908.22,122.99,,2025.23,166.3
1908.91,123.52,,2026.15,166.21
1909.6,124.03,,2027.07,166.13
1910.29,124.57,,2028,166.05
1910.98,125.13,,2028.92,165.97
1911.68,125.74,,2029.84,165.88
1912.38,126.32,,2030.76,165.81
1913.09,126.85,,2031.68,165.72
1913.79,127.36,,2032.6,165.64
1914.5,127.76,,2033.52,165.57
1915.21,128.01,,2034.44,165.49
1915.92,128.16,,2035.36,165.41
1916.63,128.37,,2036.28,165.33
1917.35,128.68,,2037.19,165.26
1918.06,129.11,,2038.11,165.17
1918.78,129.64,,2039.03,165.08
1919.51,130.22,,2039.95,165.01
1920.23,130.81,,2040.86,164.93
1920.96,131.35,,2041.78,164.83
1921.69,131.88,,2042.69,164.74
1922.43,132.46,,2043.61,164.65
1923.17,133.09,,2044.52,164.43
1923.91,133.64,,2045.44,164.3
1924.65,134.11,,2046.35,164.14
1925.4,134.52,,2047.26,163.98
1926.14,134.86,,2048.17,163.8
1926.89,135.21,,2049.08,163.61
1927.65,135.58,,2049.99,163.42
1928.4,135.91,,2050.9,163.22
1929.16,136.28,,2051.8,163.01
1929.92,136.69,,2052.71,162.79
1930.68,137.16,,2053.61,162.56
1931.44,137.69,,2054.51,162.32
1932.21,138.24,,2055.41,162.05
1932.98,138.85,,2056.31,161.79
1933.75,139.44,,2057.21,161.52
1934.53,139.98,,2058.11,161.24
1935.31,140.47,,2059,160.97
1936.09,140.97,,2059.89,160.7
1936.88,141.46,,2060.78,160.44
1937.67,141.94,,2061.67,160.17
1938.46,142.42,,2062.56,159.9
1939.25,142.89,,2063.45,159.65
1940.05,143.38,,2064.33,159.36
1940.85,143.84,,2065.22,159.1
1941.65,144.31,,2066.1,158.86
1942.45,144.77,,2066.98,158.58
1943.26,145.21,,2067.86,158.27
1944.06,145.66,,2068.74,157.98
1944.87,146.11,,2069.62,157.72
1945.69,146.54,,2070.49,157.46
1946.5,147,,2071.37,157.19
1947.32,147.43,,2072.24,156.92
1948.14,147.89,,2073.11,156.67
1948.97,148.34,,2073.98,156.41
1949.79,148.8,,2074.85,156.11
1950.62,149.24,,2075.71,155.82
1951.45,149.66,,2076.58,155.56
1952.28,150.12,,2077.44,155.28
1953.12,150.62,,2078.3,154.97
1953.96,151.07,,2079.16,154.68
1954.8,151.5,,2080.02,154.43
1955.64,151.93,,2080.88,154.14
1956.49,152.34,,2081.73,153.84
1957.34,152.76,,2082.59,153.57
1958.19,153.18,,2083.44,153.28
1959.04,153.6,,2084.29,152.98
1959.9,154.06,,2085.14,152.71
1960.75,154.49,,2085.99,152.44
1961.61,154.92,,2086.83,152.16
1962.48,155.34,,2087.67,151.89
1963.34,155.76,,2088.52,151.62
1964.21,156.18,,2089.36,151.33
1965.08,156.59,,2090.2,151.05
1965.95,156.99,,2091.04,150.77
1966.82,157.38,,2091.87,150.5
1967.7,157.76,,2092.71,150.2
1968.58,158.18,,2093.54,149.9
1969.46,158.62,,2094.37,149.6
1970.34,159.05,,2095.2,149.31
1971.23,159.46,,2096.03,149.02
1972.11,159.86,,2096.86,148.72
1973,160.24,,2097.68,148.43
1973.9,160.62,,2098.5,148.12
1974.79,161.04,,2099.33,147.8
1975.69,161.47,,2100.15,147.47
1976.58,161.88,,2100.96,147.15
1977.48,162.25,,2101.78,146.83
1978.39,162.56,,2102.59,146.48
1979.29,162.9,,2103.41,146.12
1980.2,163.24,,2104.22,145.78
1981.1,163.64,,2105.03,145.46
1982.02,164.15,,2105.83,145.1
1982.93,164.59,,2106.64,144.74
1983.85,164.98,,2107.44,144.4
1984.77,165.36,,2108.24,144.06
1985.69,165.73,,2109.04,143.7
1986.61,166.1,,2109.83,143.33
1987.53,166.47,,2110.63,142.94
1988.46,166.85,,2111.42,142.56
1989.39,167.23,,2112.21,142.18
1990.32,167.61,,2113,141.8
1991.25,167.99,,2113.79,141.42
1992.19,168.38,,2114.57,141.03
1993.12,168.74,,2115.35,140.64
1994.06,169.03,,2116.13,140.25
1995,169.15,,2116.91,139.86
1995.94,169.12,,2117.68,139.45
1996.88,169.04,,2118.46,139.04
1997.82,168.95,,2119.23,138.64
1998.76,168.86,,2120,138.23
1999.69,168.78,,2120.76,137.82
2000.63,168.69,,2121.53,137.4
2001.57,168.6,,2122.29,136.99
2002.5,168.53,,2123.05,136.6
2003.44,168.44,,2123.8,136.2
2004.38,168.36,,2124.56,135.79
2005.31,168.28,,2125.31,135.38
2006.24,168.2,,2126.06,134.97
2007.18,168.12,,2126.81,134.57
2008.11,168.03,,2127.55,134.17
2009.04,167.94,,2128.3,133.73
2009.98,167.86,,2129.04,133.32
2010.91,167.76,,2129.78,132.92
2011.84,167.67,,2130.51,132.48
2012.77,167.58,,2131.25,132.04
2013.7,167.49,,2131.98,131.6
2014.63,167.4,,2132.71,131.15
2015.56,167.31,,2133.44,130.69
2016.49,167.23,,2134.16,130.25
2017.42,167.15,,2134.88,129.83
2018.35,167.07,,2135.6,129.4
2019.28,166.98,,2136.32,128.96
2020.21,166.9,,2137.03,128.54
2021.13,166.82,,2137.75,128.14
2022.06,166.73,,2138.46,127.75
2022.98,166.65,,2139.16,127.33
2023.91,166.56,,2139.87,126.93
2024.83,166.48,,2140.57,126.53
2025.76,166.4,,2141.27,126.14
2026.68,166.32,,2141.97,125.72
2027.61,166.23,,2142.67,125.26
2028.53,166.15,,2143.36,124.78
2029.45,166.07,,2144.05,124.32
2030.37,165.99,,2144.74,123.89
2031.3,165.9,,2145.43,123.45
2032.22,165.82,,2146.11,122.99
2033.14,165.73,,2146.79,122.53
2034.06,165.64,,2147.47,122.1
2034.98,165.54,,2148.15,121.67
2035.9,165.45,,2148.82,121.23
2036.82,165.37,,2149.49,120.79
2037.74,165.27,,2150.16,120.36
2038.66,165.19,,2150.83,119.92
2039.57,165.11,,2151.49,119.49
2040.49,165.02,,2152.15,119.05
2041.41,164.94,,2152.81,118.61
2042.32,164.86,,2153.47,118.2
2043.24,164.78,,2154.13,117.76
2044.15,164.7,,2154.78,117.32
2045.07,164.61,,2155.43,116.89
2045.98,164.49,,2156.07,116.45
2046.89,164.35,,2156.72,116.02
2047.81,164.23,,2157.36,115.58
2048.72,164.11,,2158,115.19
2049.63,163.96,,2158.64,114.79
2050.54,163.81,,2159.27,114.33
2051.45,163.67,,2159.91,113.8
2052.35,163.49,,2160.54,113.2
2053.26,163.29,,2161.16,112.63
2054.17,163.1,,2161.79,112.12
2055.07,162.91,,2162.41,111.64
2055.98,162.68,,2163.03,111.12
2056.88,162.45,,2163.64,110.6
2057.78,162.24,,2164.25,110.04
2058.68,162.01,,2164.86,109.49
2059.58,161.77,,2165.47,108.99
2060.48,161.52,,2166.07,108.44
2061.38,161.27,,2166.68,107.88
2062.27,161.01,,2167.27,107.39
2063.17,160.75,,2167.87,106.86
2064.06,160.5,,2168.46,106.36
2064.95,160.25,,2169.05,105.89
2065.84,160,,2169.64,105.4
2066.72,159.75,,2170.22,104.95
2067.61,159.5,,2170.8,104.51
2068.5,159.25,,2171.38,104.09
2069.38,158.98,,2171.96,103.67
2070.26,158.71,,2172.53,103.23
2071.14,158.45,,2173.1,102.82
2072.02,158.18,,2173.67,102.41
2072.9,157.92,,2174.24,102
2073.78,157.67,,2174.8,101.59
2074.65,157.42,,2175.37,101.17
2075.52,157.18,,2175.93,100.74
2076.4,156.92,,2176.48,100.32
2077.27,156.66,,2177.04,99.88
2078.14,156.41,,2177.59,99.41
2079,156.13,,2178.14,98.94
2079.87,155.88,,2178.69,98.47
2080.73,155.64,,2179.24,98.01
2081.6,155.35,,2179.78,97.54
2082.46,155.04,,2180.32,97.07
2083.32,154.75,,2180.86,96.58
2084.18,154.48,,2181.39,96.1
2085.04,154.22,,2181.92,95.62
2085.89,153.94,,2182.45,95.15
2086.75,153.65,,2182.98,94.69
2087.6,153.39,,2183.5,94.26
2088.45,153.12,,2184.02,93.86
2089.3,152.81,,2184.54,93.45
2090.15,152.5,,2185.06,93.07
2090.99,152.22,,2185.58,92.75
2091.84,151.93,,2186.09,92.39
2092.68,151.59,,2186.6,91.97
2093.52,151.26,,2187.11,91.5
2094.36,150.96,,2187.62,91.04
2095.2,150.65,,2188.12,90.57
2096.03,150.29,,2188.62,90.07
2096.87,149.95,,2189.12,89.55
2097.7,149.6,,2189.61,89.05
2098.53,149.23,,2190.11,88.58
2099.36,148.87,,2190.6,88.13
2100.18,148.51,,2191.08,87.73
2101,148.15,,2191.57,87.33
2101.83,147.79,,2192.05,86.94
2102.65,147.42,,2192.53,86.55
2103.46,147.05,,2193.01,86.27
2104.28,146.68,,2193.49,86.04
2105.09,146.31,,2193.97,85.81
2105.9,145.96,,2194.44,85.56
2106.71,145.59,,2194.92,85.28
2107.52,145.21,,2195.39,84.84
2108.33,144.83,,2195.86,84.49
2109.13,144.46,,2196.32,84.08
2109.93,144.1,,2196.79,83.78
2110.73,143.73,,2197.25,83.36
2111.53,143.37,,2197.71,83.06
2112.32,143.02,,2198.17,82.65
2113.11,142.66,,2198.63,82.31
2113.9,142.28,,2199.09,81.92
2114.69,141.91,,2199.54,81.59
2115.48,141.56,,2199.99,81.27
2116.26,141.2,,2200.44,80.95
2117.05,140.81,,2200.89,80.67
2117.83,140.42,,2201.34,80.4
2118.61,140.05,,2201.78,80.15
2119.38,139.68,,2202.23,79.92
2120.16,139.31,,2202.67,79.69
2120.93,138.92,,2203.11,79.47
2121.7,138.56,,2203.55,79.24
2122.47,138.21,,2203.99,79.03
2123.23,137.85,,2204.43,78.82
2124,137.48,,2204.87,78.6
2124.76,137.11,,2205.3,78.37
2125.52,136.73,,2205.74,78.14
2126.28,136.37,,2206.17,77.93
2127.03,136.02,,2206.61,77.74
2127.79,135.67,,2207.04,77.58
2128.54,135.31,,2207.47,77.45
2129.29,134.96,,2207.9,77.3
2130.04,134.61,,2208.33,77.14
2130.79,134.26,,2208.75,76.89
2131.53,133.91,,2209.18,76.61
2132.27,133.55,,2209.6,76.38
2133.01,133.19,,2210.02,76.17
2133.75,132.84,,2210.44,75.98
2134.49,132.49,,2210.87,75.83
2135.22,132.14,,2211.29,75.69
2135.95,131.78,,2211.71,75.54
2136.69,131.44,,2212.13,75.39
2137.41,131.1,,2212.55,75.26
2138.14,130.75,,2212.97,75.12
2138.87,130.41,,2213.39,75
2139.59,130.06,,2213.8,74.89
2140.31,129.72,,2214.22,74.77
2141.03,129.39,,2214.63,74.63
2141.75,129.06,,2215.05,74.5
2142.46,128.72,,2215.46,74.37
2143.17,128.38,,2215.87,74.23
2143.89,128.06,,2216.28,74.06
2144.6,127.71,,2216.69,73.9
2145.31,127.37,,2217.09,73.75
2146.01,127.04,,2217.5,73.6
2146.72,126.71,,2217.91,73.48
2147.42,126.38,,2218.32,73.37
2148.12,126.05,,2218.73,73.3
2148.82,125.72,,2219.14,73.28
2149.52,125.41,,2219.55,73.24
2150.21,125.07,,2219.96,73.22
2150.9,124.73,,2220.36,73.27
2151.6,124.4,,2220.77,73.35
2152.28,124.09,,2221.18,73.38
2152.97,123.77,,2221.59,73.45
2153.66,123.42,,2221.99,73.53
2154.34,123.09,,2222.4,73.63
2155.02,122.76,,2222.81,73.78
2155.7,122.41,,2223.23,73.95
2156.38,122.06,,2223.64,74.12
2157.06,121.68,,2224.05,74.28
2157.73,121.29,,2224.46,74.45
2158.4,120.91,,2224.88,74.61
2159.07,120.52,,2225.29,74.78
2159.74,120.12,,2225.71,74.97
2160.41,119.7,,2226.13,75.15
2161.07,119.26,,2226.54,75.32
2161.73,118.83,,2226.96,75.51
2162.39,118.4,,2227.38,75.7
2163.05,117.96,,2227.8,75.9
2163.7,117.52,,2228.22,76.09
2164.35,117.06,,2228.64,76.29
2165,116.59,,2229.06,76.47
2165.64,116.12,,2229.49,76.6
2166.29,115.64,,2229.91,76.7
2166.93,115.14,,2230.34,76.79
2167.57,114.66,,2230.77,76.84
2168.2,114.14,,2231.19,76.87
2168.83,113.59,,2231.62,76.91
2169.46,113.06,,2232.05,76.97
2170.08,112.52,,2232.48,77.13
2170.71,112,,2232.91,77.35
2171.33,111.47,,2233.34,77.55
2171.94,110.95,,2233.77,77.71
2172.56,110.5,,2234.2,77.85
2173.17,110.03,,2234.63,78.03
2173.78,109.5,,2235.07,78.25
2174.38,108.91,,2235.5,78.5
2174.99,108.22,,2235.94,78.8
2175.58,107.51,,2236.38,79.12
2176.18,106.86,,2236.82,79.47
2176.77,106.3,,2237.26,79.84
2177.36,105.64,,2237.7,80.23
2177.94,105.04,,2238.15,80.6
2178.52,104.41,,2238.6,80.96
2179.1,103.76,,2239.05,81.32
2179.67,103.16,,2239.5,81.66
2180.25,102.56,,2239.96,81.97
2180.81,101.91,,2240.42,82.28
2181.38,101.33,,2240.87,82.61
2181.94,100.74,,2241.33,82.95
2182.5,100.11,,2241.8,83.28
2183.05,99.56,,2242.26,83.6
2183.6,98.97,,2242.73,83.91
2184.15,98.39,,2243.19,84.18
2184.69,97.82,,2243.66,84.43
2185.24,97.24,,2244.13,84.69
2185.77,96.68,,2244.6,84.98
2186.31,96.1,,2245.07,85.29
2186.84,95.52,,2245.55,85.57
2187.37,94.96,,2246.02,85.84
2187.89,94.4,,2246.5,86.13
2188.42,93.83,,2246.98,86.46
2188.93,93.27,,2247.46,86.79
2189.45,92.72,,2247.94,87.11
2189.96,92.15,,2248.43,87.46
2190.47,91.58,,2248.92,87.82
2190.98,91.04,,2249.41,88.2
2191.48,90.49,,2249.9,88.59
2191.98,89.92,,2250.39,89.01
2192.48,89.36,,2250.89,89.45
2192.98,88.8,,2251.39,89.88
2193.47,88.29,,2251.89,90.32
2193.96,87.8,,2252.4,90.78
2194.44,87.31,,2252.9,91.24
2194.93,86.8,,2253.41,91.7
2195.4,86.32,,2253.93,92.15
2195.88,85.92,,2254.44,92.62
2196.36,85.53,,2254.96,93.09
2196.83,85.14,,2255.48,93.56
2197.3,84.77,,2256,94.03
2197.77,84.41,,2256.52,94.49
2198.24,84.06,,2257.05,94.94
2198.7,83.74,,2257.58,95.39
2199.17,83.43,,2258.11,95.85
2199.63,83.09,,2258.64,96.3
2200.09,82.79,,2259.18,96.75
2200.55,82.52,,2259.72,97.24
2201.01,82.25,,2260.26,97.72
2201.47,81.97,,2260.81,98.17
2201.92,81.68,,2261.35,98.62
2202.37,81.4,,2261.9,99.06
2202.82,81.11,,2262.45,99.48
2203.27,80.83,,2263.01,99.93
2203.72,80.55,,2263.57,100.38
2204.17,80.28,,2264.13,100.82
2204.61,80.02,,2264.69,101.29
2205.06,79.77,,2265.25,101.75
2205.5,79.53,,2265.82,102.19
2205.94,79.3,,2266.39,102.64
2206.38,79.07,,2266.96,103.08
2206.82,78.86,,2267.54,103.52
2207.26,78.68,,2268.12,103.94
2207.69,78.41,,2268.69,104.36
2208.13,78.24,,2269.28,104.73
2208.56,78.07,,2269.86,104.99
2209,77.97,,2270.44,105.09
2209.43,77.88,,2271.02,105.09
2209.86,77.76,,2271.61,105.07
2210.29,77.61,,2272.19,105.05
2210.72,77.39,,2272.78,105.04
2211.15,77.27,,2273.36,105.03
2211.57,77.11,,2273.94,105
2212,77.02,,2274.53,104.97
2212.43,76.94,,2275.11,104.94
2212.86,76.86,,2275.7,104.91
2213.28,76.81,,2276.28,104.86
2213.71,76.73,,2276.87,104.82
2214.14,76.58,,2277.45,104.79
2214.56,76.52,,2278.03,104.75
2214.99,76.44,,2278.62,104.69
2215.41,76.35,,2279.2,104.57
2215.84,76.29,,2279.78,104.48
2216.26,76.25,,2280.36,104.44
2216.68,76.21,,2280.94,104.4
2217.11,76.15,,2281.52,104.36
2217.53,76.07,,2282.1,104.32
2217.95,75.97,,2282.68,104.28
2218.37,75.86,,2283.26,104.23
2218.79,75.73,,2283.84,104.18
2219.21,75.59,,2284.42,104.12
2219.63,75.45,,2285,104.07
2220.05,75.32,,2285.57,104.02
2220.47,75.19,,2286.15,103.97
2220.89,75.09,,2286.73,103.92
2221.3,74.99,,2287.3,103.85
2221.72,74.89,,2287.88,103.78
2222.14,74.79,,2288.46,103.61
2222.55,74.66,,2289.03,103.41
2222.96,74.47,,2289.6,103.24
2223.37,74.29,,2290.18,103.02
2223.78,74.15,,2290.75,102.8
2224.2,74.02,,2291.32,102.57
2224.61,73.92,,2291.89,102.3
2225.02,73.83,,2292.45,102.03
2225.43,73.75,,2293.02,101.74
2225.84,73.66,,2293.58,101.42
2226.25,73.55,,2294.15,101.09
2226.66,73.4,,2294.71,100.75
2227.06,73.27,,2295.26,100.39
2227.47,73.15,,2295.82,100.03
2227.88,73.02,,2296.38,99.66
2228.29,72.89,,2296.93,99.27
2228.69,72.76,,2297.48,98.88
2229.09,72.63,,2298.03,98.48
2229.5,72.51,,2298.57,98.07
2229.9,72.38,,2299.11,97.66
2230.3,72.25,,2299.65,97.23
2230.7,72.14,,2300.19,96.79
2231.1,72.07,,2300.73,96.35
2231.5,72.1,,2301.26,95.89
2231.9,72.2,,2301.79,95.43
2232.3,72.31,,2302.32,94.95
2232.71,72.43,,2302.85,94.47
2233.11,72.56,,2303.37,93.98
2233.52,72.66,,2303.89,93.5
2233.92,72.77,,2304.41,93.01
2234.33,72.94,,2304.92,92.51
2234.73,73.16,,2305.43,91.99
2235.14,73.34,,2305.94,91.48
2235.55,73.52,,2306.45,90.95
2235.96,73.73,,2306.95,90.42
2236.37,73.94,,2307.45,89.89
2236.78,74.18,,2307.95,89.35
2237.2,74.47,,2308.44,88.82
2237.61,74.77,,2308.93,88.27
2238.03,75.04,,2309.42,87.72
2238.45,75.3,,2309.91,87.17
2238.87,75.57,,2310.39,86.6
2239.29,75.87,,2310.87,86.03
2239.71,76.18,,2311.34,85.45
2240.13,76.47,,2311.81,84.85
2240.56,76.75,,2312.28,84.25
2240.99,77.03,,2312.75,83.64
2241.41,77.3,,2313.21,83.02
2241.84,77.55,,2313.67,82.4
2242.27,77.78,,2314.12,81.79
2242.7,78.02,,2314.58,81.19
2243.14,78.24,,2315.02,80.58
2243.57,78.41,,2315.47,79.97
2244,78.55,,2315.91,79.37
2244.44,78.67,,2316.35,78.78
2244.88,78.78,,2316.79,78.18
2245.31,78.84,,2317.22,77.6
2245.75,78.89,,2317.65,77.03
2246.19,78.95,,2318.07,76.49
2246.63,79.07,,2318.5,75.98
2247.07,79.33,,2318.92,75.48
2247.51,79.61,,2319.33,75
2247.96,79.83,,2319.75,74.54
2248.4,80,,2320.16,74.1
2248.85,80.18,,2320.57,73.67
2249.29,80.43,,2320.98,73.23
2249.74,80.73,,2321.39,72.8
2250.19,81.04,,2321.79,72.38
2250.64,81.39,,2322.19,71.96
2251.09,81.74,,2322.59,71.54
2251.55,82.14,,2322.98,71.12
2252.01,82.57,,2323.38,70.7
2252.47,82.97,,2323.77,70.27
2252.93,83.37,,2324.16,69.84
2253.39,83.76,,2324.54,69.42
2253.86,84.14,,2324.93,69
2254.33,84.52,,2325.31,68.58
2254.8,84.9,,2325.69,68.16
2255.27,85.3,,2326.07,67.75
2255.75,85.68,,2326.44,67.34
2256.23,86,,2326.82,66.93
2256.71,86.29,,2327.19,66.53
2257.18,86.58,,2327.56,66.13
2257.67,86.87,,2327.92,65.73
2258.15,87.14,,2328.29,65.35
2258.63,87.45,,2328.65,64.98
2259.12,87.8,,2329.01,64.62
2259.61,88.15,,2329.37,64.26
2260.1,88.5,,2329.72,63.91
2260.59,88.86,,2330.08,63.56
2261.09,89.24,,2330.43,63.23
2261.58,89.62,,2330.78,62.9
2262.08,89.99,,2331.13,62.58
2262.58,90.4,,2331.48,62.29
2263.09,90.81,,2331.82,62.02
2263.59,91.18,,2332.17,61.76
2264.1,91.52,,2332.51,61.53
2264.61,91.91,,2332.85,61.31
2265.13,92.39,,2333.19,61.11
2265.64,92.88,,2333.53,60.91
2266.16,93.39,,2333.87,60.72
2266.68,93.92,,2334.21,60.54
2267.21,94.44,,2334.55,60.35
2267.74,94.92,,2334.88,60.15
2268.27,95.39,,2335.22,59.95
2268.8,95.86,,2335.55,59.74
2269.33,96.32,,2335.89,59.53
2269.87,96.78,,2336.22,59.31
2270.41,97.24,,2336.55,59.08
2270.95,97.69,,2336.87,58.86
2271.5,98.14,,2337.2,58.63
2272.04,98.6,,2337.53,58.4
2272.59,99.07,,2337.85,58.18
2273.14,99.52,,2338.18,57.96
2273.7,100.01,,2338.5,57.74
