Distance,X,Y,Z
238.8271057,214.2060356,68.10035253,0.725517428
239.1162888,214.2598127,68.38449139,0.732539667
239.4063943,214.3137614,68.66953651,0.739584302
239.6973694,214.3656979,68.95583856,0.746881522
239.9890332,214.4176619,69.24283598,0.754206175
240.2812575,214.4679893,69.53069244,0.761732713
240.5740422,214.5179356,69.81918548,0.769325347
240.8673871,214.5666434,70.10845635,0.777077504
241.1612921,214.6146266,70.39841787,0.784933308
241.4557568,214.6617332,70.68908837,0.792910607
241.7507813,214.7078146,70.9804917,0.801025729
242.0463652,214.7533439,71.27254656,0.809227794
242.3425085,214.7975902,71.56536577,0.817598551
242.6392498,214.841577,71.85882776,0.826024511
242.9367279,214.8840916,72.15325208,0.83464502
243.2350428,214.9266258,72.4485188,0.843300771
243.5341944,214.9675283,72.74486097,0.852173388
243.8341826,215.0085451,73.04203183,0.861070817
244.1350072,215.0480151,73.34025551,0.870179656
244.4366681,215.0874881,73.63932258,0.879325792
244.739165,215.1256624,73.93940038,0.888659758
245.0424977,215.1636692,74.24034263,0.898051005
245.3466662,215.2005897,74.54226123,0.907613377
245.6516554,215.2372083,74.8450441,0.917250528
245.9574095,215.2729123,75.14870552,0.927045046
246.2638875,215.308205,75.45314464,0.93692839
246.5710893,215.3427311,75.75839923,0.946956569
246.8790145,215.376778,76.06443646,0.957088504
247.1876632,215.4101857,76.37127103,0.967354149
247.497035,215.443072,76.6788899,0.97773551
247.8071297,215.4754239,76.98729172,0.988240093
248.1179471,215.5072345,77.296477,0.998868985
248.3359192,215.5293606,77.51332295,1.00635427
248.429487,215.5385954,77.6064339,1.009612745
248.741774,215.5694169,77.91719616,1.020488059
249.0549052,215.5998672,78.22884279,1.031473129
249.3689529,215.6298098,78.54145981,1.042595912
249.6839169,215.6594374,78.85502687,1.053826178
249.999797,215.688586,79.16955921,1.065194513
250.316593,215.7174546,79.48503677,1.076669761
250.6343046,215.7458848,79.8014738,1.088284072
250.9529317,215.7740589,80.11885255,1.100008351
251.272474,215.8018434,80.43718462,1.11187278
251.5929314,215.8293873,80.75645588,1.123850085
251.9142801,215.8565941,81.07665077,1.135962613
252.2364226,215.8835597,81.39766247,1.148190977
252.5592849,215.9102314,81.71942123,1.160545281
252.882867,215.9366632,82.04192183,1.173019007
253.2071688,215.9628589,82.36516386,1.185610938
253.5321901,215.9888209,82.68914655,1.19832759
253.857931,216.0146022,83.01386559,1.211151356
254.1843914,216.0401561,83.33932422,1.224105274
254.5115712,216.0655814,83.66551467,1.237153963
254.8394705,216.0907865,83.99244373,1.250339838
255.1680893,216.1159106,84.32010065,1.263608206
255.4974275,216.1408236,84.6484952,1.277021489
255.8274852,216.165698,84.97761425,1.290504525
256.1582624,216.1903727,85.30746982,1.304140754
256.4897591,216.2150457,85.63804708,1.317833619
256.8219754,216.2395336,85.96935964,1.331688717
257.1549114,216.2640495,86.30139171,1.345587789
257.488567,216.2884,86.63415757,1.359661835
257.8229423,216.3127837,86.96764266,1.373781329
258.1580375,216.3370612,87.30185722,1.388055624
258.4938495,216.3613601,87.63678899,1.402390941
258.8303646,216.3856007,87.97242985,1.416864798
259.1675719,216.4098561,88.3087636,1.431415656
259.5054714,216.4340927,88.64579278,1.446088929
259.8440632,216.4583465,88.98351484,1.460857564
260.1833475,216.4826123,89.32193025,1.475731894
260.5233243,216.5069051,89.66103802,1.49072065
260.8639936,216.5312321,90.00083769,1.505796722
261.2053557,216.555603,90.34132865,1.521008982
261.5474104,216.5800213,90.68251069,1.536289764
261.8901693,216.6045087,91.02439377,1.55173387
262.2336881,216.6290549,91.36703444,1.567235451
262.578011,216.6537057,91.71047381,1.58292204
262.9231381,216.6784295,92.05471419,1.598676958
263.2690693,216.7032721,92.39975228,1.614594877
263.6158048,216.7282106,92.74558976,1.630612614
263.9633445,216.7532716,93.09222471,1.646774228
264.3116884,216.7784607,93.43965668,1.663073923
264.6608365,216.8037658,93.78788655,1.679494237
265.0107888,216.8292407,94.13691034,1.696096354
265.3615236,216.8548131,94.48671174,1.712787897
265.7129299,216.8805967,94.83717082,1.729722847
266.0649177,216.9064606,95.1882071,1.746733705
266.417487,216.9325401,95.53981052,1.763989503
266.7706377,216.9587351,95.89198836,1.781358498
267.1243697,216.9851202,96.24473497,1.798928362
267.478683,217.0116782,96.59805148,1.816673356
267.8335774,217.0383904,96.95193919,1.834572396
268.1890529,217.0653423,97.30639144,1.852716518
268.5451093,217.0924021,97.66141809,1.870960609
268.9017767,217.1197795,98.01703324,1.889543816
269.2592219,217.1472831,98.37341866,1.908234641
269.6175813,217.175095,98.73069718,1.927209385
269.9768547,217.2031142,99.08887637,1.946363559
270.3370422,217.2313833,99.44795277,1.965737891
270.6981435,217.2599478,99.80792249,1.985373865
271.0601586,217.2886926,100.1687945,2.005162057
271.4230872,217.3178306,100.5305517,2.025320728
271.7869295,217.3471339,100.8932119,2.045619575
272.1516852,217.3768081,101.2567586,2.066255456
272.5173285,217.4067222,101.6211761,2.087102104
272.8837064,217.4369058,101.9863086,2.108191067
273.2506918,217.4674186,102.3520233,2.129591126
273.6182848,217.4980928,102.7183342,2.151136279
273.9864852,217.529216,103.0852168,2.173147236
274.3552931,217.5605066,103.4526949,2.19530845
274.7247085,217.5921495,103.8207526,2.217800897
275.0947314,217.6240809,104.1893951,2.240558246
275.465362,217.6562519,104.5586268,2.263533388
275.8366002,217.6888431,104.9284316,2.286913312
276.2084374,217.7216159,105.2988218,2.310460045
276.5808182,217.7548146,105.6697197,2.334419575
276.9536957,217.7882569,106.0410945,2.358599434
277.3270702,217.8219938,106.4129416,2.383047879
277.7009417,217.8561163,106.7852527,2.407851267
278.0753103,217.8904245,107.1580459,2.43282172
278.4501762,217.9252151,107.5312938,2.458258566
278.8255394,217.9602225,107.905021,2.483880049
279.2014002,217.9955729,108.2792157,2.509797807
279.5777585,218.0312906,108.6538753,2.536026267
279.9546347,218.0672084,109.029036,2.562420904
280.3321677,218.1036632,109.4048048,2.589287545
280.7104765,218.1403476,109.7813307,2.616325042
281.0895611,218.1774317,110.1585971,2.643660378
281.4694216,218.2149049,110.5366046,2.671277335
281.8500581,218.2526226,110.9153678,2.699071594
282.2314707,218.2908936,111.2948554,2.727292392
282.6136593,218.3294073,111.6750985,2.755681384
282.996624,218.3683254,112.0560806,2.784345799
283.3803649,218.4076487,112.4378013,2.813278239
283.7648691,218.4472209,112.8202638,2.842378809
284.1500394,218.4873349,113.2033395,2.87186617
284.5357914,218.5276939,113.5869743,2.901512603
284.922125,218.5684136,113.971156,2.931390078
285.3090404,218.6095526,114.355878,2.961533681
285.6965374,218.6509293,114.7411596,2.991831207
286.0846161,218.6927985,115.1269731,3.022439787
286.4732764,218.7349573,115.51334,3.053213304
286.8625183,218.7774312,115.9002576,3.084165059
287.2523419,218.8203717,116.2877089,3.115379955
287.6427504,218.8635551,116.6757217,3.146731993
288.0337716,218.9071743,117.0643024,3.178311043
288.4254299,218.9511479,117.4534842,3.210060334
288.8177253,218.9953797,117.8432781,3.241939474
289.2106578,219.0401445,118.2336524,3.274075718
289.6042275,219.0851618,118.6246389,3.306329061
289.9984342,219.1305405,119.0162251,3.338738034
290.3932781,219.1763459,119.408403,3.371326421
290.7887591,219.222407,119.8011924,3.404030894
291.1848772,219.2689214,120.19457,3.436915237
291.5816263,219.315766,120.5885439,3.469925436
291.9789509,219.3628731,120.9830662,3.503039326
292.3768015,219.4104774,121.3780584,3.536337197
292.775178,219.4583251,121.773551,3.569726119
293.1740803,219.5065087,122.1695325,3.603229021
293.5735083,219.5551031,122.5659935,3.636862974
293.9734621,219.6039419,122.9629542,3.67058331
294.3739416,219.6531866,123.3603944,3.704421924
294.7749466,219.7027644,123.7583228,3.738353157
295.176477,219.7525873,124.1567502,3.772360966
295.5785435,219.8028785,124.5556591,3.806481809
295.9812571,219.8534492,124.9551848,3.840674059
296.3847182,219.9043331,125.3554243,3.874947992
296.7889267,219.9556858,125.7563575,3.90930661
297.1938825,220.0073115,126.158009,3.943735375
297.5995856,220.0593028,126.5603669,3.978236244
298.0060357,220.1117047,126.9634248,4.012804853
298.4132328,220.1643813,127.3672003,4.047437442
298.8211768,220.2174665,127.7716756,4.08213089
299.2298676,220.2709134,128.1768565,4.116882348
299.6392959,220.3246351,128.582745,4.151693719
300.0493504,220.3787834,128.9892087,4.186557881
300.4599293,220.4332234,129.3961623,4.221471352
300.8710325,220.4879101,129.8036119,4.25643307
301.2826599,220.5430352,130.2115315,4.291444312
301.6948117,220.5984174,130.6199453,4.326500419
302.1074877,220.6540598,131.0288529,4.361601397
302.5206881,220.7101306,131.4382312,4.396747264
302.9344129,220.7664443,131.8481055,4.431936642
303.348662,220.8230389,132.2584705,4.467169157
303.7634328,220.8800306,132.6693071,4.502441694
304.1786835,220.9372577,133.0805955,4.537754273
304.5943755,220.9947693,133.4922899,4.57310389
305.0105089,221.0526409,133.9043795,4.608489544
305.4270838,221.1107406,134.3168829,4.643910985
305.8441002,221.1691346,134.7297907,4.679366921
306.2615584,221.2278667,135.1430967,4.714853246
306.6794583,221.2868244,135.5568168,4.750371654
307.0978002,221.346082,135.9709405,4.785918468
307.5165842,221.4056595,136.385465,4.821490911
307.9358135,221.4654602,136.8004073,4.857091745
308.355544,221.5255705,137.2158112,4.892718498
308.775828,221.5860019,137.6317279,4.928367614
309.1966657,221.6466693,138.0481697,4.964046955
309.6180571,221.7076511,138.4651252,4.999746887
310.0400023,221.7689435,138.882595,5.035465885
310.4625014,221.8304687,139.3005904,5.0712123
310.8855545,221.8923014,139.7191003,5.106974981
311.3091615,221.9544374,140.1381255,5.142751693
311.7333226,222.0168027,140.5576766,5.178552548
312.1580371,222.0794646,140.9777431,5.214366031
312.5832911,222.1424232,141.3983108,5.250189067
313.0090714,222.2056029,141.8193775,5.28603229
313.435378,222.2690609,142.2409347,5.32188551
313.862211,222.3328114,142.6629799,5.357742121
314.2895701,222.3967783,143.0855246,5.393616098
314.7174554,222.4610064,143.508562,5.429498186
315.1458667,222.5255268,143.9320869,5.465377237
315.5748041,222.5902582,144.3561118,5.501271603
316.0042674,222.6552317,144.7806317,5.537174828
316.434256,222.7204982,145.2056381,5.573068365
316.8647559,222.7859678,145.6311307,5.608975485
317.2957535,222.8516544,146.0570934,5.644892292
317.7272487,222.9176314,146.4835147,5.680791863
318.1592413,222.9838032,146.9104092,5.716703831
318.5917313,223.0501701,147.3377768,5.752628656
319.0247186,223.116829,147.7656022,5.788527961
319.458203,223.1836762,148.1939013,5.824439314
319.8921845,223.2507117,148.6226742,5.860361689
320.326663,223.3180095,149.0519091,5.896264935
320.76164,223.3855044,149.4816176,5.932172065
321.1971848,223.4531916,149.9118707,5.968090503
321.6333655,223.5211332,150.3427274,6.003997106
322.0701819,223.5893015,150.774192,6.039903282
322.5076341,223.6576657,151.2062692,6.075821205
322.9457222,223.7262555,151.6389545,6.111737615
323.3844461,223.7950798,152.0722465,6.147645844
323.823806,223.8640926,152.5061524,6.183568724
324.263802,223.9333033,152.9406709,6.219503668
324.7044342,224.0027551,153.3757952,6.255424364
325.1457005,224.0723876,153.8115329,6.291370413
325.587379,224.1421654,154.2476646,6.327327358
326.0292498,224.212101,154.683966,6.363288612
326.4713133,224.2821482,155.1204445,6.399264936
326.9135695,224.3522976,155.5571018,6.435257381
327.3560189,224.4225752,155.9939342,6.471268678
327.7986615,224.4929718,156.4309431,6.507302498
328.2414977,224.5634623,156.868133,6.543358645
328.6845277,224.6340553,157.3055026,6.579439455
329.1277517,224.7047719,157.7430488,6.615555765
329.57117,224.7755744,158.180778,6.65169866
330.0148936,224.8464799,158.6187997,6.687876558
330.4590339,224.9175371,159.057219,6.724099314
330.9035912,224.9887131,159.4960415,6.760364722
331.3485657,225.060003,159.9352681,6.796673851
331.7939576,225.1314221,160.3748966,6.833034931
332.2397669,225.202965,160.814928,6.869452313
332.6859939,225.2746153,161.255365,6.905921244
333.1326385,225.3463761,161.6962071,6.942444209
333.5797007,225.4182639,162.1374517,6.979042022
334.0271807,225.4902535,162.5791029,7.01569477
334.4752288,225.5623686,163.0213094,7.052413161
334.9239979,225.6346489,163.4642194,7.089211649
335.37349,225.7070818,163.9078371,7.126085671
335.8237051,225.7796609,164.3521634,7.163034495
336.2746431,225.8523908,164.7971975,7.200063359
336.7263037,225.925278,165.2429383,7.237186185
337.1786869,225.998308,165.6893878,7.27439307
337.6317924,226.0714806,166.1365459,7.311685642
338.0856202,226.1448076,166.5844106,7.349088209
338.5401699,226.2182788,167.0329832,7.386592143
338.9952927,226.2918664,167.4821176,7.424187948
339.4508358,226.365549,167.9316622,7.461879319
339.9067947,226.4393331,168.3816116,7.499703334
340.3631694,226.5132072,168.8319675,7.537621981
340.8199596,226.5871713,169.2827297,7.575636697
341.2771651,226.6612347,169.7338966,7.613785118
341.7347859,226.7353931,170.1854686,7.652049688
342.1928217,226.8096419,170.6374464,7.690414689
342.6512725,226.8839819,171.0898297,7.728881238
343.110138,226.9584269,171.5426161,7.767506806
343.5694316,227.0329658,171.9958209,7.806233549
344.029167,227.1076015,172.4494575,7.84506443
344.4893447,227.1823408,172.9035252,7.884020725
344.9499645,227.2571879,173.3580233,7.923113699
345.4110265,227.3321346,173.8129531,7.962311092
345.8725305,227.4071813,174.2683145,8.001612532
346.3344767,227.4823419,174.7241052,8.041058525
346.7968649,227.5576101,175.1803261,8.080620296
347.2596952,227.6329821,175.636978,8.120285135
347.7229675,227.7084591,176.0940606,8.16005237
348.186695,227.7840635,176.5515835,8.199973856
348.6508919,227.8597804,177.0095634,8.239994374
349.1155587,227.9356108,177.468001,8.2801146
349.5806956,228.0115618,177.9268951,8.320345057
350.0463026,228.0876452,178.3862437,8.360704839
350.5123796,228.1638468,178.8460492,8.401159057
350.9789267,228.2401674,179.3063115,8.441706631
351.4459439,228.3166202,179.7670284,8.482363463
351.9134313,228.3932079,180.2281995,8.523125548
352.3813889,228.4699194,180.6898267,8.563973549
352.8497906,228.5467512,181.1518841,8.604904172
353.3186087,228.6237178,181.6143412,8.645935682
353.7878415,228.7008122,182.0771974,8.687052038
354.2574889,228.7780263,182.5404539,8.728241684
354.7275509,228.8553611,183.0041108,8.769502499
355.1980277,228.9328404,183.4681639,8.810850306
355.6689191,229.010449,183.9326159,8.852265464
356.1402254,229.0881817,184.3974677,8.893742329
356.6119463,229.1660395,184.8627191,8.935278957
357.0840821,229.2440498,185.3283655,8.976885093
357.5566455,229.3221926,185.7944233,9.018543887
358.0296504,229.4004675,186.2609066,9.060253364
358.5030978,229.4788753,186.7278163,9.102011485
358.9769879,229.5574457,187.1951476,9.143818808
359.4513206,229.636152,187.6629048,9.185667256
359.926096,229.7149929,188.1310883,9.227555392
360.4013142,229.7939689,188.599698,9.269481855
360.8769751,229.8731099,189.068729,9.311440677
361.353079,229.9523877,189.538186,9.353431243
361.8296257,230.0318015,190.0080693,9.395452607
362.3066028,230.1113491,190.4783663,9.43750253
362.7839965,230.1910565,190.9490589,9.479570648
363.2618056,230.2708973,191.4201502,9.521661656
363.7400303,230.3508694,191.8916407,9.56377503
364.2186706,230.4309727,192.3635305,9.605909601
364.6977265,230.5112317,192.8358155,9.648052998
365.1771983,230.5916255,193.3084993,9.690212534
365.6570859,230.6721493,193.7815827,9.732389111
366.1373894,230.7528031,194.255066,9.77458195
366.6181089,230.8336064,194.7289459,9.816780189
367.099182,230.9145352,195.203163,9.858990697
367.5805394,230.9955699,195.6776504,9.90121235
368.0621741,231.0767088,196.1524013,9.943445678
368.5440862,231.1579658,196.6274135,9.985685955
369.0262757,231.2393365,197.1026877,10.02793409
369.5087427,231.3208089,197.578226,10.07019321
369.9914873,231.4023825,198.0540285,10.11246306
370.4745094,231.4840652,198.5300939,10.15474034
370.9578089,231.5658623,199.0064213,10.19702306
371.441386,231.6477577,199.4830133,10.23931348
371.9253762,231.7297738,199.9600037,10.28161797
372.4099322,231.8119387,200.4375426,10.3239401
372.8950711,231.8942705,200.9156443,10.36625897
373.3807928,231.9767491,201.3943121,10.4085955
373.8670974,232.059374,201.8735462,10.45095036
374.3539847,232.1421448,202.3533464,10.49332358
374.8414547,232.2250769,202.8337101,10.53569896
