Distance,X,Y,,x,y
2746.500473,-321.7392539,-13.56864958,,-366.5733005,-13.53091564
2748.069933,-320.1773385,-13.41494279,,-365.0113851,-13.37720885
2749.652516,-318.602252,-13.26109068,,-363.4362986,-13.22335674
2751.251248,-317.0109823,-13.10680566,,-361.8450289,-13.06907172
2752.864477,-315.4051715,-12.95227566,,-360.2392181,-12.91454172
2754.49083,-313.7861824,-12.79768375,,-358.620229,-12.75994981
2756.130408,-312.1539169,-12.64300085,,-356.9879635,-12.60526691
2757.7833,-310.5082822,-12.48828685,,-355.3423288,-12.45055291
2759.450264,-308.8485227,-12.33347473,,-353.6825693,-12.29574079
2761.133057,-307.1728892,-12.17841327,,-352.0069358,-12.14067933
2762.829097,-305.4839485,-12.02339302,,-350.3179951,-11.98565908
2764.538444,-303.7816401,-11.86843438,,-348.6156867,-11.83070044
2766.261147,-302.0659152,-11.7135349,,-346.8999618,-11.67580096
2767.997247,-300.3367317,-11.55871762,,-345.1707783,-11.52098368
2769.746777,-298.5940554,-11.40400974,,-343.428102,-11.3662758
2771.509864,-296.8377563,-11.2494476,,-341.6718029,-11.21171366
2773.288217,-295.0661327,-11.0948811,,-339.9001793,-11.05714716
2775.079871,-293.2811418,-10.94051001,,-338.1151884,-10.90277607
2776.884842,-291.4827658,-10.78635847,,-336.3168124,-10.74862453
2778.70314,-289.6709928,-10.63245084,,-334.5050394,-10.5947169
2780.534772,-287.8458167,-10.47881172,,-332.6798633,-10.44107778
2782.379736,-286.0072361,-10.32546584,,-330.8412827,-10.2877319
2784.238029,-284.1552544,-10.172438,,-328.989301,-10.13470406
2786.109643,-282.2898794,-10.01975305,,-327.123926,-9.982019114
2787.994564,-280.4111225,-9.867435841,,-325.2451691,-9.829701905
2789.892777,-278.5189991,-9.715511145,,-323.3530457,-9.677777209
2791.804262,-276.6135277,-9.564003671,,-321.4475743,-9.526269735
2793.728997,-274.69473,-9.412938005,,-319.5287766,-9.375204069
2795.666958,-272.7626304,-9.262338585,,-317.596677,-9.224604649
2797.618115,-270.8172562,-9.112229699,,-315.6513028,-9.074495763
2799.582439,-268.8586367,-8.962635512,,-313.6926833,-8.924901576
2801.559897,-266.8868031,-8.813590287,,-311.7208497,-8.775856351
2803.550456,-264.9017884,-8.665126506,,-309.735835,-8.62739257
2805.554079,-262.9036297,-8.517250969,,-307.7376763,-8.479517033
2807.570729,-260.8923644,-8.36998672,,-305.726411,-8.332252784
2809.600365,-258.8680316,-8.223356781,,-303.7020782,-8.185622845
2811.642948,-256.8306691,-8.077422226,,-301.6647157,-8.03968829
2813.698434,-254.7803211,-7.932171666,,-299.6143677,-7.89443773
2815.766781,-252.717031,-7.787624214,,-297.5510776,-7.749890278
2817.847945,-250.6408409,-7.64383444,,-295.4748875,-7.606100504
2819.941879,-248.551797,-7.500809516,,-293.3858436,-7.46307558
2822.048538,-246.4499469,-7.358553369,,-291.2839935,-7.320819433
2824.167874,-244.3353341,-7.217140186,,-289.1693807,-7.17940625
2826.299839,-242.2080099,-7.076541994,,-287.0420565,-7.038808058
2828.444385,-240.0680209,-6.936809343,,-284.9020675,-6.899075407
2830.601463,-237.9154169,-6.797956894,,-282.7494635,-6.760222958
2832.771023,-235.750248,-6.660002255,,-280.5842946,-6.622268319
2834.953013,-233.5725635,-6.522982045,,-278.4066101,-6.485248109
2837.147385,-231.3824152,-6.386906355,,-276.2164618,-6.349172419
2839.354086,-229.1798533,-6.251808828,,-274.0138999,-6.214074892
2841.573259,-226.964737,-6.117700434,,-271.7987836,-6.079966498
2843.805603,-224.7363669,-5.984545191,,-269.5704135,-5.946811255
2846.050154,-222.4957067,-5.85245587,,-267.3297533,-5.814721934
2848.306856,-220.2428128,-5.721413717,,-265.0768594,-5.683679781
2850.575655,-217.9777374,-5.591473417,,-262.811784,-5.553739481
2852.856498,-215.7005355,-5.462647467,,-260.5345821,-5.424913531
2855.149331,-213.4112621,-5.334941128,,-258.2453087,-5.297207192
2857.454099,-211.1099705,-5.208401016,,-255.9440171,-5.17066708
2859.771794,-208.7956715,-5.082986238,,-253.6297181,-5.045252302
2862.101714,-206.4690663,-4.958739552,,-251.3031129,-4.921005616
2864.443426,-204.1305889,-4.835704196,,-248.9646355,-4.79797026
2866.796875,-201.7802934,-4.71392385,,-246.61434,-4.676189914
2869.162004,-199.4182362,-4.593403003,,-244.2522828,-4.555669067
2871.538761,-197.044473,-4.474155423,,-241.8785196,-4.436421487
2873.928693,-194.6574572,-4.3561223,,-239.4915038,-4.318388364
2876.330161,-192.2588277,-4.239404211,,-237.0928743,-4.201670275
2878.743103,-189.848646,-4.124020834,,-234.6826926,-4.086286898
2881.167465,-187.4269671,-4.010002023,,-232.2610137,-3.972268087
2883.603431,-184.993608,-3.897343809,,-229.8276546,-3.859609873
2886.052202,-182.5473686,-3.786004945,,-227.3814152,-3.748271009
2888.512238,-180.0897909,-3.676072656,,-224.9238375,-3.63833872
2890.983481,-177.6209306,-3.567563631,,-222.4549772,-3.529829695
2893.465879,-175.1408429,-3.460493892,,-219.9748895,-3.422759956
2895.960911,-172.6480503,-3.354814027,,-217.4820969,-3.317080091
2898.467285,-170.1438439,-3.250593985,,-214.9778905,-3.212860049
2900.984656,-167.6285706,-3.147860918,,-212.4626172,-3.110126982
2903.512969,-165.1022852,-3.046628816,,-209.9363318,-3.00889488
2906.053951,-162.5632635,-2.946841067,,-207.3973101,-2.909107131
2908.605887,-160.0132195,-2.848578581,,-204.8472661,-2.810844645
2911.168608,-157.4523245,-2.751869044,,-202.2863711,-2.714135108
2913.742717,-154.8799753,-2.656693948,,-199.7140219,-2.618960012
2916.3288,-152.2955885,-2.563040109,,-197.1296351,-2.525306173
2918.925509,-149.7005131,-2.470966957,,-194.5345597,-2.433233021
2921.53279,-147.0948024,-2.380484784,,-191.928849,-2.342750848
2924.152536,-144.4765663,-2.291537613,,-189.3106129,-2.253803677
2926.782804,-141.8477485,-2.204219929,,-186.6817951,-2.166485993
2929.423487,-139.2084561,-2.118531497,,-184.0425027,-2.080797561
2932.076168,-136.5571087,-2.034422265,,-181.3911553,-1.996688329
2934.73956,-133.8949942,-1.951942158,,-178.7290408,-1.914208222
2937.413211,-131.2225646,-1.871136711,,-176.0566112,-1.833402775
2940.098713,-128.5382315,-1.791945431,,-173.3722781,-1.754211495
2942.79479,-125.843269,-1.714407375,,-170.6773156,-1.676673439
2945.500972,-123.1381505,-1.638565052,,-167.9721971,-1.600831116
2948.21914,-120.4209954,-1.564360019,,-165.255042,-1.526626083
2950.947463,-117.6936369,-1.49183629,,-162.5276835,-1.454102354
2953.686107,-114.9559086,-1.421030632,,-159.7899552,-1.383296696
2956.436386,-112.2064982,-1.351878347,,-157.0405448,-1.314144411
2959.196513,-109.4471956,-1.284449249,,-154.2812422,-1.246715313
2961.967565,-106.676923,-1.218718111,,-151.5109696,-1.180984175
2964.749359,-103.8958662,-1.154685957,,-148.7299128,-1.116952021
2967.540849,-101.1050714,-1.09239754,,-145.939118,-1.054663604
2970.344077,-98.30249899,-1.031789041,,-143.1365456,-0.994055105
2973.156944,-95.49024748,-0.972933167,,-140.3242941,-0.935199231
2975.980453,-92.66731747,-0.915789736,,-137.5013641,-0.8780558
2978.814509,-89.83380322,-0.860378949,,-134.6678498,-0.822645013
2981.65826,-86.99055884,-0.806711811,,-131.8246055,-0.768977875
2984.513314,-84.13597688,-0.754755067,,-128.9700235,-0.717021131
2987.377716,-81.27201521,-0.704563493,,-126.1060618,-0.666829557
2990.253121,-78.39701843,-0.656082402,,-123.2310651,-0.618348466
2993.138232,-75.51228628,-0.609360837,,-120.3463329,-0.571626901
2996.033679,-72.61718839,-0.564373396,,-117.451235,-0.52663946
2998.939309,-69.7118811,-0.521114186,,-114.5459277,-0.48338025
3001.854729,-66.7967568,-0.479613788,,-111.6308034,-0.441879852
3004.780686,-63.87106925,-0.439841023,,-108.7051159,-0.402107087
3007.716001,-60.93600142,-0.401806883,,-105.770048,-0.364072947
3010.662097,-57.9901289,-0.365502955,,-102.8241755,-0.327769019
3013.617221,-55.03520715,-0.330949798,,-99.86925377,-0.293215862
3016.583265,-52.06934438,-0.298111167,,-96.903391,-0.260377231
3019.558128,-49.09464462,-0.267008134,,-93.92869124,-0.229274198
3022.54391,-46.10900666,-0.237619518,,-90.94305328,-0.199885582
3025.538438,-43.11460711,-0.209971586,,-87.94865373,-0.17223765
3028.543745,-40.10941138,-0.184028939,,-84.943458,-0.146295003
3031.557749,-37.09550475,-0.159805583,,-81.92955137,-0.122071647
3034.582479,-34.0708593,-0.137280016,,-78.90490592,-0.09954608
3037.615866,-31.03754355,-0.116463089,,-75.87159017,-0.078729153
3040.659815,-27.99365476,-0.097335832,,-72.82770138,-0.059601896
3043.712498,-24.94102131,-0.0799082,,-69.77506793,-0.042174264
3046.775455,-21.87810542,-0.064162669,,-66.71215204,-0.026428733
3049.847317,-18.80627518,-0.050096718,,-63.6403218,-0.012362782
3052.929095,-15.72452196,-0.037698131,,-60.55856858,3.5805E-05
3056.020017,-12.63361934,-0.026962389,,-57.46766596,0.010771547
3059.120432,-9.53321734,-0.01787724,,-54.36726396,0.019856696
3062.230288,-6.423370009,-0.010422877,,-51.25741663,0.027311059
3065.349158,-3.304506332,-0.004558864,,-48.13855295,0.033175072
3068.477831,-0.175835858,-0.000207475,,-45.00988248,0.037526461
3071.624974,2.971306086,0.002730072,,-41.86274053,0.040464008
3074.780541,6.126872419,0.004220517,,-38.7071742,0.041954453
3077.945488,9.291819519,0.004589449,,-35.5422271,0.042323385
3081.11931,12.46564136,0.004112531,,-32.36840526,0.041846467
3084.30174,15.64807134,0.002934761,,-29.18597528,0.040668697
3087.493497,18.8398273,0.001103519,,-25.99421932,0.038837455
3090.693421,22.03975068,-0.001377467,,-22.79429594,0.036356469
3093.902441,25.2487686,-0.004514638,,-19.58527802,0.033219298
3097.119855,28.46618047,-0.00831392,,-16.36786615,0.029420016
3100.345495,31.69181785,-0.012780459,,-13.14222877,0.024953477
3103.58009,34.92640828,-0.017923406,,-9.90763834,0.01981053
3106.822558,38.1688714,-0.023747231,,-6.66517522,0.013986705
3110.073499,41.41980596,-0.03023939,,-3.41424066,0.007494546
3111.477831,42.82413468,-0.033241164,,-2.00991194,0.004492772
3113.332716,44.67901472,-0.037365463,,-0.1550319,0.000368473
3113.477831,44.82412972,-0.037690594,,-0.0099169,4.3342E-05
3113.487748,44.83404667,-0.037712813,,5E-08,2.1123E-05
