Timestamp,Position_x,Position_y,Distance,Orientation,Curvature,x,y,,,Distance Verified,Distance Cumulative Verified,Gradient Difference x ( C ),Gradient Difference y (D),Gradient Difference x2 (E),Gradient Difference y2 (F),Curvature Verified,Orientation Verified,Speed Verified
0.0137,50.60648346,-25.05062675,8.807418779,0,,5.13671494,7.14991951,,,0,8.807418779,0,0,-0.127506256,-0.17115593,,,
0.013,50.60648346,-25.05062675,8.807418779,0,0,5.13671494,7.14991951,,,0,8.807418779,0,0,0,0,,,
0.0594,50.73521805,-24.87788773,9.022851753,0.930339076,0.000911928,5.26544953,7.32265853,,,0.215432974,9.022851753,0.128734589,0.172739029,0.128734589,0.172739029,0.000911923,0.640457252,
0.015,50.73521805,-24.87788773,9.022851753,0,0.000887009,5.26544953,7.32265853,,,0,9.022851753,0,0,-0.128734589,-0.172739029,,,
0.013,50.86518097,-24.70357132,9.240283513,0.930144423,0,5.39541245,7.49697494,,,0.21743176,9.240283513,0.129962921,0.174316406,0.129962921,0.174316406,0,,
0.014,50.86518097,-24.70357132,9.240283513,0,,5.39541245,7.49697494,,,0,9.240283513,0,0,-0.129962921,-0.174316406,,,
0.014,50.86518097,-24.70357132,9.240283513,0,0,5.39541245,7.49697494,,,0,9.240283513,0,0,0,0,,,
0.0608,50.99635315,-24.52768517,9.459696549,0.930002209,0.108017395,5.52658463,7.67286109,,,0.219413035,9.459696549,0.13117218,0.175886154,0.13117218,0.175886154,0.108017391,0.640794118,
0.013,50.99635315,-24.52768517,9.459696549,0,0.105286091,5.52658463,7.67286109,,,0,9.459696549,0,0,-0.13117218,-0.175886154,,,
0.014,51.13278198,-24.35344887,9.680990728,0.90650109,0,5.66301346,7.84709739,,,0.221294179,9.680990728,0.136428833,0.174236298,0.136428833,0.174236298,0,,
0.014,51.13278198,-24.35344887,9.680990728,0,,5.66301346,7.84709739,,,0,9.680990728,0,0,-0.136428833,-0.174236298,,,
0.013,51.13278198,-24.35344887,9.680990728,0,0,5.66301346,7.84709739,,,0,9.680990728,0,0,0,0,,,
0.0638,51.27561951,-24.18224525,9.903955379,0.875479737,0.046722124,5.80585099,8.01830101,,,0.222964651,9.903955379,0.142837524,0.171203613,0.142837524,0.171203613,0.046722126,0.695316589,
0.013,51.27561951,-24.18224525,9.903955379,0,0.045394454,5.80585099,8.01830101,,,0,9.903955379,0,0,-0.142837524,-0.171203613,,,
0.014,51.41804504,-24.00790977,10.12907289,0.885797678,0,5.94827652,8.19263649,,,0.22511751,10.12907289,0.142425537,0.17433548,0.142425537,0.17433548,0,,
0.014,51.41804504,-24.00790977,10.12907289,0,,5.94827652,8.19263649,,,0,10.12907289,0,0,-0.142425537,-0.17433548,,,
0.014,51.41804504,-24.00790977,10.12907289,0,0,5.94827652,8.19263649,,,0,10.12907289,0,0,0,0,,,
0.0598,51.5582428,-23.82917213,10.35623484,0.905654259,0.096646163,6.08847428,8.37137413,,,0.227161956,10.35623484,0.140197754,0.17873764,0.140197754,0.17873764,0.096646158,0.665142069,
0.014,51.5582428,-23.82917213,10.35623484,0,0.094331949,6.08847428,8.37137413,,,0,10.35623484,0,0,-0.140197754,-0.17873764,,,
0.0139,51.70346832,-23.65210533,10.58523944,0.883874857,0,6.2336998,8.54844093,,,0.229004598,10.58523944,0.145225525,0.177066803,0.145225525,0.177066803,0,,
0.014,51.70346832,-23.65210533,10.58523944,0,,6.2336998,8.54844093,,,0,10.58523944,0,0,-0.145225525,-0.177066803,,,
0.014,51.70346832,-23.65210533,10.58523944,0,0,6.2336998,8.54844093,,,0,10.58523944,0,0,0,0,,,
0.0598,51.85530472,-23.47853088,10.81585249,0.85210093,0.042795059,6.3855362,8.72201538,,,0.230613052,10.81585249,0.151836395,0.173574448,0.151836395,0.173574448,0.042795054,0.718695395,
0.014,51.85530472,-23.47853088,10.81585249,0,0.041635967,6.3855362,8.72201538,,,0,10.81585249,0,0,-0.151836395,-0.173574448,,,
0.014,52.00681686,-23.30187035,11.04858598,0.861880267,0,6.53704834,8.89867591,,,0.232733487,11.04858598,0.151512146,0.176660538,0.151512146,0.176660538,0,,
0.015,52.00681686,-23.30187035,11.04858598,0,,6.53704834,8.89867591,,,0,11.04858598,0,0,-0.151512146,-0.176660538,,,
0.013,52.00681686,-23.30187035,11.04858598,0,0,6.53704834,8.89867591,,,0,11.04858598,0,0,0,0,,,
0.0598,52.15610123,-23.12071991,11.28332265,0.881537662,0.095746678,6.68633271,9.07982635,,,0.234736664,11.28332265,0.149284363,0.181150436,0.149284363,0.181150436,0.095746674,0.689258667,
0.014,52.15610123,-23.12071991,11.28332265,0,0.093581482,6.68633271,9.07982635,,,0,11.28332265,0,0,-0.149284363,-0.181150436,,,
0.013,52.31056213,-22.94158363,11.51985589,0.859231266,0,6.84079361,9.25896263,,,0.236533248,11.51985589,0.154460907,0.179136276,0.154460907,0.179136276,0,,
0.014,52.31056213,-22.94158363,11.51985589,0,,6.84079361,9.25896263,,,0,11.51985589,0,0,-0.154460907,-0.179136276,,,
0.014,52.31056213,-22.94158363,11.51985589,0,0,6.84079361,9.25896263,,,0,11.51985589,0,0,0,0,,,
0.0558,52.4718399,-22.76644135,11.75794273,0.826586777,0.039138591,7.00207138,9.43410491,,,0.238086834,11.75794273,0.161277771,0.175142288,0.161277771,0.175142288,0.03913859,0.74420955,
0.014,52.4718399,-22.76644135,11.75794273,0,0.038127,7.00207138,9.43410491,,,0,11.75794273,0,0,-0.161277771,-0.175142288,,,
0.0149,52.63289261,-22.58826828,11.99811686,0.835824308,0,7.16312409,9.61227798,,,0.240174134,11.99811686,0.161052704,0.178173065,0.161052704,0.178173065,0,,
0.0138,52.63289261,-22.58826828,11.99811686,0,,7.16312409,9.61227798,,,0,11.99811686,0,0,-0.161052704,-0.178173065,,,
0.014,52.63289261,-22.58826828,11.99811686,0,0,7.16312409,9.61227798,,,0,11.99811686,0,0,0,0,,,
0.0588,52.79174042,-22.40550995,12.24025986,0.855278609,0.005679347,7.3219719,9.79503631,,,0.242143003,12.24025986,0.158847809,0.182758331,0.158847809,0.182758331,0.005679344,0.715517719,
0.014,52.79174042,-22.40550995,12.24025986,0,0.005551225,7.3219719,9.79503631,,,0,12.24025986,0,0,-0.158847809,-0.182758331,,,
0.014,52.95154953,-22.221138,12.4842516,0.856643403,0,7.48178101,9.97940826,,,0.243991737,12.4842516,0.159809113,0.184371948,0.159809113,0.184371948,0,,
0.014,52.95154953,-22.221138,12.4842516,0,,7.48178101,9.97940826,,,0,12.4842516,0,0,-0.159809113,-0.184371948,,,
0.015,52.95154953,-22.221138,12.4842516,0,0,7.48178101,9.97940826,,,0,12.4842516,0,0,0,0,,,
0.0608,53.1127243,-22.03552628,12.73007475,0.855748719,0.003887735,7.64295578,10.16501998,,,0.245823148,12.73007475,0.161174774,0.185611725,0.161174774,0.185611725,0.003887729,0.715047607,
0.014,53.1127243,-22.03552628,12.73007475,0,0.003802726,7.64295578,10.16501998,,,0,12.73007475,0,0,-0.161174774,-0.185611725,,,
0.014,53.27526855,-21.84869576,12.97771618,0.854800041,0,7.80550003,10.3518505,,,0.247641428,12.97771618,0.16254425,0.186830521,0.16254425,0.186830521,0,,
0.014,53.27526855,-21.84869576,12.97771618,0,,7.80550003,10.3518505,,,0,12.97771618,0,0,-0.16254425,-0.186830521,,,
0.014,53.27526855,-21.84869576,12.97771618,0,0,7.80550003,10.3518505,,,0,12.97771618,0,0,0,0,,,
0.0598,53.43918228,-21.66065598,13.22716892,0.853840073,0.102071777,7.96941376,10.53989028,,,0.249452738,13.22716892,0.163913727,0.18803978,0.163913727,0.18803978,0.102071773,0.716956254,
0.014,53.43918228,-21.66065598,13.22716892,0,0.100006889,7.96941376,10.53989028,,,0,13.22716892,0,0,-0.163913727,-0.18803978,,,
0.014,53.60895157,-21.47556496,13.47832683,0.82854816,0,8.13918305,10.7249813,,,0.251157911,13.47832683,0.169769287,0.185091019,0.169769287,0.185091019,0,,
0.014,53.60895157,-21.47556496,13.47832683,0,,8.13918305,10.7249813,,,0,13.47832683,0,0,-0.169769287,-0.185091019,,,
0.013,53.60895157,-21.47556496,13.47832683,0,0,8.13918305,10.7249813,,,0,13.47832683,0,0,0,0,,,
0.0598,53.785923,-21.29529953,13.73094217,0.79461865,0.034011912,8.31615448,10.90524673,,,0.252615346,13.73094217,0.176971436,0.180265427,0.176971436,0.180265427,0.034011914,0.776177677,
0.014,53.785923,-21.29529953,13.73094217,0,0.033207281,8.31615448,10.90524673,,,0,13.73094217,0,0,-0.176971436,-0.180265427,,,
0.014,53.96275711,-21.11207581,13.98558159,0.803142389,0,8.49298859,11.08847045,,,0.25463942,13.98558159,0.176834106,0.183223724,0.176834106,0.183223724,0,,
0.0148,53.96275711,-21.11207581,13.98558159,0,,8.49298859,11.08847045,,,0,13.98558159,0,0,-0.176834106,-0.183223724,,,
0.014,53.96275711,-21.11207581,13.98558159,0,0,8.49298859,11.08847045,,,0,13.98558159,0,0,0,0,,,
0.0693,54.13727951,-20.92404938,14.2421201,0.822628427,0.101746082,8.66751099,11.27649688,,,0.256538507,14.2421201,0.1745224,0.188026428,0.1745224,0.188026428,0.101746084,0.748167901,
0.0149,54.13727951,-20.92404938,14.2421201,0,0.099789701,8.66751099,11.27649688,,,0,14.2421201,0,0,-0.1745224,-0.188026428,,,
0.0138,54.30796814,-20.73031044,14.50032425,0.848564743,0,8.83819962,11.47023582,,,0.258204152,14.50032425,0.170688629,0.193738937,0.170688629,0.193738937,0,,
0.013,54.30796814,-20.73031044,14.50032425,0,,8.83819962,11.47023582,,,0,14.50032425,0,0,-0.170688629,-0.193738937,,,
0.014,54.30796814,-20.73031044,14.50032425,0,0,8.83819962,11.47023582,,,0,14.50032425,0,0,0,0,,,
0.0603,54.47317123,-20.53002548,14.75995115,0.881091344,0.039294226,9.00340271,11.67052078,,,0.259626899,14.75995115,0.165203094,0.200284958,0.165203094,0.200284958,0.03929424,0.689704981,
0.0139,54.47317123,-20.53002548,14.75995115,0,0.03840524,9.00340271,11.67052078,,,0,14.75995115,0,0,-0.165203094,-0.200284958,,,
0.013,54.64167404,-20.32990265,15.02156603,0.870966856,0,9.17190552,11.87064361,,,0.261614878,15.02156603,0.168502808,0.200122833,0.168502808,0.200122833,0,,
0.0149,54.64167404,-20.32990265,15.02156603,0,,9.17190552,11.87064361,,,0,15.02156603,0,0,-0.168502808,-0.200122833,,,
0.0135,54.64167404,-20.32990265,15.02156603,0,0,9.17190552,11.87064361,,,0,15.02156603,0,0,0,0,,,
0.0608,54.81454468,-20.13328171,15.28337522,0.849588196,0.083722352,9.34477616,12.06726455,,,0.261809189,15.28337522,0.172870636,0.196620941,0.172870636,0.196620941,0.083722353,0.721208132,
0.014,54.81454468,-20.13328171,15.28337522,0,0.083807337,9.34477616,12.06726455,,,0,15.28337522,0,0,-0.172870636,-0.196620941,,,
0.014,54.98300552,-19.93298531,15.54509588,0.871516648,0,9.513237,12.26756095,,,0.261720663,15.54509588,0.168460846,0.200296402,0.168460846,0.200296402,0,,
0.014,54.98300552,-19.93298531,15.54509588,0,,9.513237,12.26756095,,,0,15.54509588,0,0,-0.168460846,-0.200296402,,,
0.014,54.98300552,-19.93298531,15.54509588,0,0,9.513237,12.26756095,,,0,15.54509588,0,0,0,0,,,
0.0668,55.1444664,-19.72723579,15.80663455,0.90542675,0.036975256,9.67469788,12.47331047,,,0.261538671,15.80663455,0.161460876,0.205749512,0.161460876,0.205749512,0.036975266,0.665369575,
0.014,55.1444664,-19.72723579,15.80663455,0,0.036723791,9.67469788,12.47331047,,,0,15.80663455,0,0,-0.161460876,-0.205749512,,,
0.013,55.30827713,-19.52258873,16.06876882,0.895778114,0,9.83850861,12.67795753,,,0.262134271,16.06876882,0.16381073,0.204647064,0.16381073,0.204647064,0,,
0.014,55.30827713,-19.52258873,16.06876882,0,,9.83850861,12.67795753,,,0,16.06876882,0,0,-0.16381073,-0.204647064,,,
0.013,55.30827713,-19.52258873,16.06876882,0,0,9.83850861,12.67795753,,,0,16.06876882,0,0,0,0,,,
0.0649,55.47650909,-19.32137871,16.33104247,0.874426709,0.087885645,10.00674057,12.87916755,,,0.262273648,16.33104247,0.168231964,0.201210022,0.168231964,0.201210022,0.087885647,0.696369617,
0.014,55.47650909,-19.32137871,16.33104247,0,0.08797825,10.00674057,12.87916755,,,0,16.33104247,0,0,-0.168231964,-0.201210022,,,
0.014,55.63999939,-19.11641502,16.59322407,0.897486935,0,10.17023087,13.08413124,,,0.262181594,16.59322407,0.163490295,0.204963684,0.163490295,0.204963684,0,,
0.013,55.63999939,-19.11641502,16.59322407,0,,10.17023087,13.08413124,,,0,16.59322407,0,0,-0.163490295,-0.204963684,,,
0.014,55.63999939,-19.11641502,16.59322407,0,0,10.17023087,13.08413124,,,0,16.59322407,0,0,0,0,,,
0.0623,55.79603958,-18.90595245,16.85522222,0.932812036,0.035909622,10.32627106,13.29459381,,,0.261998158,16.85522222,0.156040192,0.21046257,0.156040192,0.21046257,0.035909614,0.637984292,
0.014,55.79603958,-18.90595245,16.85522222,0,0.035661266,10.32627106,13.29459381,,,0,16.85522222,0,0,-0.156040192,-0.21046257,,,
0.014,55.95441437,-18.6964798,17.11782719,0.923425383,0,10.48464585,13.50406646,,,0.262604963,17.11782719,0.158374786,0.209472656,0.158374786,0.209472656,0,,
0.014,55.95441437,-18.6964798,17.11782719,0,,10.48464585,13.50406646,,,0,17.11782719,0,0,-0.158374786,-0.209472656,,,
0.0137,55.95441437,-18.6964798,17.11782719,0,0,10.48464585,13.50406646,,,0,17.11782719,0,0,0,0,,,
0.0605,56.11730957,-18.49032021,17.3805754,0.902095778,0.091420944,10.64754105,13.71022605,,,0.262748215,17.3805754,0.162895203,0.206159592,0.162895203,0.206159592,0.091420942,0.668700549,
0.014,56.11730957,-18.49032021,17.3805754,0,0.091520647,10.64754105,13.71022605,,,0,17.3805754,0,0,-0.162895203,-0.206159592,,,
0.013,56.27514648,-18.28038216,17.64322817,0.92612751,0,10.80537796,13.9201641,,,0.262652767,17.64322817,0.157836914,0.209938049,0.157836914,0.209938049,0,,
0.015,56.27514648,-18.28038216,17.64322817,0,,10.80537796,13.9201641,,,0,17.64322817,0,0,-0.157836914,-0.209938049,,,
0.0131,56.27514648,-18.28038216,17.64322817,0,0,10.80537796,13.9201641,,,0,17.64322817,0,0,0,0,,,
0.0658,56.42512512,-18.06497765,17.90570235,0.962581424,0.034708088,10.9553566,14.13556861,,,0.26247418,17.90570235,0.149978638,0.21540451,0.149978638,0.21540451,0.034708086,0.608214905,
0.014,56.42512512,-18.06497765,17.90570235,0,0.034467632,10.9553566,14.13556861,,,0,17.90570235,0,0,-0.149978638,-0.21540451,,,
0.014,56.57740784,-17.85044861,18.16878548,0.953492409,0,11.10763932,14.35009765,,,0.26308313,18.16878548,0.152282715,0.214529037,0.152282715,0.214529037,0,,
0.014,56.57740784,-17.85044861,18.16878548,0,,11.10763932,14.35009765,,,0,18.16878548,0,0,-0.152282715,-0.214529037,,,
0.014,56.57740784,-17.85044861,18.16878548,0,0,11.10763932,14.35009765,,,0,18.16878548,0,0,0,0,,,
0.0578,56.73462296,-17.63866997,18.43254064,0.932205434,0.107809931,11.26485444,14.56187629,,,0.263755163,18.43254064,0.157215118,0.211778641,0.157215118,0.211778641,0.107809934,0.638590891,
0.0144,56.73462296,-17.63866997,18.43254064,0,0.107060111,11.26485444,14.56187629,,,0,18.43254064,0,0,-0.157215118,-0.211778641,,,
0.014,56.89816284,-17.43095398,18.69691013,0.903832278,0,11.42839432,14.76959228,,,0.264369488,18.69691013,0.163539886,0.207715988,0.163539886,0.207715988,0,,
0.014,56.89816284,-17.43095398,18.69691013,0,,11.42839432,14.76959228,,,0,18.69691013,0,0,-0.163539886,-0.207715988,,,
0.0135,56.89816284,-17.43095398,18.69691013,0,0,11.42839432,14.76959228,,,0,18.69691013,0,0,0,0,,,
0.0611,57.0693512,-17.22876358,18.96183731,0.868239228,0.039343647,11.59958268,14.97178268,,,0.264927179,18.96183731,0.171188354,0.202190399,0.171188354,0.202190399,0.039343652,0.702557097,
0.013,57.0693512,-17.22876358,18.96183731,0,0.038758039,11.59958268,14.97178268,,,0,18.96183731,0,0,-0.171188354,-0.202190399,,,
0.014,57.2392807,-17.02378654,19.22809211,0.878610643,0,11.76951218,15.17675972,,,0.266254806,19.22809211,0.169929504,0.204977036,0.169929504,0.204977036,0,,
0.014,57.2392807,-17.02378654,19.22809211,0,,11.76951218,15.17675972,,,0,19.22809211,0,0,-0.169929504,-0.204977036,,,
0.014,57.2392807,-17.02378654,19.22809211,0,0,11.76951218,15.17675972,,,0,19.22809211,0,0,0,0,,,
0.0614,57.4046402,-16.81488228,19.49452176,0.901225204,0.112018808,11.93487168,15.38566398,,,0.266429645,19.49452176,0.165359497,0.208904266,0.165359497,0.208904266,0.112018808,0.669571123,
0.013,57.4046402,-16.81488228,19.49452176,0,0.112152827,11.93487168,15.38566398,,,0,19.49452176,0,0,-0.165359497,-0.208904266,,,
0.0149,57.56362534,-16.60121918,19.76084524,0.93108667,0,12.09385682,15.59932708,,,0.266323478,19.76084524,0.158985138,0.213663101,0.158985138,0.213663101,0,,
0.014,57.56362534,-16.60121918,19.76084524,0,,12.09385682,15.59932708,,,0,19.76084524,0,0,-0.158985138,-0.213663101,,,
0.014,57.56362534,-16.60121918,19.76084524,0,0,12.09385682,15.59932708,,,0,19.76084524,0,0,0,0,,,
0.0609,57.71444321,-16.38192368,20.0269966,0.96834732,0.034577551,12.24467469,15.81862258,,,0.266151362,20.0269966,0.150817871,0.219295502,0.150817871,0.219295502,0.034577556,0.602449006,
0.014,57.71444321,-16.38192368,20.0269966,0,0.034340859,12.24467469,15.81862258,,,0,20.0269966,0,0,-0.150817871,-0.219295502,,,
0.013,57.86761856,-16.16352272,20.29375804,0.959165375,0,12.39785004,16.03702354,,,0.266761441,20.29375804,0.153175354,0.218400955,0.153175354,0.218400955,0,,
0.014,57.86761856,-16.16352272,20.29375804,0,,12.39785004,16.03702354,,,0,20.29375804,0,0,-0.153175354,-0.218400955,,,
0.013,57.86761856,-16.16352272,20.29375804,0,0,12.39785004,16.03702354,,,0,20.29375804,0,0,0,0,,,
0.0608,58.02560425,-15.94839096,20.56066842,0.937375574,0.09341748,12.55583573,16.2521553,,,0.266910381,20.56066842,0.157985687,0.21513176,0.157985687,0.21513176,0.09341748,0.633420752,
0.014,58.02560425,-15.94839096,20.56066842,0,0.093518708,12.55583573,16.2521553,,,0,20.56066842,0,0,-0.157985687,-0.21513176,,,
0.014,58.17811966,-15.72946453,20.82748246,0.962321259,0,12.70835114,16.47108173,,,0.266814041,20.82748246,0.152515411,0.21892643,0.152515411,0.21892643,0,,
0.014,58.17811966,-15.72946453,20.82748246,0,,12.70835114,16.47108173,,,0,20.82748246,0,0,-0.152515411,-0.21892643,,,
0.014,58.17811966,-15.72946453,20.82748246,0,0,12.70835114,16.47108173,,,0,20.82748246,0,0,0,0,,,
0.0598,58.32215881,-15.50509071,21.09411121,1.000093471,0.03364634,12.85239029,16.69545555,,,0.266628745,21.09411121,0.144039154,0.224373817,0.144039154,0.224373817,0.033646332,0.570702856,
0.0149,58.32215881,-15.50509071,21.09411121,0,0.033412578,12.85239029,16.69545555,,,0,21.09411121,0,0,-0.144039154,-0.224373817,,,
0.014,58.46854019,-15.28149605,21.36136031,0.991143095,0,12.99877167,16.91905021,,,0.267249102,21.36136031,0.146381378,0.223594666,0.146381378,0.223594666,0,,
0.014,58.46854019,-15.28149605,21.36136031,0,,12.99877167,16.91905021,,,0,21.36136031,0,0,-0.146381378,-0.223594666,,,
0.013,58.46854019,-15.28149605,21.36136031,0,0,12.99877167,16.91905021,,,0,21.36136031,0,0,0,0,,,
0.0608,58.61978531,-15.06098175,21.62875822,0.969613657,0.108296287,13.15001679,17.13956451,,,0.267397907,21.62875822,0.151245117,0.220514297,0.151245117,0.220514297,0.108296284,0.601182671,
0.014,58.61978531,-15.06098175,21.62875822,0,0.108422072,13.15001679,17.13956451,,,0,21.62875822,0,0,-0.151245117,-0.220514297,,,
0.014,58.77729416,-14.84502506,21.89605268,0.940640195,0,13.30752564,17.3555212,,,0.267294461,21.89605268,0.15750885,0.215956688,0.15750885,0.215956688,0,,
0.015,58.77729416,-14.84502506,21.89605268,0,,13.30752564,17.3555212,,,0,21.89605268,0,0,-0.15750885,-0.215956688,,,
0.013,58.77729416,-14.84502506,21.89605268,0,0,13.30752564,17.3555212,,,0,21.89605268,0,0,0,0,,,
0.0628,58.94247818,-14.63510323,22.16317238,0.904104604,0.040094251,13.47270966,17.56544303,,,0.267119708,22.16317238,0.165184021,0.209921837,0.165184021,0.209921837,0.040094245,0.666691722,
0.013,58.94247818,-14.63510323,22.16317238,0,0.039818181,13.47270966,17.56544303,,,0,22.16317238,0,0,-0.165184021,-0.209921837,,,
0.014,59.10578537,-14.42294025,22.43090801,0.914790135,0,13.63601685,17.77760601,,,0.267735625,22.43090801,0.16330719,0.212162971,0.16330719,0.212162971,0,,
0.0149,59.10578537,-14.42294025,22.43090801,0,,13.63601685,17.77760601,,,0,22.43090801,0,0,-0.16330719,-0.212162971,,,
0.013,59.10578537,-14.42294025,22.43090801,0,0,13.63601685,17.77760601,,,0,22.43090801,0,0,0,0,,,
0.0593,59.26415253,-14.20688915,22.69878529,0.938259173,0.114924127,13.79438401,17.99365711,,,0.267877276,22.69878529,0.158367157,0.216051102,0.158367157,0.216051102,0.114924122,0.632537154,
0.0149,59.26415253,-14.20688915,22.69878529,0,0.115054847,13.79438401,17.99365711,,,0,22.69878529,0,0,-0.158367157,-0.216051102,,,
0.014,59.41573334,-13.98614693,22.96656107,0.969061273,0,13.94596482,18.21439933,,,0.267775787,22.96656107,0.151580811,0.220742226,0.151580811,0.220742226,0,,
0.014,59.41573334,-13.98614693,22.96656107,0,,13.94596482,18.21439933,,,0,22.96656107,0,0,-0.151580811,-0.220742226,,,
0.014,59.41573334,-13.98614693,22.96656107,0,0,13.94596482,18.21439933,,,0,22.96656107,0,0,0,0,,,
0.0598,59.55863953,-13.75990105,23.23416036,1.007435661,0.034481278,14.08887101,18.44064521,,,0.267599285,23.23416036,0.142906189,0.22624588,0.142906189,0.22624588,0.034481278,0.563360666,
0.0136,59.55863953,-13.75990105,23.23416036,0,0.034243969,14.08887101,18.44064521,,,0,23.23416036,0,0,-0.142906189,-0.22624588,,,
0.014,59.7039566,-13.53446198,23.50237637,0.998229582,0,14.23418808,18.66608428,,,0.26821601,23.50237637,0.145317078,0.225439072,0.145317078,0.225439072,0,,
0.014,59.7039566,-13.53446198,23.50237637,0,,14.23418808,18.66608428,,,0,23.50237637,0,0,-0.145317078,-0.225439072,,,
0.013,59.7039566,-13.53446198,23.50237637,0,0,14.23418808,18.66608428,,,0,23.50237637,0,0,0,0,,,
0.0598,59.85460281,-13.31172562,23.77127368,0.976124506,0.109822873,14.38483429,18.88882064,,,0.268897315,23.77127368,0.15064621,0.222736359,0.15064621,0.222736359,0.109822871,0.594671821,
