Timestamp,Position_x,Position_y
0.015,81.22492218017578,26.524934768676758
0.0149,81.22492218017578,26.524934768676758
0.0618,81.37718963623047,26.81256675720215
0.014,81.37718963623047,26.81256675720215
0.015,81.52064514160156,27.10454750061035
0.0149,81.52064514160156,27.10454750061035
0.014,81.52064514160156,27.10454750061035
0.0588,81.65234375,27.401704788208008
0.014,81.65234375,27.401704788208008
0.013,81.78628540039062,27.698535919189453
0.014,81.78628540039062,27.698535919189453
0.013,81.78628540039062,27.698535919189453
0.0637,81.92694854736328,27.99293327331543
0.0124,81.92694854736328,27.99293327331543
0.015,82.07674407958984,28.283329010009766
0.013,82.07674407958984,28.283329010009766
0.013,82.07674407958984,28.283329010009766
0.0623,82.23812103271484,28.56783103942871
0.013,82.23812103271484,28.56783103942871
0.013,82.39829254,28.854427337646484
0.0127,82.39829254,28.854427337646484
0.013,82.39829254,28.854427337646484
0.0568,82.55236053466797,29.14457893371582
0.014,82.55236053466797,29.14457893371582
0.0125,82.69751739501953,29.439149856567383
0.0139,82.69751739501953,29.439149856567383
0.013,82.69751739501953,29.439149856567383
0.0638,82.83075714111328,29.738983154296875
0.0135,82.83075714111328,29.738983154296875
0.0133,82.96617889404297,30.038511276245117
0.012,82.96617889404297,30.038511276245117
0.013,82.96617889404297,30.038511276245117
0.0608,83.10817719,30.33517837524414
0.013,83.10817719,30.33517837524414
0.013,83.24271392822266,30.635177612304688
0.0136,83.24271392822266,30.635177612304688
0.013,83.24271392822266,30.635177612304688
0.0638,83.36490631103516,30.940080642700195
0.012,83.36490631103516,30.940080642700195
0.014,83.48915100097656,31.244827270507812
0.013,83.48915100097656,31.244827270507812
0.013,83.48915100097656,31.244827270507812
0.0613,83.62006378173828,31.547452926635742
0.013,83.62006378173828,31.547452926635742
0.012,83.76020812988281,31.846445083618164
0.013,83.76020812988281,31.846445083618164
0.013,83.76020812988281,31.846445083618164
0.0608,83.91215515136719,32.13997268676758
0.0141,83.91215515136719,32.13997268676758
0.013,84.06266021728516,32.43562316894531
0.0126,84.06266021728516,32.43562316894531
0.014,84.06266021728516,32.43562316894531
0.0608,84.20668793,32.734710693359375
0.013,84.20668793,32.734710693359375
0.013,84.34132385253906,33.03799819946289
0.014,84.34132385253906,33.03799819946289
0.014,84.34132385253906,33.03799819946289
0.0608,84.46347045898438,33.34620666503906
0.014,84.46347045898438,33.34620666503906
0.014,84.58763122558594,33.65428161621094
0.013,84.58763122558594,33.65428161621094
0.013,84.58763122558594,33.65428161621094
0.0598,84.71855163574219,33.96022033691406
0.0127,84.71855163574219,33.96022033691406
0.013,84.85884094238281,34.26249694824219
0.013,84.85884094238281,34.26249694824219
0.013,84.85884094238281,34.26249694824219
0.0648,85.01113891601562,34.55925369262695
0.013,85.01113891601562,34.55925369262695
0.014,85.16206359863281,34.85808563232422
0.013,85.16206359863281,34.85808563232422
0.013,85.16206359863281,34.85808563232422
0.0694,85.30650329589844,35.16033172607422
0.014,85.30650329589844,35.16033172607422
0.014,85.44149017333984,35.46677017211914
0.013,85.44149017333984,35.46677017211914
0.012,85.44149017333984,35.46677017211914
0.0608,85.56386566,35.77813720703125
0.013,85.56386566,35.77813720703125
0.014,85.68825531,36.08937454223633
0.014,85.68825531,36.08937454223633
0.013,85.68825531,36.08937454223633
0.0598,85.81932830810547,36.39805603027344
0.013,85.81932830810547,36.39805603027344
0.013,85.94250488,36.709842681884766
0.013,85.94250488,36.709842681884766
0.014,85.94250488,36.709842681884766
0.0588,86.05266571044922,37.026126861572266
0.013,86.05266571044922,37.026126861572266
0.013,86.16470336914062,37.34241867
0.014,86.16470336914062,37.34241867
0.0135,86.16470336914062,37.34241867
0.0608,86.28349304199219,37.65690231323242
0.014,86.28349304199219,37.65690231323242
0.014,86.41177368164062,37.96813965
0.013,86.41177368164062,37.96813965
0.013,86.41177368164062,37.96813965
0.0668,86.55232238769531,38.274356842041016
0.013,86.55232238769531,38.274356842041016
0.014,86.69129943847656,38.58263016
0.013,86.69129943847656,38.58263016
0.014,86.69129943847656,38.58263016
0.0666,86.82385254,38.89504623413086
0.014,86.82385254,38.89504623413086
0.013,86.96432495117188,39.205142974853516
0.013,86.96432495117188,39.205142974853516
0.014,86.96432495117188,39.205142974853516
0.0623,87.11741638183594,39.51017379760742
0.014,87.11741638183594,39.51017379760742
0.014,87.26952362060547,39.81770706176758
0.012,87.26952362060547,39.81770706176758
0.013,87.26952362060547,39.81770706176758
0.0608,87.41519927978516,40.12860107421875
0.0128,87.41519927978516,40.12860107421875
0.013,87.55131530761719,40.44364929199219
0.014,87.55131530761719,40.44364929199219
0.013,87.55131530761719,40.44364929199219
0.0608,87.67458344,40.763607025146484
0.013,87.67458344,40.763607025146484
0.014,87.79983520507812,41.08345413208008
0.013,87.79983520507812,41.08345413208008
0.013,87.79983520507812,41.08345413208008
0.0638,87.93211364746094,41.401126861572266
0.013,87.93211364746094,41.401126861572266
0.013,88.07418060302734,41.71502685546875
0.014,88.07418060302734,41.71502685546875
0.012,88.07418060302734,41.71502685546875
0.0598,88.22887420654297,42.0232048
0.013,88.22887420654297,42.0232048
0.0138,88.38243865966797,42.33328628540039
0.0125,88.38243865966797,42.33328628540039
0.013,88.38243865966797,42.33328628540039
0.0607,88.52948760986328,42.64674758911133
0.013,88.52948760986328,42.64674758911133
0.013,88.66687012,42.96441650390625
0.013,88.66687012,42.96441650390625
0.014,88.66687012,42.96441650390625
0.0599,88.79121398925781,43.28706359863281
0.014,88.79121398925781,43.28706359863281
0.013,88.91751098632812,43.609622955322266
0.013,88.91751098632812,43.609622955322266
0.014,88.91751098632812,43.609622955322266
0.0628,89.05073547363281,43.929588317871094
0.013,89.05073547363281,43.929588317871094
0.0135,89.17589569091797,44.25265121459961
0.0139,89.17589569091797,44.25265121459961
0.013,89.17589569091797,44.25265121459961
0.0608,89.28756713867188,44.58026885986328
0.013,89.28756713867188,44.58026885986328
0.013,89.40102386,44.90793991088867
0.014,89.40102386,44.90793991088867
0.013,89.40102386,44.90793991088867
0.0632,89.52143859863281,45.23377227783203
0.013,89.52143859863281,45.23377227783203
0.014,89.6517334,45.55625534057617
0.013,89.6517334,45.55625534057617
0.013,89.6517334,45.55625534057617
0.0599,89.79489135742188,45.87352752685547
0.013,89.79489135742188,45.87352752685547
0.013,89.93668365478516,46.192726135253906
0.0142,89.93668365478516,46.192726135253906
0.0125,89.93668365478516,46.192726135253906
0.061,90.07155609,46.51514434814453
0.013,90.07155609,46.51514434814453
0.014,90.19626617,46.84147262573242
0.013,90.19626617,46.84147262573242
0.013,90.19626617,46.84147262573242
0.0598,90.30735016,47.17235184
0.014,90.30735016,47.17235184
0.014,90.42017364501953,47.503292083740234
0.013,90.42017364501953,47.503292083740234
0.013,90.42017364501953,47.503292083740234
0.0598,90.54008483886719,47.83238983154297
0.014,90.54008483886719,47.83238983154297
0.013,90.67002868652344,48.158119201660156
0.014,90.67002868652344,48.158119201660156
0.013,90.67002868652344,48.158119201660156
0.0608,90.81304168701172,48.478599548339844
0.014,90.81304168701172,48.478599548339844
0.014,90.95478057861328,48.800960540771484
0.013,90.95478057861328,48.800960540771484
0.013,90.95478057861328,48.800960540771484
0.0608,91.08959961,49.12651062011719
0.013,91.08959961,49.12651062011719
0.013,91.21421051,49.45595169067383
0.014,91.21421051,49.45595169067383
0.013,91.21421051,49.45595169067383
0.0608,91.32508087158203,49.78992462158203
0.013,91.32508087158203,49.78992462158203
0.013,91.43769836425781,50.123966217041016
0.0136,91.43769836425781,50.123966217041016
0.0128,91.43769836425781,50.123966217041016
0.0632,91.55747985839844,50.45615005493164
0.014,91.55747985839844,50.45615005493164
0.013,91.68744659423828,50.78495407104492
0.0126,91.68744659423828,50.78495407104492
0.014,91.68744659423828,50.78495407104492
0.0598,91.83068084716797,51.108455657958984
0.014,91.83068084716797,51.108455657958984
0.013,91.97270202636719,51.43379592895508
0.0149,91.97270202636719,51.43379592895508
0.015,91.97270202636719,51.43379592895508
0.0623,92.10780334472656,51.76231384277344
0.0135,92.10780334472656,51.76231384277344
0.0133,92.23262786865234,52.09471130371094
0.014,92.23262786865234,52.09471130371094
0.012,92.23262786865234,52.09471130371094
0.0608,92.34359741210938,52.431644439697266
0.014,92.34359741210938,52.431644439697266
0.013,92.45629883,52.768653869628906
0.013,92.45629883,52.768653869628906
0.0135,92.45629883,52.768653869628906
0.0588,92.57624816894531,53.103797912597656
0.014,92.57624816894531,53.103797912597656
0.013,92.70649719238281,53.43553161621094
0.014,92.70649719238281,53.43553161621094
0.013,92.70649719238281,53.43553161621094
0.0608,92.85018920898438,53.76192092895508
0.014,92.85018920898438,53.76192092895508
0.0132,92.99273681640625,54.09011459350586
0.014,92.99273681640625,54.09011459350586
0.013,92.99273681640625,54.09011459350586
0.0618,93.12834167480469,54.421470642089844
0.0137,93.12834167480469,54.421470642089844
0.0125,93.25361633300781,54.756717681884766
0.013,93.25361633300781,54.756717681884766
0.014,93.25361633300781,54.756717681884766
0.0598,93.36489868164062,55.09651184082031
0.012,93.36489868164062,55.09651184082031
0.014,93.47789764404297,55.43639373779297
0.013,93.47789764404297,55.43639373779297
0.014,93.47789764404297,55.43639373779297
0.0614,93.59820556640625,55.77439498901367
0.013,93.59820556640625,55.77439498901367
0.013,93.72892761230469,56.10896682739258
0.013,93.72892761230469,56.10896682739258
0.014,93.72892761230469,56.10896682739258
0.0594,93.87326049804688,56.43813705444336
0.013,93.87326049804688,56.43813705444336
0.013,94.01650238,56.76907730102539
0.014,94.01650238,56.76907730102539
0.013,94.01650238,56.76907730102539
0.0623,94.15278625488281,57.10318374633789
0.014,94.15278625488281,57.10318374633789
0.013,94.27867126464844,57.441192626953125
0.0143,94.27867126464844,57.441192626953125
0.0145,94.27867126464844,57.441192626953125
0.0594,94.39042663574219,57.78377151489258
0.014,94.39042663574219,57.78377151489258
0.013,94.50387573242188,58.1264534
0.014,94.50387573242188,58.1264534
0.0141,94.50387573242188,58.1264534
0.0569,94.62469482421875,58.46724319458008
0.013,94.62469482421875,58.46724319458008
0.014,94.75601959228516,58.804569244384766
0.014,94.75601959228516,58.804569244384766
0.013,94.75601959228516,58.804569244384766
0.0668,94.90111541748047,59.136444091796875
0.0135,94.90111541748047,59.136444091796875
0.014,95.04518127441406,59.470054626464844
0.014,95.04518127441406,59.470054626464844
0.013,95.04518127441406,59.470054626464844
0.0634,95.18225860595703,59.80683898925781
0.014,95.18225860595703,59.80683898925781
0.013,95.30886078,60.147544860839844
0.014,95.30886078,60.147544860839844
0.013,95.30886078,60.147544860839844
0.063,95.42121124267578,60.49284744262695
0.014,95.42121124267578,60.49284744262695
0.013,95.53521728515625,60.83826446533203
0.014,95.53521728515625,60.83826446533203
0.013,95.53521728515625,60.83826446533203
0.0628,95.6566391,61.18178176879883
0.012,95.6566391,61.18178176879883
0.014,95.7886734,61.52180480957031
0.013,95.7886734,61.52180480957031
0.014,95.7886734,61.52180480957031
0.0638,95.93461608886719,61.85631561279297
0.014,95.93461608886719,61.85631561279297
0.013,96.07958984,62.19253921508789
0.013,96.07958984,62.19253921508789
0.014,96.07958984,62.19253921508789
0.0653,96.21754455566406,62.53194046020508
0.014,96.21754455566406,62.53194046020508
0.013,96.34494781,62.87528991699219
0.013,96.34494781,62.87528991699219
0.013,96.34494781,62.87528991699219
0.0608,96.45796203613281,63.223270416259766
0.013,96.45796203613281,63.223270416259766
0.013,96.57259368896484,63.571372985839844
0.014,96.57259368896484,63.571372985839844
0.012,96.57259368896484,63.571372985839844
0.0628,96.69468688964844,63.91756820678711
0.014,96.69468688964844,63.91756820678711
0.013,96.82748413085938,64.26023864746094
0.013,96.82748413085938,64.26023864746094
0.013,96.82748413085938,64.26023864746094
0.0608,96.97434997558594,64.59733581542969
0.014,96.97434997558594,64.59733581542969
0.014,97.12027740478516,64.93611907958984
0.012,97.12027740478516,64.93611907958984
0.013,97.12027740478516,64.93611907958984
0.0718,97.25917053222656,65.27809143066406
0.0149,97.25917053222656,65.27809143066406
0.013,97.38742828,65.62404633
0.012,97.38742828,65.62404633
0.014,97.38742828,65.62404633
0.0628,97.50115966796875,65.97465515136719
0.014,97.50115966796875,65.97465515136719
0.0129,97.61647033691406,66.32541656
0.0136,97.61647033691406,66.32541656
0.0189,97.61647033691406,66.32541656
0.0618,97.73916625976562,66.67387390136719
0.012,97.73916625976562,66.67387390136719
0.014,97.85305023,67.02516174316406
0.014,97.85305023,67.02516174316406
0.012,97.85305023,67.02516174316406
0.0608,97.95191192626953,67.38058471679688
0.013,97.95191192626953,67.38058471679688
0.014,98.05215454101562,67.73628234863281
0.013,98.05215454101562,67.73628234863281
0.012,98.05215454101562,67.73628234863281
0.0593,98.15972137451172,68.0904541
0.013,98.15972137451172,68.0904541
0.013,98.27802276611328,68.44161224365234
0.013,98.27802276611328,68.44161224365234
0.014,98.27802276611328,68.44161224365234
0.0587,98.41057586669922,68.78784942626953
0.013,98.41057586669922,68.78784942626953
0.013,98.54195404052734,69.13579559326172
0.013,98.54195404052734,69.13579559326172
0.014,98.54195404052734,69.13579559326172
0.0608,98.66588592529297,69.48670196533203
0.013,98.66588592529297,69.48670196533203
0.013,98.77869415283203,69.84117889404297
0.014,98.77869415283203,69.84117889404297
0.013,98.77869415283203,69.84117889404297
0.0598,98.87638854980469,70.19974517822266
0.014,98.87638854980469,70.19974517822266
0.0149,98.97541809082031,70.55859375
0.013,98.97541809082031,70.55859375
0.014,98.97541809082031,70.55859375
0.0618,99.08190918,70.91592407226562
0.014,99.08190918,70.91592407226562
0.013,99.19927978515625,71.27024841308594
0.013,99.19927978515625,71.27024841308594
0.0125,99.19927978515625,71.27024841308594
0.0598,99.33113098144531,71.61963653564453
0.013,99.33113098144531,71.61963653564453
0.014,99.46190643310547,71.97068024
0.0134,99.46190643310547,71.97068024
0.013,99.46190643310547,71.97068024
0.0608,99.58526611328125,72.32464599609375
0.013,99.58526611328125,72.32464599609375
0.013,99.69747161865234,72.68214416503906
0.014,99.69747161865234,72.68214416503906
0.013,99.69747161865234,72.68214416503906
0.0598,99.79447937011719,73.04367828
0.013,99.79447937011719,73.04367828
0.013,99.89282227,73.40550231933594
0.013,99.89282227,73.40550231933594
0.013,99.89282227,73.40550231933594
0.0598,99.99871826171875,73.76581573486328
0.013,99.99871826171875,73.76581573486328
0.014,100.11564636230469,74.12311553955078
0.013,100.11564636230469,74.12311553955078
0.012,100.11564636230469,74.12311553955078
0.0626,100.24723815917969,74.47545623779297
0.013,100.24723815917969,74.47545623779297
0.013,100.37785339355469,74.82941436767578
0.0224,100.37785339355469,74.82941436767578
0.013,100.37785339355469,74.82941436767578
0.0598,100.50105285644531,75.18625641
0.012,100.50105285644531,75.18625641
0.014,100.6130599975586,75.54661560058594
0.013,100.6130599975586,75.54661560058594
0.014,100.6130599975586,75.54661560058594
0.0608,100.70975494384766,75.91098785
0.013,100.70975494384766,75.91098785
0.012,100.80778503417969,76.27566528320312
0.014,100.80778503417969,76.27566528320312
0.013,100.80778503417969,76.27566528320312
0.0578,100.9134521484375,76.63882446289062
0.013,100.9134521484375,76.63882446289062
0.014,101.03026580810547,76.99894714355469
0.013,101.03026580810547,76.99894714355469
0.013,101.03026580810547,76.99894714355469
0.0718,101.16193389892578,77.35409545898438
0.013,101.16193389892578,77.35409545898438
0.013,101.29269409179688,77.71082305908203
0.013,101.29269409179688,77.71082305908203
0.014,101.29269409179688,77.71082305908203
0.0615,101.4160385131836,78.07041931152344
0.013,101.4160385131836,78.07041931152344
0.013,101.52813720703125,78.43352508544922
0.014,101.52813720703125,78.43352508544922
0.013,101.52813720703125,78.43352508544922
0.06,101.62480926513672,78.80064392089844
