Timestamp,Position_x,Position_y
0.0230,77.04716491699219,18.1197566986084
0.0223,77.1819839477539,18.406871795654297
0.0217,77.1819839477539,18.406871795654297
0.0220,77.1819839477539,18.406871795654297
0.0873,77.3280029296875,18.68886375427246
0.0229,77.3280029296875,18.68886375427246
0.0218,77.47242736816406,18.97307586669922
0.0237,77.47242736816406,18.97307586669922
0.0231,77.47242736816406,18.97307586669922
0.0944,77.6109848022461,19.261592864990234
0.0255,77.6109848022461,19.261592864990234
0.0261,77.75701141357422,19.54767608642578
0.0236,77.75701141357422,19.54767608642578
0.0220,77.75701141357422,19.54767608642578
0.0906,77.91458129882812,19.82866096496582
0.0248,77.91458129882812,19.82866096496582
0.0240,78.07115173339844,20.11233901977539
0.0236,78.07115173339844,20.11233901977539
0.0218,78.07115173339844,20.11233901977539
0.0909,78.22173309326172,20.399494171142578
0.0270,78.22173309326172,20.399494171142578
0.0247,78.36357116699219,20.690927505493164
0.0232,78.36357116699219,20.690927505493164
0.0231,78.36357116699219,20.690927505493164
0.0896,78.49374389648438,20.98744773864746
0.0240,78.49374389648438,20.98744773864746
0.0239,78.62616729736328,21.28364372253418
0.0233,78.62616729736328,21.28364372253418
0.0234,78.62616729736328,21.28364372253418
0.0932,78.7652587890625,21.57745361328125
0.0231,78.7652587890625,21.57745361328125
0.0223,78.91344451904297,21.867324829101562
0.0229,78.91344451904297,21.867324829101562
0.0235,78.91344451904297,21.867324829101562
0.2073,79.07313537597656,22.151399612426758
0.0233,79.07313537597656,22.151399612426758
0.0226,79.23161315917969,22.437562942504883
0.0227,79.23161315917969,22.437562942504883
0.0223,79.23161315917969,22.437562942504883
0.0880,79.38401794433594,22.72723960876465
0.0230,79.38401794433594,22.72723960876465
0.0322,79.52754211425781,23.021270751953125
0.0233,79.52754211425781,23.021270751953125
0.0235,79.52754211425781,23.021270751953125
0.0878,79.65922546386719,23.32048225402832
0.0230,79.65922546386719,23.32048225402832
0.0233,79.79310607910156,23.619388580322266
0.0240,79.79310607910156,23.619388580322266
0.0224,79.79310607910156,23.619388580322266
0.0904,79.9337158203125,23.915874481201172
0.0246,79.9337158203125,23.915874481201172
0.0251,80.08351135253906,24.20836639404297
0.0226,80.08351135253906,24.20836639404297
0.0218,80.08351135253906,24.20836639404297
0.0890,80.2449722290039,24.49495506286621
0.0238,80.2449722290039,24.49495506286621
0.0247,80.40522766113281,24.78362274169922
0.0238,80.40522766113281,24.78362274169922
0.0220,80.40522766113281,24.78362274169922
0.0858,80.5593490600586,25.07584571838379
0.0233,80.5593490600586,25.07584571838379
0.0219,80.70448303222656,25.37248992919922
0.0246,80.70448303222656,25.37248992919922
0.0230,80.70448303222656,25.37248992919922
0.0930,80.83759307861328,25.67439842224121
0.0249,80.83759307861328,25.67439842224121
0.0243,80.97286987304688,25.976022720336914
0.0239,80.97286987304688,25.976022720336914
0.0231,80.97286987304688,25.976022720336914
0.0886,81.11492919921875,26.27520179748535
0.0240,81.11492919921875,26.27520179748535
0.0230,81.26626586914062,26.57032585144043
0.0226,81.26626586914062,26.57032585144043
0.0236,81.26626586914062,26.57032585144043
0.0906,81.42939758300781,26.859453201293945
0.0228,81.42939758300781,26.859453201293945
0.0228,81.59134674072266,27.150646209716797
0.0228,81.59134674072266,27.150646209716797
0.0227,81.59134674072266,27.150646209716797
0.0886,81.74710845947266,27.445430755615234
0.0231,81.74710845947266,27.445430755615234
0.0213,81.89378356933594,27.744693756103516
0.0240,81.89378356933594,27.744693756103516
0.0247,81.89378356933594,27.744693756103516
0.0933,82.02828216552734,28.049299240112305
0.0262,82.02828216552734,28.049299240112305
0.0245,82.16490173339844,28.353639602661133
0.0218,82.16490173339844,28.353639602661133
0.0201,82.16490173339844,28.353639602661133
0.0893,82.30815887451172,28.65511131286621
0.0221,82.30815887451172,28.65511131286621
0.0214,82.44380187988281,28.959951400756836
0.0221,82.44380187988281,28.959951400756836
0.0210,82.44380187988281,28.959951400756836
0.0880,82.56683349609375,29.269758224487305
0.0214,82.56683349609375,29.269758224487305
0.0204,82.69184875488281,29.57944679260254
0.0226,82.69184875488281,29.57944679260254
0.0202,82.69184875488281,29.57944679260254
0.0899,82.8235855102539,29.887012481689453
0.0246,82.8235855102539,29.887012481689453
0.0237,82.96469116210938,30.1909122467041
0.0219,82.96469116210938,30.1909122467041
0.0210,82.96469116210938,30.1909122467041
0.0942,83.11783599853516,30.489269256591797
0.0238,83.11783599853516,30.489269256591797
0.0221,83.26956176757812,30.789714813232422
0.0223,83.26956176757812,30.789714813232422
0.0198,83.26956176757812,30.789714813232422
0.0914,83.41472625732422,31.09362030029297
0.0227,83.41472625732422,31.09362030029297
0.0227,83.5503158569336,31.401765823364258
0.0231,83.5503158569336,31.401765823364258
0.0204,83.5503158569336,31.401765823364258
0.0884,83.67314910888672,31.71489143371582
0.0206,83.67314910888672,31.71489143371582
0.0206,83.79792022705078,32.027915954589844
0.0207,83.79792022705078,32.027915954589844
0.0210,83.79792022705078,32.027915954589844
0.0863,83.92952728271484,32.338802337646484
0.0246,83.92952728271484,32.338802337646484
0.0226,84.07064819335938,32.64599609375
0.0217,84.07064819335938,32.64599609375
0.0205,84.07064819335938,32.64599609375
0.0892,84.2239990234375,32.947601318359375
0.0212,84.2239990234375,32.947601318359375
0.0226,84.37601470947266,33.25123977661133
0.0227,84.37601470947266,33.25123977661133
0.0205,84.37601470947266,33.25123977661133
0.0872,84.52145385742188,33.558311462402344
0.0213,84.52145385742188,33.558311462402344
0.0213,84.65727233886719,33.86961364746094
0.0215,84.65727233886719,33.86961364746094
0.0208,84.65727233886719,33.86961364746094
0.0893,84.78022003173828,34.185890197753906
0.0209,84.78022003173828,34.185890197753906
0.0197,84.90510559082031,34.502071380615234
0.0200,84.90510559082031,34.502071380615234
0.0200,84.90510559082031,34.502071380615234
0.0942,85.03691864013672,34.81610107421875
0.0218,85.03691864013672,34.81610107421875
0.0203,85.1783676147461,35.12641143798828
0.0210,85.1783676147461,35.12641143798828
0.0214,85.1783676147461,35.12641143798828
0.0994,85.33222961425781,35.431068420410156
0.0211,85.33222961425781,35.431068420410156
0.0534,85.48482513427734,35.73772048950195
0.0227,85.48482513427734,35.73772048950195
0.0211,85.48482513427734,35.73772048950195
0.0875,85.6308364868164,36.04779815673828
0.0220,85.6308364868164,36.04779815673828
0.0197,85.76715850830078,36.36210632324219
0.0213,85.76715850830078,36.36210632324219
0.0216,85.76715850830078,36.36210632324219
0.0910,85.89048767089844,36.681396484375
0.0222,85.89048767089844,36.681396484375
0.0219,86.0157470703125,37.00060272216797
0.0222,86.0157470703125,37.00060272216797
0.0215,86.0157470703125,37.00060272216797
0.0874,86.14798736572266,37.31764221191406
0.0241,86.14798736572266,37.31764221191406
0.0248,86.28999328613281,37.63092803955078
0.0223,86.28999328613281,37.63092803955078
0.0212,86.28999328613281,37.63092803955078
0.0882,86.44458770751953,37.93850326538086
0.0219,86.44458770751953,37.93850326538086
0.0201,86.59796142578125,38.24803161621094
0.0213,86.59796142578125,38.24803161621094
0.0206,86.59796142578125,38.24803161621094
0.0918,86.74473571777344,38.56098556518555
0.0220,86.74473571777344,38.56098556518555
0.0213,86.88175964355469,38.87818145751953
0.0221,86.88175964355469,38.87818145751953
0.0208,86.88175964355469,38.87818145751953
0.0845,87.00566101074219,39.20038604736328
0.0217,87.00566101074219,39.20038604736328
0.0225,87.13146209716797,39.522518157958984
0.0237,87.13146209716797,39.522518157958984
0.0207,87.13146209716797,39.522518157958984
0.0893,87.26432037353516,39.842472076416016
0.0219,87.26432037353516,39.842472076416016
0.0226,87.40705108642578,40.158634185791016
0.0209,87.40705108642578,40.158634185791016
0.0213,87.40705108642578,40.158634185791016
0.0896,87.5625228881836,40.46902084350586
0.0224,87.5625228881836,40.46902084350586
0.0213,87.71683502197266,40.78133010864258
0.0226,87.71683502197266,40.78133010864258
0.0214,87.71683502197266,40.78133010864258
0.0902,87.86451721191406,41.09706497192383
0.0212,87.86451721191406,41.09706497192383
0.0196,88.00236511230469,41.41706466674805
0.0214,88.00236511230469,41.41706466674805
0.0211,88.00236511230469,41.41706466674805
0.0902,88.12696075439453,41.742103576660156
0.0247,88.12696075439453,41.742103576660156
0.0212,88.2534408569336,42.06708526611328
0.0231,88.2534408569336,42.06708526611328
0.0219,88.2534408569336,42.06708526611328
0.0898,88.38687133789062,42.38948059082031
0.0225,88.38687133789062,42.38948059082031
0.0236,88.51211547851562,42.71500778198242
0.0226,88.51211547851562,42.71500778198242
0.0204,88.51211547851562,42.71500778198242
0.0876,88.62364959716797,43.04512405395508
0.0219,88.62364959716797,43.04512405395508
0.0226,88.73690795898438,43.37532043457031
0.0218,88.73690795898438,43.37532043457031
0.0213,88.73690795898438,43.37532043457031
0.0880,88.85714721679688,43.70368957519531
0.0218,88.85714721679688,43.70368957519531
0.0221,88.9873275756836,44.02872085571289
0.0217,88.9873275756836,44.02872085571289
0.0223,88.9873275756836,44.02872085571289
0.0851,89.1304931640625,44.34852600097656
0.0205,89.1304931640625,44.34852600097656
0.0214,89.27227783203125,44.67025375366211
0.0227,89.27227783203125,44.67025375366211
0.0215,89.27227783203125,44.67025375366211
0.0874,89.40705108642578,44.995216369628906
0.0198,89.40705108642578,44.995216369628906
0.0210,89.53153991699219,45.3241081237793
0.0200,89.53153991699219,45.3241081237793
0.0203,89.53153991699219,45.3241081237793
0.0878,89.64220428466797,45.65755844116211
0.0218,89.64220428466797,45.65755844116211
0.0218,89.75455474853516,45.99110412597656
0.0215,89.75455474853516,45.99110412597656
0.0211,89.75455474853516,45.99110412597656
0.0906,89.87400817871094,46.32281494140625
0.0214,89.87400817871094,46.32281494140625
0.0213,90.00357055664062,46.65118408203125
0.0242,90.00357055664062,46.65118408203125
0.0213,90.00357055664062,46.65118408203125
0.0840,90.14633178710938,46.97429656982422
0.0234,90.14633178710938,46.97429656982422
0.0236,90.28780364990234,47.299278259277344
0.0218,90.28780364990234,47.299278259277344
0.0199,90.28780364990234,47.299278259277344
0.0896,90.42228698730469,47.62744903564453
0.0219,90.42228698730469,47.62744903564453
0.0258,90.54644775390625,47.95951461791992
0.0220,90.54644775390625,47.95951461791992
0.0219,90.54644775390625,47.95951461791992
0.0883,90.65669250488281,48.29610824584961
0.0219,90.65669250488281,48.29610824584961
0.0204,90.76862335205078,48.63279724121094
0.0230,90.76862335205078,48.63279724121094
0.0201,90.76862335205078,48.63279724121094
0.0857,90.88776397705078,48.967655181884766
0.0207,90.88776397705078,48.967655181884766
0.0200,91.01714324951172,49.29914093017578
0.0211,91.01714324951172,49.29914093017578
0.0199,91.01714324951172,49.29914093017578
0.0994,91.15991973876953,49.625343322753906
0.0242,91.15991973876953,49.625343322753906
0.0220,91.3014907836914,49.953369140625
0.0217,91.3014907836914,49.953369140625
0.0197,91.3014907836914,49.953369140625
0.0888,91.43607330322266,50.2845573425293
0.0234,91.43607330322266,50.2845573425293
0.0218,91.5602798461914,50.619625091552734
0.0224,91.5602798461914,50.619625091552734
0.0200,91.5602798461914,50.619625091552734
0.0981,91.67045593261719,50.95920944213867
0.0214,91.67045593261719,50.95920944213867
0.0205,91.78231811523438,51.298892974853516
0.0216,91.78231811523438,51.298892974853516
0.0204,91.78231811523438,51.298892974853516
0.0942,91.9014663696289,51.63673782348633
0.0221,91.9014663696289,51.63673782348633
0.0217,92.03099060058594,51.971195220947266
0.0231,92.03099060058594,51.971195220947266
0.0202,92.03099060058594,51.971195220947266
0.0908,92.17407989501953,52.300323486328125
0.0230,92.17407989501953,52.300323486328125
0.0209,92.3160400390625,52.6312370300293
0.0235,92.3160400390625,52.6312370300293
0.0191,92.3160400390625,52.6312370300293
0.0887,92.45099639892578,52.965301513671875
0.0218,92.45099639892578,52.965301513671875
0.0210,92.57551574707031,53.303245544433594
0.0219,92.57551574707031,53.303245544433594
0.0207,92.57551574707031,53.303245544433594
0.0917,92.6858901977539,53.64570999145508
0.0262,92.6858901977539,53.64570999145508
0.0222,92.79793548583984,53.98828887939453
0.0205,92.79793548583984,53.98828887939453
0.0206,92.79793548583984,53.98828887939453
0.0959,92.9173355102539,54.329017639160156
0.0216,92.9173355102539,54.329017639160156
0.0222,93.0472183227539,54.66632843017578
0.0219,93.0472183227539,54.66632843017578
0.0200,93.0472183227539,54.66632843017578
0.0839,93.19083404541016,54.99826431274414
0.0219,93.19083404541016,54.99826431274414
0.0214,93.33338928222656,55.33195114135742
0.0230,93.33338928222656,55.33195114135742
0.0208,93.33338928222656,55.33195114135742
0.0873,93.46892547607422,55.668785095214844
0.0212,93.46892547607422,55.668785095214844
0.0218,93.59395599365234,56.00950622558594
0.0215,93.59395599365234,56.00950622558594
0.0215,93.59395599365234,56.00950622558594
0.0915,93.7047119140625,56.35476303100586
0.0216,93.7047119140625,56.35476303100586
0.0225,93.8171157836914,56.70014190673828
0.0210,93.8171157836914,56.70014190673828
0.0200,93.8171157836914,56.70014190673828
0.0949,93.93692016601562,57.04366683959961
0.0213,93.93692016601562,57.04366683959961
0.0249,94.06732177734375,57.38375473022461
0.0218,94.06732177734375,57.38375473022461
0.0211,94.06732177734375,57.38375473022461
0.0879,94.21162414550781,57.718406677246094
0.0208,94.21162414550781,57.718406677246094
0.0204,94.35490417480469,58.05477523803711
0.0238,94.35490417480469,58.05477523803711
0.0214,94.35490417480469,58.05477523803711
0.0869,94.49115753173828,58.3942985534668
0.0226,94.49115753173828,58.3942985534668
0.0203,94.61682891845703,58.73772430419922
0.0221,94.61682891845703,58.73772430419922
0.0211,94.61682891845703,58.73772430419922
0.0879,94.72810363769531,59.08571243286133
0.0236,94.72810363769531,59.08571243286133
0.0228,94.84099578857422,59.433834075927734
0.0225,94.84099578857422,59.433834075927734
0.0208,94.84099578857422,59.433834075927734
0.0884,94.96134185791016,59.780086517333984
0.0215,94.96134185791016,59.780086517333984
0.0224,95.09237670898438,60.12287139892578
0.0226,95.09237670898438,60.12287139892578
0.0222,95.09237670898438,60.12287139892578
0.0883,95.23746490478516,60.46017074584961
0.0211,95.23746490478516,60.46017074584961
0.0210,95.381591796875,60.79916000366211
0.0212,95.381591796875,60.79916000366211
0.0219,95.381591796875,60.79916000366211
0.0958,95.5186538696289,61.14130783081055
0.0216,95.5186538696289,61.14130783081055
0.0213,95.64507293701172,61.48737716674805
0.0214,95.64507293701172,61.48737716674805
0.0199,95.64507293701172,61.48737716674805
0.0971,95.7569580078125,61.83803939819336
0.0247,95.7569580078125,61.83803939819336
0.0233,95.87042236328125,62.18885040283203
0.0217,95.87042236328125,62.18885040283203
0.0215,95.87042236328125,62.18885040283203
0.0917,95.99138641357422,62.537784576416016
0.0208,95.99138641357422,62.537784576416016
0.0208,96.12313079833984,62.88322067260742
0.0224,96.12313079833984,62.88322067260742
0.0209,96.12313079833984,62.88322067260742
0.0874,96.26907348632812,63.22311019897461
0.0208,96.26907348632812,63.22311019897461
0.0208,96.41410827636719,63.564666748046875
0.0212,96.41410827636719,63.564666748046875
0.0210,96.41410827636719,63.564666748046875
0.0900,96.55206298828125,63.90938949584961
0.0230,96.55206298828125,63.90938949584961
0.0223,96.67929077148438,64.258056640625
0.0220,96.67929077148438,64.258056640625
